0.00195312	100	99
2.00195	1	49
4.00195	2	97
6.00195	4	106
8.00195	8	105
10.002	16	113
12.002	32	82
14.002	15	55
16.002	30	52
18.002	3	46
20.002	2	92
22.002	4	106
24.002	8	117
26.002	16	104
28.002	16	81
30.002	25	48
32.002	6	47
34.002	6	88
36.002	12	90
38.002	24	84
40.002	48	63
42.002	2	65
44.002	2	99
46.002	4	95
48.002	8	90
50.002	16	80
52.002	32	61
54.002	26	68
56.002	52	55
58.002	1	59
60.002	2	94
62.002	4	93
64.002	8	91
66.002	16	88
68.002	32	68
70.002	24	71
72.002	48	67
74.002	6	48
76.002	8	84
78.002	16	80
80.002	32	66
82.002	24	77
84.002	48	61
86.002	2	63
88.002	2	100
90.002	4	94
92.002	8	90
94.002	16	87
96.002	32	63
98.002	30	71
100.002	26	60
102.002	52	54
104.002	13	50
106.002	22	62
108.002	14	46
