mode=1
outtype=0
nsam=1
bb=0.5
seed=20267
kk=1000
dev=0.01
10.002	146	589
20.0039	556	530
30.0059	276	716
40.0078	269	653
50.0098	231	815
60.0117	496	641
70.0137	254	900
80.0156	415	461
90.0176	196	757
100.02	288	753
110.021	536	658
120.023	254	710
130.025	84	849
140.027	216	496
150.029	152	1183
160.031	68	1189
170.033	563	451
180.035	340	462
190.037	29	460
200.039	228	1070
210.041	116	831
220.043	216	707
230.045	236	723
240.047	352	768
250.049	80	814
260.051	519	499
270.053	272	656
280.055	438	543
290.057	194	1012
300.059	533	620
310.061	425	494
320.062	67	458
330.064	34	681
340.066	242	897
350.068	516	427
360.07	95	438
370.072	216	912
380.074	118	1129
390.076	233	765
400.078	452	473
410.08	124	990
420.082	222	745
430.084	376	713
440.086	440	604
450.088	292	685
460.09	205	650
470.092	302	746
480.094	180	776
490.096	274	445
500.098	238	784
510.1	228	962
520.102	184	997
530.104	418	579
540.105	156	901
550.107	80	548
560.109	84	1209
570.111	502	532
580.113	192	749
590.115	247	569
600.117	146	779
610.119	135	804
620.121	502	455
630.123	380	523
640.125	269	622
650.127	292	765
660.129	359	667
670.131	426	519
680.133	264	767
690.135	194	737
700.137	82	808
710.139	507	510
720.141	308	715
730.143	224	878
740.145	174	957
750.146	426	620
760.148	404	605
770.15	61	550
780.152	117	803
790.154	226	855
800.156	428	441
810.158	64	473
820.16	61	669
830.162	241	712
840.164	328	736
850.166	205	416
860.168	228	610
870.17	64	758
880.172	258	752
890.174	414	651
900.176	201	454
910.178	192	976
920.18	154	1053
930.182	479	611
940.184	252	754
950.186	238	747
960.188	275	752
970.189	144	1033
980.191	372	603
990.193	209	446
1000.2	320	678
1010.2	56	808
1020.2	480	546
1030.2	304	626
1040.2	60	430
1050.21	26	779
1060.21	336	878
1070.21	413	620
1080.21	376	475
1090.21	312	759
1100.21	240	928
1110.22	580	517
1120.22	192	828
1130.22	276	592
1140.22	329	664
1150.22	557	577
1160.23	432	435
1170.23	129	417
1180.23	99	586
1190.23	47	802
1200.23	618	509
1210.24	240	777
1220.24	90	849
1230.24	37	618
1240.24	71	853
1250.24	496	609
1260.25	420	498
1270.25	66	524
1280.25	204	1052
1290.25	107	808
1300.25	282	639
1310.26	232	716
1320.26	133	662
1330.26	76	797
1340.26	456	654
1350.26	76	824
1360.27	327	579
1370.27	156	1150
1380.27	224	939
1390.27	244	806
1400.27	140	778
1410.28	112	649
1420.28	109	829
1430.28	564	523
1440.28	400	564
1450.28	40	474
1460.29	89	793
1470.29	434	650
1480.29	100	821
1490.29	122	794
1500.29	184	1029
1510.29	128	1123
1520.3	260	857
