0.00195312	38	51
0.0644531	39	51
0.126953	39	53
0.189453	40	55
0.251953	41	56
0.314453	43	58
0.376953	47	56
0.439453	52	55
0.501953	59	56
0.564453	66	52
0.626953	72	52
0.689453	69	53
0.751953	71	53
0.814453	75	51
0.876953	80	50
0.939453	85	52
1.00195	84	50
1.06445	75	42
1.12695	59	37
1.18945	43	37
1.25195	35	38
1.31445	25	38
1.37695	15	39
1.43945	12	40
1.50195	10	41
1.56445	9	43
1.62695	7	46
1.68945	7	47
1.75195	7	47
1.81445	6	51
1.87695	6	53
1.93945	6	55
2.00195	6	57
2.06445	6	58
2.12695	6	60
2.18945	6	64
2.25195	6	66
2.31445	7	68
2.37695	7	70
2.43945	7	74
2.50195	7	75
2.56445	8	79
2.62695	10	84
2.68945	11	88
2.75195	11	92
2.81445	11	93
2.87695	12	92
2.93945	12	91
3.00195	12	90
3.06445	13	88
3.12695	15	91
3.18945	15	90
3.25195	15	94
3.31445	15	98
3.37695	15	97
3.43945	16	94
3.50195	18	94
3.56445	19	92
3.62695	19	90
3.68945	19	89
3.75195	19	91
3.81445	19	93
3.87695	19	91
3.93945	19	93
4.00195	21	94
4.06445	21	93
4.12695	21	92
4.18945	21	91
4.25195	22	90
4.31445	22	89
4.37695	22	87
4.43945	23	92
4.50195	24	94
4.56445	24	94
4.62695	25	91
4.68945	25	92
4.75195	28	93
4.81445	29	89
4.87695	29	89
4.93945	29	88
5.00195	31	85
5.06445	31	82
5.12695	33	82
5.18945	34	78
5.25195	34	78
5.31445	35	74
5.37695	37	69
5.43945	40	69
5.50195	40	65
5.56445	40	63
5.62695	42	62
5.68945	43	62
5.75195	45	57
5.81445	46	54
5.87695	46	53
5.93945	47	50
6.00195	48	52
6.06445	49	53
6.12695	49	54
6.18945	50	54
6.25195	49	49
6.31445	52	50
6.37695	49	46
6.43945	38	48
6.50195	37	48
6.56445	36	53
6.62695	37	54
6.68945	39	54
6.75195	39	56
6.81445	41	55
6.87695	41	54
6.93945	41	53
7.00195	41	52
7.06445	43	52
7.12695	45	51
7.18945	49	46
7.25195	42	46
7.31445	36	46
7.37695	32	45
7.43945	30	48
7.50195	29	50
7.56445	29	51
7.62695	32	53
7.68945	34	53
7.75195	33	53
7.81445	34	53
7.87695	34	59
7.93945	35	61
8.00195	36	62
8.06445	36	63
8.12695	39	62
8.18945	43	59
8.25195	44	57
8.31445	45	54
8.37695	49	51
8.43945	48	50
8.50195	46	49
8.56445	46	48
8.62695	39	49
8.68945	36	46
8.75195	33	47
8.81445	27	48
8.87695	30	49
8.93945	28	48
9.00195	24	50
9.06445	25	54
9.12695	26	56
9.18945	26	55
9.25195	27	57
9.31445	28	56
9.37695	30	58
9.43945	33	56
9.50195	34	54
9.56445	35	52
9.62695	35	51
9.68945	36	50
9.75195	36	51
9.81445	35	51
9.87695	35	48
9.93945	32	49
10.002	29	48
10.0645	29	48
10.127	26	50
10.1895	27	50
10.252	27	52
10.3145	27	53
10.377	28	57
10.4395	29	59
10.502	30	61
10.5645	30	61
10.627	31	60
10.6895	32	64
10.752	32	64
10.8145	33	62
10.877	33	64
10.9395	35	64
11.002	38	63
11.0645	40	64
11.127	42	65
11.1895	43	61
11.252	43	59
11.3145	44	56
11.377	46	55
11.4395	44	52
11.502	44	52
11.5645	48	51
11.627	46	47
11.6895	36	45
11.752	29	46
11.8145	24	46
11.877	25	47
11.9395	24	49
12.002	22	53
12.0645	24	54
12.127	24	55
12.1895	26	57
12.252	26	59
12.3145	26	59
12.377	27	57
12.4395	27	59
12.502	27	60
12.5645	28	58
12.627	29	56
12.6895	30	57
12.752	31	60
12.8145	33	60
12.877	36	65
12.9395	37	62
13.002	37	63
13.0645	39	61
13.127	40	61
13.1895	41	59
13.252	43	57
13.3145	46	55
13.377	47	53
13.4395	50	53
13.502	52	51
13.5645	50	47
13.627	46	48
13.6895	44	48
13.752	40	48
13.8145	40	51
13.877	39	49
13.9395	41	49
14.002	40	49
14.0645	38	50
14.127	38	50
14.1895	37	51
14.252	38	52
14.3145	37	50
14.377	37	52
14.4395	40	53
14.502	41	55
14.5645	42	53
14.627	41	52
14.6895	42	53
14.752	43	55
14.8145	45	56
14.877	45	51
14.9395	46	51
15.002	43	50
15.0645	41	50
15.127	40	49
15.1895	36	51
15.252	38	51
15.3145	40	50
15.377	40	51
15.4395	38	47
15.502	31	47
15.5645	26	47
15.627	25	50
15.6895	25	52
15.752	26	56
15.8145	26	54
15.877	28	55
15.9395	29	58
16.002	29	61
16.0645	30	62
16.127	30	62
16.1895	37	66
16.252	40	67
16.3145	42	63
16.377	47	64
16.4395	51	62
16.502	52	61
16.5645	56	56
16.627	57	50
16.6895	54	46
16.752	49	43
16.8145	41	43
16.877	35	45
16.9395	31	50
17.002	33	50
17.0645	32	51
17.127	31	54
17.1895	32	55
17.252	34	54
17.3145	36	57
17.377	37	57
17.4395	39	58
17.502	40	56
17.5645	42	59
17.627	42	57
17.6895	46	56
17.752	47	57
17.8145	47	54
17.877	48	57
17.9395	49	55
18.002	49	50
18.0645	46	48
18.127	46	47
18.1895	45	47
18.252	39	42
18.3145	35	45
18.377	30	46
18.4395	27	47
18.502	22	49
18.5645	20	51
18.627	20	55
18.6895	20	55
18.752	20	55
18.8145	21	58
18.877	21	59
18.9395	23	62
19.002	25	63
19.0645	26	62
19.127	27	65
19.1895	27	65
19.252	28	63
19.3145	28	66
19.377	28	62
19.4395	29	67
19.502	32	67
19.5645	34	64
19.627	35	62
19.6895	40	60
19.752	41	58
19.8145	44	58
19.877	48	59
19.9395	48	60
20.002	51	59
20.0645	51	55
20.127	52	54
20.1895	55	52
20.252	54	51
20.3145	53	48
20.377	49	46
20.4395	40	43
20.502	33	45
20.5645	29	44
20.627	26	45
20.6895	20	49
20.752	20	51
20.8145	21	52
20.877	21	56
20.9395	22	57
21.002	24	57
21.0645	24	57
21.127	26	59
21.1895	26	65
21.252	26	66
21.3145	27	70
21.377	29	67
21.4395	30	65
21.502	30	63
21.5645	33	64
21.627	34	65
21.6895	35	66
21.752	36	67
21.8145	39	67
21.877	40	70
21.9395	41	67
22.002	41	66
22.0645	41	61
22.127	42	56
22.1895	44	55
22.252	45	57
22.3145	45	55
22.377	45	51
22.4395	45	52
22.502	46	51
22.5645	47	48
22.627	43	50
22.6895	41	51
22.752	41	51
22.8145	44	47
22.877	40	46
22.9395	39	45
23.002	34	47
23.0645	30	48
23.127	31	48
23.1895	24	51
23.252	24	53
23.3145	26	56
23.377	27	58
23.4395	28	60
23.502	28	64
23.5645	29	67
23.627	30	67
23.6895	32	67
23.752	33	66
23.8145	33	68
23.877	34	67
23.9395	35	69
24.002	37	65
24.0645	37	63
24.127	41	63
24.1895	42	62
24.252	42	63
24.3145	42	61
24.377	44	61
24.4395	44	57
24.502	46	57
24.5645	47	59
24.627	49	56
24.6895	52	54
24.752	52	46
24.8145	45	42
24.877	31	46
24.9395	29	48
25.002	24	49
25.0645	23	51
25.127	25	56
25.1895	28	58
25.252	28	61
25.3145	28	61
25.377	28	59
25.4395	29	60
25.502	29	60
25.5645	30	62
25.627	31	62
25.6895	32	64
25.752	35	66
25.8145	35	64
25.877	35	63
25.9395	36	60
26.002	36	63
26.0645	39	62
26.127	41	60
26.1895	45	61
26.252	47	56
26.3145	47	53
26.377	47	52
26.4395	47	48
26.502	46	48
26.5645	47	50
26.627	49	54
26.6895	50	51
26.752	48	50
26.8145	44	50
26.877	43	50
26.9395	44	52
27.002	41	50
27.0645	42	52
27.127	43	50
27.1895	41	49
27.252	42	52
27.3145	44	51
27.377	44	51
27.4395	44	51
27.502	45	52
27.5645	44	52
27.627	44	50
27.6895	42	51
27.752	43	50
27.8145	45	48
27.877	48	51
27.9395	46	52
28.002	47	50
28.0645	44	48
28.127	45	48
28.1895	43	50
28.252	45	50
28.3145	44	51
28.377	44	51
28.4395	38	49
