0.00195312	39	51
0.0644531	41	53
0.126953	43	50
0.189453	46	52
0.251953	46	51
0.314453	43	50
0.376953	40	49
0.439453	36	48
0.501953	34	49
0.564453	30	49
0.626953	29	52
0.689453	30	57
0.751953	32	57
0.814453	33	60
0.876953	35	64
0.939453	36	63
1.00195	40	61
1.06445	40	60
1.12695	41	57
1.18945	43	56
1.25195	44	57
1.31445	50	55
1.37695	53	50
1.43945	49	49
1.50195	42	46
1.56445	35	45
1.62695	28	46
1.68945	23	47
1.75195	18	48
1.81445	17	51
1.87695	16	57
1.93945	16	59
2.00195	16	63
2.06445	17	66
2.12695	18	67
2.18945	20	67
2.25195	20	67
2.31445	22	66
2.37695	24	67
2.43945	26	72
2.50195	29	69
2.56445	30	70
2.62695	30	72
2.68945	32	72
2.75195	32	70
2.81445	32	71
2.87695	32	69
2.93945	32	70
3.00195	32	76
3.06445	32	78
3.12695	32	77
3.18945	32	72
3.25195	35	69
3.31445	40	63
3.37695	41	62
3.43945	43	60
3.50195	45	60
3.56445	50	60
3.62695	54	61
3.68945	59	61
3.75195	60	62
3.81445	60	59
3.87695	64	57
3.93945	64	55
4.00195	60	49
4.06445	52	43
4.12695	39	43
4.18945	32	47
4.25195	28	52
4.31445	28	53
4.37695	29	54
4.43945	34	52
4.50195	33	52
4.56445	34	54
4.62695	36	51
4.68945	39	53
4.75195	45	52
4.81445	51	49
4.87695	46	47
4.93945	45	48
5.00195	39	46
5.06445	33	46
5.12695	30	47
5.18945	25	47
5.25195	21	49
5.31445	18	51
5.37695	18	56
5.43945	18	63
5.50195	18	65
5.56445	24	68
5.62695	24	67
5.68945	25	68
5.75195	26	67
5.81445	28	65
5.87695	30	67
5.93945	33	66
6.00195	34	67
6.06445	34	68
6.12695	34	66
6.18945	36	66
6.25195	36	63
6.31445	36	63
6.37695	36	62
6.43945	36	61
6.50195	36	64
6.56445	36	69
6.62695	37	70
6.68945	42	66
6.75195	48	66
6.81445	50	62
6.87695	51	61
6.93945	55	60
7.00195	60	57
7.06445	62	58
7.12695	68	50
7.18945	65	51
7.25195	63	45
7.31445	50	44
7.37695	40	42
7.43945	29	42
7.50195	25	44
7.56445	20	46
7.62695	18	47
7.68945	16	52
7.75195	16	57
7.81445	17	61
7.87695	20	63
7.93945	23	63
8.00195	23	66
8.06445	26	67
8.12695	27	64
8.18945	27	67
8.25195	28	67
8.31445	30	67
8.37695	30	70
8.43945	30	67
8.50195	32	64
8.56445	32	63
8.62695	32	64
8.68945	32	64
8.75195	32	66
8.81445	32	67
8.87695	32	70
8.93945	33	75
9.00195	37	77
9.06445	43	72
9.12695	46	68
9.18945	50	65
9.25195	53	60
9.31445	54	57
9.37695	55	56
9.43945	58	57
9.50195	60	53
9.56445	57	51
9.62695	50	48
9.68945	45	48
9.75195	44	48
9.81445	36	50
9.87695	34	51
9.93945	34	55
10.002	34	64
10.0645	35	70
10.127	38	71
10.1895	43	70
10.252	46	66
10.3145	50	65
10.377	57	63
10.4395	57	59
10.502	57	54
10.5645	54	46
10.627	52	46
10.6895	50	48
10.752	45	44
10.8145	40	42
10.877	30	42
10.9395	21	43
11.002	16	46
11.0645	16	47
11.127	13	54
11.1895	13	62
11.252	15	70
11.3145	16	72
11.377	17	72
11.4395	17	72
11.502	20	75
11.5645	21	74
11.627	21	72
11.6895	21	70
11.752	23	69
11.8145	23	70
11.877	23	69
11.9395	23	68
12.002	26	67
12.0645	26	66
12.127	26	68
12.1895	26	66
12.252	26	71
12.3145	26	78
12.377	28	87
12.4395	30	89
12.502	33	83
12.5645	34	79
12.627	38	81
12.6895	42	75
12.752	42	67
12.8145	43	63
12.877	44	57
12.9395	46	53
13.002	44	50
13.0645	43	47
13.127	40	44
13.1895	38	45
13.252	30	44
13.3145	22	48
13.377	18	51
13.4395	18	54
13.502	18	65
13.5645	18	75
13.627	22	74
13.6895	23	74
13.752	25	74
13.8145	26	74
13.877	26	72
13.9395	26	72
14.002	27	71
14.0645	29	70
14.127	29	67
14.1895	29	66
14.252	32	64
14.3145	36	59
14.377	36	60
14.4395	36	64
14.502	36	64
14.5645	36	61
14.627	36	68
14.6895	37	72
14.752	42	77
14.8145	45	74
14.877	49	70
14.9395	51	67
15.002	52	61
15.0645	52	61
15.127	52	53
15.1895	56	52
15.252	57	51
15.3145	49	47
15.377	42	45
15.4395	39	44
15.502	36	44
15.5645	30	46
15.627	29	51
15.6895	28	53
15.752	28	58
15.8145	28	67
15.877	30	73
15.9395	33	75
16.002	35	71
16.0645	36	68
16.127	36	63
16.1895	37	58
16.252	37	56
16.3145	39	53
16.377	40	52
16.4395	42	52
16.502	39	49
16.5645	41	47
16.627	44	47
16.6895	41	46
16.752	31	47
16.8145	27	51
16.877	27	54
16.9395	27	62
17.002	27	68
17.0645	29	71
17.127	32	68
17.1895	34	69
17.252	34	69
17.3145	34	65
17.377	34	63
17.4395	35	63
17.502	37	58
17.5645	39	56
17.627	40	54
17.6895	43	51
17.752	48	50
17.8145	48	48
17.877	46	50
17.9395	46	52
18.002	46	54
18.0645	46	55
18.127	46	62
18.1895	49	65
18.252	54	66
18.3145	56	58
18.377	56	50
18.4395	47	48
18.502	41	47
18.5645	39	45
18.627	29	45
18.6895	26	46
18.752	22	47
18.8145	22	47
18.877	22	47
18.9395	22	47
19.002	20	48
19.0645	17	49
19.127	17	56
19.1895	17	61
19.252	17	70
19.3145	17	83
19.377	18	84
19.4395	20	84
19.502	20	82
19.5645	20	80
19.627	20	78
19.6895	21	76
19.752	22	75
19.8145	22	73
19.877	23	76
19.9395	23	73
20.002	28	70
20.0645	34	68
20.127	34	65
20.1895	34	65
20.252	34	70
20.3145	34	72
20.377	34	77
20.4395	34	80
20.502	34	86
20.5645	37	81
20.627	40	81
20.6895	40	74
20.752	40	69
20.8145	42	64
20.877	43	60
20.9395	44	56
21.002	46	54
21.0645	46	51
21.127	49	47
21.1895	49	45
21.252	45	45
21.3145	39	46
21.377	35	49
21.4395	33	51
21.502	32	52
21.5645	32	60
21.627	32	65
21.6895	34	67
21.752	37	64
21.8145	37	65
21.877	37	63
21.9395	38	59
22.002	40	57
22.0645	41	55
22.127	42	55
22.1895	42	58
22.252	45	53
22.3145	50	49
22.377	56	47
22.4395	45	41
22.502	42	45
22.5645	34	45
22.627	28	49
22.6895	27	52
22.752	27	58
22.8145	28	64
22.877	30	65
22.9395	32	66
23.002	32	66
23.0645	32	64
23.127	33	62
23.1895	33	62
23.252	34	61
23.3145	35	60
23.377	38	57
23.4395	42	54
23.502	48	53
23.5645	53	49
23.627	48	49
23.6895	48	49
23.752	46	52
23.8145	46	53
23.877	46	54
23.9395	47	55
24.002	50	54
24.0645	55	53
24.127	55	54
24.1895	52	48
24.252	48	48
24.3145	44	45
24.377	31	44
24.4395	24	45
24.502	24	47
24.5645	25	47
24.627	22	48
24.6895	23	48
24.752	22	49
24.8145	20	53
24.877	20	57
24.9395	20	62
25.002	20	65
25.0645	21	72
25.127	21	74
25.1895	21	77
25.252	21	81
25.3145	22	79
25.377	24	75
25.4395	24	75
25.502	24	75
25.5645	24	73
25.627	26	76
25.6895	29	73
25.752	34	73
25.8145	38	72
25.877	39	69
25.9395	40	70
26.002	40	72
26.0645	40	73
26.127	40	72
26.1895	41	74
26.252	42	70
26.3145	42	67
26.377	42	67
26.4395	42	67
26.502	47	62
26.5645	48	58
26.627	48	57
26.6895	48	55
