0.00195312	102	100
2.00195	2	74
4.00195	4	100
6.00195	16	123
8.00195	32	58
10.002	42	59
12.002	28	55
14.002	29	62
16.002	22	56
18.002	23	57
20.002	14	47
22.002	26	70
24.002	44	50
26.002	24	59
28.002	40	44
30.002	34	62
32.002	52	47
34.002	36	70
36.002	30	68
38.002	26	55
40.002	32	71
42.002	23	50
44.002	38	50
46.002	43	52
48.002	15	64
50.002	48	57
52.002	45	54
54.002	35	69
56.002	38	55
58.002	14	71
60.002	40	59
62.002	7	57
64.002	24	87
66.002	34	49
68.002	20	79
70.002	40	53
72.002	20	79
74.002	39	50
76.002	15	72
78.002	48	54
80.002	23	58
82.002	44	56
84.002	22	52
86.002	41	61
88.002	19	48
90.002	48	57
92.002	10	85
94.002	20	89
96.002	51	46
98.002	22	82
100.002	39	49
102.002	33	55
