0.00195312	39	51
0.0644531	36	49
0.126953	32	47
0.189453	32	46
0.251953	36	52
0.314453	40	54
0.376953	43	53
0.439453	43	55
0.501953	44	53
0.564453	50	56
0.626953	53	58
0.689453	57	55
0.751953	58	54
0.814453	58	53
0.876953	56	58
0.939453	59	61
1.00195	61	61
1.06445	65	57
1.12695	66	54
1.18945	64	49
1.25195	61	48
1.31445	50	43
1.37695	45	42
1.43945	35	41
1.50195	27	44
1.56445	21	45
1.62695	17	45
1.68945	15	46
1.75195	15	49
1.81445	14	50
1.87695	15	54
1.93945	15	56
2.00195	15	56
2.06445	15	56
2.12695	15	58
2.18945	16	60
2.25195	17	60
2.31445	17	63
2.37695	18	65
2.43945	19	65
2.50195	20	68
2.56445	20	72
2.62695	20	74
2.68945	20	73
2.75195	20	72
2.81445	20	72
2.87695	20	74
2.93945	21	75
3.00195	23	77
3.06445	23	77
3.12695	23	74
3.18945	24	75
3.25195	25	73
3.31445	26	74
3.37695	27	76
3.43945	28	74
3.50195	28	70
3.56445	30	71
3.62695	30	69
3.68945	30	68
3.75195	31	70
3.81445	31	72
3.87695	33	70
3.93945	33	74
4.00195	33	75
4.06445	38	74
4.12695	39	68
4.18945	42	63
4.25195	44	64
4.31445	44	61
4.37695	47	59
4.43945	47	54
4.50195	47	53
4.56445	52	53
4.62695	52	50
4.68945	49	49
4.75195	46	47
4.81445	43	46
4.87695	36	48
4.93945	33	50
5.00195	31	51
5.06445	32	53
5.12695	32	56
5.18945	33	56
5.25195	33	57
5.31445	33	56
5.37695	36	55
5.43945	37	53
5.50195	38	55
5.56445	41	55
5.62695	42	51
5.68945	39	50
5.75195	38	50
5.81445	37	50
5.87695	39	51
5.93945	40	50
6.00195	44	50
6.06445	45	49
6.12695	44	50
6.18945	44	50
6.25195	35	47
6.31445	37	44
6.37695	27	45
6.43945	22	45
6.50195	19	46
6.56445	19	48
6.62695	17	50
6.68945	17	53
6.75195	18	56
6.81445	18	58
6.87695	19	58
6.93945	24	61
7.00195	24	63
7.06445	26	62
7.12695	26	62
7.18945	26	61
7.25195	27	65
7.31445	27	65
7.37695	28	66
7.43945	29	68
7.50195	30	69
7.56445	31	68
7.62695	31	66
7.68945	31	67
7.75195	32	64
7.81445	32	66
7.87695	34	64
7.93945	35	63
8.00195	40	66
8.06445	41	70
8.12695	41	70
8.18945	43	73
8.25195	46	71
8.31445	47	69
8.37695	51	63
8.43945	53	59
8.50195	56	55
8.56445	59	52
8.62695	55	47
8.68945	46	43
8.75195	42	43
8.81445	37	46
8.87695	32	48
8.93945	22	47
9.00195	22	49
9.06445	24	51
9.12695	22	53
9.18945	22	56
9.25195	22	57
9.31445	23	62
9.37695	25	62
9.43945	26	64
9.50195	27	71
9.56445	29	74
9.62695	29	71
9.68945	30	74
9.75195	30	73
9.81445	33	76
9.87695	33	76
9.93945	34	77
10.002	35	73
10.0645	36	66
10.127	38	65
10.1895	40	64
10.252	40	63
10.3145	40	61
10.377	42	62
10.4395	43	60
10.502	44	58
10.5645	47	57
10.627	50	55
10.6895	51	54
10.752	52	49
10.8145	50	47
10.877	45	45
10.9395	34	43
11.002	31	44
11.0645	26	46
11.127	21	47
11.1895	20	49
11.252	18	52
11.3145	20	53
11.377	21	56
11.4395	22	58
11.502	22	62
11.5645	23	61
11.627	23	63
11.6895	25	64
11.752	28	66
11.8145	29	68
11.877	30	67
11.9395	33	68
12.002	33	72
12.0645	33	72
12.127	33	69
12.1895	34	67
12.252	35	65
12.3145	35	65
12.377	36	63
12.4395	38	60
12.502	40	62
12.5645	41	63
12.627	44	57
12.6895	46	58
12.752	47	57
12.8145	51	56
12.877	45	48
12.9395	40	49
13.002	40	50
13.0645	43	52
13.127	44	53
13.1895	41	50
13.252	40	49
13.3145	40	51
13.377	40	48
13.4395	34	48
13.502	34	49
13.5645	33	50
13.627	31	52
13.6895	33	53
13.752	36	53
13.8145	38	53
13.877	42	53
13.9395	43	52
14.002	45	52
14.0645	45	51
14.127	43	50
14.1895	43	48
14.252	40	47
14.3145	36	48
14.377	37	49
14.4395	33	50
14.502	31	51
14.5645	33	52
14.627	35	53
14.6895	36	51
14.752	37	54
14.8145	38	53
14.877	43	55
14.9395	46	55
15.002	50	53
15.0645	55	54
15.127	55	51
15.1895	50	49
15.252	52	49
15.3145	51	45
15.377	46	43
15.4395	45	45
15.502	36	45
15.5645	30	46
15.627	25	48
15.6895	25	50
15.752	24	50
15.8145	25	52
15.877	26	53
15.9395	26	55
16.002	27	57
16.0645	29	59
16.127	29	60
16.1895	29	59
16.252	29	57
16.3145	29	57
16.377	30	55
16.4395	33	51
16.502	30	51
16.5645	29	52
16.627	29	52
16.6895	30	50
16.752	32	51
16.8145	32	51
16.877	34	53
16.9395	33	50
17.002	34	50
17.0645	34	52
17.127	36	56
17.1895	37	56
17.252	38	54
17.3145	41	53
17.377	42	52
17.4395	44	52
17.502	44	49
17.5645	45	50
17.627	46	50
17.6895	47	52
17.752	47	48
17.8145	44	45
17.877	36	44
17.9395	31	44
18.002	25	45
18.0645	23	45
18.127	18	46
18.1895	16	47
18.252	20	47
18.3145	22	51
18.377	23	53
18.4395	25	55
18.502	25	57
18.5645	27	60
18.627	27	58
18.6895	27	58
18.752	27	61
18.8145	27	61
18.877	30	61
18.9395	33	63
19.002	33	65
19.0645	34	62
19.127	35	64
19.1895	35	63
19.252	35	63
19.3145	39	63
19.377	39	60
19.4395	40	57
19.502	44	56
19.5645	44	52
19.627	45	56
19.6895	48	52
19.752	47	49
19.8145	44	46
19.877	41	45
19.9395	35	43
20.002	31	42
20.0645	21	42
20.127	15	42
20.1895	13	45
20.252	12	46
20.3145	11	50
20.377	11	51
20.4395	12	53
20.502	12	56
20.5645	14	57
20.627	14	58
20.6895	14	59
20.752	15	63
20.8145	15	68
20.877	16	69
20.9395	16	70
21.002	17	71
21.0645	18	71
