mode=1
outtype=0
nsam=1
bb=0.5
seed=10943
kk=500
dev=0.04
10.002	99	446
20.0039	127	336
30.0059	122	394
40.0078	166	220
50.0098	199	298
60.0117	233	276
70.0137	238	258
80.0156	103	376
90.0176	204	279
100.02	116	298
110.021	98	366
120.023	151	406
130.025	60	216
140.027	99	277
150.029	160	309
160.031	139	353
170.033	105	377
180.035	58	223
190.037	149	281
200.039	206	274
210.041	69	412
220.043	203	256
230.045	59	234
240.047	174	288
250.049	159	317
260.051	223	262
270.053	212	263
280.055	219	269
290.057	226	267
300.059	220	272
310.061	153	242
320.062	126	249
330.064	153	314
340.066	210	267
350.068	209	278
360.07	188	248
370.072	238	271
380.074	211	339
390.076	178	319
400.078	144	328
410.08	131	358
420.082	200	283
430.084	88	401
440.086	172	303
450.088	170	307
460.09	170	349
470.092	228	291
480.094	219	261
490.096	168	228
500.098	167	356
510.1	114	351
520.102	45	412
530.104	74	411
540.105	31	223
550.107	178	265
560.109	169	329
570.111	202	321
580.113	176	271
590.115	82	428
600.117	76	322
610.119	185	300
620.121	163	304
630.123	152	329
640.125	145	336
650.127	109	335
660.129	182	230
670.131	138	346
680.133	194	311
690.135	235	255
700.137	59	400
710.139	158	233
720.141	101	378
730.143	108	271
740.145	182	281
750.146	229	270
760.148	181	300
770.15	178	254
780.152	170	257
790.154	169	289
800.156	197	281
810.158	220	264
820.16	190	251
830.162	156	252
840.164	229	274
850.166	167	346
860.168	227	228
870.17	190	228
880.172	102	280
890.174	161	380
900.176	259	272
910.178	124	233
920.18	197	298
930.182	152	266
940.184	150	299
950.186	200	259
960.188	147	235
970.189	147	260
980.191	160	279
990.193	186	242
1000.2	133	248
1010.2	207	265
1020.2	189	236
1030.2	165	235
1040.2	213	248
1050.21	209	307
1060.21	171	297
1070.21	172	327
1080.21	196	261
1090.21	147	260
1100.21	181	247
1110.22	206	282
1120.22	206	264
1130.22	179	281
1140.22	155	241
1150.22	174	270
1160.23	148	233
1170.23	146	293
1180.23	195	278
1190.23	207	281
1200.23	139	249
1210.24	154	388
1220.24	223	286
1230.24	201	243
1240.24	130	270
1250.24	79	332
1260.25	189	266
1270.25	219	260
1280.25	158	247
1290.25	125	268
1300.25	204	257
1310.26	172	285
1320.26	237	258
1330.26	182	253
1340.26	115	273
1350.26	158	280
1360.27	131	311
1370.27	246	254
1380.27	134	356
