0.00195312	100	99
2.00195	1	42
4.00195	2	84
6.00195	4	105
8.00195	8	108
10.002	16	118
12.002	16	83
14.002	14	58
16.002	28	55
18.002	4	43
20.002	2	86
22.002	4	108
24.002	8	116
26.002	8	110
28.002	16	82
30.002	25	50
32.002	5	43
34.002	2	86
36.002	4	103
38.002	8	103
40.002	15	118
42.002	16	83
44.002	14	57
46.002	28	53
48.002	7	45
50.002	4	90
52.002	8	104
54.002	16	112
56.002	16	83
58.002	24	59
60.002	6	47
62.002	10	81
64.002	20	72
66.002	40	55
68.002	8	90
70.002	8	129
72.002	16	76
74.002	15	48
76.002	24	55
78.002	10	47
80.002	2	94
82.002	4	121
84.002	8	121
86.002	8	98
88.002	16	80
90.002	17	48
92.002	26	54
94.002	12	44
96.002	2	88
98.002	4	124
100.002	4	149
102.002	8	93
104.002	16	72
106.002	32	51
108.002	2	43
110.002	2	86
112.002	4	111
114.002	8	122
116.002	8	96
118.002	16	83
120.002	18	48
122.002	22	64
124.002	25	47
126.002	6	91
128.002	12	110
130.002	12	120
132.002	24	65
134.002	4	46
136.002	8	86
138.002	16	81
140.002	32	61
142.002	12	85
144.002	24	108
146.002	24	71
148.002	2	56
150.002	4	88
152.002	8	89
154.002	16	80
156.002	32	64
158.002	34	77
160.002	23	86
162.002	1	55
164.002	2	88
166.002	4	97
168.002	8	89
170.002	16	85
172.002	32	70
174.002	20	88
176.002	20	79
178.002	3	65
180.002	6	88
182.002	12	80
184.002	24	68
186.002	48	54
188.002	6	88
190.002	6	145
192.002	12	93
194.002	24	54
196.002	8	45
198.002	6	89
200.002	12	85
202.002	24	86
204.002	48	76
206.002	1	61
208.002	2	120
210.002	4	94
212.002	8	87
214.002	16	79
216.002	32	70
218.002	20	82
220.002	20	91
222.002	2	63
224.002	4	86
226.002	8	85
228.002	16	79
230.002	32	61
232.002	40	60
234.002	8	92
236.002	8	99
238.002	16	97
240.002	24	49
242.002	24	56
244.002	12	46
246.002	2	92
248.002	4	123
250.002	4	109
252.002	8	102
254.002	16	70
256.002	26	48
258.002	24	61
260.002	33	47
262.002	6	90
264.002	12	130
266.002	12	88
268.002	24	67
270.002	5	45
272.002	4	90
274.002	8	93
276.002	16	90
278.002	32	93
280.002	14	62
282.002	15	60
284.002	20	48
286.002	18	49
288.002	16	74
290.002	32	64
292.002	38	65
294.002	20	93
296.002	20	78
298.002	4	55
300.002	8	85
302.002	16	75
304.002	32	55
306.002	14	84
308.002	28	91
310.002	28	59
