0.00195312	100	98
2.00195	6	88
4.00195	24	83
6.00195	9	50
8.00195	36	68
10.002	23	63
12.002	4	51
14.002	16	99
16.002	33	52
18.002	30	70
20.002	21	51
22.002	5	45
24.002	20	103
26.002	3	66
28.002	12	143
30.002	48	82
32.002	2	131
34.002	8	151
36.002	32	104
38.002	8	137
40.002	32	83
42.002	31	96
44.002	45	75
46.002	59	79
48.002	40	100
50.002	10	74
52.002	40	103
54.002	6	72
56.002	24	110
58.002	61	46
60.002	8	110
62.002	32	85
64.002	42	56
66.002	18	75
68.002	72	52
70.002	56	57
72.002	58	51
74.002	36	73
76.002	14	78
78.002	56	52
80.002	37	46
82.002	55	49
84.002	44	53
86.002	27	42
88.002	40	62
90.002	16	75
92.002	20	42
94.002	28	72
96.002	39	49
98.002	34	61
100.002	20	67
102.002	11	41
104.002	24	80
106.002	3	41
108.002	12	92
110.002	29	52
112.002	16	89
114.002	10	57
116.002	39	76
118.002	10	132
120.002	38	85
122.002	10	140
124.002	48	83
126.002	17	128
128.002	80	77
130.002	8	135
132.002	32	110
134.002	16	80
136.002	64	76
138.002	52	88
140.002	30	75
142.002	34	69
144.002	20	73
146.002	80	55
148.002	20	109
150.002	44	63
152.002	30	78
154.002	28	63
156.002	38	59
158.002	56	57
160.002	58	45
162.002	24	84
164.002	48	58
166.002	32	69
168.002	24	70
170.002	22	40
172.002	28	76
174.002	26	68
176.002	46	52
178.002	18	72
180.002	36	44
182.002	28	44
184.002	34	46
186.002	36	55
188.002	10	80
190.002	40	58
192.002	10	82
194.002	40	58
196.002	10	79
198.002	40	65
200.002	18	86
202.002	14	60
204.002	19	63
206.002	12	59
208.002	47	72
210.002	10	112
212.002	40	74
214.002	8	132
216.002	32	104
218.002	30	81
220.002	18	117
222.002	1	70
224.002	8	144
226.002	32	123
228.002	50	70
230.002	58	69
232.002	32	77
234.002	38	69
236.002	22	74
238.002	70	53
240.002	32	90
242.002	32	67
244.002	32	68
246.002	28	71
248.002	28	70
250.002	43	45
252.002	36	78
254.002	16	74
256.002	63	50
258.002	53	48
260.002	44	53
262.002	20	71
264.002	29	37
266.002	8	98
268.002	32	76
270.002	33	52
272.002	44	53
274.002	10	81
276.002	40	54
278.002	2	70
280.002	8	100
282.002	32	61
284.002	29	46
286.002	9	47
288.002	36	62
290.002	10	96
292.002	37	56
294.002	8	100
296.002	32	74
298.002	24	63
300.002	18	65
302.002	9	66
304.002	36	96
306.002	12	138
308.002	30	80
310.002	57	82
312.002	4	127
314.002	16	123
316.002	64	72
318.002	28	104
320.002	34	72
322.002	26	81
324.002	26	77
326.002	48	59
328.002	12	79
330.002	48	69
