mode=1
outtype=0
nsam=1
bb=0.7
seed=12682
kk=100
dev=0.01
10.002	23	63
20.0039	21	51
30.0059	48	82
40.0078	32	83
50.0098	10	74
60.0117	8	109
70.0137	56	57
80.0156	34	46
90.0176	16	75
100.02	20	67
110.021	29	57
120.023	38	80
130.025	8	132
140.027	30	74
150.029	44	61
160.031	57	42
170.033	19	40
180.035	32	44
190.037	40	54
200.039	18	87
210.041	10	118
220.043	29	109
230.045	58	66
240.047	32	83
250.049	38	45
260.051	44	50
270.053	31	52
280.055	8	108
290.057	10	104
300.059	18	90
310.061	76	70
320.062	34	70
330.064	48	66
EXTINCT
