0.00195312	1005	998
2.00195	529	483
4.00195	329	510
6.00195	406	496
8.00195	410	519
10.002	455	482
12.002	455	505
14.002	370	519
16.002	367	512
18.002	420	519
20.002	413	496
22.002	437	500
24.002	388	555
26.002	386	530
28.002	425	524
30.002	294	518
32.002	478	500
34.002	469	491
36.002	364	535
38.002	380	490
40.002	360	498
42.002	444	534
44.002	434	545
46.002	486	514
48.002	327	512
50.002	491	496
52.002	376	478
54.002	520	507
56.002	390	496
58.002	441	510
60.002	381	522
62.002	349	536
64.002	423	484
66.002	422	493
68.002	480	520
70.002	459	503
72.002	392	505
74.002	402	505
76.002	368	518
78.002	494	490
80.002	416	504
82.002	478	501
84.002	365	563
86.002	428	478
88.002	466	508
90.002	443	500
92.002	463	506
94.002	461	504
96.002	339	527
98.002	438	505
100.002	405	512
102.002	454	511
104.002	390	495
106.002	462	478
108.002	393	506
110.002	452	509
112.002	380	518
114.002	493	496
116.002	447	500
118.002	431	484
120.002	439	485
122.002	534	501
124.002	377	548
126.002	459	496
128.002	405	502
130.002	454	514
132.002	390	513
134.002	368	540
136.002	552	501
138.002	339	576
140.002	406	575
142.002	420	520
144.002	409	505
146.002	489	494
148.002	394	530
150.002	321	570
152.002	496	531
154.002	349	514
156.002	445	507
158.002	399	504
160.002	451	520
162.002	427	527
164.002	443	490
166.002	347	546
168.002	335	547
170.002	486	513
172.002	460	521
174.002	327	496
176.002	446	504
178.002	471	520
180.002	474	506
182.002	495	514
184.002	448	488
186.002	481	554
188.002	313	517
190.002	499	530
192.002	441	505
194.002	397	512
196.002	375	489
198.002	534	512
200.002	368	535
202.002	413	498
204.002	522	495
206.002	455	541
208.002	377	511
210.002	388	522
212.002	360	526
214.002	378	500
216.002	451	490
218.002	495	496
220.002	336	519
222.002	393	495
224.002	440	499
226.002	380	506
228.002	444	526
230.002	427	518
232.002	442	522
234.002	433	528
236.002	394	511
238.002	377	518
240.002	487	521
242.002	382	539
244.002	390	496
246.002	422	508
248.002	481	502
250.002	409	499
252.002	450	482
254.002	460	506
256.002	432	517
258.002	411	530
260.002	481	507
262.002	453	527
264.002	386	511
