0.00195312	31	51
0.0644531	33	52
0.126953	34	54
0.189453	35	55
0.251953	35	53
0.314453	38	58
0.376953	41	58
0.439453	45	54
0.501953	48	52
0.564453	50	53
0.626953	54	52
0.689453	54	49
0.751953	54	52
0.814453	56	54
0.876953	55	47
0.939453	47	49
1.00195	44	49
1.06445	41	47
1.12695	32	47
1.18945	30	46
1.25195	27	46
1.31445	26	46
1.37695	23	46
1.43945	19	46
1.50195	16	47
1.56445	17	48
1.62695	16	49
1.68945	13	49
1.75195	12	51
1.81445	12	51
1.87695	12	51
1.93945	12	53
2.00195	12	53
2.06445	12	54
2.12695	12	56
2.18945	12	56
2.25195	12	56
2.31445	12	57
2.37695	12	57
2.43945	13	59
2.50195	13	59
2.56445	14	59
2.62695	14	61
2.68945	14	62
2.75195	14	62
2.81445	14	63
2.87695	15	63
2.93945	16	64
3.00195	16	66
3.06445	16	66
3.12695	16	69
3.18945	16	69
3.25195	16	71
3.31445	17	72
3.37695	17	74
3.43945	18	79
3.50195	19	82
3.56445	21	81
3.62695	22	77
3.68945	22	75
3.75195	22	74
3.81445	22	78
3.87695	22	78
3.93945	22	78
4.00195	25	77
4.06445	25	74
4.12695	26	74
4.18945	27	70
4.25195	27	69
4.31445	27	71
4.37695	28	68
4.43945	29	68
4.50195	31	65
4.56445	31	65
4.62695	32	62
4.68945	32	61
4.75195	34	62
4.81445	35	61
4.87695	35	59
4.93945	35	59
5.00195	36	59
5.06445	38	59
5.12695	39	59
5.18945	39	59
5.25195	39	56
5.31445	39	55
5.37695	39	55
5.43945	40	57
5.50195	40	57
5.56445	43	56
5.62695	43	52
5.68945	43	53
5.75195	44	51
5.81445	43	53
5.87695	45	51
5.93945	44	52
6.00195	42	47
6.06445	38	47
6.12695	33	46
6.18945	29	47
6.25195	27	47
6.31445	24	48
6.37695	25	49
6.43945	24	50
6.50195	23	50
6.56445	21	51
6.62695	21	51
6.68945	21	53
6.75195	21	54
6.81445	21	55
6.87695	21	55
6.93945	22	56
7.00195	23	56
