mode=1
outtype=0
nsam=1
bb=0.3
seed=20940
kk=1000
dev=0.001
10.002	56	1167
20.0039	106	844
30.0059	104	815
40.0078	220	839
50.0098	40	1028
60.0117	73	473
70.0137	44	1098
80.0156	48	908
90.0176	112	791
100.02	232	803
110.021	296	609
120.023	48	924
130.025	254	759
140.027	288	575
150.029	112	812
160.031	76	1080
170.033	230	651
180.035	64	901
190.037	424	561
200.039	180	492
210.041	148	734
220.043	368	666
230.045	302	543
240.047	68	869
250.049	466	516
260.051	82	878
270.053	80	502
280.055	172	955
290.057	86	868
300.059	108	486
310.061	472	534
320.062	166	734
330.064	76	860
340.066	440	615
350.068	288	594
360.07	252	501
370.072	272	857
380.074	24	1029
390.076	73	480
400.078	48	1215
410.08	88	857
420.082	223	503
430.084	384	710
440.086	91	458
450.088	112	799
460.09	56	1274
470.092	40	924
480.094	215	505
490.096	44	918
500.098	176	726
510.1	85	481
520.102	20	1350
530.104	320	550
540.105	16	908
550.107	512	609
560.109	80	941
570.111	14	468
580.113	160	1123
590.115	10	910
600.117	160	722
610.119	24	1347
620.121	280	482
630.123	142	731
640.125	168	1133
650.127	30	928
660.129	12	447
670.131	96	1303
680.133	108	895
690.135	28	956
700.137	12	914
710.139	192	750
720.141	148	493
730.143	16	898
740.145	256	654
750.146	16	982
760.148	512	651
770.15	48	991
780.152	70	866
790.154	20	1414
800.156	320	570
810.158	24	979
820.16	48	830
830.162	76	872
840.164	183	495
850.166	80	1334
860.168	300	462
870.17	240	592
880.172	48	1329
890.174	58	897
900.176	10	908
910.178	320	881
920.18	12	1071
930.182	192	669
940.184	432	687
950.186	152	861
960.188	86	832
970.189	110	776
980.191	36	1073
990.193	35	467
1000.2	320	899
1010.2	116	906
1020.2	32	959
EXTINCT
