0.00195312	1002	990
2.00195	8	480
4.00195	10	960
6.00195	20	1069
8.00195	40	1181
10.002	56	1167
12.002	96	1085
14.002	174	833
16.002	260	496
18.002	177	471
20.002	106	844
22.002	212	843
24.002	410	736
26.002	40	698
28.002	70	1065
30.002	104	815
32.002	208	666
34.002	196	465
36.002	72	892
38.002	144	1006
40.002	220	836
42.002	321	611
44.002	5	518
46.002	10	894
48.002	20	1013
50.002	40	1029
52.002	80	1046
54.002	128	1091
56.002	224	806
58.002	258	636
60.002	73	473
62.002	120	794
64.002	240	671
66.002	402	462
68.002	28	886
70.002	44	1105
72.002	88	1093
74.002	112	959
76.002	224	636
78.002	111	461
80.002	48	908
82.002	96	1028
84.002	164	1006
86.002	320	719
88.002	93	632
90.002	112	792
92.002	224	637
94.002	170	462
96.002	72	895
98.002	144	1050
100.002	232	783
102.002	427	548
104.002	37	540
106.002	74	864
108.002	148	795
110.002	296	614
112.002	423	464
114.002	10	839
116.002	20	1183
118.002	40	1233
120.002	48	925
122.002	96	865
124.002	192	733
126.002	384	545
128.002	154	882
130.002	254	754
132.002	311	647
134.002	81	535
136.002	162	704
138.002	296	499
140.002	288	579
142.002	406	477
144.002	25	830
146.002	50	1205
148.002	100	1094
150.002	112	816
152.002	224	638
154.002	154	456
156.002	20	912
158.002	40	1160
160.002	76	1092
162.002	152	1027
164.002	160	797
166.002	231	495
168.002	244	495
170.002	230	655
172.002	317	462
174.002	16	821
176.002	32	1246
178.002	64	1167
180.002	64	901
182.002	128	808
184.002	256	624
186.002	233	510
188.002	212	808
190.002	424	578
192.002	60	612
194.002	60	967
196.002	120	816
198.002	240	649
200.002	189	492
202.002	128	880
204.002	256	793
206.002	512	578
208.002	148	584
210.002	148	735
212.002	274	509
214.002	165	474
216.002	92	882
218.002	184	947
220.002	368	698
222.002	156	610
224.002	156	745
226.002	222	496
228.002	276	500
230.002	302	548
232.002	312	598
234.002	218	745
236.002	436	667
238.002	68	529
240.002	68	869
242.002	136	783
244.002	272	607
246.002	247	509
248.002	234	719
250.002	468	535
252.002	98	643
254.002	98	819
256.002	196	675
258.002	161	472
260.002	82	882
262.002	164	921
264.002	328	698
266.002	248	754
268.002	466	573
270.002	85	502
272.002	132	769
274.002	264	610
276.002	176	498
278.002	86	879
280.002	172	981
282.002	344	779
284.002	105	485
286.002	196	648
288.002	146	472
290.002	86	874
292.002	172	897
294.002	344	656
296.002	180	792
298.002	241	771
300.002	118	486
302.002	176	680
304.002	317	489
306.002	118	852
308.002	236	796
310.002	472	563
312.002	88	700
314.002	88	832
316.002	176	703
