mode=1
outtype=0
nsam=1
bb=0.7
seed=22398
kk=100
dev=0.001
10.002	30	51
20.0039	26	37
30.0059	18	75
40.0078	44	60
50.0098	36	44
60.0117	31	60
70.0137	24	105
80.0156	24	94
90.0176	40	65
100.02	28	74
110.021	56	63
120.023	34	68
130.025	38	53
140.027	16	82
150.029	42	58
160.031	8	168
170.033	6	84
180.035	20	77
190.037	8	118
200.039	46	57
210.041	46	52
220.043	8	80
230.045	41	47
240.047	37	67
250.049	30	95
260.051	6	76
270.053	44	68
280.055	18	78
290.057	40	61
300.059	14	70
310.061	33	46
320.062	6	57
330.064	10	78
340.066	38	75
350.068	7	78
360.07	66	63
370.072	66	55
380.074	22	74
390.076	30	48
400.078	40	52
410.08	38	71
420.082	21	78
430.084	32	92
440.086	41	61
450.088	56	64
460.09	48	56
470.092	38	40
480.094	44	54
490.096	18	73
500.098	28	90
510.1	15	78
EXTINCT
