0.00195312	100	101
2.00195	6	88
4.00195	24	94
6.00195	21	54
8.00195	66	52
10.002	30	51
12.002	48	48
14.002	51	61
16.002	65	49
18.002	76	51
20.002	26	37
22.002	12	102
24.002	48	66
26.002	12	76
28.002	48	63
30.002	18	75
32.002	56	45
34.002	29	39
36.002	28	85
38.002	32	40
40.002	44	61
42.002	16	72
44.002	43	46
46.002	26	64
48.002	15	41
50.002	38	44
52.002	18	74
54.002	14	48
56.002	31	52
58.002	32	63
60.002	31	60
62.002	18	84
64.002	13	47
66.002	44	58
68.002	6	108
70.002	24	107
72.002	5	61
74.002	20	114
76.002	10	71
78.002	40	73
80.002	24	94
82.002	3	72
84.002	12	125
86.002	43	53
88.002	10	104
90.002	40	65
92.002	16	98
94.002	48	69
96.002	48	73
98.002	34	79
100.002	28	74
102.002	67	51
104.002	36	79
106.002	18	79
108.002	70	48
110.002	56	64
112.002	30	66
114.002	51	50
116.002	14	80
118.002	56	51
120.002	34	69
122.002	36	63
124.002	12	77
126.002	44	49
128.002	32	61
130.002	38	53
132.002	22	69
134.002	15	37
136.002	28	72
138.002	20	39
140.002	16	83
142.002	12	41
144.002	28	81
146.002	12	45
148.002	36	69
150.002	42	58
152.002	24	70
154.002	15	48
156.002	23	45
158.002	2	46
160.002	8	165
162.002	32	136
164.002	41	84
166.002	6	148
168.002	24	117
170.002	6	84
172.002	24	116
174.002	1	76
176.002	4	145
178.002	16	124
180.002	20	79
182.002	15	75
184.002	26	76
186.002	30	80
188.002	74	53
190.002	8	120
192.002	32	98
194.002	48	64
196.002	60	40
198.002	32	91
200.002	46	60
202.002	54	59
204.002	22	77
206.002	45	39
208.002	52	56
210.002	46	55
212.002	36	61
214.002	18	76
216.002	42	37
218.002	47	52
220.002	8	80
222.002	32	76
224.002	51	50
226.002	16	73
228.002	28	39
230.002	46	49
232.002	2	72
234.002	8	104
236.002	32	88
238.002	13	67
240.002	37	68
242.002	16	106
244.002	26	65
246.002	31	67
248.002	30	87
250.002	30	103
252.002	30	99
254.002	29	81
256.002	36	79
258.002	20	109
260.002	6	76
262.002	24	109
264.002	2	72
266.002	8	131
268.002	32	88
270.002	22	73
272.002	16	78
274.002	46	70
276.002	38	76
278.002	48	68
280.002	18	80
282.002	72	52
284.002	72	48
286.002	40	78
288.002	28	71
290.002	40	63
292.002	16	76
294.002	64	57
296.002	12	83
298.002	48	63
300.002	14	70
302.002	49	48
304.002	24	69
306.002	27	41
308.002	28	73
310.002	38	47
312.002	31	47
314.002	23	39
316.002	40	43
318.002	19	43
320.002	8	39
322.002	24	71
324.002	23	43
326.002	28	82
328.002	18	87
330.002	10	78
332.002	40	97
334.002	12	131
336.002	43	84
338.002	12	119
340.002	38	77
342.002	16	118
344.002	10	80
346.002	40	75
348.002	20	101
350.002	7	78
352.002	28	104
354.002	38	68
356.002	8	114
358.002	32	84
360.002	33	63
362.002	32	77
364.002	60	72
366.002	50	73
368.002	46	67
370.002	66	58
372.002	64	57
374.002	56	63
376.002	58	48
378.002	32	80
380.002	22	74
382.002	50	37
384.002	24	84
386.002	47	38
388.002	36	69
390.002	32	51
392.002	31	41
394.002	48	62
396.002	16	70
398.002	43	44
400.002	40	53
402.002	24	67
404.002	21	43
406.002	40	59
408.002	12	72
410.002	39	47
412.002	12	72
414.002	31	43
416.002	27	69
418.002	32	100
420.002	21	83
422.002	33	96
424.002	22	120
426.002	2	74
428.002	8	145
430.002	32	103
432.002	15	81
434.002	22	80
436.002	3	76
438.002	12	128
440.002	41	65
442.002	8	116
444.002	32	79
446.002	34	75
448.002	26	76
450.002	56	75
452.002	68	66
454.002	60	71
456.002	60	77
458.002	60	61
460.002	48	64
462.002	28	71
464.002	55	45
466.002	36	77
468.002	18	81
470.002	66	45
472.002	40	70
474.002	4	72
476.002	16	100
478.002	57	43
480.002	44	61
482.002	4	80
484.002	16	96
486.002	34	42
488.002	56	46
490.002	18	74
492.002	15	41
494.002	32	58
496.002	26	47
498.002	16	42
500.002	34	46
502.002	24	67
504.002	2	33
506.002	8	105
508.002	32	111
510.002	15	79
512.002	30	83
514.002	31	85
516.002	22	112
