0.00195312	1003	986
2.00195	145	746
4.00195	260	710
6.00195	308	507
8.00195	276	518
10.002	274	554
12.002	302	538
14.002	355	503
16.002	322	528
18.002	344	513
20.002	288	521
22.002	323	523
24.002	282	519
26.002	317	525
28.002	353	521
30.002	271	513
32.002	275	525
34.002	355	521
36.002	277	517
38.002	342	532
40.002	265	506
42.002	269	516
44.002	300	509
46.002	242	510
48.002	312	516
50.002	315	504
52.002	281	506
54.002	327	536
56.002	348	541
58.002	312	494
60.002	299	542
62.002	289	555
64.002	283	536
66.002	301	535
68.002	323	518
70.002	297	521
72.002	302	539
74.002	324	505
76.002	300	522
78.002	284	503
80.002	300	523
82.002	301	506
84.002	308	529
86.002	354	517
88.002	346	512
90.002	300	542
92.002	332	522
94.002	320	523
96.002	342	542
98.002	349	506
100.002	314	516
102.002	343	518
104.002	307	517
106.002	318	531
108.002	356	516
110.002	325	514
112.002	280	516
114.002	283	501
116.002	255	505
118.002	313	503
120.002	308	535
122.002	332	518
124.002	309	511
126.002	354	525
128.002	321	509
130.002	327	500
132.002	329	500
134.002	348	539
136.002	361	537
138.002	350	515
140.002	322	516
142.002	333	516
144.002	320	525
146.002	274	517
148.002	337	522
150.002	330	506
152.002	337	521
154.002	347	532
156.002	301	514
158.002	318	527
160.002	308	503
162.002	336	514
164.002	272	514
166.002	272	515
168.002	333	522
170.002	365	512
172.002	329	543
174.002	286	494
176.002	283	543
178.002	290	517
180.002	309	525
182.002	333	516
184.002	297	502
186.002	282	521
188.002	286	519
190.002	257	543
192.002	298	525
194.002	334	531
196.002	307	508
198.002	315	518
200.002	305	536
202.002	336	525
204.002	304	531
206.002	329	499
208.002	330	509
210.002	302	516
212.002	288	529
214.002	351	538
216.002	338	543
218.002	381	513
220.002	357	533
222.002	296	516
224.002	268	537
226.002	302	510
228.002	309	535
230.002	365	527
232.002	364	526
234.002	322	526
236.002	278	535
238.002	322	537
240.002	350	533
242.002	363	517
244.002	279	513
246.002	324	513
248.002	293	515
250.002	334	506
252.002	320	504
254.002	281	513
256.002	283	529
258.002	343	532
260.002	320	518
262.002	318	516
264.002	310	528
266.002	350	522
268.002	333	525
270.002	322	528
272.002	269	517
274.002	311	506
276.002	262	546
278.002	290	537
280.002	338	551
