mode=0
outtype=0
nsam=1
bb=0.3
seed=25754
kk=1000
dev=1
10.002	274	554
20.0039	289	523
30.0059	271	513
40.0078	263	507
50.0098	318	505
60.0117	300	539
70.0137	299	521
80.0156	300	523
90.0176	302	541
100.02	315	515
110.021	325	518
120.023	311	542
130.025	325	501
140.027	322	519
150.029	323	507
160.031	304	511
170.033	362	503
180.035	312	523
190.037	262	545
200.039	306	535
210.041	299	521
220.043	367	529
230.045	368	522
240.047	352	536
250.049	323	500
260.051	321	516
270.053	328	523
280.055	346	547
290.057	321	508
300.059	284	522
310.061	308	523
320.062	306	508
330.064	336	524
340.066	294	519
350.068	254	553
360.07	318	517
370.072	255	531
380.074	314	506
390.076	309	489
400.078	298	518
410.08	334	530
420.082	329	511
430.084	312	519
440.086	299	515
450.088	346	507
460.09	347	519
470.092	334	512
480.094	317	542
490.096	322	526
500.098	304	516
510.1	288	560
520.102	273	514
530.104	288	542
540.105	298	515
550.107	304	526
560.109	259	517
570.111	338	526
580.113	319	521
590.115	367	529
600.117	341	518
610.119	317	538
620.121	319	515
630.123	326	527
640.125	335	532
650.127	368	529
660.129	291	506
670.131	290	523
680.133	261	547
690.135	320	504
700.137	329	573
710.139	320	507
720.141	313	521
730.143	291	517
740.145	282	535
750.146	345	524
760.148	283	538
770.15	341	508
780.152	267	534
790.154	374	494
800.156	351	518
810.158	287	523
820.16	301	520
830.162	299	522
840.164	313	501
850.166	288	512
860.168	267	517
870.17	346	509
880.172	348	506
890.174	313	527
900.176	297	528
910.178	375	514
920.18	314	529
930.182	306	522
940.184	294	512
950.186	291	503
960.188	306	557
970.189	344	533
980.191	333	502
990.193	343	517
1000.2	289	513
1010.2	274	519
1020.2	292	490
1030.2	274	521
1040.2	308	514
1050.21	301	512
1060.21	316	511
1070.21	328	538
1080.21	318	519
1090.21	291	529
1100.21	304	539
1110.22	284	549
1120.22	342	509
1130.22	353	510
1140.22	293	549
1150.22	317	523
1160.23	310	537
1170.23	307	502
1180.23	284	517
1190.23	349	511
1200.23	302	525
1210.24	342	502
1220.24	310	529
1230.24	312	529
1240.24	289	542
1250.24	293	577
1260.25	354	517
1270.25	322	550
1280.25	346	536
1290.25	354	509
1300.25	259	557
1310.26	306	513
1320.26	313	532
1330.26	334	511
1340.26	311	524
1350.26	298	543
1360.27	354	514
1370.27	349	516
1380.27	301	530
1390.27	285	545
1400.27	326	513
1410.28	284	526
1420.28	300	500
1430.28	329	506
1440.28	302	528
1450.28	329	510
1460.29	320	499
1470.29	272	515
1480.29	361	500
1490.29	334	539
1500.29	323	513
1510.29	342	514
1520.3	318	523
1530.3	329	533
1540.3	302	511
1550.3	339	502
1560.3	313	498
1570.31	333	516
1580.31	330	537
1590.31	293	509
1600.31	318	517
1610.31	307	514
1620.32	302	511
1630.32	313	517
1640.32	362	518
1650.32	309	515
1660.32	295	509
1670.33	274	529
1680.33	361	519
1690.33	290	522
1700.33	319	561
1710.33	276	516
1720.34	349	503
1730.34	321	530
1740.34	287	535
1750.34	359	523
1760.34	306	521
1770.35	303	561
1780.35	294	511
1790.35	279	492
1800.35	328	509
1810.35	338	524
1820.36	326	520
1830.36	304	515
1840.36	335	544
1850.36	306	484
1860.36	313	502
1870.37	298	516
1880.37	364	527
1890.37	291	588
1900.37	322	529
1910.37	348	501
1920.38	342	525
1930.38	322	526
1940.38	309	536
1950.38	302	522
1960.38	317	518
1970.38	304	524
1980.39	346	527
1990.39	379	534
2000.39	270	549
2010.39	300	506
2020.39	280	528
2030.4	300	510
2040.4	335	499
2050.4	354	515
2060.4	296	512
2070.4	338	525
2080.41	315	508
2090.41	270	526
2100.41	326	522
2110.41	299	493
2120.41	338	511
2130.42	285	520
2140.42	284	507
2150.42	312	511
2160.42	324	515
2170.42	337	514
2180.43	286	513
2190.43	328	533
2200.43	349	506
2210.43	260	546
2220.43	341	516
2230.44	338	521
2240.44	271	512
2250.44	345	508
2260.44	306	512
2270.44	350	516
2280.45	263	514
2290.45	309	538
2300.45	316	507
