0.00195312	39	50
0.0644531	41	50
0.126953	42	52
0.189453	42	51
0.251953	45	54
0.314453	47	49
0.376953	46	46
0.439453	37	46
0.501953	30	46
0.564453	30	47
0.626953	29	49
0.689453	28	48
0.751953	26	49
0.814453	26	51
0.876953	25	51
0.939453	26	54
1.00195	27	55
1.06445	27	54
1.12695	27	53
1.18945	27	54
1.25195	30	55
1.31445	32	56
1.37695	34	59
1.43945	37	63
1.50195	38	63
1.56445	40	62
1.62695	40	60
1.68945	42	58
1.75195	46	56
1.81445	49	56
1.87695	50	53
1.93945	43	46
2.00195	35	47
2.06445	32	48
2.12695	32	48
2.18945	28	49
2.25195	26	48
2.31445	23	48
2.37695	25	54
2.43945	25	56
2.50195	25	61
2.56445	26	68
2.62695	31	71
2.68945	33	69
2.75195	34	68
2.81445	34	67
2.87695	36	68
2.93945	37	66
3.00195	42	62
3.06445	42	60
3.12695	42	58
3.18945	42	58
3.25195	43	52
3.31445	42	50
3.37695	39	50
3.43945	34	49
3.50195	35	52
3.56445	38	54
3.62695	38	53
3.68945	40	60
3.75195	44	63
3.81445	48	63
3.87695	49	59
3.93945	50	59
4.00195	52	60
4.06445	55	55
4.12695	59	50
4.18945	56	46
4.25195	41	43
4.31445	37	42
4.37695	26	43
4.43945	23	44
4.50195	18	45
4.56445	15	45
4.62695	13	47
4.68945	11	48
4.75195	10	50
4.81445	9	53
4.87695	10	61
4.93945	11	65
5.00195	11	68
5.06445	11	71
5.12695	12	74
5.18945	13	78
5.25195	15	78
5.31445	16	79
5.37695	16	79
5.43945	16	80
5.50195	16	81
5.56445	16	81
5.62695	18	83
5.68945	18	81
5.75195	18	80
5.81445	18	80
5.87695	18	83
5.93945	18	85
6.00195	19	93
6.06445	21	102
6.12695	22	105
6.18945	22	100
6.25195	24	99
6.31445	25	99
6.37695	27	99
6.43945	32	99
6.50195	32	96
6.56445	32	92
6.62695	32	82
6.68945	32	80
6.75195	35	78
6.81445	36	76
6.87695	36	73
6.93945	36	76
7.00195	36	72
7.06445	36	73
7.12695	36	76
7.18945	42	84
7.25195	43	80
7.31445	44	78
7.37695	46	73
7.43945	48	73
7.50195	51	67
7.56445	57	57
7.62695	61	49
7.68945	50	47
7.75195	45	46
7.81445	38	44
7.87695	28	44
7.93945	25	45
8.00195	23	45
8.06445	18	46
8.12695	16	48
8.18945	15	52
8.25195	15	58
8.31445	15	62
8.37695	17	67
8.43945	17	69
8.50195	17	69
8.56445	18	71
8.62695	18	78
8.68945	21	79
8.75195	22	78
8.81445	25	77
8.87695	25	75
8.93945	25	76
9.00195	26	72
9.06445	29	71
9.12695	30	70
9.18945	30	67
9.25195	30	66
9.31445	30	71
9.37695	30	75
9.43945	31	76
9.50195	34	82
9.56445	34	77
9.62695	34	76
9.68945	35	75
9.75195	37	76
9.81445	39	73
9.87695	43	72
9.93945	47	67
10.002	50	62
10.0645	52	57
10.127	52	54
10.1895	54	52
10.252	49	45
10.3145	43	42
10.377	33	42
10.4395	25	43
10.502	21	45
10.5645	19	47
