2000	74340	47162
2000.25	76498	47798
2000.5	78090	47365
2000.75	75370	47112
2001	75742	47707
2001.25	76888	47335
2001.5	75480	46984
2001.75	75554	47595
2002	77312	47426
2002.25	76327	47067
2002.5	75010	47813
2002.75	78179	47360
2003	74808	46796
2003.25	75147	47912
2003.5	79891	47696
2003.75	76583	46867
2004	74302	47458
2004.25	77351	47765
2004.5	77671	47178
2004.75	75280	46980
2005	75384	47639
2005.25	77444	47449
2005.5	76598	46998
2005.75	75046	47435
2006	76427	47495
2006.25	77225	47389
2006.5	76379	47267
2006.75	75531	47540
2007	75779	47322
2007.25	76361	47322
2007.5	76778	47410
2007.75	76534	47418
2008	77583	47249
2008.25	74625	47141
2008.5	76015	47658
2008.75	77366	47305
2009	75854	47341
2009.25	75188	47320
2009.5	77335	47461
2009.75	77047	47183
2010	75502	47445
2010.25	77212	47373
2010.5	76118	47127
2010.75	75486	47622
2011	77654	47417
2011.25	75353	47006
2011.5	76051	47622
2011.75	77589	47151
2012	75643	47177
2012.25	75996	47556
2012.5	76411	47427
2012.75	76529	47332
2013	76283	47097
2013.25	75681	47792
2013.5	76735	47262
2013.75	76364	47310
2014	76718	47290
2014.25	76025	47565
2014.5	76394	47317
2014.75	77113	47475
2015	76745	47161
2015.25	74799	47388
2015.5	76555	47849
2015.75	77340	47197
2016	75410	47217
2016.25	76450	47635
2016.5	77476	47200
2016.75	75022	47239
2017	75505	47754
2017.25	77678	47520
2017.5	75756	46934
2017.75	75004	47610
2018	77764	47675
2018.25	77290	47073
2018.5	75531	47149
2018.75	76716	47692
2019	77445	47369
2019.25	75655	46947
2019.5	75569	47690
2019.75	78054	47413
2020	75210	46941
2020.25	75215	47701
2020.5	77641	47478
2020.75	76465	47276
2021	75998	47348
2021.25	76470	47582
2021.5	77728	47355
2021.75	75457	46915
2022	75483	47650
2022.25	77383	47510
2022.5	76946	46919
2022.75	74838	47582
2023	76335	47610
2023.25	78106	47280
2023.5	75284	46908
2023.75	74240	47713
2024	76855	47640
2024.25	78036	47210
2024.5	75800	47236
2024.75	75800	47624
2025	77770	47477
2025.25	76198	46962
2025.5	76399	47601
2025.75	77609	47100
2026	75182	47311
2026.25	75340	47762
2026.5	78188	47169
2026.75	76812	47234
2027	75385	47455
2027.25	78080	47490
2027.5	76398	47020
2027.75	74964	47515
2028	76262	47394
2028.25	76619	47099
2028.5	75045	47337
2028.75	77410	47660
2029	76887	47107
2029.25	75232	47307
2029.5	76715	47627
2029.75	77097	47308
2030	76417	47256
2030.25	76292	47416
2030.5	77399	47396
2030.75	76338	47000
2031	75823	47288
2031.25	75494	47430
2031.5	77164	47405
2031.75	77028	47132
2032	75592	47467
2032.25	76713	47334
2032.5	77436	47350
2032.75	76421	47069
2033	76803	47482
2033.25	77088	47079
2033.5	75614	47059
2033.75	76131	47671
2034	78139	47519
2034.25	76083	47019
2034.5	74895	47510
2034.75	77869	47678
2035	76959	46837
2035.25	74213	47424
2035.5	77493	47866
2035.75	77814	46778
2036	74157	47508
2036.25	77980	47666
2036.5	76835	47085
2036.75	75040	47159
2037	77932	47839
2037.25	78094	46840
2037.5	74305	47146
2037.75	76932	47826
2038	78665	47055
2038.25	75326	47087
2038.5	75632	47520
2038.75	78355	47260
2039	76304	47027
2039.25	74455	47563
2039.5	77665	47389
2039.75	77030	47112
2040	75293	47476
2040.25	76896	47510
2040.5	77640	47283
2040.75	75869	47131
2041	75697	47625
2041.25	77496	47300
2041.5	76146	47300
2041.75	74889	47258
2042	77035	47634
2042.25	76993	47022
2042.5	75457	47344
2042.75	77235	47507
2043	76383	47087
2043.25	76188	47531
2043.5	77641	47536
2043.75	77059	46874
2044	75719	47431
2044.25	77110	47472
2044.5	75698	46923
2044.75	74917	47348
2045	76578	47851
2045.25	78155	47565
2045.5	77308	47256
2045.75	76507	47340
2046	76107	47455
2046.25	76797	47037
2046.5	75523	47402
2046.75	77645	47526
2047	76762	47150
2047.25	75601	47304
2047.5	77033	47479
2047.75	76170	47258
2048	74989	47403
2048.25	77517	47553
2048.5	77541	47034
2048.75	75420	47116
2049	74666	47780
2049.25	77710	47624
2049.5	76686	46970
2049.75	75294	47446
2050	76156	47757
2050.25	77597	47270
2050.5	75710	46930
2050.75	74819	47618
2051	78713	47804
2051.25	76488	46850
2051.5	75148	47498
2051.75	77499	47731
2052	77419	46921
2052.25	74592	47073
2052.5	76529	48027
2052.75	78444	47205
2053	75426	47091
2053.25	76289	47672
2053.5	77521	47439
2053.75	76817	47076
2054	75031	47372
2054.25	77215	47582
2054.5	76446	47075
2054.75	75168	47255
2055	76441	47741
2055.25	77410	47316
2055.5	76062	47151
2055.75	77187	47468
2056	77672	47310
2056.25	74941	47202
2056.5	75880	47692
2056.75	78097	47144
2057	75270	47238
2057.25	75553	47629
2057.5	77285	47298
2057.75	76135	47374
2058	76787	47567
2058.25	77272	47129
2058.5	76559	47481
2058.75	76326	47546
2059	77339	47143
2059.25	76305	47390
2059.5	76151	47501
2059.75	76309	47420
2060	76164	47275
2060.25	75477	47332
2060.5	76962	47790
2060.75	76652	46854
2061	75103	47251
2061.25	76976	47744
2061.5	77352	47203
2061.75	75539	47058
2062	75719	47520
2062.25	77901	47522
2062.5	75722	46969
2062.75	74795	47387
2063	77246	47789
2063.25	78126	47268
2063.5	75769	46895
2063.75	74895	47691
2064	77889	47645
2064.25	76817	46939
2064.5	75449	47422
2064.75	76951	47520
2065	76788	47423
2065.25	75496	47137
2065.5	77149	47719
2065.75	76707	46994
2066	74017	47202
2066.25	77115	47860
2066.5	78034	47141
2066.75	75333	47056
2067	75427	47581
2067.25	76708	47299
2067.5	76506	47296
2067.75	75558	47148
2068	76363	47779
2068.25	76930	47070
2068.5	75248	47332
2068.75	77298	47980
2069	77676	47065
2069.25	75101	47083
2069.5	75094	47952
2069.75	79080	47472
2070	75519	46727
2070.25	74324	47575
2070.5	78140	47900
2070.75	78139	47042
2071	74286	46981
2071.25	76217	47865
2071.5	79524	47215
2071.75	74672	46907
2072	75588	47805
2072.25	78165	47347
2072.5	76833	47169
2072.75	75484	47572
2073	76861	47375
2073.25	76347	47084
2073.5	76590	47510
2073.75	75911	47127
2074	76303	47532
2074.25	76735	47345
2074.5	75298	47234
2074.75	76058	47692
2075	77148	47034
2075.25	75822	47218
2075.5	75574	47779
2075.75	77360	47108
2076	75835	47278
2076.25	75808	47644
2076.5	77834	47296
2076.75	75452	46841
2077	74621	47582
2077.25	78133	47826
2077.5	76217	46768
2077.75	75815	47588
2078	76903	47312
2078.25	76734	47349
2078.5	75993	47258
2078.75	76388	47311
2079	77167	47360
2079.25	75694	47317
2079.5	75966	47628
2079.75	77630	47402
2080	77237	47168
2080.25	75067	47286
2080.5	75211	47633
2080.75	77969	47584
2081	76905	46949
2081.25	74218	47459
2081.5	77113	47689
2081.75	78197	47117
2082	74550	47086
2082.25	76849	47841
2082.5	78478	47088
2082.75	75392	46986
2083	75019	47829
2083.25	78269	47535
2083.5	76599	46891
2083.75	74453	47313
2084	77376	47938
2084.25	77856	46885
2084.5	74436	47192
2084.75	75884	47758
2085	78606	47446
2085.25	76369	46885
2085.5	74094	47326
2085.75	77665	48095
2086	77979	46703
2086.25	73115	47260
2086.5	76192	48312
2086.75	79139	47218
2087	75316	46910
2087.25	74987	47843
2087.5	79073	47581
2087.75	76703	46669
2088	74285	47531
2088.25	77594	47582
2088.5	76570	46886
2088.75	74749	47635
2089	76539	47626
2089.25	77570	46943
