2000	81269	46775
2000.25	82128	47006
2000.5	80936	46665
2000.75	81550	46989
2001	82749	46798
2001.25	81383	46687
2001.5	80574	47080
2001.75	82292	47083
2002	82213	46540
2002.25	81364	46788
2002.5	81166	46867
2002.75	82358	47109
2003	81250	46684
2003.25	80933	46730
2003.5	81760	46967
2003.75	81596	46697
2004	81282	46941
2004.25	82206	46944
2004.5	81706	46725
2004.75	80473	46896
2005	82361	47066
2005.25	82279	46774
2005.5	80367	47013
2005.75	82232	46745
2006	80945	46549
2006.25	80403	46900
2006.5	82756	47182
2006.75	83239	46461
2007	78525	46703
2007.25	81770	47381
2007.5	83134	46608
2007.75	80319	46428
2008	81326	47370
2008.25	84073	46691
2008.5	80263	46513
2008.75	81430	47247
2009	83000	46746
2009.25	80387	46396
2009.5	80204	47118
2009.75	82403	47088
2010	82869	46632
2010.25	81036	46920
2010.5	81959	46928
2010.75	81180	46485
2011	80928	47096
2011.25	83612	46994
2011.5	80890	46307
2011.75	79197	47341
2012	84734	47054
2012.25	82927	46105
2012.5	78082	47061
2012.75	82858	47472
2013	83033	46383
2013.25	80388	46795
2013.5	82174	46969
2013.75	82365	46719
2014	80970	46882
2014.25	82201	47023
2014.5	81964	46800
2014.75	80884	46839
2015	81783	46815
2015.25	82245	46837
2015.5	81327	46825
2015.75	81708	46845
2016	81527	46649
2016.25	81550	47135
2016.5	82358	46761
2016.75	81615	46730
2017	80675	46883
2017.25	81279	46792
2017.5	81659	47110
2017.75	83257	46419
2018	80628	46715
2018.25	82295	47137
2018.5	82479	46762
2018.75	81084	46558
2019	80571	46921
2019.25	82200	47109
2019.5	80962	46542
2019.75	81303	46870
2020	82577	46803
2020.25	81295	46726
2020.5	81228	47201
2020.75	82533	46997
2021	81541	46755
2021.25	80817	46854
2021.5	82206	46940
2021.75	82112	46615
2022	80319	47190
2022.25	82948	46904
2022.5	81005	46507
2022.75	80649	47180
2023	82404	46932
2023.25	80841	46556
2023.5	81892	46994
2023.75	82657	46677
2024	80130	46687
2024.25	81140	46982
2024.5	83081	46891
2024.75	80580	46379
2025	80339	47118
2025.25	83270	47155
2025.5	81225	46642
2025.75	81558	46833
2026	81209	46836
2026.25	82067	47093
2026.5	82052	46728
2026.75	81879	46794
2027	81221	46722
2027.25	81919	46987
2027.5	81834	46764
2027.75	81267	46658
2028	81545	46958
2028.25	82645	46816
2028.5	81283	46641
2028.75	82375	47010
2029	82003	46819
2029.25	81433	46749
2029.5	80859	46946
2029.75	82323	46837
2030	81543	46685
2030.25	82559	46919
2030.5	82300	46594
2030.75	79716	46960
2031	81651	46924
2031.25	82066	46821
2031.5	80784	46921
2031.75	81888	46943
2032	81671	46745
2032.25	81921	46701
2032.5	81326	46933
2032.75	82685	46904
2033	81670	46710
2033.25	81286	46932
2033.5	81573	46777
2033.75	81498	46912
2034	82210	46655
2034.25	81489	46885
2034.5	82319	46802
2034.75	82284	46857
2035	80751	46660
2035.25	80686	47052
2035.5	82367	46753
2035.75	82775	46625
2036	81349	46850
2036.25	80185	46783
2036.5	81559	46942
2036.75	82453	46728
2037	81058	46816
2037.25	81991	47084
2037.5	82448	46501
2037.75	79929	46708
2038	81252	47080
2038.25	82720	46760
2038.5	80689	46592
2038.75	81323	47359
2039	84272	46729
2039.25	80473	46535
2039.5	81072	47293
2039.75	83578	46881
2040	81266	46477
2040.25	79559	46999
2040.5	82283	47122
2040.75	81966	46341
2041	79578	47014
2041.25	82488	47257
2041.5	83058	46485
2041.75	79396	46591
2042	82256	47648
2042.25	84166	46681
2042.5	80488	46367
2042.75	81106	47244
2043	83879	46752
2043.25	80949	46254
2043.5	80682	47381
2043.75	82979	46912
2044	81301	46646
2044.25	80758	47176
2044.5	82954	46948
2044.75	82047	46670
2045	80337	46823
2045.25	82266	47104
2045.5	81665	46644
2045.75	80772	46999
2046	81674	46916
2046.25	80913	46759
2046.5	81277	47157
2046.75	82771	46698
2047	80895	46536
2047.25	81824	47236
2047.5	83339	46758
2047.75	80245	46725
2048	81404	47229
2048.25	82975	46625
2048.5	80966	46791
2048.75	81420	47091
2049	83116	46680
2049.25	79793	46559
2049.5	81368	47417
2049.75	84027	46709
2050	80601	46328
2050.25	79896	46941
2050.5	83282	47226
2050.75	82307	46429
2051	80419	46813
2051.25	81912	47206
2051.5	82914	46567
2051.75	81282	46498
2052	80974	46948
2052.25	82288	47033
2052.5	82261	47006
2052.75	80782	46605
2053	81212	47248
2053.25	83063	47005
2053.5	80968	46579
2053.75	81047	47089
2054	83140	47054
2054.25	81711	46626
2054.5	81254	46955
2054.75	81789	46763
2055	81744	46973
2055.25	83134	46674
2055.5	80375	46655
2055.75	81230	47119
2056	83584	47089
2056.25	82355	46587
2056.5	80257	46908
2056.75	81651	47306
2057	82652	46717
2057.25	80782	46630
2057.5	81767	47198
2057.75	82947	46707
2058	79741	46728
2058.25	81728	46876
2058.5	82635	46915
2058.75	80878	46723
2059	81916	47044
2059.25	83011	46541
2059.5	80351	46553
2059.75	81270	47419
2060	83712	46851
2060.25	81058	46227
2060.5	80416	46938
2060.75	83272	47057
2061	81443	46777
2061.25	80418	46655
2061.5	81705	47008
2061.75	81528	46673
2062	81272	46866
2062.25	81206	46653
2062.5	81453	46480
2062.75	81810	46939
2063	82158	46870
2063.25	81378	46984
2063.5	81760	46858
2063.75	81949	46843
2064	81379	46777
2064.25	81414	46993
2064.5	81887	47004
2064.75	81650	46572
2065	80824	46680
2065.25	81383	46958
2065.5	82691	46800
2065.75	80508	46607
2066	80905	47128
2066.25	82378	46952
2066.5	82275	46584
2066.75	80863	46675
2067	81497	47270
2067.25	82311	46902
2067.5	82076	46723
2067.75	81317	46786
2068	82833	46889
2068.25	83187	46774
2068.5	80174	46524
2068.75	79717	47295
2069	83597	47072
2069.25	82029	46323
2069.5	80352	46940
2069.75	82907	47233
2070	82541	46648
2070.25	80749	46851
2070.5	80523	46992
2070.75	81066	46724
2071	81521	46857
2071.25	81389	46609
2071.5	80602	46975
2071.75	82965	46805
2072	81854	46464
2072.25	79567	47045
2072.5	82948	47279
2072.75	82766	46496
2073	79909	46567
2073.25	80979	47241
2073.5	82863	46998
2073.75	80863	46645
2074	81315	47078
2074.25	82762	46668
2074.5	80733	46798
2074.75	81142	46968
2075	81496	46898
2075.25	82242	46947
2075.5	82731	46567
2075.75	80088	46798
2076	81589	46993
2076.25	83269	46951
2076.5	81615	46767
2076.75	80409	47213
2077	83289	47015
2077.25	81600	46433
2077.5	79704	47010
2077.75	82141	47247
2078	81920	46609
2078.25	79485	46863
2078.5	82597	47255
2078.75	83411	46255
2079	79892	46684
2079.25	81503	47449
2079.5	82620	46488
2079.75	79863	46616
2080	81391	47263
2080.25	83650	46679
2080.5	81667	46559
2080.75	79898	46959
2081	81368	47134
2081.25	82323	46682
2081.5	80226	46869
2081.75	81929	47278
2082	82749	46653
2082.25	81339	46740
2082.5	82175	46960
2082.75	81262	46804
2083	81897	46995
2083.25	82046	46814
2083.5	81288	46768
2083.75	82020	47043
2084	82924	46723
2084.25	80227	46532
2084.5	81369	47176
2084.75	82662	46686
2085	80309	46711
2085.25	81472	47002
2085.5	82110	46787
2085.75	81866	46833
2086	81325	46768
2086.25	81613	46989
2086.5	81633	46819
2086.75	81774	46507
2087	81105	47206
2087.25	83450	46920
2087.5	81097	46534
2087.75	78919	46944
2088	83539	47318
2088.25	83582	46370
2088.5	79524	46747
2088.75	81776	47077
2089	82097	46636
2089.25	81074	46757
2089.5	81591	46983
2089.75	81487	46844
2090	81374	46776
2090.25	81006	46744
2090.5	82079	47084
2090.75	82689	46639
2091	80169	46848
2091.25	81592	47122
2091.5	82490	46678
2091.75	80301	46869
2092	82187	46996
2092.25	82228	46726
2092.5	81290	46940
2092.75	81474	47008
2093	81357	46817
2093.25	81463	46791
2093.5	83152	46817
2093.75	81683	46725
2094	80293	47056
2094.25	83067	46890
2094.5	80654	46468
2094.75	80910	47106
2095	83462	46811
2095.25	80323	46591
2095.5	81205	47173
2095.75	82377	46839
2096	81913	46607
2096.25	81596	46905
2096.5	82201	46958
2096.75	81607	46512
2097	80219	47205
2097.25	83532	46679
2097.5	80824	46421
2097.75	80650	47464
2098	84043	47027
2098.25	81398	46363
2098.5	79960	47004
2098.75	82566	47206
2099	82573	46835
2099.25	80797	46574
2099.5	80760	46957
2099.75	83200	46837
2100	81497	46530
2100.25	80941	47179
2100.5	82096	46949
2100.75	81906	46848
2101	82283	46658
2101.25	80750	46785
2101.5	82383	47116
2101.75	82278	46595
2102	80417	46862
2102.25	82720	47116
2102.5	81667	46340
2102.75	79588	47036
2103	83336	47238
2103.25	81610	46159
2103.5	79933	47371
2103.75	84585	47261
2104	82733	46313
2104.25	80271	46720
2104.5	82241	47017
2104.75	82093	46625
2105	80637	46955
2105.25	82178	47230
2105.5	82740	46760
2105.75	79924	46739
2106	80690	47157
2106.25	84212	46668
2106.5	81016	46186
2106.75	79745	47028
2107	83041	47231
2107.25	83559	46470
2107.5	80436	46747
2107.75	82184	47472
2108	83078	46487
2108.25	79928	46503
2108.5	81320	47387
2108.75	83379	46749
2109	80863	46321
2109.25	80320	47201
2109.5	83574	46657
2109.75	79441	46456
2110	80407	47553
2110.25	84214	46834
2110.5	81359	46414
2110.75	79868	47077
2111	82302	46784
2111.25	82221	46544
2111.5	80988	46900
2111.75	82420	47477
2112	82438	46499
2112.25	80826	46497
2112.5	81170	47000
2112.75	82566	47120
2113	81299	46489
2113.25	80363	47246
2113.5	83479	47186
2113.75	82734	46535
2114	80522	46834
2114.25	81803	47042
2114.5	81610	46437
2114.75	80351	46615
