2000	61146	48917
2000.25	60660	48786
2000.5	60299	48819
2000.75	60659	49016
2001	60822	48653
2001.25	60842	49088
2001.5	60498	48688
2001.75	59865	49065
2002	60401	48759
2002.25	60716	49135
2002.5	60742	48636
2002.75	60676	48984
2003	60692	48793
2003.25	60712	48848
2003.5	59953	48890
2003.75	60968	49025
2004	61014	48786
2004.25	60286	48735
2004.5	60837	48888
2004.75	60678	48845
2005	60688	48812
2005.25	59257	48782
2005.5	60519	49123
2005.75	61170	48876
2006	60956	48783
2006.25	60087	48805
2006.5	61005	49040
2006.75	60692	48847
2007	60783	49094
2007.25	60823	48969
2007.5	60459	48747
2007.75	59844	48976
2008	61369	49241
2008.25	62168	48775
2008.5	60544	48575
2008.75	59318	48843
2009	61152	49280
2009.25	62215	48937
2009.5	59466	48469
2009.75	59910	49399
2010	62428	48805
2010.25	60564	48338
2010.5	58968	49197
2010.75	61360	49054
2011	61155	48735
2011.25	60170	48766
2011.5	60144	49183
2011.75	62147	48884
2012	60209	48595
2012.25	59355	49146
2012.5	61569	49340
2012.75	61615	48576
2013	59456	48775
2013.25	59920	49070
2013.5	61028	49174
2013.75	61914	48658
2014	60210	48642
2014.25	59883	48882
2014.5	61051	49209
2014.75	60523	48696
2015	59204	48867
2015.25	60712	49153
2015.5	61323	48858
2015.75	60259	48655
2016	59418	49135
2016.25	61754	49070
2016.5	60852	48520
2016.75	60175	48776
2017	60317	49084
2017.25	61722	48763
2017.5	60598	48834
2017.75	59948	48783
2018	60031	49231
2018.25	62450	49048
2018.5	60497	48353
2018.75	59813	49161
2019	61073	49176
2019.25	61514	48545
2019.5	59699	48650
2019.75	59367	49144
2020	61981	49154
2020.25	61106	48619
2020.5	59427	49076
2020.75	60472	49111
2021	61737	48889
2021.25	60495	48650
2021.5	59755	48825
2021.75	60734	49206
2022	62300	48769
2022.25	59347	48334
2022.5	59599	49303
2022.75	61640	49273
2023	62399	48496
2023.25	58937	48529
2023.5	59538	49257
2023.75	61788	49275
2024	61515	48403
2024.25	58806	48893
2024.5	60650	49060
2024.75	61497	48839
2025	60803	48386
2025.25	59343	49199
2025.5	61381	49035
2025.75	61551	48840
2026	59823	48446
2026.25	59649	49209
2026.5	61784	49006
2026.75	61080	48636
2027	58816	48960
2027.25	61240	49375
2027.5	61763	48611
2027.75	59942	48854
2028	60025	49274
2028.25	62023	49168
2028.5	61495	48692
2028.75	59251	48419
2029	58919	49459
2029.25	63400	49401
2029.5	61860	48167
2029.75	58619	48863
2030	59950	49336
2030.25	62119	49150
2030.5	60615	48342
2030.75	59016	48978
2031	61115	49262
2031.25	62019	48880
2031.5	61420	48388
2031.75	58990	48876
2032	59608	49116
2032.25	61894	49143
2032.5	60928	48315
2032.75	58956	49098
2033	60642	49037
2033.25	61204	49005
2033.5	60544	48721
2033.75	61336	49146
2034	60745	48769
2034.25	59910	48939
2034.5	60138	49227
2034.75	62047	48946
2035	60622	48578
2035.25	59113	48812
2035.5	61017	49430
2035.75	62392	48869
2036	60658	48465
2036.25	58713	48969
2036.5	60965	49476
2036.75	62693	48612
2037	59535	48432
2037.25	58777	49221
2037.5	61941	49341
2037.75	61606	48490
2038	58874	48586
2038.25	59676	49486
2038.5	61791	48835
2038.75	60847	48755
2039	59451	48858
2039.25	60638	49146
2039.5	61078	48799
2039.75	60202	48711
2040	59744	49029
2040.25	61042	48976
2040.5	60054	48620
2040.75	59627	49001
2041	61074	49126
2041.25	61749	48756
2041.5	59622	48542
2041.75	59379	48964
2042	61332	49279
2042.25	61758	48709
2042.5	60264	48839
2042.75	60482	48916
2043	61187	49058
2043.25	60766	48615
2043.5	59655	48978
2043.75	61097	49008
2044	60918	48636
2044.25	59979	48761
2044.5	59748	49037
2044.75	61174	48992
2045	60409	48819
2045.25	60346	48805
2045.5	60714	49248
2045.75	61185	48506
2046	59308	48967
2046.25	60927	48993
2046.5	60790	49129
2046.75	60608	48728
2047	60401	49264
2047.25	61345	48754
2047.5	59879	48899
2047.75	60534	48975
2048	61121	49096
2048.25	60504	48386
2048.5	59289	49200
2048.75	61930	49050
2049	61330	48404
2049.25	59275	48793
2049.5	59730	49243
2049.75	61560	48941
2050	60843	48596
2050.25	59972	48908
2050.5	60587	49120
2050.75	61207	48942
2051	60596	48754
2051.25	60568	49086
2051.5	61225	48875
2051.75	60084	48751
2052	59844	49091
2052.25	62194	49140
2052.5	61229	48437
2052.75	58998	48795
2053	60743	49366
2053.25	61826	48761
2053.5	60229	48538
2053.75	59364	48987
2054	61005	49216
2054.25	61838	48580
2054.5	59385	48545
2054.75	60086	49322
2055	61328	48776
2055.25	60384	48865
2055.5	60785	48831
2055.75	60632	49045
2056	60381	48756
2056.25	60548	49179
2056.5	60596	48722
2056.75	60011	49048
2057	61589	48998
2057.25	60209	48777
2057.5	59705	48993
2057.75	60728	49132
2058	61522	48920
2058.25	60992	48774
2058.5	60562	48730
2058.75	59892	48961
2059	60962	49087
2059.25	59836	48583
2059.5	60488	49151
2059.75	60942	48950
2060	59943	48834
2060.25	61121	49059
2060.5	61323	48665
2060.75	59629	48758
2061	59867	49161
2061.25	60980	49089
2061.5	60731	48988
2061.75	60974	48960
2062	59895	48641
2062.25	60239	49315
2062.5	61875	48831
2062.75	61824	48687
2063	59118	48556
2063.25	60420	49494
2063.5	60936	48771
2063.75	61048	48932
2064	59516	48753
2064.25	61348	49181
2064.5	60379	48737
2064.75	61038	49116
2065	59980	48679
2065.25	60598	49152
2065.5	60796	48984
2065.75	61308	48781
2066	60299	48796
2066.25	60042	49009
2066.5	61017	49284
2066.75	61248	48737
2067	60581	49072
2067.25	61549	48766
2067.5	60075	48786
2067.75	60358	48976
2068	60494	49055
2068.25	61303	48948
2068.5	60168	48793
2068.75	60431	49138
2069	61183	48870
2069.25	60537	48646
2069.5	59390	48745
2069.75	59569	49371
2070	61693	49141
2070.25	60613	48550
2070.5	59009	48958
2070.75	61795	49435
2071	61823	48454
2071.25	59529	48634
2071.5	59100	49125
2071.75	61668	49205
2072	61533	48649
2072.25	59226	48553
2072.5	59781	49225
2072.75	61520	48956
2073	61027	48781
2073.25	59506	48663
2073.5	60205	49258
2073.75	61940	49114
2074	61902	48626
2074.25	59028	48701
2074.5	60293	49350
2074.75	62010	48976
2075	60655	48509
2075.25	60265	48950
2075.5	60678	48694
2075.75	60740	49154
2076	61136	48869
2076.25	60332	48782
2076.5	60123	48884
2076.75	59835	48915
2077	60608	49014
2077.25	60843	48807
2077.5	60724	48911
2077.75	60730	48766
2078	60266	48905
2078.25	59819	48783
2078.5	60315	49246
2078.75	61696	48977
2079	61151	48682
2079.25	58997	48712
2079.5	60205	49322
2079.75	61425	48890
2080	61496	48932
2080.25	59890	48730
2080.5	60914	49238
2080.75	60492	48808
2081	60463	48941
2081.25	60418	48855
2081.5	61223	49099
2081.75	60322	48625
2082	60233	48901
2082.25	61245	49020
2082.5	61192	48808
2082.75	60489	48648
2083	60407	49161
2083.25	61737	48788
2083.5	60022	48740
2083.75	60070	49092
2084	60838	49063
2084.25	61330	48776
2084.5	59839	48564
2084.75	59734	49198
2085	61093	48965
2085.25	60803	48754
2085.5	60421	48900
2085.75	60373	48889
2086	60650	48922
2086.25	60758	49019
2086.5	61117	48769
2086.75	59617	48726
2087	60410	49124
2087.25	61492	48965
2087.5	60728	48651
2087.75	60661	49103
2088	60393	48749
2088.25	60323	48998
2088.5	61129	49027
2088.75	60335	48711
2089	60003	48908
2089.25	61245	49063
2089.5	61761	48698
2089.75	60080	48760
2090	59767	49163
2090.25	61020	49029
2090.5	61457	48547
2090.75	59406	48884
2091	60854	49033
2091.25	61472	48727
2091.5	60030	48520
2091.75	59891	49171
2092	62242	48896
2092.25	60951	48568
2092.5	59319	48749
2092.75	60732	49494
2093	62496	48776
2093.25	59248	48312
2093.5	58658	49061
2093.75	61068	49336
2094	61928	48696
2094.25	59498	48738
2094.5	60502	49044
2094.75	61080	49092
2095	60852	48455
2095.25	58919	48935
2095.5	61243	49142
2095.75	61189	48916
2096	61167	48742
2096.25	59657	48823
2096.5	60581	49227
2096.75	61961	49056
2097	61733	48693
2097.25	59613	48813
2097.5	59795	49217
2097.75	61921	49004
2098	60497	48484
2098.25	59372	49041
2098.5	61156	49183
2098.75	60985	48578
2099	60226	48952
2099.25	60780	48922
2099.5	61500	48823
2099.75	59878	49006
2100	61250	49027
2100.25	60329	48832
2100.5	60949	49079
2100.75	60929	48808
2101	60938	48990
2101.25	60893	48804
2101.5	60972	48928
2101.75	60511	48920
2102	60601	48950
2102.25	59696	48971
2102.5	60697	49046
2102.75	60429	48806
2103	61027	49026
2103.25	60302	48863
2103.5	60798	49128
2103.75	61165	48868
2104	60141	48808
2104.25	59713	49028
2104.5	60830	48974
2104.75	60609	48923
2105	60947	48773
2105.25	60728	48916
2105.5	60496	48730
2105.75	59867	49078
2106	60817	48969
2106.25	61751	49128
2106.5	60899	48517
2106.75	59403	49036
2107	61174	49077
2107.25	61318	48714
2107.5	59688	48705
2107.75	61009	49275
2108	61025	48540
2108.25	59661	48913
2108.5	60795	49249
2108.75	61515	48805
2109	59983	48724
2109.25	60555	49174
2109.5	60807	48610
2109.75	59848	49139
2110	61770	48885
2110.25	60721	48599
2110.5	59683	48742
2110.75	59642	49354
2111	61980	48959
2111.25	61105	48591
2111.5	60274	48887
2111.75	60272	48997
2112	60521	48881
2112.25	60819	48890
2112.5	60098	48805
2112.75	61379	49240
2113	61194	48588
2113.25	60609	48811
2113.5	59921	48867
2113.75	60421	49132
2114	61271	48944
2114.25	60330	48673
2114.5	60253	49118
2114.75	60873	48940
2115	60932	48910
2115.25	60803	48850
2115.5	60192	48796
2115.75	60103	49003
2116	61066	48876
2116.25	60701	48822
2116.5	60939	48744
2116.75	59579	48955
2117	61567	49177
2117.25	61143	48632
2117.5	59578	48615
2117.75	60045	49270
2118	61635	48823
2118.25	59966	48674
2118.5	59674	49022
2118.75	61321	49125
2119	61299	48804
2119.25	59608	48811
2119.5	60298	49041
2119.75	61439	49026
2120	60916	48672
2120.25	60472	48796
2120.5	60143	48849
2120.75	60664	49128
2121	60847	48829
2121.25	60272	48895
2121.5	60705	49215
2121.75	61580	48695
2122	60091	48722
2122.25	59681	49149
2122.5	61087	48973
2122.75	60509	48883
2123	60821	48971
2123.25	60668	48908
2123.5	60246	48698
2123.75	59895	48999
2124	61641	49139
2124.25	61005	48620
2124.5	59385	48900
2124.75	60746	48972
2125	61473	48934
2125.25	60696	48831
2125.5	59916	48828
2125.75	60318	49178
2126	61684	48902
2126.25	60446	48764
2126.5	60978	48964
2126.75	60190	49007
2127	61891	48959
2127.25	59843	48563
2127.5	60803	49219
2127.75	60906	48765
2128	60935	48804
2128.25	60050	48974
2128.5	60712	48817
2128.75	60642	48989
2129	60950	48977
2129.25	60626	48948
2129.5	60504	48901
2129.75	60229	48897
2130	60401	48887
2130.25	61579	49100
2130.5	60590	48443
2130.75	59455	49152
2131	62037	49036
2131.25	60977	48556
2131.5	59130	48598
2131.75	60245	49606
2132	62248	48706
2132.25	59751	48830
2132.5	60115	48833
2132.75	61211	49130
2133	60884	48538
2133.25	58930	49037
2133.5	61247	49220
2133.75	61767	48850
2134	59891	48534
2134.25	59510	49325
2134.5	62219	48960
2134.75	61301	48465
2135	58411	48642
2135.25	60093	49583
2135.5	62515	49068
2135.75	61314	48445
2136	59027	48820
2136.25	60973	49259
2136.5	60024	48573
2136.75	60140	49167
2137	60898	48890
2137.25	60650	48789
2137.5	60221	49035
2137.75	60516	48767
2138	60287	49127
2138.25	61543	48785
2138.5	59966	48808
2138.75	60315	49054
2139	61134	48843
2139.25	60496	48916
2139.5	61084	48730
2139.75	59998	48807
2140	60217	49022
2140.25	61418	48974
2140.5	60623	48758
2140.75	60352	49071
2141	61271	49097
2141.25	61016	48581
2141.5	59550	48882
2141.75	60834	49113
2142	61335	48728
2142.25	60605	48917
2142.5	59963	48699
2142.75	60969	48905
2143	59386	48782
2143.25	61460	49341
2143.5	60900	48660
2143.75	59962	49065
2144	60528	49007
2144.25	60971	48988
2144.5	60735	48893
2144.75	61078	48906
2145	60848	49034
2145.25	60583	48671
2145.5	58918	49076
2145.75	62086	49252
2146	60568	48400
2146.25	59200	49082
2146.5	60532	49177
2146.75	61699	48976
2147	60648	48564
2147.25	59263	48796
2147.5	60651	49261
2147.75	61754	48861
2148	60115	48585
2148.25	60024	49105
2148.5	61471	49025
2148.75	61022	48551
2149	59333	49008
2149.25	61460	49347
2149.5	61466	48476
2149.75	59538	48790
2150	60280	49277
2150.25	62590	48815
2150.5	59808	48480
2150.75	59831	49235
2151	61866	49127
2151.25	61258	48467
2151.5	59301	48840
2151.75	60908	49243
2152	61463	48872
2152.25	60858	48469
2152.5	58963	48760
2152.75	60451	49267
2153	61848	49003
2153.25	60723	48540
2153.5	59291	48957
2153.75	61743	49255
2154	61618	48508
2154.25	59574	48739
2154.5	60137	49330
2154.75	61634	48876
2155	60165	48625
2155.25	59392	48965
2155.5	60396	49220
2155.75	61358	48677
2156	60584	48876
2156.25	60190	48851
2156.5	61536	49140
2156.75	61095	48395
2157	59941	48891
2157.25	60326	48959
2157.5	61915	48988
2157.75	60199	48588
2158	59875	49219
2158.25	61884	49172
2158.5	61219	48755
2158.75	59582	48714
2159	61291	49510
2159.25	62108	48459
2159.5	60470	48618
2159.75	59256	48926
2160	61478	49261
2160.25	61583	48688
2160.5	59799	48785
2160.75	60417	49169
2161	60993	48897
2161.25	60198	48804
2161.5	60076	48934
2161.75	61216	49048
2162	61371	48645
2162.25	60237	48811
2162.5	60210	48972
2162.75	61084	49013
2163	60825	48411
