2000	47622	50019
2000.25	47127	50311
2000.5	47394	50162
2000.75	47555	50272
2001	47260	50124
2001.25	47297	50159
2001.5	46783	50144
2001.75	47686	50510
2002	47938	50053
2002.25	46994	49924
2002.5	46956	50370
2002.75	47814	50309
2003	47988	50196
2003.25	47855	50052
2003.5	47005	50147
2003.75	47743	50159
2004	47202	50014
2004.25	46571	50286
2004.5	47561	50386
2004.75	47939	50052
2005	46765	50040
2005.25	46834	50599
2005.5	48455	50274
2005.75	47574	49789
2006	46101	50223
2006.25	47789	50600
2006.5	48211	50045
2006.75	47046	50092
2007	46942	50305
2007.25	47597	50167
2007.5	47804	50317
2007.75	48220	50117
2008	47146	49981
2008.25	46690	50313
2008.5	48000	50474
2008.75	47577	49908
2009	46636	50218
2009.25	48017	50501
2009.5	48292	49968
2009.75	47255	50142
2010	47279	50231
2010.25	47133	50139
2010.5	46917	50290
2010.75	47941	50449
2011	48121	50059
2011.25	47441	50028
2011.5	46984	50210
2011.75	47448	50376
2012	47876	50117
2012.25	47457	50076
2012.5	47047	50255
2012.75	47834	50310
2013	47852	50055
2013.25	47465	50174
2013.5	47826	50217
2013.75	47301	50063
2014	46698	50290
2014.25	47433	50320
2014.5	47314	50041
2014.75	46952	50230
2015	47699	50282
2015.25	47247	50182
2015.5	47710	50180
2015.75	47676	49955
2016	46371	50108
2016.25	47095	50556
2016.5	48773	50267
2016.75	47197	49722
2017	46153	50286
2017.25	47585	50503
2017.5	48268	50183
2017.75	47192	49816
2018	46291	50196
2018.25	47575	50678
2018.5	48490	50147
2018.75	46717	49689
2019	46418	50475
2019.25	48171	50371
2019.5	47994	50017
2019.75	47083	49958
2020	47183	50474
2020.25	47732	50232
2020.5	47299	50092
2020.75	47332	50216
2021	46888	49949
2021.25	46558	50382
2021.5	47594	50544
2021.75	48410	50050
2022	47112	49881
2022.25	46556	50470
2022.5	48360	50485
2022.75	48468	49772
2023	46637	50068
2023.25	47120	50328
2023.5	46625	50258
2023.75	47898	50588
2024	49097	50055
2024.25	47008	49589
2024.5	46411	50498
2024.75	47903	50425
2025	48003	49914
2025.25	47073	50080
2025.5	47165	50415
2025.75	48121	50247
2026	47630	49982
2026.25	46558	50270
2026.5	48231	50471
2026.75	47850	49921
2027	47045	50241
2027.25	47548	50288
2027.5	47373	50123
2027.75	47386	50437
2028	48233	50056
2028.25	46845	49912
2028.5	47091	50567
2028.75	48153	50081
2029	47595	50024
2029.25	47746	50361
2029.5	47705	50095
2029.75	46980	50176
2030	47250	50459
2030.25	48194	50236
2030.5	47844	49989
2030.75	46694	50116
2031	47599	50462
2031.25	48006	50000
2031.5	47139	50130
2031.75	46962	50223
2032	46940	50235
2032.25	47653	50385
2032.5	48354	50132
2032.75	46856	49795
2033	46424	50318
2033.25	47390	50455
2033.5	48070	50044
2033.75	47018	49879
2034	46694	50415
2034.25	48034	50505
2034.5	47895	49956
2034.75	46962	50123
2035	47472	50476
2035.25	48291	50121
2035.5	47465	50052
2035.75	46718	50188
2036	47211	50226
2036.25	47492	50235
2036.5	47509	50029
2036.75	46388	50157
2037	47689	50471
2037.25	48199	50142
2037.5	47035	50025
2037.75	47425	50311
2038	48068	50346
2038.25	47206	49872
2038.5	47045	50340
2038.75	48067	50327
2039	47543	49886
2039.25	46922	50123
2039.5	47249	50289
2039.75	48145	50234
2040	47553	50036
2040.25	47169	50300
2040.5	47727	50319
2040.75	47703	50202
2041	47317	50103
2041.25	46825	50151
2041.5	47120	50297
2041.75	47832	50345
2042	48023	50085
2042.25	47132	49981
2042.5	47018	50325
2042.75	47869	50340
2043	47770	50007
2043.25	46820	50064
2043.5	46726	50359
2043.75	47775	50256
2044	47967	50057
2044.25	46993	50001
2044.5	47025	50379
2044.75	47996	50401
2045	48067	49749
2045.25	46705	50145
2045.5	47005	50246
2045.75	47423	50218
2046	47645	50304
2046.25	47706	50214
2046.5	47165	50089
2046.75	46961	50319
2047	48511	50262
2047.25	47163	49719
2047.5	46551	50333
2047.75	48068	50390
2048	48347	50061
2048.25	46899	49984
2048.5	47355	50456
2048.75	47450	50031
2049	47533	50456
2049.25	47946	50137
2049.5	47197	50054
2049.75	47083	50269
2050	47951	50269
2050.25	47691	50103
2050.5	47041	50240
2050.75	47524	50330
2051	47853	50119
2051.25	47675	50164
2051.5	47718	50020
2051.75	46980	50117
2052	46884	50255
2052.25	47907	50376
2052.5	47752	50095
2052.75	46695	50043
2053	46967	50371
2053.25	47929	50421
2053.5	47823	50027
2053.75	47120	50251
2054	47562	50195
2054.25	47434	50269
2054.5	47762	50127
2054.75	47635	50253
2055	47391	50215
2055.25	47239	50103
2055.5	47565	50344
2055.75	47556	50010
2056	46907	50320
2056.25	47274	50236
2056.5	47397	50207
2056.75	47729	50342
2057	47968	49930
2057.25	46628	50183
2057.5	47449	50610
2057.75	48517	49997
2058	46706	49998
2058.25	46908	50471
2058.5	48056	50150
2058.75	46885	50092
2059	47594	50635
2059.25	49177	50051
2059.5	47033	49670
2059.75	46820	50349
2060	47467	50274
2060.25	47701	50207
2060.5	48002	50275
2060.75	47549	49993
2061	47106	50137
2061.25	47540	50550
2061.5	48479	50193
2061.75	47116	49972
2062	46598	50313
2062.25	47513	50370
2062.5	47977	50219
2062.75	47349	50154
2063	47125	50093
2063.25	47417	50369
2063.5	47947	50203
2063.75	48054	50097
2064	46930	50122
2064.25	46790	50414
2064.5	48138	50456
2064.75	48055	50030
2065	47581	49996
2065.25	47355	50410
2065.5	47520	50369
2065.75	47972	50042
2066	46907	50042
2066.25	47246	50258
2066.5	47676	50203
2066.75	47174	50191
2067	47558	50335
2067.25	48441	50219
2067.5	47507	50100
2067.75	47335	50310
2068	48162	50250
2068.25	46997	49845
2068.5	46192	50389
2068.75	48621	50648
2069	48265	49717
2069.25	46302	50031
2069.5	46523	50266
2069.75	47476	50460
2070	47777	50201
2070.25	47812	50163
2070.5	47316	50072
2070.75	47431	50211
2071	47489	50089
2071.25	47282	50231
2071.5	47661	50302
2071.75	48017	50219
2072	48028	50107
2072.25	47148	49911
2072.5	46511	50193
2072.75	47320	50624
2073	48658	50225
2073.25	47122	49720
2073.5	46196	50419
2073.75	47851	50542
2074	47638	49830
2074.25	46473	50237
2074.5	47498	50461
2074.75	48522	50237
2075	48452	50065
2075.25	47409	49942
2075.5	46741	50115
2075.75	46738	50325
2076	48436	50579
2076.25	48323	49712
2076.5	46207	50009
2076.75	46888	50794
2077	49404	50166
2077.25	47061	49684
2077.5	46342	50440
2077.75	47661	50293
2078	47599	50360
2078.25	48179	50207
2078.5	47587	49851
2078.75	45998	50151
2079	47228	50723
2079.25	48880	50092
2079.5	46894	49715
2079.75	46373	50465
2080	47926	50347
2080.25	47731	49993
2080.5	46631	50099
2080.75	46709	50277
2081	48109	50552
2081.25	48198	49993
2081.5	46509	49809
2081.75	46419	50563
2082	48396	50501
2082.25	48328	49868
2082.5	46759	50007
2082.75	47157	50520
2083	48108	50148
2083.25	47731	50022
2083.5	47038	50175
2083.75	47108	50282
2084	47922	50309
2084.25	48215	50057
2084.5	47242	49895
2084.75	46997	50369
2085	47803	50451
2085.25	48495	49982
2085.5	47109	49838
2085.75	46932	50318
2086	47960	50339
2086.25	47490	49807
2086.5	46938	50255
2086.75	47655	50388
2087	47871	50083
2087.25	47421	50277
2087.5	47497	50114
2087.75	47445	50215
2088	47665	50232
2088.25	47332	50044
2088.5	47032	50195
2088.75	47962	50254
2089	47458	49972
2089.25	47136	50202
2089.5	47806	50397
2089.75	47643	50079
2090	46826	50254
2090.25	47670	50487
2090.5	47913	49995
2090.75	46905	49971
2091	46546	50409
2091.25	47805	50354
2091.5	47943	50066
2091.75	46813	50053
2092	47372	50433
2092.25	48523	50223
2092.5	47410	49830
2092.75	46758	50347
2093	48068	50402
2093.25	47532	49783
2093.5	46644	50355
2093.75	47305	50193
2094	47027	50135
2094.25	46884	50173
2094.5	47436	50418
2094.75	47653	50061
2095	46996	50097
2095.25	47565	50366
2095.5	47670	50145
2095.75	47557	50211
2096	47885	50215
2096.25	47201	49943
2096.5	46923	50315
2096.75	47254	50318
2097	46892	50155
2097.25	47646	50344
2097.5	48203	50013
2097.75	46556	49955
2098	46805	50568
2098.25	48379	50346
2098.5	48208	49941
2098.75	46440	50009
2099	47127	50568
2099.25	48109	50156
2099.5	46896	50033
2099.75	46953	50359
2100	48060	50311
2100.25	48017	50023
2100.5	47019	50141
2100.75	47256	50176
2101	47083	50328
2101.25	48186	50420
2101.5	48082	49961
2101.75	46554	50049
2102	47667	50568
2102.25	48285	50022
2102.5	47180	50011
2102.75	47248	50227
2103	47518	50289
2103.25	46928	50066
2103.5	47349	50366
2103.75	48017	50362
2104	47915	49999
2104.25	46383	50029
2104.5	47054	50550
2104.75	48580	50146
2105	47639	49921
2105.25	47176	50245
2105.5	47306	50296
2105.75	47828	50301
2106	47763	49980
2106.25	47205	50026
2106.5	47577	50438
2106.75	48304	50106
2107	47605	49872
2107.25	46880	50247
2107.5	46936	50041
2107.75	47326	50427
2108	48586	50358
2108.25	48201	49833
2108.5	46636	50116
2108.75	46883	50446
2109	47642	50200
2109.25	47769	50138
2109.5	47865	50105
2109.75	46465	49989
2110	46507	50423
2110.25	48094	50512
2110.5	48181	49902
2110.75	46697	49941
2111	46371	50341
2111.25	47498	50647
2111.5	48766	50113
2111.75	47445	49855
2112	46345	50253
2112.25	47539	50462
2112.5	48160	50148
2112.75	47456	49914
2113	46370	50074
2113.25	46962	50562
2113.5	48387	50179
2113.75	47282	50093
2114	47029	50420
2114.25	48160	50134
2114.5	47057	50070
2114.75	47087	50358
2115	48094	50384
2115.25	47774	49979
2115.5	46878	50194
2115.75	47383	50517
2116	47925	50014
2116.25	47178	50008
2116.5	46946	50408
2116.75	47757	50284
2117	47455	49995
2117.25	47238	50230
2117.5	47281	50324
2117.75	47653	50322
2118	47604	50112
2118.25	47217	50179
2118.5	47355	50151
2118.75	47734	50257
2119	47539	50205
2119.25	47890	50238
2119.5	47365	49940
2119.75	46760	50234
2120	48242	50643
2120.25	48693	49848
2120.5	46590	49680
2120.75	46186	50597
2121	48326	50469
2121.25	48215	49638
2121.5	46256	50164
2121.75	47021	50641
2122	48239	50172
2122.25	47648	50035
2122.5	46784	50076
2122.75	46925	50257
2123	48150	50442
2123.25	48059	50199
2123.5	47624	49980
2123.75	46755	50081
2124	47441	50333
2124.25	47711	50060
2124.5	47087	50122
2124.75	47562	50289
2125	47635	50116
2125.25	46996	50157
2125.5	46828	50239
2125.75	47806	50401
2126	48251	50228
2126.25	47851	49999
2126.5	46822	50094
2126.75	47364	50316
2127	47398	50160
2127.25	47401	50169
2127.5	47401	50147
2127.75	46952	50081
2128	47019	50321
2128.25	47513	50422
2128.5	48269	50236
2128.75	47853	49905
2129	46942	50149
2129.25	47466	50292
2129.5	47736	50009
2129.75	46972	50266
2130	47305	50190
2130.25	47208	50182
2130.5	47336	50310
2130.75	48060	50166
2131	47234	49884
2131.25	46664	50330
2131.5	48226	50716
2131.75	48583	49877
2132	46301	49822
2132.25	46291	50591
2132.5	48405	50526
2132.75	47816	49883
2133	46243	50210
2133.25	47305	50494
2133.5	48384	50329
2133.75	48097	49935
2134	46611	50105
2134.25	46943	50535
2134.5	48518	50366
2134.75	47847	49690
2135	45984	50207
2135.25	47399	50714
2135.5	49013	50004
2135.75	47199	49782
2136	45876	50257
2136.25	46936	50513
2136.5	48832	50413
2136.75	48080	49669
2137	46146	49982
2137.25	46464	50568
2137.5	48132	50473
2137.75	48585	49952
2138	46720	49687
2138.25	46452	50479
2138.5	48257	50420
2138.75	47915	49930
2139	47113	50016
2139.25	46768	50276
2139.5	46988	50181
2139.75	48159	50592
2140	48565	49889
2140.25	46110	49877
2140.5	46547	50707
2140.75	49174	50476
2141	48064	49688
2141.25	46314	50184
2141.5	47281	50366
2141.75	47489	50131
2142	47823	50463
2142.25	48840	49928
2142.5	46437	49645
2142.75	46198	50771
2143	49024	50380
2143.25	47736	49608
2143.5	46544	50194
2143.75	47360	50361
2144	48038	50132
2144.25	47069	49983
2144.5	47167	50396
2144.75	47499	50083
2145	47058	50140
2145.25	47323	50489
2145.5	47757	50071
2145.75	47683	50159
2146	47404	50187
2146.25	46871	50157
2146.5	46879	50396
2146.75	47782	50219
2147	47409	50129
2147.25	46993	50147
2147.5	46826	50262
2147.75	47416	50444
2148	48265	50316
2148.25	47457	49855
2148.5	46213	50186
2148.75	47624	50678
2149	48501	49943
2149.25	46584	49814
2149.5	46737	50608
2149.75	48678	50429
2150	48007	49759
2150.25	47234	50116
2150.5	47287	50143
2150.75	47261	50178
2151	47815	50279
2151.25	47883	50140
2151.5	47459	50017
2151.75	46673	50283
2152	48026	50430
2152.25	48045	50024
2152.5	46928	49968
2152.75	47230	50371
2153	48787	50389
2153.25	47934	49775
2153.5	46510	50174
2153.75	47102	50493
2154	47940	50066
2154.25	47920	50260
2154.5	47472	49906
2154.75	46562	50196
2155	47452	50568
2155.25	48707	50276
2155.5	47710	49791
2155.75	46821	50206
2156	47378	50388
2156.25	47808	50152
2156.5	47137	50114
2156.75	47654	50345
2157	47818	50077
