2000	61604	48273
2000.25	62077	49135
2000.5	64183	48563
2000.75	63258	48445
2001	62314	48800
2001.25	63620	48529
2001.5	63096	48698
2001.75	63457	48726
2002	63649	48712
2002.25	61757	48456
2002.5	63763	49179
2002.75	64297	48509
2003	62130	48372
2003.25	62307	48837
2003.5	63780	48799
2003.75	63539	48431
2004	62167	48650
2004.25	63789	49001
2004.5	63974	48330
2004.75	62746	48455
2005	62569	48833
2005.25	63580	48622
2005.5	63733	48683
2005.75	63078	48562
2006	63053	48666
2006.25	63229	48681
2006.5	63930	48532
2006.75	62584	48475
2007	62802	48961
2007.25	63377	48657
2007.5	63333	48659
2007.75	63201	48674
2008	63624	48826
2008.25	63439	48539
2008.5	63206	48548
2008.75	62756	48703
2009	64031	48690
2009.25	63435	48470
2009.5	62519	48769
2009.75	63697	48914
2010	64524	48606
2010.25	62104	48356
2010.5	62300	49244
2010.75	65400	48904
2011	63956	48110
2011.25	61161	48589
2011.5	63411	49144
2011.75	64502	48496
2012	62801	48341
2012.25	63305	48824
2012.5	63287	48409
2012.75	62881	48682
2013	63507	48608
2013.25	64153	48819
2013.5	63709	48526
2013.75	63656	48537
2014	63353	48781
2014.25	63750	48447
2014.5	61960	48712
2014.75	64197	48966
2015	64242	48533
2015.25	61962	48450
2015.5	63420	48926
2015.75	63659	48505
2016	63243	48733
2016.25	61892	48440
2016.5	63421	48797
2016.75	63513	48632
2017	63059	48537
2017.25	62395	48666
2017.5	63566	48875
2017.75	65093	48834
2018	62886	48147
2018.25	62530	48888
2018.5	63438	48898
2018.75	63565	48434
2019	62908	48689
2019.25	63285	48761
2019.5	64164	48672
2019.75	62824	48445
2020	62606	48727
2020.25	62694	48923
2020.5	64015	48735
2020.75	63621	48609
2021	63236	48159
2021.25	61594	48952
2021.5	64425	48812
2021.75	63376	48517
2022	62517	48530
2022.25	63487	49170
2022.5	64047	48107
2022.75	61947	48690
2023	62522	48894
2023.25	64412	48795
2023.5	62507	48295
2023.75	62929	48884
2024	63227	48647
2024.25	63661	48595
2024.5	62338	48683
2024.75	63171	49013
2025	64034	48629
2025.25	62035	48345
2025.5	62641	49135
2025.75	64669	48738
2026	63771	48326
2026.25	62556	48734
2026.5	63311	48853
2026.75	63540	48414
2027	62775	48878
2027.25	63936	48529
2027.5	62715	48519
2027.75	63456	48893
2028	63178	48536
2028.25	62481	48652
2028.5	63624	48961
2028.75	63649	48511
2029	62909	48506
2029.25	61857	48670
2029.5	64036	48951
2029.75	63670	48421
2030	63046	48587
2030.25	63785	48801
2030.5	64162	48303
2030.75	62286	48492
2031	62767	48707
2031.25	63498	48715
2031.5	63339	48510
2031.75	62701	48912
2032	63349	48711
2032.25	63649	48581
2032.5	62849	48699
2032.75	62832	48713
2033	63674	48812
2033.25	62966	48455
2033.5	63294	49047
2033.75	64655	48552
2034	63013	48410
2034.25	61657	48394
2034.5	63834	49223
2034.75	64320	48210
2035	62676	48500
2035.25	62807	48989
2035.5	64524	48643
2035.75	62461	48440
2036	62571	48808
2036.25	63433	48690
2036.5	63178	48485
2036.75	62522	48496
2037	63073	48876
2037.25	64353	48488
2037.5	63056	48288
2037.75	61818	48655
2038	64141	48864
2038.25	63019	48149
2038.5	62201	48904
2038.75	64124	48930
2039	64127	48347
2039.25	61666	48408
2039.5	62229	48991
2039.75	64487	48854
2040	63150	48140
2040.25	61672	48727
2040.5	63732	49039
2040.75	64545	48594
2041	63625	48352
2041.25	63561	48751
2041.5	63176	48506
2041.75	63438	48928
2042	63832	48476
2042.25	63005	48538
2042.5	62881	48577
2042.75	62857	48843
2043	64543	48804
2043.25	62829	48227
