2000	89271	46172
2000.25	89474	46042
2000.5	89223	45857
2000.75	89339	46313
2001	90045	46033
2001.25	88338	45894
2001.5	88994	46564
2001.75	91732	46141
2002	89260	45703
2002.25	88696	46107
2002.5	91069	46117
2002.75	89495	45790
2003	90062	46262
2003.25	89658	46044
2003.5	89206	46312
2003.75	89586	46142
2004	89298	45948
2004.25	88900	45967
2004.5	89603	45920
2004.75	90556	46121
2005	89450	45834
2005.25	88674	46255
2005.5	90827	45906
2005.75	88763	45863
2006	89914	46339
2006.25	90581	46077
2006.5	90269	46127
2006.75	89080	46151
2007	89914	46400
2007.25	89883	45751
2007.5	87061	46013
2007.75	89280	46055
2008	89467	46061
2008.25	89499	45697
2008.5	89458	46194
2008.75	89192	46125
2009	88998	45946
2009.25	88816	46340
2009.5	89342	46048
2009.75	88440	46177
2010	91060	46084
2010.25	89405	45659
2010.5	88388	46226
2010.75	90427	46198
2011	90546	45974
2011.25	88912	45811
2011.5	89047	46495
2011.75	91386	46040
2012	88191	45765
2012.25	88706	46371
2012.5	90661	46022
2012.75	87789	45691
2013	89144	46230
2013.25	90421	45971
2013.5	88751	45730
2013.75	88935	46325
2014	91335	45898
2014.25	88072	45787
2014.5	89471	46416
2014.75	92533	46130
2015	89382	45633
2015.25	88528	46312
2015.5	90688	46306
2015.75	89506	45752
2016	88344	46537
2016.25	91871	46282
2016.5	89557	45742
2016.75	87739	46207
2017	90232	46167
2017.25	89746	45742
2017.5	88585	46016
2017.75	89482	46079
2018	89873	45984
2018.25	88506	45976
2018.5	89959	46406
2018.75	89834	45803
2019	87561	46042
2019.25	90155	46368
2019.5	89986	45753
2019.75	88566	46030
2020	90543	46268
2020.25	90936	45960
2020.5	87666	45825
2020.75	89847	46522
2021	90907	45829
2021.25	88572	46176
2021.5	91320	46533
2021.75	90077	45697
2022	88614	46328
2022.25	89351	45949
2022.5	90179	46270
2022.75	88769	45691
2023	88534	46636
2023.25	91496	45958
2023.5	87850	45776
2023.75	89097	46455
2024	90326	45869
2024.25	88607	45757
2024.5	89573	46166
2024.75	90615	45929
2025	88564	45934
2025.25	89643	46298
2025.5	90281	46033
2025.75	88972	46255
2026	90243	46284
2026.25	90285	45951
2026.5	88667	46088
2026.75	90325	46194
2027	88150	45711
2027.25	88746	46080
2027.5	90052	46159
2027.75	90644	45974
2028	88600	45938
2028.25	89218	46287
2028.5	88846	46001
2028.75	89914	46282
2029	90036	46034
2029.25	88823	45952
2029.5	89939	46225
2029.75	89391	45945
2030	89043	46206
2030.25	89029	46250
2030.5	90816	45887
2030.75	89643	45608
2031	88334	46335
2031.25	90199	46279
2031.5	90057	45830
2031.75	87708	46210
2032	90796	46241
2032.25	88903	45654
2032.5	88401	46254
2032.75	90143	46082
2033	90088	46202
2033.25	89270	45832
2033.5	89977	46213
2033.75	89126	45905
2034	88517	46096
2034.25	89024	46328
2034.5	91049	46215
2034.75	89066	45830
2035	88515	46263
2035.25	90982	45886
2035.5	89312	45562
2035.75	89193	46276
2036	90984	46158
2036.25	88703	45922
2036.5	88503	46310
2036.75	90645	46365
2037	90466	45718
2037.25	87504	46264
2037.5	91028	46204
