2000	36418	51241
2000.25	36266	51220
2000.5	36673	51401
2000.75	37081	51314
2001	36977	51148
2001.25	37129	51339
2001.5	37429	51153
2001.75	36851	51103
2002	37021	51389
2002.25	37048	51014
2002.5	36615	51159
2002.75	36591	51358
2003	37015	51321
2003.25	36982	51190
2003.5	36762	51191
2003.75	36678	51235
2004	36989	51304
2004.25	36737	51045
2004.5	36117	51170
2004.75	36516	51647
2005	37670	51351
2005.25	37460	51019
2005.5	36872	51063
2005.75	36018	51059
2006	36507	51446
2006.25	37601	51431
2006.5	37619	51041
2006.75	36828	51008
2007	36432	51287
2007.25	36825	51363
2007.5	37508	51249
2007.75	37262	51084
2008	36417	51121
2008.25	36769	51442
2008.5	37309	51274
2008.75	36984	51071
2009	36786	51212
2009.25	36616	51212
2009.5	36893	51308
2009.75	37386	51369
2010	37346	51075
2010.25	36459	51080
2010.5	36385	51204
2010.75	37170	51384
2011	37287	51196
2011.25	36754	51201
2011.5	36652	51208
2011.75	36521	51252
2012	36822	51192
2012.25	36936	51332
2012.5	37186	51243
2012.75	37132	51080
2013	36425	51043
2013.25	36377	51275
2013.5	37249	51461
2013.75	37928	51299
2014	36952	50853
2014.25	35905	51154
2014.5	36368	51482
2014.75	37096	51370
2015	37413	51336
2015.25	37627	51134
2015.5	36852	51049
2015.75	36553	51150
2016	36700	51255
2016.25	36847	51288
2016.5	37322	51275
2016.75	36889	51029
2017	36079	51282
2017.25	36896	51468
2017.5	37641	51282
2017.75	37132	50987
2018	36361	51054
2018.25	36179	51330
2018.5	36541	51413
2018.75	37548	51426
2019	37770	51135
2019.25	37068	50915
2019.5	35784	51001
2019.75	36189	51549
2020	37415	51469
2020.25	37879	51249
2020.5	37208	51001
2020.75	36493	51064
2021	36268	51417
2021.25	37045	51372
2021.5	37269	51296
2021.75	37299	51098
2022	36943	51017
2022.25	36285	51160
2022.5	36538	51519
2022.75	36977	51343
2023	37421	51266
2023.25	37055	51047
2023.5	36477	51160
2023.75	36378	51292
2024	37200	51445
2024.25	37448	51129
2024.5	36845	51143
2024.75	36764	51220
2025	36532	51292
2025.25	36824	51401
2025.5	37240	51320
2025.75	37349	51148
2026	36968	51143
2026.25	36683	50984
2026.5	36255	51206
2026.75	36427	51435
2027	37356	51519
2027.25	37695	51196
2027.5	36976	50868
2027.75	36048	51142
2028	36618	51479
2028.25	37528	51367
2028.5	37289	50916
2028.75	36167	51113
2029	36610	51406
2029.25	37159	51324
2029.5	37377	51139
2029.75	36831	51093
2030	36893	51422
2030.25	37038	51233
2030.5	37098	51161
2030.75	36537	51127
2031	36731	51408
2031.25	37522	51383
2031.5	37213	50999
2031.75	36327	51041
2032	36451	51379
2032.25	37462	51424
2032.5	37498	51224
2032.75	37006	50911
2033	35949	51024
2033.25	36231	51445
2033.5	37557	51767
2033.75	38214	51111
2034	37252	50788
2034.25	36130	51020
2034.5	35990	51421
2034.75	37210	51718
2035	38338	51200
2035.25	37532	50924
2035.5	36370	51017
2035.75	35733	51158
2036	36044	51471
2036.25	37659	51768
2036.5	38548	51079
2036.75	36850	50637
2037	35680	51168
2037.25	36111	51491
2037.5	37551	51560
2037.75	38159	51164
2038	37319	50908
2038.25	36084	51029
2038.5	36295	51426
2038.75	37082	51456
2039	37667	51319
2039.25	37379	50950
2039.5	36613	51177
2039.75	36634	51231
2040	36794	51425
2040.25	36920	51209
2040.5	36687	51120
2040.75	36826	51350
2041	36801	51132
2041.25	36842	51274
2041.5	36900	51221
2041.75	36711	51249
2042	37094	51391
2042.25	37363	51157
2042.5	36711	50913
2042.75	35847	51186
2043	36679	51627
2043.25	37647	51393
2043.5	37707	50982
2043.75	36509	51012
2044	35938	51230
2044.25	36465	51414
2044.5	37184	51396
2044.75	37598	51362
2045	37366	50909
2045.25	36292	51105
2045.5	36582	51401
2045.75	37351	51440
2046	37449	51172
2046.25	37113	51103
2046.5	36824	51225
2046.75	36866	51279
2047	36879	51124
2047.25	36602	51285
2047.5	36813	51348
2047.75	37346	51337
2048	37314	51104
2048.25	36478	51017
2048.5	36482	51412
2048.75	37254	51399
2049	37165	51120
2049.25	36942	51303
2049.5	37042	51176
2049.75	36586	51122
2050	36663	51310
2050.25	37227	51321
2050.5	37361	51180
2050.75	36940	50936
2051	36152	51122
2051.25	36530	51603
2051.5	37906	51357
2051.75	37488	50912
2052	36391	51090
2052.25	36394	51293
2052.5	36990	51336
2052.75	37308	51323
2053	37554	51109
2053.25	36846	51092
2053.5	36200	51219
2053.75	36827	51481
2054	37209	51329
2054.25	37336	51188
2054.5	36844	51131
2054.75	36718	51281
2055	36820	51263
