2000	73459	47425
2000.25	72383	47864
2000.5	74768	47820
2000.75	75651	47293
2001	72093	47493
2001.25	73621	47960
2001.5	74780	47478
2001.75	73081	47452
2002	73777	47828
2002.25	74528	47700
2002.5	73820	47439
2002.75	72819	47435
2003	73250	48097
2003.25	75716	47479
2003.5	71917	47109
2003.75	74007	48223
2004	76510	47448
2004.25	72148	47042
2004.5	72690	48318
2004.75	75748	47586
2005	73443	47094
2005.25	72760	47636
2005.5	74725	47805
2005.75	75568	47482
2006	72595	47377
2006.25	72920	47861
2006.5	76503	47913
2006.75	74549	47107
2007	71877	47660
2007.25	74261	47625
2007.5	73684	47602
2007.75	72534	47798
2008	75205	47584
2008.25	73710	47234
2008.5	72194	47635
2008.75	73824	47928
2009	75229	47250
2009.25	71500	47520
2009.5	73797	48070
2009.75	75650	47495
2010	72803	47269
2010.25	73370	47862
2010.5	75138	47721
2010.75	73538	47266
2011	71852	47530
2011.25	74202	47846
2011.5	74947	47370
2011.75	73060	47276
2012	74005	47865
2012.25	75145	47503
2012.5	73427	47466
2012.75	73606	47573
2013	74044	47731
2013.25	72990	47673
2013.5	74063	47625
2013.75	74847	47810
2014	73013	47379
2014.25	72477	47743
2014.5	75453	47893
2014.75	73610	47098
2015	72680	47827
2015.25	74931	48026
2015.5	74257	47294
2015.75	72206	47678
2016	74122	48057
2016.25	75647	47566
2016.5	73734	47247
2016.75	73035	47667
2017	74089	47709
2017.25	73582	47470
2017.5	73515	47568
2017.75	73714	47859
2018	73194	47455
2018.25	74034	47865
2018.5	74614	47517
2018.75	72957	47377
2019	73818	48025
2019.25	75026	47412
2019.5	73257	47222
2019.75	72942	47841
2020	73963	47495
2020.25	73340	47624
2020.5	73055	47813
2020.75	73610	47541
2021	74257	47838
2021.25	73604	47551
2021.5	73772	47714
2021.75	73637	47500
2022	74127	47699
2022.25	73949	47545
2022.5	72899	47540
2022.75	74556	47969
2023	75330	47333
2023.25	71165	47308
2023.5	73377	48248
2023.75	76272	47587
2024	72399	47247
2024.25	72487	47829
2024.5	75436	48115
2024.75	74495	47243
2025	72736	47518
2025.25	74417	47889
2025.5	74453	47609
2025.75	73253	47442
2026	74097	47614
2026.25	73525	47731
2026.5	73423	47630
2026.75	74719	47520
2027	73443	47519
2027.25	73545	47965
2027.5	75124	47295
2027.75	73027	47191
2028	71778	47958
2028.25	74345	47664
2028.5	73360	47538
2028.75	73920	47950
2029	74234	47392
2029.25	73856	47500
2029.5	72808	47801
2029.75	73159	47624
2030	74149	47747
2030.25	74512	47601
2030.5	72688	47441
2030.75	73037	47789
2031	75911	47730
2031.25	73429	47391
2031.5	72497	47966
2031.75	75361	47427
2032	73868	47414
2032.25	73317	47695
2032.5	74931	47919
2032.75	74206	47315
2033	73131	47512
2033.25	74456	47952
2033.5	75143	47386
2033.75	72713	47322
2034	72848	48002
2034.25	74581	47888
2034.5	74780	47206
2034.75	72454	47582
2035	73977	47862
2035.25	73558	47266
2035.5	72558	47681
2035.75	74952	47905
2036	75301	47266
2036.25	72836	47591
2036.5	73642	47944
2036.75	75179	47334
2037	73869	47411
2037.25	72679	47807
2037.5	73774	47853
2037.75	74875	47471
2038	73564	47453
2038.25	73897	47518
2038.5	73286	47507
2038.75	73347	47527
2039	73934	47604
2039.25	73544	47527
2039.5	73308	47596
2039.75	74827	47814
2040	72617	47187
2040.25	73451	48074
2040.5	75352	47709
2040.75	73606	47141
2041	72313	47564
2041.25	74650	48064
2041.5	74684	47201
2041.75	71818	47288
2042	73871	48196
2042.25	75605	47509
2042.5	72709	47182
2042.75	72160	47856
2043	75760	48245
2043.25	73876	46895
2043.5	70964	47753
2043.75	74762	48424
2044	75377	47127
2044.25	71995	47238
2044.5	73412	48243
2044.75	75516	47518
2045	73516	47313
2045.25	73604	47782
2045.5	73871	47790
2045.75	74522	47322
2046	72982	47668
2046.25	73539	47866
2046.5	73310	47377
2046.75	74294	47464
2047	73513	47536
2047.25	73196	47664
2047.5	73496	47732
2047.75	74842	47556
2048	73814	47445
2048.25	73458	47831
2048.5	74294	47553
2048.75	73263	47453
2049	73954	47823
2049.25	74861	47533
2049.5	72916	47410
2049.75	73318	47796
2050	74927	47714
2050.25	73920	47414
2050.5	73552	47617
2050.75	74241	47582
2051	73775	47490
2051.25	72858	47642
2051.5	74814	47750
2051.75	73643	47113
2052	72403	47863
2052.25	74334	47849
2052.5	74163	47492
2052.75	73094	47530
2053	72435	47434
2053.25	74022	47991
2053.5	76428	47758
2053.75	72159	46966
2054	72354	47844
2054.25	76164	48029
2054.5	74319	47098
2054.75	71400	47408
2055	74007	47987
2055.25	74813	47488
2055.5	73065	47681
2055.75	73323	47572
2056	73768	47702
2056.25	73711	47486
2056.5	73319	47553
2056.75	74158	47798
2057	73675	47469
2057.25	72236	47483
2057.5	73109	47956
2057.75	74218	47935
2058	74481	47252
2058.25	71151	47325
2058.5	73676	48270
2058.75	75617	47508
2059	72560	47111
2059.25	71699	47955
2059.5	76088	47801
2059.75	73590	47309
2060	71515	47529
2060.25	74676	48172
2060.5	74740	47104
2060.75	71663	47453
2061	74045	48323
2061.25	75635	47430
2061.5	72992	47208
2061.75	72934	47975
2062	75104	47905
2062.25	74464	47188
2062.5	72070	47445
2062.75	73643	48203
2063	75564	47611
2063.25	74299	47421
2063.5	72663	47403
2063.75	73210	47936
2064	75662	47806
2064.25	73827	46870
2064.5	71489	47975
2064.75	75051	48114
2065	75767	47068
2065.25	71977	47614
2065.5	74097	48246
2065.75	75625	47272
2066	73148	47002
2066.25	72438	48133
2066.5	75469	47889
2066.75	74049	47049
2067	71233	47776
2067.25	75862	48238
2067.5	75570	47174
2067.75	72420	47313
2068	73760	48281
2068.25	75282	47387
2068.5	73748	47216
2068.75	72791	47748
2069	73641	47806
2069.25	73881	47413
2069.5	73987	47783
2069.75	73794	47477
2070	73830	47519
2070.25	73512	47756
2070.5	73660	47754
2070.75	75281	47709
2071	73566	47178
2071.25	73179	47975
2071.5	74533	47366
2071.75	73850	47665
2072	73282	47590
2072.25	73942	47743
2072.5	74064	47502
2072.75	73080	47595
2073	73994	47744
2073.25	74983	47499
2073.5	73536	47540
2073.75	73184	47821
2074	74823	47564
2074.25	74349	47424
2074.5	72871	47539
2074.75	73529	48017
2075	74427	47400
2075.25	72919	47465
2075.5	73883	47872
2075.75	75557	47701
2076	73453	47110
2076.25	71570	47634
2076.5	74061	48014
2076.75	74554	47353
2077	73021	47632
2077.25	73949	47694
2077.5	74178	47625
2077.75	73740	47641
2078	73953	47751
2078.25	74617	47426
2078.5	74381	47608
2078.75	73771	47720
2079	74104	47494
2079.25	73305	47382
2079.5	74065	47661
2079.75	74179	47752
2080	74724	47645
2080.25	72672	47336
2080.5	73894	47947
2080.75	75278	47590
2081	72953	47350
2081.25	72560	47719
2081.5	74762	47838
2081.75	74920	47139
2082	72589	47480
2082.25	74103	48250
2082.5	75037	47340
2082.75	72066	47198
2083	73055	48042
2083.25	75564	47967
2083.5	74244	47203
2083.75	72665	47717
2084	74893	47744
2084.25	73630	47370
2084.5	73144	47885
2084.75	75815	47618
2085	73476	47189
2085.25	71990	47954
2085.5	74807	47831
2085.75	75070	47394
2086	72616	47529
2086.25	73225	47787
2086.5	74848	47497
2086.75	73772	47406
2087	73085	47840
2087.25	74015	47725
2087.5	73491	47417
2087.75	72844	47699
2088	74981	47675
2088.25	74316	47378
2088.5	72648	47401
2088.75	73544	47710
2089	74372	47536
2089.25	72827	47578
2089.5	73909	47632
2089.75	74581	47450
2090	73601	47640
2090.25	73014	47640
2090.5	73568	47532
2090.75	74259	47735
2091	73909	47513
2091.25	72593	47556
2091.5	73915	47926
2091.75	74082	47527
2092	72799	47479
2092.25	74346	47764
2092.5	73945	47671
2092.75	73773	47505
2093	73776	47477
2093.25	73450	47760
2093.5	73399	47460
2093.75	73853	47814
2094	74603	47793
2094.25	73766	47435
2094.5	74046	47653
2094.75	74434	47538
2095	72779	47551
2095.25	73868	47740
2095.5	73651	47705
2095.75	73502	47669
2096	73766	47430
2096.25	72801	47818
2096.5	73447	47862
2096.75	75549	47891
2097	74148	47297
2097.25	73145	47535
2097.5	74062	47725
2097.75	73565	47476
2098	73572	47632
2098.25	74142	47663
2098.5	73402	47677
2098.75	74258	47577
2099	73654	47308
2099.25	71760	47859
2099.5	74393	47968
2099.75	74726	47402
2100	72985	47399
2100.25	73410	47977
2100.5	75206	47488
2100.75	73309	47332
2101	72566	47782
2101.25	74884	47845
2101.5	73631	47318
2101.75	71741	47669
2102	74510	48074
2102.25	75026	47485
2102.5	72382	47225
2102.75	73314	48008
2103	74182	47649
2103.25	73972	47502
2103.5	72523	47626
2103.75	73551	47768
2104	74398	47670
2104.25	73718	47657
2104.5	73110	47417
2104.75	73652	47781
2105	74432	47755
2105.25	73374	47394
2105.5	72738	47638
2105.75	74340	47795
2106	73145	47393
2106.25	72825	47583
2106.5	74722	47909
2106.75	74569	47422
2107	72838	47279
2107.25	73729	47952
2107.5	74206	47518
2107.75	73402	47764
2108	74619	47761
2108.25	74811	47392
2108.5	72797	47337
2108.75	73042	47696
2109	74615	47663
2109.25	73135	47371
2109.5	72664	47716
2109.75	74144	47549
2110	73465	47529
2110.25	73208	47883
2110.5	74824	47563
2110.75	73650	47508
2111	73663	47764
2111.25	74594	47734
2111.5	74199	47413
2111.75	72403	47746
2112	74157	47898
2112.25	75372	47550
2112.5	74170	47548
2112.75	73212	47465
2113	73032	47604
2113.25	75630	47954
2113.5	74014	47303
2113.75	72571	47324
2114	73545	47824
2114.25	74556	47727
2114.5	73517	47402
2114.75	73303	47801
2115	74195	47681
2115.25	74623	47509
2115.5	73149	47621
2115.75	73541	47769
2116	74091	47581
2116.25	73671	47607
2116.5	73883	47481
2116.75	74214	47824
2117	73239	47299
2117.25	72315	47714
2117.5	75103	47957
2117.75	74310	47218
2118	71871	47511
2118.25	73855	47896
2118.5	74382	47617
2118.75	73744	47722
2119	73692	47641
2119.25	73951	47582
2119.5	73347	47716
2119.75	73979	47459
2120	73656	47694
2120.25	73771	47895
2120.5	74148	47434
2120.75	72984	47547
2121	73982	47853
2121.25	74560	47280
2121.5	72368	47491
2121.75	72808	48006
2122	75236	47782
2122.25	73317	47054
2122.5	71959	47760
2122.75	74582	47799
2123	74348	47452
2123.25	73516	47573
2123.5	73292	47848
2123.75	74938	47523
2124	73477	47591
2124.25	73437	47613
2124.5	73828	47509
2124.75	73522	47783
2125	74043	47717
2125.25	73404	47364
2125.5	73635	47772
2125.75	73674	47625
2126	74724	47715
2126.25	73742	47544
2126.5	73317	47605
2126.75	73461	47455
2127	74419	47638
2127.25	73524	47689
2127.5	73340	47564
2127.75	73967	47791
2128	75412	47688
2128.25	72934	47209
2128.5	72854	47640
2128.75	73687	48149
2129	74825	47242
2129.25	73869	47513
2129.5	74413	48032
2129.75	74828	47430
2130	73170	47514
2130.25	73762	47894
2130.5	74076	47590
2130.75	72897	47597
2131	74055	47738
2131.25	75183	47682
2131.5	73120	47376
2131.75	72498	47593
2132	75318	47952
2132.25	75023	47213
2132.5	72241	47612
2132.75	73996	47796
2133	74331	47486
2133.25	73185	47668
2133.5	74733	47824
2133.75	74524	47340
2134	73208	47545
2134.25	73044	47821
2134.5	75025	47724
2134.75	73934	47411
2135	73628	47551
2135.25	74221	47789
2135.5	73379	47336
2135.75	73354	47637
2136	73961	47909
2136.25	74114	47302
2136.5	72787	47783
2136.75	73781	47642
2137	74562	47464
2137.25	73049	47700
2137.5	74268	47835
2137.75	74037	47430
2138	73491	47628
2138.25	74204	47585
2138.5	74698	47534
2138.75	72782	47572
2139	72912	47739
2139.25	74775	47766
2139.5	74498	47478
2139.75	72844	47696
2140	74190	47796
2140.25	74583	47215
2140.5	72965	47791
2140.75	73801	47724
2141	74092	47751
2141.25	73052	47601
2141.5	73769	47660
2141.75	74240	47564
2142	74076	47606
2142.25	72826	47496
2142.5	73434	47698
2142.75	74500	47640
2143	74100	47618
2143.25	74059	47430
2143.5	72683	47593
2143.75	73861	48035
2144	74234	47455
2144.25	73483	47510
2144.5	73113	47687
2144.75	75154	47746
2145	74150	47339
2145.25	73461	47798
2145.5	74124	47728
2145.75	74963	47524
2146	72864	47397
2146.25	73168	47973
2146.5	75486	47392
2146.75	72918	47356
2147	72084	47594
2147.25	73864	47887
2147.5	74016	47691
2147.75	72812	47565
2148	74200	47774
2148.25	73658	47567
2148.5	73446	47716
2148.75	73696	47585
2149	73565	47308
2149.25	74043	47752
2149.5	74493	47678
2149.75	73576	47451
2150	73576	47735
2150.25	75167	47779
2150.5	73498	47224
2150.75	73516	47866
2151	75511	47523
2151.25	73350	47348
2151.5	72242	47778
2151.75	75037	47941
2152	74352	47151
2152.25	72432	47723
2152.5	73737	47736
2152.75	74282	47634
2153	74049	47463
2153.25	73439	47579
2153.5	73041	47471
2153.75	72990	47688
2154	73570	47795
2154.25	74196	47595
2154.5	74978	47420
2154.75	72294	47391
2155	73726	48049
2155.25	74832	47508
2155.5	74141	47505
2155.75	73778	47697
2156	74569	47657
2156.25	73640	47477
2156.5	72707	47787
2156.75	74720	47652
2157	74046	47375
2157.25	73022	47568
2157.5	74069	47916
2157.75	74953	47445
2158	71849	47568
2158.25	73731	47850
2158.5	75304	47373
2158.75	73409	47339
2159	73056	47898
2159.25	74300	47568
2159.5	73274	47595
2159.75	72348	47727
2160	74700	47877
2160.25	74816	47441
2160.5	72780	47732
2160.75	73540	47826
2161	74130	47396
2161.25	73279	47786
2161.5	74092	47764
2161.75	74269	47486
2162	74031	47710
2162.25	73520	47513
2162.5	72728	47555
2162.75	74925	47783
2163	74011	47417
2163.25	72937	47645
2163.5	74524	47698
2163.75	74115	47694
2164	73329	47520
2164.25	73851	47856
2164.5	74216	47578
2164.75	73716	47573
2165	72875	47526
2165.25	74427	47786
2165.5	74139	47364
2165.75	73136	47793
2166	74761	47692
2166.25	74094	47593
2166.5	73443	47623
2166.75	73485	47679
2167	74863	47671
2167.25	73203	47196
2167.5	72993	47804
2167.75	74750	47754
2168	73755	47425
2168.25	73433	47875
2168.5	73902	47663
2168.75	73093	47430
2169	72491	47811
2169.25	74706	47793
2169.5	73917	47547
2169.75	73058	47562
2170	73466	47880
2170.25	75390	47536
2170.5	73293	47140
2170.75	71932	47778
2171	74807	48221
2171.25	75852	47275
2171.5	72319	47118
2171.75	72588	48214
2172	76440	47516
2172.25	73029	47138
2172.5	71401	47863
2172.75	75526	47883
