2000	41010	50707
2000.25	41983	51137
2000.5	43031	50514
2000.75	41958	50497
2001	41638	50851
2001.25	42435	50928
2001.5	42860	50647
2001.75	41791	50323
2002	41351	50923
2002.25	42397	50949
2002.5	43223	50631
2002.75	41717	50375
2003	40895	50846
2003.25	42409	51175
2003.5	43508	50707
2003.75	42094	50170
2004	41170	50686
2004.25	41708	51024
2004.5	42998	50725
2004.75	42269	50492
2005	41628	50838
2005.25	42804	50954
2005.5	42656	50289
2005.75	40948	50532
2006	41583	51209
2006.25	43807	50992
2006.5	43199	50288
2006.75	41279	50333
2007	41169	51024
2007.25	43001	51078
2007.5	43588	50571
2007.75	42302	50273
2008	41216	50767
2008.25	42273	51041
2008.5	43186	50798
2008.75	42570	50377
2009	41165	50639
2009.25	42135	51105
2009.5	43088	50800
2009.75	42650	50488
2010	41846	50694
2010.25	41625	50740
2010.5	41878	50856
2010.75	42054	50750
2011	42277	50716
2011.25	41869	50614
2011.5	41541	50820
2011.75	42476	50923
2012	43077	50623
2012.25	41617	50280
2012.5	41207	51015
2012.75	42947	51245
2013	43772	50412
2013.25	41151	50146
2013.5	40985	51209
2013.75	42848	50991
2014	43144	50482
2014.25	41207	50290
2014.5	41529	51133
2014.75	43371	50992
2015	43139	50313
2015.25	41060	50356
2015.5	41409	50996
2015.75	43120	51084
2016	42684	50158
2016.25	40675	50451
2016.5	41679	51380
2016.75	43537	50865
2017	42649	50113
2017.25	40523	50736
2017.5	42032	51301
2017.75	43395	50724
2018	42574	50218
2018.25	40260	50475
2018.5	41628	51389
2018.75	43917	50847
2019	42687	50227
2019.25	41238	50685
2019.5	42127	51167
2019.75	43373	50776
2020	42314	50253
2020.25	40883	50670
2020.5	42094	51179
2020.75	43452	50695
2021	42077	50194
2021.25	40885	50853
2021.5	42399	51160
2021.75	43221	50461
2022	41592	50452
2022.25	41879	51062
2022.5	43253	50737
2022.75	42554	50315
2023	41200	50613
2023.25	42056	51213
2023.5	43296	50783
2023.75	42720	50293
2024	41013	50718
2024.25	42016	51175
2024.5	43529	50668
2024.75	42002	50242
2025	40996	50793
2025.25	42110	51027
2025.5	43248	50754
2025.75	42678	50472
2026	41338	50496
2026.25	41886	51153
2026.5	43201	50840
2026.75	42353	50342
2027	41089	50658
2027.25	42006	51100
2027.5	43382	50808
2027.75	42981	50361
2028	41242	50467
2028.25	41434	51023
2028.5	42686	50892
2028.75	42667	50456
2029	41527	50450
2029.25	41678	50908
2029.5	42586	50865
2029.75	42236	50426
2030	41448	50669
2030.25	42162	50919
2030.5	42733	50658
2030.75	42067	50469
2031	41475	50748
2031.25	42316	50951
2031.5	43276	50769
2031.75	42075	50341
2032	41427	50776
2032.25	42289	50981
2032.5	43013	50566
2032.75	41850	50243
2033	41071	50892
2033.25	42043	50960
2033.5	42920	50831
2033.75	42508	50491
2034	41697	50537
2034.25	41570	50848
2034.5	42732	50978
2034.75	42921	50456
2035	41744	50573
2035.25	41856	50800
2035.5	42241	50808
2035.75	42231	50720
2036	42504	50724
2036.25	42595	50675
2036.5	42425	50530
2036.75	41317	50592
2037	41582	50972
2037.25	43025	50969
2037.5	43105	50297
2037.75	40728	50330
2038	40982	51282
2038.25	43649	51273
2038.5	43923	50264
2038.75	40865	49997
2039	39985	51142
2039.25	43167	51393
2039.5	44266	50473
2039.75	41580	50069
2040	40615	51065
2040.25	43035	51266
2040.5	43265	50309
2040.75	41481	50442
2041	41146	50899
2041.25	42304	51119
2041.5	42769	50511
2041.75	41678	50500
2042	41545	50695
2042.25	42066	50889
2042.5	42765	50833
2042.75	42721	50530
2043	41421	50474
2043.25	41218	51055
2043.5	42829	50857
2043.75	42644	50646
2044	41693	50525
2044.25	42044	50917
2044.5	42873	50780
2044.75	42355	50491
2045	41849	50634
2045.25	42207	50803
2045.5	41893	50564
2045.75	41678	50921
2046	42326	50962
2046.25	42881	50508
2046.5	41970	50532
2046.75	41428	50718
2047	42077	50953
2047.25	43257	50822
2047.5	42738	50470
2047.75	41555	50441
2048	41046	50910
2048.25	42374	51055
2048.5	43345	50701
2048.75	42153	50296
2049	41099	50708
2049.25	42241	50942
2049.5	43241	50623
2049.75	42431	50493
2050	41657	50572
2050.25	41727	50930
2050.5	42783	50956
2050.75	42707	50348
2051	41256	50539
2051.25	41476	51057
2051.5	43273	51024
2051.75	43330	50432
2052	41995	50371
2052.25	41430	50746
2052.5	42648	51060
2052.75	43326	50672
2053	41690	50331
2053.25	41372	50805
2053.5	42244	50919
2053.75	42746	50713
2054	42116	50470
2054.25	42240	50844
2054.5	42813	50646
2054.75	42050	50532
2055	41984	50792
2055.25	42758	50724
2055.5	42600	50541
2055.75	41338	50531
2056	41927	51075
2056.25	42788	50774
2056.5	42360	50571
2056.75	41739	50667
2057	42260	50931
2057.25	42607	50561
2057.5	42085	50630
2057.75	41763	50779
2058	42232	50932
2058.25	42462	50674
2058.5	41744	50554
2058.75	41838	50882
2059	42426	50859
2059.25	42982	50678
2059.5	42239	50582
2059.75	41949	50705
2060	42227	50759
2060.25	42197	50658
2060.5	42381	50833
2060.75	42442	50760
2061	41986	50516
2061.25	41545	50535
2061.5	42068	50887
2061.75	42647	50547
2062	41503	50587
2062.25	41953	51018
2062.5	43435	50917
2062.75	42498	50294
2063	40576	50492
2063.25	41677	51437
2063.5	44081	50956
2063.75	42985	49966
2064	40377	50545
2064.25	41360	51318
2064.5	44174	51016
2064.75	42960	50010
2065	39658	50235
2065.25	40892	51503
2065.5	44220	51140
2065.75	43191	50034
2066	40234	50241
2066.25	40689	51300
2066.5	43210	51130
2066.75	43446	50321
2067	41269	50573
2067.25	41923	50954
2067.5	42290	50783
2067.75	42712	50730
2068	42386	50645
2068.25	41860	50653
2068.5	41961	50796
2068.75	42322	50736
2069	41884	50533
2069.25	41710	50838
2069.5	42928	50983
2069.75	42964	50455
2070	41588	50473
2070.25	41290	50886
2070.5	42653	50789
2070.75	42824	50561
2071	41561	50428
2071.25	41002	50943
2071.5	43105	51191
2071.75	43716	50503
2072	41451	50184
2072.25	40665	50902
2072.5	42559	51267
2072.75	42962	50385
2073	41590	50446
2073.25	41261	50730
2073.5	41782	50945
2073.75	42780	50724
2074	42147	50524
2074.25	41862	50701
2074.5	42362	50824
2074.75	42716	50532
2075	41490	50520
2075.25	41127	50921
2075.5	42894	51224
2075.75	43967	50666
2076	42242	50229
2076.25	41376	50743
2076.5	42238	51023
2076.75	43137	50899
2077	42963	50374
2077.25	41236	50428
2077.5	41291	50884
2077.75	42498	51018
2078	43154	50439
2078.25	41347	50471
2078.5	41591	50964
2078.75	42292	50779
2079	42202	50519
2079.25	42085	50923
2079.5	42448	50719
2079.75	41893	50562
2080	41761	50880
2080.25	42322	50892
2080.5	42512	50485
2080.75	41884	50579
2081	41672	50644
2081.25	42131	50884
2081.5	42757	50735
2081.75	42308	50518
2082	41713	50587
2082.25	41781	50845
2082.5	42995	50983
2082.75	42880	50392
2083	41194	50363
2083.25	41422	51144
2083.5	43397	51161
2083.75	43288	50257
2084	41439	50457
2084.25	41525	51025
2084.5	42760	50942
2084.75	42937	50577
2085	42355	50565
2085.25	42075	50676
2085.5	42192	50806
2085.75	42459	50755
2086	41727	50502
2086.25	41076	50635
2086.5	41765	51002
2086.75	43336	50860
2087	42700	50397
2087.25	41323	50493
2087.5	41649	51063
2087.75	42925	50951
2088	43109	50466
2088.25	41913	50374
2088.5	41289	50745
2088.75	41596	50685
2089	41759	50728
2089.25	42440	50837
2089.5	42415	50648
2089.75	41908	50787
2090	42099	50783
2090.25	42524	50757
2090.5	42854	50783
2090.75	41860	50357
2091	40889	50634
2091.25	41947	51241
2091.5	44013	50887
