2000	51914	50193
2000.25	53750	49672
2000.5	52152	49307
2000.75	52063	49978
2001	53660	49835
2001.25	52549	49423
2001.5	51896	49715
2001.75	52407	49955
2002	53474	49711
2002.25	53285	49331
2002.5	51244	49677
2002.75	52740	50066
2003	53896	49662
2003.25	52694	49435
2003.5	52249	49654
2003.75	52758	49821
2004	52947	49697
2004.25	52723	49424
2004.5	52024	49724
2004.75	52685	49602
2005	52426	49557
2005.25	52344	49860
2005.5	53738	49845
2005.75	53055	49487
2006	52650	49705
2006.25	52181	49538
2006.5	52844	49973
2006.75	53828	49608
2007	52332	49402
2007.25	52430	49865
2007.5	53473	49625
2007.75	52764	49556
2008	52516	49642
2008.25	52521	49676
2008.5	53346	49874
2008.75	53482	49559
2009	52219	49481
2009.25	51733	49817
2009.5	53230	50021
2009.75	53106	49494
2010	52142	49711
2010.25	52229	49851
2010.5	52775	49752
2010.75	53231	49784
2011	53036	49493
2011.25	52122	49588
2011.5	51856	49812
2011.75	52676	49812
2012	53671	49660
2012.25	52631	49463
2012.5	52254	49693
2012.75	52817	49870
2013	53343	49487
2013.25	51977	49619
2013.5	51896	49853
2013.75	53381	49907
2014	53389	49522
2014.25	52025	49562
2014.5	52122	49978
2014.75	53531	49759
2015	52921	49440
2015.25	52320	49554
2015.5	51733	49618
2015.75	52809	50017
2016	53541	49480
2016.25	52852	49526
2016.5	52608	49802
2016.75	52493	49609
2017	52299	49722
2017.25	52544	49494
2017.5	52925	50111
2017.75	53683	49390
2018	51838	49429
2018.25	52762	50168
2018.5	53307	49687
2018.75	53252	49690
2019	52832	49357
2019.25	51413	49597
2019.5	52632	50187
2019.75	54224	49769
2020	53218	49218
2020.25	51557	49533
2020.5	52375	49926
2020.75	53076	49889
2021	53279	49408
2021.25	52364	49562
2021.5	52274	49763
2021.75	52750	49796
2022	53485	49658
2022.25	52750	49353
2022.5	51819	49760
2022.75	53122	49847
2023	53437	49618
2023.25	52568	49504
2023.5	52425	49751
2023.75	52588	49620
2024	53094	49726
2024.25	52313	49417
2024.5	52400	49883
2024.75	53227	49580
2025	52182	49607
2025.25	52532	49843
2025.5	53445	49817
2025.75	53353	49472
2026	52275	49436
2026.25	52016	49812
2026.5	53689	49771
2026.75	52771	49221
2027	51456	49729
2027.25	52797	49880
2027.5	52960	49627
2027.75	52822	49764
2028	53380	49648
2028.25	53117	49474
2028.5	52754	49639
2028.75	52060	49641
2029	52502	49896
2029.25	53176	49645
2029.5	52514	49425
2029.75	51765	49786
2030	53221	49890
2030.25	53654	49392
2030.5	51792	49458
2030.75	52287	49842
2031	53292	49659
2031.25	52927	49504
2031.5	51650	49606
2031.75	52887	50078
2032	53594	49525
2032.25	51956	49425
2032.5	52011	49729
2032.75	52793	49837
2033	53193	49416
2033.25	52703	49647
2033.5	52347	49518
2033.75	52082	49842
2034	53249	49785
2034.25	53302	49568
2034.5	53255	49918
2034.75	52867	49419
2035	51606	49496
2035.25	52439	50001
2035.5	53293	49646
2035.75	53017	49479
2036	52347	49577
2036.25	52179	49674
2036.5	52141	49727
2036.75	52592	49789
2037	52966	49551
2037.25	52824	49686
2037.5	52714	49767
2037.75	53281	49792
2038	53119	49497
2038.25	51699	49713
2038.5	52540	49866
2038.75	53700	49755
2039	53071	49511
2039.25	52012	49545
2039.5	52559	50019
2039.75	53486	49463
2040	51971	49529
2040.25	52317	49996
2040.5	52919	49581
2040.75	53306	49741
2041	53061	49350
2041.25	52614	49695
2041.5	52023	49768
2041.75	53206	49978
2042	53719	49515
2042.25	52525	49457
2042.5	52607	49930
2042.75	53653	49732
2043	52414	49421
2043.25	52501	49790
2043.5	52968	49642
2043.75	52609	49543
2044	52479	49580
2044.25	52649	49699
2044.5	52735	49723
2044.75	52545	49707
2045	52255	49772
2045.25	52801	49822
2045.5	53024	49604
2045.75	52176	49392
2046	52166	49962
2046.25	52982	49747
2046.5	53009	49586
2046.75	52125	49538
2047	52439	49825
2047.25	53577	49936
2047.5	53055	49670
2047.75	52619	49521
2048	52205	49763
2048.25	53553	50051
2048.5	53305	49450
2048.75	52434	49631
2049	52500	49671
2049.25	52472	49713
2049.5	53339	49809
2049.75	53145	49433
2050	51743	49862
2050.25	53736	49878
2050.5	53276	49256
2050.75	51850	49669
2051	52513	49812
2051.25	53481	49973
2051.5	53870	49407
2051.75	51863	49382
2052	52391	49940
2052.25	52973	49598
2052.5	53009	49654
2052.75	52707	49506
2053	51533	49703
2053.25	53433	49834
2053.5	53128	49310
2053.75	52193	49784
2054	52755	49683
2054.25	52792	49807
2054.5	53444	49623
2054.75	52139	49496
2055	53009	50111
2055.25	54075	49590
2055.5	52207	49369
2055.75	51956	49851
2056	52823	49796
2056.25	53027	49469
2056.5	52168	49598
2056.75	52555	50047
2057	53519	49581
2057.25	52964	49619
2057.5	52383	49629
2057.75	52492	49831
2058	52881	49668
2058.25	52861	49823
2058.5	52809	49550
2058.75	52063	49678
2059	52765	49928
2059.25	53379	49646
2059.5	52833	49459
2059.75	51832	49809
2060	52980	49831
2060.25	52758	49546
2060.5	52352	49590
2060.75	52320	49668
2061	52440	49913
2061.25	53291	49651
2061.5	53197	49611
2061.75	52068	49467
2062	52406	49749
2062.25	52822	49709
2062.5	52577	49567
2062.75	52953	49811
2063	53295	49832
2063.25	53411	49536
2063.5	52166	49598
2063.75	52418	49929
2064	53030	49689
2064.25	53049	49731
2064.5	52683	49533
2064.75	52121	49773
2065	53622	50073
2065.25	53395	49397
2065.5	52373	49549
2065.75	52280	49738
2066	52912	49888
2066.25	53919	49703
2066.5	52414	49283
2066.75	51770	49947
2067	53221	49777
2067.25	52811	49632
2067.5	53166	49846
2067.75	52539	49375
2068	51525	50053
2068.25	53771	50030
2068.5	53355	49341
2068.75	51972	49671
2069	52383	49846
2069.25	52922	49831
2069.5	52783	49605
2069.75	52420	49811
2070	53213	49807
2070.25	52924	49507
2070.5	52716	49742
2070.75	52624	49640
2071	52433	49868
2071.25	53376	49713
2071.5	52769	49458
2071.75	52716	49673
2072	52757	49602
2072.25	52090	49668
2072.5	53316	49941
2072.75	52796	49509
2073	52033	49599
2073.25	52500	49922
2073.5	53233	49715
2073.75	52498	49418
2074	52027	49885
2074.25	53095	49860
2074.5	53030	49439
2074.75	52075	49705
2075	52943	49874
2075.25	53158	49787
2075.5	53493	49602
2075.75	52010	49601
2076	52562	49840
2076.25	52701	49451
2076.5	52647	49746
2076.75	52859	49742
2077	53006	49542
2077.25	52863	49735
2077.5	53032	49683
2077.75	53166	49657
2078	51937	49298
2078.25	51742	49993
2078.5	53913	50037
2078.75	53401	49279
2079	52471	49655
2079.25	52686	49632
2079.5	52262	49671
2079.75	53077	50030
2080	53566	49360
2080.25	51689	49604
