2000	44558	50932
2000.25	46793	50725
2000.5	45891	49836
2000.75	43314	50135
2001	44513	50877
2001.25	46107	50576
2001.5	45059	49936
2001.75	43458	50466
2002	44523	50895
2002.25	45804	50532
2002.5	44660	49928
2002.75	43685	50528
2003	44566	50833
2003.25	45630	50488
2003.5	45461	50413
2003.75	45043	50126
2004	43987	50370
2004.25	44434	50780
2004.5	45775	50375
2004.75	44584	50103
2005	43493	50485
2005.25	45022	50858
2005.5	46053	50435
2005.75	44885	50155
2006	44122	50521
2006.25	44748	50660
2006.5	45296	50522
2006.75	44600	50207
2007	43759	50510
2007.25	44825	50896
2007.5	45925	50383
2007.75	44804	49998
2008	44225	50524
2008.25	45480	50840
2008.5	46095	50277
2008.75	44304	50015
2009	43729	50659
2009.25	44613	50804
2009.5	45523	50323
2009.75	44767	50150
2010	44165	50593
2010.25	44647	50804
2010.5	45828	50585
2010.75	45511	50182
2011	43986	50236
2011.25	43749	50676
2011.5	45455	50705
2011.75	45175	50267
2012	44436	50279
2012.25	44685	50523
2012.5	44624	50352
2012.75	44929	50597
2013	45027	50350
2013.25	43989	50253
2013.5	44238	50707
2013.75	45557	50657
2014	45032	50277
2014.25	43774	50190
2014.5	44299	50786
2014.75	45266	50462
2015	45178	50398
2015.25	44510	50444
2015.5	44886	50576
2015.75	44964	50461
2016	44906	50321
2016.25	44786	50460
2016.5	44828	50593
2016.75	45120	50327
2017	44121	50335
2017.25	44630	50716
2017.5	45789	50651
2017.75	45305	50043
2018	43626	50244
2018.25	44413	50803
2018.5	45904	50655
2018.75	44750	49964
2019	43597	50492
2019.25	44788	50948
2019.5	45488	50289
2019.75	44695	50381
2020	44835	50596
2020.25	45179	50455
2020.5	44441	50112
2020.75	44089	50725
2021	45303	50593
2021.25	45145	50238
2021.5	44098	50174
2021.75	44468	50817
2022	45031	50584
2022.25	45323	50532
2022.5	44744	50202
2022.75	44399	50494
2023	44664	50675
2023.25	45534	50513
2023.5	44971	50375
2023.75	44197	50502
2024	45264	50703
2024.25	45652	50512
2024.5	45024	50133
2024.75	44057	50505
2025	45196	50685
2025.25	45110	50260
2025.5	44408	50295
2025.75	44628	50604
2026	44953	50219
2026.25	44177	50346
2026.5	44483	50660
2026.75	44934	50567
2027	44999	50363
2027.25	44696	50282
2027.5	44532	50507
2027.75	45225	50707
2028	45379	50341
2028.25	44549	50397
2028.5	44607	50370
2028.75	44772	50602
