2000	55755	49300
2000.25	54628	49356
2000.5	55299	49629
2000.75	56339	49366
2001	55340	49249
2001.25	55244	49502
2001.5	55260	49415
2001.75	55665	49629
2002	55806	49208
2002.25	55115	49265
2002.5	54579	49427
2002.75	55653	49712
2003	56033	49208
2003.25	54649	49355
2003.5	55194	49636
2003.75	56807	49531
2004	56438	49050
2004.25	54379	49447
2004.5	55465	49678
2004.75	56024	49393
2005	55488	49387
2005.25	54738	49319
2005.5	55020	49725
2005.75	55873	49427
2006	55644	49243
2006.25	55590	49499
2006.5	55406	49348
2006.75	54949	49480
2007	55401	49444
2007.25	55775	49550
2007.5	56173	49233
2007.75	54029	49171
2008	54892	49740
2008.25	56304	49468
2008.5	55768	49283
2008.75	54137	49252
2009	54416	49718
2009.25	56830	49708
2009.5	55448	48925
2009.75	54476	49741
2010	56391	49523
2010.25	55861	49256
2010.5	54534	49040
2010.75	53574	49621
2011	56056	49899
2011.25	56013	49153
2011.5	55003	49331
2011.75	54542	49245
2012	55007	49644
2012.25	56348	49409
2012.5	55055	49211
2012.75	54931	49613
2013	55455	49400
2013.25	55164	49481
2013.5	55316	49282
2013.75	55718	49547
2014	56048	49194
2014.25	54539	49116
2014.5	54547	49626
2014.75	56299	49577
2015	55752	49094
2015.25	54634	49294
2015.5	54535	49563
2015.75	56118	49819
2016	56050	49118
2016.25	54379	49489
2016.5	55466	49562
2016.75	55834	49375
2017	55630	49346
2017.25	54942	49260
2017.5	55484	49598
2017.75	56103	49400
2018	55162	49113
2018.25	54976	49430
2018.5	55611	49518
2018.75	55603	49324
2019	54549	49359
2019.25	55032	49647
2019.5	55492	49540
2019.75	55860	49381
2020	55049	49262
2020.25	54538	49530
2020.5	56116	49602
2020.75	55917	49267
2021	54687	49336
2021.25	53845	49532
2021.5	55919	49878
2021.75	56120	49321
2022	54961	49185
2022.25	54385	49700
2022.5	55942	49658
2022.75	55405	49039
2023	54724	49617
2023.25	55783	49361
2023.5	55816	49390
2023.75	55273	49302
2024	54781	49661
2024.25	56202	49581
2024.5	55607	49293
2024.75	54953	49336
2025	55621	49475
2025.25	55291	49271
2025.5	54977	49455
2025.75	55946	49403
2026	55355	49377
2026.25	55048	49496
2026.5	55707	49494
2026.75	55526	49211
2027	55330	49394
2027.25	54978	49606
2027.5	55704	49466
2027.75	55244	49351
2028	55149	49404
2028.25	55539	49647
2028.5	56219	49189
2028.75	54866	49405
2029	55239	49354
2029.25	55225	49393
2029.5	55899	49631
2029.75	55901	49204
2030	54398	49395
2030.25	54650	49621
2030.5	55730	49411
2030.75	55617	49480
2031	55499	49226
2031.25	55022	49432
2031.5	55618	49601
2031.75	55808	49248
2032	55319	49399
2032.25	54856	49344
2032.5	55561	49510
2032.75	55466	49445
2033	55218	49463
2033.25	55077	49384
2033.5	55082	49536
2033.75	55371	49451
2034	54972	49354
2034.25	55086	49409
2034.5	55392	49239
2034.75	55474	49561
2035	56761	49377
2035.25	55405	49097
2035.5	54603	49312
2035.75	54918	49614
2036	56467	49559
2036.25	55345	48971
2036.5	54027	49557
2036.75	55430	49797
2037	56083	49150
2037.25	54172	49188
2037.5	54539	49718
2037.75	56172	49553
2038	55774	49120
2038.25	54532	49349
2038.5	54306	49552
2038.75	56095	49668
2039	55895	49191
2039.25	54626	49340
2039.5	55357	49641
2039.75	55810	49342
2040	54001	49175
2040.25	54582	49864
2040.5	55986	49334
2040.75	55339	49395
2041	56018	49626
2041.25	55695	49092
2041.5	54713	49553
2041.75	55641	49611
2042	56196	49312
2042.25	55143	49242
2042.5	55175	49602
2042.75	55645	49499
2043	55210	49337
2043.25	54867	49352
2043.5	54759	49581
2043.75	56566	49645
2044	56461	49148
2044.25	53799	49210
2044.5	54738	49878
2044.75	56692	49534
2045	55127	48955
2045.25	53710	49413
2045.5	54974	49890
2045.75	56847	49378
2046	55168	48909
2046.25	53489	49723
2046.5	56156	49933
2046.75	56540	49236
2047	55664	49134
2047.25	54538	49376
2047.5	55451	49728
2047.75	56073	49304
2048	55292	49348
2048.25	55394	49405
2048.5	55445	49349
2048.75	55197	49293
2049	54667	49448
2049.25	55188	49587
2049.5	55875	49310
2049.75	55665	49468
2050	55081	49377
2050.25	55199	49454
2050.5	54827	49339
2050.75	55706	49581
2051	55998	49327
2051.25	55069	49272
2051.5	54981	49502
2051.75	55771	49385
2052	55407	49351
2052.25	55401	49365
2052.5	55209	49403
2052.75	55660	49523
2053	55544	49258
2053.25	54978	49497
2053.5	56147	49449
2053.75	55707	49200
2054	54707	49391
2054.25	55371	49630
2054.5	55649	49356
2054.75	55554	49428
2055	55294	49304
2055.25	54241	49420
2055.5	55231	49540
2055.75	56221	49512
2056	55803	49099
2056.25	54264	49246
2056.5	54176	49554
2056.75	55891	49630
2057	56054	49353
2057.25	54566	49239
2057.5	54678	49663
2057.75	56229	49638
2058	55813	49106
2058.25	54455	49218
2058.5	54523	49754
2058.75	56176	49567
2059	55743	49161
2059.25	54847	49402
2059.5	55618	49513
2059.75	55566	49252
2060	54948	49567
2060.25	55601	49557
2060.5	56073	49565
2060.75	55584	49226
2061	55046	49250
2061.25	55287	49718
2061.5	56023	49185
2061.75	55169	49280
2062	55224	49304
2062.25	55012	49477
2062.5	56237	49567
2062.75	55404	49054
2063	54705	49563
2063.25	55141	49658
2063.5	56596	49580
2063.75	55242	49061
2064	54371	49591
2064.25	55423	49574
2064.5	56239	49607
2064.75	55823	49080
2065	54027	49384
2065.25	55275	49670
2065.5	55951	49438
2065.75	55563	49188
2066	55093	49395
2066.25	55430	49439
2066.5	55135	49488
2066.75	55041	49444
2067	55528	49426
2067.25	55607	49407
2067.5	55151	49304
2067.75	54879	49604
2068	56234	49623
2068.25	56036	49254
2068.5	54173	49349
2068.75	55161	49687
2069	56411	49411
2069.25	55114	49200
2069.5	54243	49433
2069.75	55531	49797
2070	56346	49252
2070.25	55191	49432
2070.5	55320	49269
2070.75	54613	49659
2071	56648	49530
2071.25	55031	48983
2071.5	54447	49677
2071.75	55903	49510
2072	56118	49279
2072.25	54074	49066
2072.5	54594	49932
2072.75	56380	49479
2073	55942	49391
2073.25	55434	49256
2073.5	54932	49472
2073.75	56055	49553
2074	55402	49284
2074.25	55501	49547
2074.5	55494	49231
2074.75	55273	49491
2075	55257	49091
2075.25	53859	49512
2075.5	55797	49826
2075.75	56522	49176
2076	55216	49110
2076.25	54054	49386
2076.5	55835	50005
2076.75	56068	49049
2077	53877	49253
2077.25	54514	49790
2077.5	56417	49709
2077.75	56290	49056
2078	53953	49357
