2000	87773	46103
2000.25	86262	45926
2000.5	86146	46562
2000.75	89289	46445
2001	86783	46019
2001.25	86078	46670
2001.5	87805	46400
2001.75	85542	45768
2002	85414	46355
2002.25	87672	46517
2002.5	87978	45991
2002.75	86057	46338
2003	86146	46555
2003.25	87716	46531
2003.5	87659	45856
2003.75	85284	46262
2004	87422	46663
2004.25	87406	46114
2004.5	86263	46611
2004.75	87196	46520
2005	87155	46282
2005.25	85738	46062
2005.5	87212	46644
2005.75	87351	45976
2006	85874	46296
2006.25	87444	46587
2006.5	88330	46142
2006.75	86404	46173
2007	85923	46708
2007.25	89379	46293
2007.5	85756	45840
2007.75	85657	46957
2008	88961	46412
2008.25	85667	45819
2008.5	85865	46852
2008.75	88530	46256
2009	85612	46098
2009.25	86480	46699
2009.5	87602	46330
2009.75	85641	46358
2010	86065	46715
2010.25	88746	46467
2010.5	86905	45922
2010.75	84460	46552
2011	86940	46591
2011.25	88989	46104
2011.5	86395	45951
2011.75	85602	46591
2012	88803	46547
2012.25	86308	45833
2012.5	85652	46507
2012.75	88817	46352
2013	86094	45831
2013.25	86920	46757
2013.5	88404	46267
2013.75	85817	46152
2014	86983	46423
2014.25	87100	46224
2014.5	86676	46400
2014.75	86144	46470
2015	87084	46332
2015.25	85901	45909
2015.5	87211	46606
2015.75	88194	46128
2016	85326	46193
2016.25	85958	46715
2016.5	88518	46344
2016.75	87969	46038
2017	85112	46265
2017.25	87661	46611
2017.5	86593	46030
2017.75	85934	46491
2018	88180	46217
2018.25	85302	45962
2018.5	86181	46876
2018.75	88763	46314
2019	86591	46186
2019.25	86329	46318
2019.5	87845	46375
2019.75	86372	45992
2020	86298	46280
2020.25	87339	46392
2020.5	87682	46345
2020.75	87092	46373
2021	86795	46447
2021.25	85910	46120
2021.5	86047	46585
2021.75	87485	46291
2022	87204	46132
2022.25	86545	46255
2022.5	87084	46531
2022.75	87620	46381
2023	88202	46242
2023.25	86294	46156
2023.5	85701	46520
2023.75	88305	46228
2024	85986	46276
2024.25	87039	46540
2024.5	88141	46165
2024.75	86890	46178
2025	86819	46837
2025.25	88402	46336
2025.5	86290	46086
2025.75	86425	46648
2026	86655	46350
2026.25	86818	46191
2026.5	87157	46411
2026.75	88217	46397
2027	87206	46213
2027.25	86356	46550
2027.5	87965	46215
2027.75	86376	46155
2028	87094	46398
2028.25	87163	46119
2028.5	85909	46344
2028.75	87952	46728
2029	88416	45744
2029.25	84690	46057
2029.5	86112	46759
2029.75	89426	46465
2030	87034	45922
2030.25	85374	46732
2030.5	88178	46536
2030.75	86876	46135
2031	85755	46218
2031.25	87843	46531
2031.5	87272	45936
2031.75	85333	46039
2032	86379	46550
2032.25	87587	46327
2032.5	85379	46266
2032.75	87064	46715
2033	88420	46251
2033.25	85559	46097
2033.5	87754	46738
2033.75	88928	45931
2034	84498	45791
2034.25	86323	46782
2034.5	88976	46030
2034.75	84666	46252
2035	87660	47202
2035.25	89045	45816
2035.5	84349	46198
2035.75	87958	46985
2036	88838	45805
2036.25	85857	46228
2036.5	86322	46624
2036.75	87761	46164
2037	84852	46209
2037.25	86567	46788
2037.5	88569	46228
2037.75	85508	46068
2038	86039	46615
2038.25	88918	46570
2038.5	88686	45809
2038.75	85424	46130
2039	87793	46941
2039.25	88132	46014
2039.5	85249	46466
2039.75	88515	46604
2040	87247	45764
2040.25	85689	46275
2040.5	86993	46410
2040.75	87544	46250
2041	86103	46276
2041.25	87181	46294
2041.5	87986	46463
2041.75	86997	45881
2042	84821	46286
2042.25	88399	46647
2042.5	88316	45985
2042.75	86595	46220
2043	86973	46315
2043.25	87721	46361
2043.5	86816	46084
2043.75	86291	46348
2044	87213	46464
2044.25	86886	46113
2044.5	86666	46188
2044.75	86243	46409
2045	88183	46319
2045.25	86832	46187
2045.5	85981	46486
2045.75	87419	46367
2046	86844	46073
2046.25	86071	46346
2046.5	86617	46612
2046.75	88168	46377
2047	86215	45775
2047.25	86058	46532
2047.5	88132	46328
2047.75	86881	45821
2048	85747	46612
2048.25	88897	46473
2048.5	85115	45877
2048.75	86077	46923
2049	88467	46146
2049.25	85657	45982
2049.5	86586	46886
2049.75	87941	46295
2050	85881	46158
2050.25	86634	46734
2050.5	88785	46390
2050.75	86777	46038
2051	85890	46248
2051.25	86917	46556
2051.5	87022	46259
2051.75	86456	46299
2052	86852	46509
2052.25	87684	46158
2052.5	85648	46328
2052.75	87387	46602
2053	87788	45881
2053.25	85535	46375
2053.5	87901	46705
2053.75	87506	46061
2054	86128	46534
2054.25	87626	46633
2054.5	88034	46152
2054.75	85369	46300
2055	87199	46632
2055.25	87606	46059
2055.5	86099	46284
2055.75	86674	46407
2056	87641	46146
2056.25	86570	46394
2056.5	86443	46647
2056.75	88228	46618
2057	87645	46112
2057.25	83801	46077
2057.5	86679	46694
2057.75	88294	46315
2058	85290	45956
2058.25	87031	46802
2058.5	88663	46039
2058.75	84244	46100
2059	86057	46796
2059.25	88738	46149
2059.5	86285	46067
2059.75	85391	46588
2060	86414	46391
2060.25	88021	46375
2060.5	87077	46291
2060.75	85863	46053
2061	84947	46413
2061.25	87789	46589
2061.5	86774	46014
2061.75	86231	46577
2062	87644	46172
2062.25	85784	46491
2062.5	87081	46460
2062.75	87570	46182
2063	86926	46245
2063.25	86802	46390
2063.5	86926	46146
2063.75	85782	46079
2064	86737	46218
2064.25	86048	46407
2064.5	88174	46364
2064.75	86498	45905
2065	85287	46527
2065.25	89171	46572
2065.5	86540	45975
2065.75	84773	46408
2066	88232	46564
2066.25	86577	45829
2066.5	84376	46465
2066.75	87988	46850
2067	88105	46063
2067.25	85402	46338
2067.5	86482	46527
2067.75	88413	46384
2068	86816	45943
2068.25	86105	46396
2068.5	87222	46498
2068.75	87484	46299
2069	86356	46482
2069.25	87899	46538
2069.5	86183	45963
2069.75	86387	46610
2070	88289	46276
2070.25	86619	46267
2070.5	87459	46545
2070.75	86910	46333
2071	86617	46274
2071.25	86473	46677
2071.5	86932	46104
2071.75	86053	46380
2072	87411	46615
2072.25	87712	46378
2072.5	87741	46249
2072.75	85851	46370
2073	87108	46442
2073.25	87609	46009
2073.5	86207	46298
2073.75	86118	46584
2074	87457	46769
2074.25	87629	46241
2074.5	85805	46296
2074.75	86184	46296
2075	88396	46689
2075.25	87958	45937
2075.5	85502	46611
2075.75	88510	46760
2076	88128	45676
2076.25	84650	46199
2076.5	87882	46755
2076.75	89811	45869
2077	84169	46108
2077.25	86306	47089
2077.5	89716	46071
2077.75	84064	45672
2078	86603	47163
2078.25	90640	46046
2078.5	85089	45811
2078.75	85098	47000
2079	88651	46294
2079.25	86342	46134
2079.5	86443	46461
2079.75	88524	46116
2080	86217	46167
2080.25	87404	46893
2080.5	88288	46384
2080.75	86268	45869
2081	85934	46703
2081.25	87437	46259
2081.5	87927	46264
2081.75	87804	46291
2082	87632	46348
2082.25	87097	46130
2082.5	85546	46466
2082.75	87143	46611
2083	87708	46203
2083.25	86278	46154
2083.5	87005	46351
2083.75	86360	46219
2084	87138	46492
2084.25	87160	46213
2084.5	85521	46397
2084.75	88992	46750
2085	87474	45779
2085.25	83891	46375
2085.5	88808	46912
2085.75	86978	45583
2086	84340	46468
2086.25	88712	46836
2086.5	87705	45962
2086.75	84860	46574
2087	88194	46600
2087.25	87501	46074
2087.5	86106	46281
2087.75	87876	46557
2088	87010	46239
2088.25	86289	46415
2088.5	87117	46399
2088.75	86033	46033
2089	87044	46649
2089.25	87567	46045
2089.5	86374	46274
2089.75	87084	46576
2090	86706	46156
2090.25	85220	46180
2090.5	86426	46525
2090.75	87879	46374
2091	87955	46191
2091.25	85936	46166
2091.5	87046	46343
2091.75	86529	46290
2092	86245	46446
2092.25	87440	46322
2092.5	86752	46102
2092.75	85789	46346
2093	87394	46422
2093.25	88580	46222
2093.5	85212	46219
2093.75	86713	47074
2094	88576	46068
2094.25	85327	46071
2094.5	86643	46717
2094.75	87783	46058
2095	85387	46400
2095.25	87278	46564
2095.5	88472	46314
2095.75	86749	46148
2096	86278	46472
2096.25	87347	46509
2096.5	87283	46247
2096.75	86841	46180
2097	86527	46440
2097.25	87673	46288
2097.5	86804	46231
2097.75	86863	46305
2098	86072	46324
2098.25	87759	46400
2098.5	86271	46124
2098.75	86412	46348
2099	87081	46374
2099.25	86958	46342
2099.5	86754	46414
2099.75	88159	46570
2100	87801	46005
2100.25	83781	46118
2100.5	88112	47085
2100.75	89801	45911
2101	84409	46119
2101.25	86512	46857
2101.5	87977	46219
2101.75	85625	46016
2102	86005	46772
2102.25	88691	46328
2102.5	86440	46065
2102.75	86213	46629
2103	88347	46399
2103.25	86035	45891
2103.5	86366	46696
2103.75	88171	46204
2104	86324	46165
2104.25	86078	46478
2104.5	87340	46375
2104.75	87544	46325
2105	86463	46239
2105.25	87445	46397
2105.5	86009	46302
2105.75	87567	46603
2106	87838	46040
2106.25	85600	46066
2106.5	86877	46601
2106.75	88051	46524
2107	86385	46139
2107.25	86521	46554
2107.5	87392	46403
2107.75	86246	46060
2108	85949	46212
2108.25	88239	46365
2108.5	86549	46213
2108.75	85964	46181
2109	86767	46643
2109.25	88890	46217
2109.5	85557	46094
2109.75	86096	46563
2110	88574	46581
2110.25	86825	45747
2110.5	84644	46532
2110.75	88045	46631
2111	87254	46314
2111.25	85936	46268
2111.5	86863	46347
2111.75	87846	46444
2112	86735	46229
2112.25	86261	46515
2112.5	87289	46472
2112.75	86650	46216
2113	86445	46349
2113.25	87205	46473
2113.5	87536	46039
2113.75	86148	46318
2114	86575	46329
2114.25	87485	46412
2114.5	87604	46315
2114.75	86734	45927
2115	85681	46376
2115.25	88584	46876
2115.5	87634	45759
2115.75	84562	46271
2116	87589	46521
2116.25	88038	45950
2116.5	85683	46204
2116.75	86913	46638
2117	88433	46245
