0.00195312	31	51
0.0644531	34	55
0.126953	36	56
0.189453	39	58
0.251953	42	58
0.314453	43	60
0.376953	45	58
0.439453	48	56
0.501953	52	55
0.564453	52	49
0.626953	48	49
0.689453	47	50
0.751953	45	49
0.814453	43	49
0.876953	39	48
0.939453	32	50
1.00195	32	52
1.06445	32	51
1.12695	32	51
1.18945	31	51
1.25195	28	51
1.31445	29	52
1.37695	29	51
1.43945	29	50
1.50195	30	50
1.56445	28	53
1.62695	27	52
1.68945	27	53
1.75195	27	53
1.81445	28	53
1.87695	27	52
1.93945	27	54
2.00195	28	55
2.06445	30	55
2.12695	30	56
2.18945	30	58
2.25195	31	57
2.31445	33	59
2.37695	34	59
2.43945	35	54
2.50195	36	55
2.56445	36	55
2.62695	36	54
2.68945	36	53
2.75195	37	53
2.81445	37	53
2.87695	37	53
2.93945	35	50
3.00195	36	51
3.06445	33	51
3.12695	31	51
3.18945	30	51
3.25195	30	50
3.31445	31	49
3.37695	32	50
3.43945	32	50
3.50195	28	49
3.56445	25	49
3.62695	24	50
3.68945	24	50
3.75195	23	50
3.81445	22	53
3.87695	22	53
3.93945	23	53
4.00195	23	54
4.06445	23	54
4.12695	23	56
4.18945	24	57
4.25195	25	58
4.31445	25	61
4.37695	27	59
4.43945	27	57
4.50195	27	61
4.56445	27	61
4.62695	27	63
4.68945	27	64
4.75195	29	65
4.81445	29	64
4.87695	30	62
4.93945	30	63
5.00195	30	63
5.06445	31	60
5.12695	32	59
5.18945	34	57
5.25195	34	55
5.31445	35	54
5.37695	37	52
5.43945	38	51
5.50195	37	49
5.56445	35	50
5.62695	35	51
5.68945	36	53
5.75195	34	49
5.81445	35	50
5.87695	34	52
5.93945	34	53
6.00195	34	54
6.06445	34	53
6.12695	35	53
6.18945	35	52
6.25195	35	52
6.31445	35	51
6.37695	35	49
6.43945	31	46
6.50195	26	46
6.56445	23	47
6.62695	20	47
6.68945	19	47
6.75195	15	47
6.81445	13	47
6.87695	12	47
6.93945	9	47
7.00195	9	51
7.06445	9	51
7.12695	9	52
7.18945	9	52
7.25195	9	52
7.31445	9	52
7.37695	9	54
7.43945	9	54
7.50195	9	54
7.56445	9	56
7.62695	9	57
7.68945	10	58
7.75195	10	60
7.81445	10	63
7.87695	10	64
7.93945	10	64
8.00195	10	65
8.06445	10	67
8.12695	10	68
8.18945	10	69
8.25195	10	70
8.31445	10	70
8.37695	10	73
8.43945	10	73
8.50195	10	74
8.56445	10	76
8.62695	10	77
8.68945	10	77
8.75195	10	79
8.81445	10	79
8.87695	10	80
8.93945	10	80
9.00195	10	81
