mode=0
outtype=0
nsam=1
bb=0.3
seed=11298
kk=100
dev=1
10.002	29	69
20.0039	27	63
30.0059	34	53
40.0078	31	61
50.0098	35	58
60.0117	35	55
70.0137	30	46
80.0156	24	72
90.0176	23	62
100.02	22	60
110.021	36	53
120.023	32	62
130.025	15	61
140.027	24	48
150.029	27	59
160.031	18	51
170.033	6	54
180.035	24	53
190.037	25	52
200.039	31	58
210.041	8	54
220.043	14	47
230.045	35	50
240.047	33	56
250.049	37	48
260.051	18	78
270.053	16	61
280.055	30	48
290.057	23	62
300.059	37	51
310.061	25	47
320.062	30	53
330.064	28	56
340.066	22	83
350.068	20	51
360.07	32	51
370.072	41	53
380.074	27	59
390.076	26	69
400.078	23	51
410.08	38	57
420.082	25	56
430.084	32	54
440.086	32	49
450.088	36	62
460.09	33	57
470.092	26	62
480.094	25	58
490.096	32	56
500.098	12	73
510.1	23	50
520.102	29	51
530.104	9	70
540.105	14	75
550.107	31	62
560.109	32	54
570.111	23	60
580.113	28	55
590.115	15	67
600.117	18	70
610.119	29	50
620.121	28	57
630.123	30	64
640.125	22	65
650.127	25	50
660.129	35	68
670.131	28	58
680.133	17	80
690.135	34	58
700.137	37	51
710.139	32	51
720.141	44	49
730.143	22	53
740.145	30	50
750.146	31	50
760.148	21	58
770.15	33	46
780.152	19	74
790.154	34	51
800.156	35	55
810.158	29	61
820.16	34	66
830.162	33	50
840.164	30	53
850.166	28	60
860.168	33	51
870.17	20	58
880.172	25	53
890.174	38	57
900.176	10	84
910.178	25	47
920.18	26	65
930.182	32	51
940.184	24	51
950.186	31	48
960.188	35	63
970.189	17	46
980.191	33	51
990.193	20	80
1000.2	33	52
1010.2	19	65
1020.2	16	57
1030.2	36	54
1040.2	36	52
1050.21	25	54
1060.21	33	48
1070.21	21	56
1080.21	34	53
1090.21	41	55
1100.21	13	51
1110.22	15	52
1120.22	21	73
1130.22	33	49
1140.22	24	52
1150.22	23	64
1160.23	11	81
1170.23	25	67
1180.23	29	45
1190.23	33	59
1200.23	34	49
1210.24	29	53
1220.24	28	54
1230.24	23	78
1240.24	40	55
1250.24	16	83
1260.25	22	58
1270.25	28	51
1280.25	37	53
1290.25	38	56
1300.25	25	56
1310.26	12	91
1320.26	28	63
1330.26	40	55
1340.26	13	51
1350.26	36	61
1360.27	27	64
1370.27	12	62
1380.27	30	54
1390.27	29	60
1400.27	36	57
1410.28	8	65
1420.28	36	61
1430.28	22	72
1440.28	34	62
1450.28	25	54
