0.00195312	39	51
0.0644531	40	52
0.126953	44	54
0.189453	44	57
0.251953	50	54
0.314453	56	53
0.376953	60	54
0.439453	62	53
0.501953	66	51
0.564453	63	46
0.626953	63	50
0.689453	58	50
0.751953	59	52
0.814453	60	55
0.876953	63	53
0.939453	68	53
1.00195	62	49
1.06445	64	47
1.12695	59	44
1.18945	47	43
1.25195	37	45
1.31445	31	46
1.37695	28	49
1.43945	24	51
1.50195	25	55
1.56445	25	55
1.62695	25	55
1.68945	27	55
1.75195	27	57
1.81445	27	58
1.87695	27	59
1.93945	27	60
2.00195	27	62
2.06445	27	65
2.12695	27	68
2.18945	28	69
2.25195	28	71
2.31445	28	70
2.37695	28	74
2.43945	31	76
2.50195	33	78
2.56445	34	79
2.62695	35	76
2.68945	38	75
2.75195	41	70
2.81445	42	66
2.87695	47	64
2.93945	48	65
3.00195	49	61
3.06445	50	54
3.12695	53	54
3.18945	56	56
3.25195	56	54
3.31445	56	50
3.37695	48	47
3.43945	51	46
3.50195	43	47
3.56445	36	43
3.62695	28	47
3.68945	26	53
3.75195	27	55
3.81445	27	57
3.87695	27	57
3.93945	27	60
4.00195	28	61
4.06445	31	60
4.12695	34	61
4.18945	34	62
4.25195	37	62
4.31445	38	69
4.37695	39	67
4.43945	41	67
4.50195	41	63
4.56445	42	67
4.62695	43	66
4.68945	46	67
4.75195	47	66
4.81445	49	64
4.87695	50	57
4.93945	53	57
5.00195	53	54
5.06445	59	52
5.12695	59	53
5.18945	59	50
5.25195	55	49
5.31445	53	47
5.37695	47	47
5.43945	42	45
5.50195	34	48
5.56445	33	50
5.62695	33	51
5.68945	33	51
5.75195	34	52
5.81445	35	51
5.87695	35	50
5.93945	35	51
6.00195	32	51
6.06445	35	52
6.12695	35	51
6.18945	33	50
6.25195	31	49
6.31445	29	49
6.37695	25	50
6.43945	24	52
6.50195	24	52
6.56445	24	53
6.62695	24	54
6.68945	24	55
6.75195	24	56
6.81445	24	59
6.87695	24	64
6.93945	27	64
7.00195	28	62
7.06445	29	62
7.12695	30	64
7.18945	31	64
7.25195	33	66
7.31445	36	67
7.37695	36	66
7.43945	37	65
7.50195	38	61
7.56445	40	63
7.62695	42	63
7.68945	42	63
7.75195	44	62
7.81445	44	66
7.87695	45	63
7.93945	47	62
8.00195	48	62
8.06445	51	61
8.12695	53	57
8.18945	51	51
8.25195	51	49
8.31445	51	46
8.37695	47	45
8.43945	46	46
8.50195	45	45
8.56445	35	46
8.62695	26	46
8.68945	26	50
8.75195	24	50
8.81445	24	55
8.87695	24	58
8.93945	27	59
9.00195	28	61
9.06445	31	60
9.12695	34	65
9.18945	37	66
9.25195	38	65
9.31445	39	60
9.37695	40	57
9.43945	42	59
9.50195	47	56
9.56445	49	56
9.62695	50	55
9.68945	52	54
9.75195	52	50
9.81445	49	50
9.87695	45	51
9.93945	47	50
10.002	46	46
10.0645	39	47
10.127	37	46
10.1895	29	46
10.252	27	50
10.3145	26	51
10.377	27	53
10.4395	29	54
10.502	29	55
10.5645	30	58
10.627	31	58
10.6895	31	57
10.752	33	58
