0.00195312	31	51
0.0644531	34	50
0.126953	32	54
0.189453	33	55
0.251953	35	56
0.314453	36	56
0.376953	37	60
0.439453	39	63
0.501953	42	63
0.564453	45	62
0.626953	47	59
0.689453	50	60
0.751953	56	55
0.814453	58	56
0.876953	59	49
0.939453	56	47
1.00195	48	42
1.06445	40	43
1.12695	33	43
1.18945	22	44
1.25195	16	49
1.31445	14	51
1.37695	14	52
1.43945	14	54
1.50195	14	57
1.56445	14	57
1.62695	16	60
1.68945	17	62
1.75195	18	62
1.81445	19	64
1.87695	19	64
1.93945	19	64
2.00195	19	66
2.06445	19	66
2.12695	19	68
2.18945	19	66
2.25195	21	66
2.31445	21	65
2.37695	21	65
2.43945	21	66
2.50195	23	68
2.56445	23	66
2.62695	23	67
2.68945	23	66
2.75195	23	65
2.81445	23	64
2.87695	23	67
2.93945	23	67
3.00195	23	65
3.06445	24	64
3.12695	24	66
3.18945	24	66
3.25195	24	66
3.31445	25	66
3.37695	25	69
3.43945	25	70
3.50195	27	69
3.56445	27	69
3.62695	28	68
3.68945	28	68
3.75195	28	66
3.81445	28	68
3.87695	29	68
3.93945	29	67
4.00195	29	67
4.06445	32	68
4.12695	32	62
4.18945	32	64
4.25195	33	62
4.31445	35	61
4.37695	36	62
4.43945	37	63
4.50195	37	60
4.56445	37	57
4.62695	38	52
4.68945	36	52
4.75195	37	53
4.81445	35	50
4.87695	35	51
4.93945	35	52
5.00195	35	51
5.06445	34	52
5.12695	34	53
5.18945	33	49
5.25195	30	49
5.31445	27	51
5.37695	27	51
5.43945	28	52
5.50195	28	54
5.56445	29	52
5.62695	29	53
5.68945	30	55
5.75195	30	55
5.81445	30	56
5.87695	31	55
5.93945	31	55
6.00195	34	56
6.06445	34	52
6.12695	34	53
6.18945	35	53
6.25195	36	53
6.31445	36	51
6.37695	34	51
6.43945	30	49
6.50195	27	49
6.56445	26	51
6.62695	26	52
6.68945	26	52
6.75195	26	54
6.81445	27	52
6.87695	27	53
6.93945	27	54
7.00195	28	54
7.06445	28	51
7.12695	27	51
7.18945	25	49
7.25195	24	49
7.31445	21	49
7.37695	20	50
7.43945	20	51
7.50195	19	52
7.56445	18	54
7.62695	18	54
7.68945	19	54
7.75195	19	55
7.81445	20	56
7.87695	21	58
7.93945	21	58
8.00195	22	58
8.06445	22	58
8.12695	23	58
8.18945	23	59
8.25195	23	61
8.31445	23	62
8.37695	23	62
8.43945	24	62
8.50195	25	63
8.56445	25	61
8.62695	26	60
8.68945	27	62
8.75195	29	62
8.81445	29	63
8.87695	30	64
8.93945	30	66
9.00195	30	64
9.06445	31	64
9.12695	31	62
9.18945	31	65
9.25195	31	65
9.31445	31	63
9.37695	31	61
9.43945	32	59
9.50195	32	60
9.56445	33	58
9.62695	35	57
9.68945	36	55
9.75195	36	53
9.81445	36	56
9.87695	37	56
9.93945	37	53
10.002	36	50
10.0645	32	50
10.127	31	51
10.1895	30	51
10.252	28	50
10.3145	26	49
10.377	24	49
10.4395	23	49
10.502	20	50
10.5645	20	51
10.627	20	51
10.6895	20	53
10.752	20	53
10.8145	20	56
10.877	20	58
10.9395	20	60
11.002	20	62
11.0645	22	65
11.127	23	68
11.1895	23	69
11.252	23	70
11.3145	23	69
11.377	24	69
11.4395	24	72
11.502	24	72
11.5645	25	70
11.627	25	71
11.6895	25	71
11.752	25	72
11.8145	27	72
11.877	27	70
11.9395	28	67
12.002	28	66
12.0645	28	64
12.127	28	64
12.1895	28	60
12.252	29	61
12.3145	29	61
12.377	29	61
12.4395	29	62
12.502	30	61
12.5645	30	60
12.627	30	58
12.6895	31	59
12.752	31	60
12.8145	32	61
12.877	32	62
12.9395	33	59
13.002	33	59
13.0645	35	59
13.127	36	59
13.1895	36	58
13.252	36	56
13.3145	36	56
13.377	36	55
13.4395	37	53
13.502	39	52
13.5645	38	50
13.627	39	49
13.6895	29	46
13.752	24	46
13.8145	20	46
13.877	17	46
13.9395	14	47
14.002	12	49
14.0645	10	50
14.127	9	51
14.1895	8	51
14.252	8	52
14.3145	8	53
14.377	8	53
14.4395	8	55
14.502	9	55
14.5645	9	55
14.627	9	56
14.6895	10	57
14.752	10	58
14.8145	10	63
14.877	10	63
14.9395	10	64
15.002	10	65
15.0645	10	67
15.127	10	67
15.1895	10	68
15.252	10	69
15.3145	10	71
15.377	10	72
15.4395	10	73
