10000	62834	48513
10000.3	64154	49059
10000.5	62791	47969
10000.8	61665	48953
10001	62877	49085
10001.3	65687	48611
10001.5	62498	48514
10001.8	62729	48111
10002	62923	49353
10002.3	64081	47810
10002.5	61695	49131
10002.8	62941	48423
10003	62590	49098
10003.3	63849	48686
10003.5	63829	48800
10003.8	62207	48260
10004	61794	49021
10004.3	63183	48930
10004.5	64706	48183
10004.8	62492	48593
10005	62386	48153
10005.3	63216	49360
10005.5	64076	48195
10005.8	62456	48970
10006	63319	48504
10006.3	63033	49008
10006.5	62554	48518
10006.8	63091	49016
10007	63569	48774
10007.3	63974	48328
10007.5	61906	48566
10007.8	62892	48237
10008	63540	49032
10008.3	62771	47931
10008.5	62517	49295
10008.8	63515	48604
10009	63756	48734
10009.3	62605	48660
10009.5	63122	48868
10009.8	64029	48784
10010	63148	48330
10010.3	62317	48990
10010.5	63105	48491
10010.8	64380	48962
10011	62143	47748
10011.3	61560	49298
10011.5	63403	48572
10011.8	64187	48799
10012	62721	48331
10012.3	61814	48821
10012.5	63376	48937
10012.8	63828	48612
10013	62571	48677
10013.3	62829	48344
10013.5	62953	49146
10013.8	63299	48122
10014	63120	49216
10014.3	63117	48135
10014.5	63723	49081
10014.8	63073	48344
10015	63470	48861
10015.3	63627	48866
10015.5	63593	48348
10015.8	62494	48945
10016	63250	48390
10016.3	63327	49101
10016.5	62904	47919
10016.8	63236	49165
10017	62172	47982
10017.3	64060	49637
10017.5	64370	48272
10017.8	62853	48570
10018	62282	48878
10018.3	64010	48778
10018.5	63691	48702
10018.8	62541	48227
10019	62431	49472
10019.3	63978	47862
10019.5	62348	48961
10019.8	62321	48118
10020	63291	49413
10020.3	63600	48377
10020.5	63729	48915
10020.8	62783	48542
10021	63608	48777
10021.3	64087	48737
10021.5	63074	48422
10021.8	62404	49070
10022	62731	48152
10022.3	63279	49351
10022.5	63263	47980
10022.8	63104	49266
10023	62407	48099
10023.3	63872	49269
10023.5	62853	48385
10023.8	62636	48715
10024	63658	49047
10024.3	63985	48476
10024.5	63673	48905
10024.8	62676	48209
10025	62947	49130
10025.3	61859	48154
10025.5	63315	49546
10025.8	63450	48185
10026	63343	48879
10026.3	62547	48568
10026.5	63142	48660
10026.8	63195	48654
10027	63305	48605
10027.3	63570	48795
10027.5	62099	48281
10027.8	62841	49257
10028	63723	48256
10028.3	64087	48969
10028.5	61785	47981
10028.8	62734	49418
10029	64027	48584
10029.3	64159	48381
10029.5	62132	48317
10029.8	62865	49064
10030	64828	49037
10030.3	63640	48039
10030.5	62304	49069
10030.8	63286	48240
10031	63973	48949
10031.3	62615	47961
10031.5	62869	49357
10031.8	63208	48204
10032	63499	49027
10032.3	62322	48167
10032.5	63530	49016
10032.8	63269	48504
10033	63335	48595
10033.3	62997	49016
10033.5	63407	48344
10033.8	63474	49094
10034	62263	47832
10034.3	62939	49605
10034.5	63409	47983
10034.8	62589	49407
10035	62348	48127
10035.3	63798	49200
10035.5	63571	48264
10035.8	63368	48500
10036	62554	49054
10036.3	64621	48465
10036.5	63296	48921
10036.8	61739	48089
10037	62942	49660
10037.3	64549	47749
10037.5	62590	48990
10037.8	61752	48347
10038	64272	49372
10038.3	63879	48136
10038.5	62281	48776
10038.8	63109	48970
10039	64761	48574
10039.3	62767	48610
10039.5	61440	48198
10039.8	63637	49432
10040	63931	47842
10040.3	62342	49053
10040.5	61974	48316
10040.8	64007	49318
10041	63057	48216
10041.3	62962	48801
10041.5	62389	48798
10041.8	63823	48632
10042	63009	48830
10042.3	63151	48351
10042.5	63862	49195
10042.8	62673	47952
10043	63010	49417
10043.3	63111	47997
10043.5	63155	49198
10043.8	62762	48121
10044	63850	49115
10044.3	63134	48273
10044.5	63085	48758
10044.8	62121	48837
10045	63719	48822
10045.3	64149	48985
10045.5	63009	47998
10045.8	62802	49212
10046	63186	47982
10046.3	63847	49125
10046.5	62284	47973
10046.8	63030	49199
10047	62935	48658
10047.3	64257	48946
10047.5	62854	48373
10047.8	63073	48763
10048	63263	48890
10048.3	63457	48209
10048.5	62746	49246
10048.8	63305	48012
10049	63570	49230
10049.3	62961	47950
10049.5	62931	49457
10049.8	62873	48302
10050	63690	49232
10050.3	62987	48187
10050.5	63516	49013
10050.8	62872	48575
10051	64722	48788
10051.3	63203	48697
10051.5	62770	48049
10051.8	62433	49404
10052	63393	47831
10052.3	62646	49462
10052.5	62593	48007
10052.8	63536	49285
10053	62851	48227
10053.3	63334	49103
10053.5	62484	48504
10053.8	64297	48874
10054	62901	48675
10054.3	63675	48277
10054.5	61929	49249
10054.8	64548	48054
10055	63392	49075
10055.3	61837	47819
10055.5	62864	49606
10055.8	63635	48159
10056	62941	48753
10056.3	61758	48648
10056.5	64379	48966
10056.8	62822	48533
10057	62445	48486
10057.3	63244	49635
10057.5	64920	47773
10057.8	62582	48977
10058	62294	48186
10058.3	64385	49465
10058.5	63405	47928
10058.8	62886	48863
10059	62026	48431
10059.3	63777	48802
10059.5	63382	48551
10059.8	63056	48533
10060	62583	48998
10060.3	63749	48315
10060.5	63232	49246
10060.8	62518	47852
10061	62183	49280
10061.3	63056	48393
10061.5	64544	48903
10061.8	62295	47899
10062	62597	49025
10062.3	63553	48425
10062.5	63893	48800
10062.8	63506	48580
10063	63728	48532
10063.3	62844	49443
10063.5	64444	48007
10063.8	62046	49213
10064	63252	48286
10064.3	63203	49046
10064.5	62518	48327
10064.8	64336	49059
10065	63059	48075
10065.3	62731	48589
10065.5	62776	48919
10065.8	64652	48812
10066	62743	48703
10066.3	63027	48319
10066.5	62812	49523
10066.8	64923	48141
10067	63275	48949
10067.3	61716	48143
10067.5	62866	49326
10067.8	64045	48196
10068	62916	48163
10068.3	61461	49027
10068.5	64668	48948
10068.8	62822	48091
10069	61459	48660
10069.3	62865	49661
10069.5	64734	47950
10069.8	61792	49242
10070	62638	48209
10070.3	64167	49496
10070.5	63250	47980
10070.8	63283	49030
10071	62932	48356
10071.3	63812	48761
10071.5	62929	48718
10071.8	64426	48392
10072	62373	49008
10072.3	63631	48141
10072.5	62193	49489
10072.8	63501	48058
10073	62678	49250
10073.3	63512	48034
10073.5	63276	48987
10073.8	62100	48243
10074	64259	49004
10074.3	63080	48239
10074.5	64460	48553
10074.8	62335	48934
10075	64157	48307
10075.3	61999	49272
10075.5	63980	48146
10075.8	62857	49395
10076	63669	47949
10076.3	62182	49175
10076.5	62713	48376
10076.8	65208	48980
10077	62500	48032
10077.3	62803	48688
10077.5	61901	48989
10077.8	64481	48464
10078	62141	48828
10078.3	62826	48289
10078.5	62782	49536
10078.8	64056	47905
10079	61846	49096
10079.3	62526	48203
10079.5	63897	49206
10079.8	62257	47923
10080	62969	49062
10080.3	62778	48815
10080.5	63727	48641
10080.8	61722	49058
10081	64468	48595
10081.3	62644	49020
10081.5	63529	48098
10081.8	62907	49154
10082	63612	47975
10082.3	62111	48802
10082.5	62299	48394
10082.8	64857	48924
10083	62927	48162
10083.3	62162	48682
10083.5	62718	49207
10083.8	64822	48484
10084	62037	48974
10084.3	62782	48431
10084.5	62936	49181
10084.8	63560	48198
10085	63230	48923
10085.3	62645	48020
10085.5	63549	49055
10085.8	61510	48224
10086	62888	48700
10086.3	62042	48813
10086.5	64427	48671
10086.8	61862	48890
10087	62990	48577
10087.3	63403	49439
10087.5	64219	48019
10087.8	61967	48988
10088	62698	48400
10088.3	64605	48934
10088.5	62533	48034
10088.8	62878	48721
10089	63099	48819
10089.3	64268	48310
10089.5	62284	48748
10089.8	63241	48451
10090	62966	49300
10090.3	63200	48199
10090.5	62446	49103
10090.8	62518	48382
10091	63971	49175
10091.3	63256	48041
10091.5	63241	48574
10091.8	62333	48526
10092	63974	48732
10092.3	62508	48647
10092.5	63419	48714
10092.8	62527	49066
10093	63473	48367
10093.3	62100	49157
10093.5	63559	48520
10093.8	63995	48905
10094	62561	48187
10094.3	63673	48786
10094.5	62506	48443
10094.8	63870	48491
10095	61881	48645
10095.3	63768	48563
10095.5	62613	49118
10095.8	63292	48285
10096	62616	49512
10096.3	63861	48354
10096.5	63023	49162
10096.8	63329	48373
10097	63995	48857
10097.3	62474	48276
10097.5	63285	48346
10097.8	61468	48627
10098	64179	48684
10098.3	62471	48728
10098.5	62515	48407
10098.8	63014	49736
10099	64496	48128
10099.3	62765	48876
10099.5	61905	48394
10099.8	64227	49106
10100	63419	48180
10100.3	63055	48425
10100.5	61473	48800
10100.8	64088	48671
10101	63592	48707
10101.3	62403	48325
10101.5	62530	49223
10101.8	63357	48486
10102	64448	49330
10102.3	62329	47844
