10000	46068	51371
10000.3	47831	49275
10000.5	42763	50017
10000.8	42078	51793
10001	46626	50297
10001.3	45914	49633
10001.5	42619	51098
10001.8	44846	50768
10002	46221	49515
10002.3	43455	50772
10002.5	44101	51506
10002.8	46691	49698
10003	44111	49752
10003.3	42010	51567
10003.5	46652	50832
10003.8	46945	49102
10004	42377	50457
10004.3	42604	51609
10004.5	47156	50365
10004.8	46091	49839
10005	42482	50952
10005.3	44636	50646
10005.5	47140	49853
10005.8	43754	50435
10006	43130	51152
10006.3	46369	50123
10006.5	45405	49921
10006.8	42378	50999
10007	45214	50551
10007.3	46344	49522
10007.5	42999	50793
10007.8	44247	51098
10008	46480	49688
10008.3	43863	50174
10008.5	42271	51467
10008.8	46371	50442
10009	46297	49317
10009.3	42197	50732
10009.5	44331	51465
10009.8	47875	49744
10010	44136	50015
10010.3	41876	51492
10010.5	46218	50541
10010.8	46554	49553
10011	42844	50757
10011.3	43963	50928
10011.5	46494	49798
10011.8	44142	50546
10012	43494	51471
10012.3	46926	50186
10012.5	45128	49583
10012.8	42293	51260
10013	45458	50935
10013.3	47015	49375
10013.5	43359	50385
10013.8	43208	51580
10014	46994	49998
10014.3	44666	49640
10014.5	41815	51462
10014.8	45920	51002
10015	47473	49301
10015.3	43278	50242
10015.5	42672	51373
10015.8	46990	50314
10016	45510	49867
10016.3	41994	50874
10016.5	44171	50942
10016.8	47341	49897
10017	44541	50263
10017.3	43129	50922
10017.5	45485	50000
10017.8	45063	50757
10018	43682	51065
10018.3	45013	50244
10018.5	45871	49597
10018.8	43752	50801
10019	44022	50692
10019.3	45901	49877
10019.5	44363	50542
10019.8	43384	51215
10020	45216	50344
10020.3	45773	49785
10020.5	43068	50858
10020.8	44072	50792
10021	46504	49826
10021.3	44704	50286
10021.5	43057	51111
10021.8	45217	50260
10022	46686	50135
10022.3	43908	50791
10022.5	44068	50524
10022.8	46134	49997
10023	44651	50620
10023.3	43714	51086
10023.5	45187	50102
10023.8	45343	50108
10024	43501	51268
10024.3	44455	50360
10024.5	45830	49867
10024.8	44672	50928
10025	44668	50896
10025.3	45361	49677
10025.5	44433	50338
10025.8	43786	51382
10026	44692	50191
10026.3	45752	49955
10026.5	44202	50747
10026.8	43813	50690
10027	45432	49982
10027.3	44779	50199
10027.5	43596	51272
10027.8	44728	50303
10028	46183	49966
10028.3	44194	50736
10028.5	43897	50620
10028.8	45506	49929
10029	44553	50484
10029.3	44240	51271
10029.5	44984	50099
10029.8	46461	50018
10030	44669	50842
10030.3	43535	50297
10030.5	44883	50222
10030.8	45455	50793
10031	44387	50727
10031.3	43946	49893
10031.5	45426	50346
10031.8	44738	51040
10032	43992	50180
10032.3	44849	50101
10032.5	44998	50839
10032.8	44790	50926
10033	44449	49656
10033.3	44512	50200
10033.5	44511	51610
10033.8	45404	50158
10034	44973	49684
10034.3	44011	50834
10034.5	44181	51067
10034.8	45276	49959
10035	45189	50158
10035.3	43940	51206
10035.5	44646	50283
10035.8	45084	49715
10036	43906	50804
10036.3	44557	51027
10036.5	45578	49807
10036.8	44861	50072
10037	43463	51503
10037.3	44893	50216
10037.5	45788	49826
10037.8	43739	50634
10038	43896	50850
10038.3	46145	50167
10038.5	45406	50024
10038.8	43492	51057
10039	43950	50273
10039.3	45726	50090
10039.5	44415	50927
10039.8	44546	50485
10040	45331	49745
10040.3	43716	50451
10040.5	44686	51704
10040.8	45906	50096
10041	45399	49532
10041.3	42604	51066
10041.5	44568	50936
10041.8	47038	49625
10042	43820	50046
10042.3	42797	51580
10042.5	45735	50495
10042.8	46279	49714
10043	43392	51115
10043.3	44684	50728
10043.5	46840	49713
10043.8	43994	50154
10044	42807	51312
10044.3	45313	50375
10044.5	45846	49764
10044.8	42814	51076
10045	44116	50757
10045.3	46608	49739
10045.5	43892	50312
10045.8	43533	51156
10046	46137	50241
10046.3	45215	49632
10046.5	42661	51262
10046.8	45015	50761
10047	46902	49564
10047.3	43693	50441
10047.5	43481	51073
10047.8	45810	50043
10048	44954	49940
10048.3	43535	51377
10048.5	45745	50514
10048.8	46164	49525
10049	43107	50799
10049.3	44279	51210
10049.5	46968	49857
10049.8	44148	49612
10050	42382	51381
10050.3	45624	50717
10050.5	46777	49610
10050.8	43056	50697
10051	43750	51121
10051.3	46910	49986
10051.5	44274	49744
10051.8	42544	51339
10052	45617	50572
10052.3	46513	49800
10052.5	43557	50895
10052.8	43949	50758
10053	45944	49895
10053.3	44383	50325
10053.5	44228	51362
10053.8	45652	50038
10054	44934	49694
10054.3	43042	51403
10054.5	45159	50825
10054.8	46073	49290
10055	42583	50454
10055.3	43825	51653
10055.5	46502	50191
10055.8	44878	49422
10056	42687	51379
10056.3	45044	50872
10056.5	46870	49416
10056.8	43503	50415
10057	43498	51314
10057.3	46156	50189
10057.5	45138	49656
10057.8	42815	51257
10058	45082	50790
10058.3	46334	49361
10058.5	42579	50622
10058.8	44315	51544
10059	47360	49967
10059.3	44542	49460
10059.5	42334	51497
10059.8	45916	50872
10060	47076	49302
10060.3	42717	50398
10060.5	43252	51247
10060.8	46615	50115
10061	44965	49909
10061.3	43395	51401
10061.5	45746	50443
10061.8	45270	49455
10062	42267	50879
10062.3	44714	51428
10062.5	47666	49722
10062.8	43754	49687
10063	42587	51827
10063.3	46886	50677
10063.5	46862	49256
10063.8	42393	50662
10064	43709	51221
10064.3	46729	49824
10064.5	43913	50126
10064.8	43751	51612
10065	46296	50176
10065.3	45040	49338
10065.5	42938	51424
10065.8	46012	50798
10066	46152	49111
10066.3	42067	50442
10066.5	44965	52054
10066.8	47102	49519
10067	43319	49094
10067.3	42177	52170
10067.5	47535	50855
10067.8	46365	48685
10068	40803	50541
10068.3	44013	52382
10068.5	48758	49643
10068.8	43386	48872
10069	41216	52152
10069.3	46911	51187
10069.5	47383	49009
10069.8	41584	50472
10070	43618	51808
10070.3	47530	50100
10070.5	44727	49393
10070.8	42507	51550
10071	45742	50726
10071.3	46405	49215
10071.5	42049	50818
10071.8	44216	51518
10072	47396	49752
10072.3	43595	49462
10072.5	42345	51810
10072.8	46567	50702
10073	46452	49178
10073.3	42092	50835
10073.5	44653	51528
10073.8	47115	49487
10074	43020	49685
10074.3	43011	52034
10074.5	47590	50236
10074.8	45287	48758
10075	41098	51491
10075.3	46226	51716
10075.5	48108	49050
10075.8	41780	49399
10076	41817	52415
10076.3	48276	50701
10076.5	46272	48627
10076.8	40809	51240
10077	45678	51627
10077.3	47910	49055
10077.5	41880	49829
10077.8	42494	52270
10078	48035	50362
10078.3	45883	48795
10078.5	40823	51223
10078.8	45359	51453
10079	47865	49484
10079.3	42924	49734
10079.5	42484	51747
10079.8	46578	50335
10080	45589	49478
10080.3	42172	51341
10080.5	45814	50877
10080.8	46963	49415
10081	42669	50261
10081.3	43673	51776
10081.5	47200	50076
10081.8	44889	49395
10082	42661	51610
10082.3	46238	50818
10082.5	46661	49248
10082.8	42502	50662
10083	44143	51399
10083.3	46330	49677
10083.5	43934	49770
10083.8	43116	51879
10084	47132	50465
10084.3	45482	48976
10084.5	41926	51149
10084.8	45284	51541
10085	47775	49447
10085.3	43186	49358
10085.5	41681	51871
10085.8	46631	50866
10086	46717	49130
10086.3	42322	50723
10086.5	43825	51353
10086.8	46812	49885
10087	43963	50088
10087.3	43354	51626
10087.5	46943	50459
10087.8	46143	49123
10088	41961	50987
10088.3	44593	51333
10088.5	47877	49642
10088.8	43472	49888
10089	42505	51622
10089.3	46169	50592
10089.5	45793	49240
10089.8	41966	51138
10090	45437	51401
10090.3	48395	49361
10090.5	42722	49849
10090.8	42139	51796
10091	47171	50699
10091.3	46450	49262
10091.5	41322	50951
