10000	51110	49643
10000.3	49087	50311
10000.5	51172	49813
10000.8	49629	49609
10001	48547	50717
10001.3	52094	49671
10001.5	48919	49304
10001.8	48746	50850
10002	51848	49583
10002.3	49386	49691
10002.5	49483	50148
10002.8	50190	49605
10003	48777	50255
10003.3	51334	50161
10003.5	50025	49325
10003.8	47900	50632
10004	51773	49982
10004.3	49975	49403
10004.5	48362	50495
10004.8	51254	49845
10005	49648	49632
10005.3	49630	50281
10005.5	50724	49655
10005.8	49100	50219
10006	50394	49885
10006.3	50098	49552
10006.5	48855	50646
10006.8	51667	49831
10007	49362	49442
10007.3	48454	50682
10007.5	51888	49713
10007.8	49439	49441
10008	49255	50547
10008.3	51077	49538
10008.5	48675	49922
10008.8	50713	50198
10009	51179	49326
10009.3	48576	50446
10009.5	50880	49968
10009.8	49522	49628
10010	49335	50786
10010.3	51751	49377
10010.5	48946	49720
10010.8	49501	50742
10011	51370	49208
10011.3	48517	49741
10011.5	49889	50523
10011.8	51186	49517
10012	48709	50057
10012.3	50233	50090
10012.5	50813	49918
10012.8	49366	50343
10013	51148	49631
10013.3	49415	49698
10013.5	48725	50617
10013.8	51577	49570
10014	49751	49437
10014.3	48683	50336
10014.5	50546	49792
10014.8	49209	50117
10015	50822	49969
10015.3	49512	49534
10015.5	48752	50639
10015.8	52339	49969
10016	49956	49438
10016.3	47980	50534
10016.5	51758	49701
10016.8	49897	49613
10017	48624	50387
10017.3	50695	49373
10017.5	48851	50170
10017.8	51035	50361
10018	51037	49257
10018.3	48432	50082
10018.5	50555	50092
10018.8	50293	49856
10019	49636	50563
10019.3	51809	49274
10019.5	48663	49642
10019.8	49164	50869
10020	52275	49356
10020.3	48813	49652
10020.5	49238	50350
10020.8	50019	49409
10021	48814	50543
10021.3	51503	50038
10021.5	49890	49356
10021.8	48248	50441
10022	51515	50028
10022.3	50011	49524
10022.5	48773	50305
10022.8	50881	49573
10023	50605	50182
10023.3	50306	49966
10023.5	49510	49277
10023.8	48843	50550
10024	51185	49916
10024.3	49694	49465
10024.5	48513	50695
10024.8	51590	49928
