10000	89132	46812
10000.3	88565	46444
10000.5	87340	46342
10000.8	89436	45927
10001	89916	45384
10001.3	88018	45061
10001.5	90288	45627
10001.8	92054	45770
10002	89366	46133
10002.3	89093	47134
10002.5	89031	46783
10002.8	87402	46626
10003	89562	46663
10003.3	90576	45477
10003.5	87186	45522
10003.8	90817	45767
10004	90624	45046
10004.3	88677	45759
10004.5	90609	46340
10004.8	89842	46179
10005	86682	47082
10005.3	90220	46955
10005.5	88252	46090
10005.8	87725	46176
10006	89968	46013
10006.3	89466	45472
10006.5	88225	45243
10006.8	90057	45653
10007	90843	45790
10007.3	90166	46392
10007.5	89536	46882
10007.8	88376	46937
10008	88602	46491
10008.3	88140	46117
10008.5	88906	46389
10008.8	90653	45500
10009	88730	45275
10009.3	90486	45338
10009.5	90193	45434
10009.8	89157	46049
10010	90074	46788
10010.3	89223	46964
10010.5	88090	46442
10010.8	87102	47098
10011	90631	46290
10011.3	87663	45366
10011.5	87596	45846
10011.8	90769	45434
10012	90456	45229
10012.3	90084	45752
10012.5	89987	46411
10012.8	89237	46884
10013	89123	47006
10013.3	90458	46933
10013.5	88092	46305
10013.8	87164	46082
10014	90113	45803
10014.3	90018	44919
10014.5	88033	45073
10014.8	90543	45874
10015	90333	45877
10015.3	88209	46465
10015.5	88178	47186
10015.8	90280	47001
10016	88374	46687
10016.3	88380	46284
10016.5	88940	45871
10016.8	89121	45378
10017	89179	45302
10017.3	90553	45428
10017.5	89407	45564
10017.8	89235	46443
10018	89955	46914
10018.3	87956	46723
10018.5	89081	47217
10018.8	89516	46238
10019	86400	45740
10019.3	88935	46074
10019.5	91525	44541
10019.8	86735	44943
10020	90111	46023
10020.3	91340	45825
10020.5	88871	46416
10020.8	87794	46969
10021	89247	47181
10021.3	89805	46758
10021.5	87670	45996
10021.8	88192	46317
10022	90511	45142
10022.3	88212	44972
10022.5	88898	45123
10022.8	89905	45802
10023	90699	46299
10023.3	90047	46570
10023.5	87020	46863
10023.8	88760	47135
10024	90725	46458
10024.3	88810	46058
10024.5	88235	46242
10024.8	91089	45514
10025	88995	44571
10025.3	88002	45876
10025.5	92288	45947
10025.8	88836	46379
10026	88079	47137
10026.3	90486	46886
10026.5	88133	46397
10026.8	87731	46551
10027	89822	45917
10027.3	89061	45237
10027.5	89566	45489
10027.8	91815	45133
10028	88443	45302
10028.3	89038	47080
10028.5	91778	46665
10028.8	86766	46409
10029	87882	47471
10029.3	90940	46185
10029.5	87918	45535
10029.8	87673	46020
10030	90863	45463
10030.3	89528	44744
10030.5	88392	45547
10030.8	91851	46323
10031	90411	46117
10031.3	86793	46898
10031.5	88943	47073
10031.8	89044	46376
10032	87057	46235
10032.3	89860	46418
10032.5	90371	45267
10032.8	88407	45172
10033	90429	45560
10033.3	90203	45541
10033.5	89258	46685
10033.8	91143	46935
10034	88272	46303
10034.3	87373	46980
10034.5	89293	46269
10034.8	87270	45756
10035	88917	45924
10035.3	91389	45394
10035.5	89021	45304
10035.8	89566	45847
10036	91959	46256
10036.3	87919	46557
10036.5	88729	47235
10036.8	89771	46452
10037	86939	46169
10037.3	88675	46310
10037.5	89811	45550
10037.8	88664	45887
10038	90237	45658
10038.3	89909	45578
10038.5	90041	45881
10038.8	88927	46461
10039	89330	46747
10039.3	88895	46698
10039.5	88438	46585
10039.8	88127	46187
10040	87744	45999
10040.3	89293	45593
10040.5	89994	45468
10040.8	89289	45573
10041	90311	45820
10041.3	90449	46100
10041.5	89064	46725
10041.8	87738	46568
10042	88968	46941
10042.3	90357	46243
10042.5	88383	46025
10042.8	88729	45754
10043	89109	45589
10043.3	90476	45783
10043.5	91153	45251
10043.8	89631	45783
10044	89242	46671
10044.3	89332	46779
10044.5	88545	46637
10044.8	88251	46552
10045	89173	46315
10045.3	89146	45834
10045.5	89629	45557
10045.8	89495	45696
10046	90603	45497
10046.3	89038	45683
10046.5	90182	46390
10046.8	89144	46538
10047	87741	46973
10047.3	88755	46381
10047.5	88179	45902
10047.8	88603	46159
10048	90187	45704
10048.3	89725	45355
10048.5	88657	45839
10048.8	91715	45878
10049	89607	45605
10049.3	87877	46840
10049.5	90345	46876
10049.8	88191	46235
10050	87704	46107
10050.3	89253	45991
10050.5	90313	45912
10050.8	91154	45302
10051	91119	45663
10051.3	89205	45884
10051.5	90054	46563
10051.8	90294	46432
10052	87459	46846
10052.3	88298	46940
10052.5	89373	46038
10052.8	86189	45545
10053	88540	46064
10053.3	92344	45243
10053.5	89628	45383
10053.8	90380	46132
10054	90968	45869
10054.3	88574	46389
10054.5	88811	47109
10054.8	89218	46839
10055	87324	46189
10055.3	86401	46221
10055.5	89934	45983
10055.8	90586	45448
10056	89653	45332
10056.3	89477	45718
10056.5	91060	46062
10056.8	90344	45943
10057	88380	46733
10057.3	89407	46900
10057.5	88586	46199
10057.8	85825	46385
10058	90121	46543
10058.3	90060	45107
10058.5	86529	45324
10058.8	90983	46306
10059	91485	45040
10059.3	87967	46266
10059.5	90104	46337
10059.8	89101	46721
10060	88629	46947
10060.3	88175	46528
10060.5	87882	46369
10060.8	88717	45456
10061	89543	45434
10061.3	89264	45560
10061.5	90443	45980
10061.8	91638	45829
10062	87548	45857
10062.3	89394	46992
10062.5	92067	46606
10062.8	86937	46668
10063	87251	47103
10063.3	90728	46117
10063.5	88771	45134
10063.8	87171	45482
10064	91136	45942
10064.3	91167	45306
10064.5	86924	46068
10064.8	90930	46782
10065	90702	46180
10065.3	86967	46460
10065.5	88211	47429
10065.8	91173	46145
10066	87262	45620
