10000	52116	48876
10000.3	51217	50452
10000.5	53897	49191
10000.8	50876	49407
10001	54106	50722
10001.3	52482	48528
10001.5	50671	50625
10001.8	54794	49354
10002	51606	49213
10002.3	53222	50558
10002.5	53463	48724
10002.8	51551	50267
10003	53647	49464
10003.3	51275	49234
10003.5	52879	50575
10003.8	52596	48738
10004	51217	50512
10004.3	54603	49397
10004.5	51040	49024
10004.8	52692	50705
10005	53848	48733
10005.3	51084	50107
10005.5	53871	49693
10005.8	51705	49318
10006	52814	50696
10006.3	54122	48878
10006.5	51406	49876
10006.8	52745	49803
10007	52384	49611
10007.3	52646	50093
10007.5	52523	48991
10007.8	52425	50427
10008	54159	49430
10008.3	51325	49182
10008.5	51628	50726
10008.8	54097	48976
10009	51752	49899
10009.3	52782	49764
10009.5	51535	49331
10009.8	51767	50454
10010	53868	48989
10010.3	51270	49760
10010.5	52901	50018
10010.8	52145	49194
10011	52378	50371
10011.3	53202	48796
10011.5	50971	50039
10011.8	53898	50523
10012	53532	48839
10012.3	51463	49981
10012.5	52874	49267
10012.8	51836	49961
10013	54171	50206
10013.3	52495	48786
10013.5	50628	50297
10013.8	53486	49288
10014	51371	49722
10014.3	53760	50342
10014.5	52551	48887
10014.8	50931	50201
10015	53640	49245
10015.3	51848	49686
10015.5	52648	50216
10015.8	52632	49262
10016	52442	50236
10016.3	54395	49055
10016.5	52086	49552
10016.8	53307	50462
10017	52537	48954
10017.3	51813	50015
10017.5	53411	49266
10017.8	52028	49740
10018	53022	50271
10018.3	51657	48840
10018.5	51396	50360
10018.8	54635	49239
10019	52023	49361
10019.3	51968	50402
10019.5	52241	48989
10019.8	51765	50062
10020	53650	49315
10020.3	51682	49593
10020.5	52729	50560
10020.8	52671	48872
10021	51884	50266
10021.3	54550	49387
10021.5	52111	49371
10021.8	52160	50328
10022	53081	49221
10022.3	52420	49980
10022.5	53077	49422
10022.8	51688	49750
10023	52975	50271
10023.3	53372	48955
10023.5	51380	49977
10023.8	52831	49726
10024	53053	49721
10024.3	52860	49738
10024.5	51750	49232
10024.8	53209	50252
10025	53125	49289
10025.3	51881	49632
10025.5	52656	50162
10025.8	52843	48867
10026	52055	50133
10026.3	53465	49864
10026.5	52344	49488
10026.8	51928	50007
10027	52517	49183
10027.3	52990	50235
10027.5	53968	49676
10027.8	52011	49321
10028	51473	50115
10028.3	53136	49151
10028.5	52546	49870
10028.8	52828	49886
10029	52081	49506
10029.3	52350	50144
10029.5	53620	48996
10029.8	51840	49674
10030	52861	50254
10030.3	53157	49198
10030.5	51308	49939
10030.8	52679	49201
10031	53111	49952
10031.3	53417	49715
10031.5	52042	49324
10031.8	51828	50203
10032	53612	49098
10032.3	52608	49587
10032.5	52116	50023
10032.8	52753	49525
10033	52140	49888
10033.3	53026	49017
10033.5	52476	49928
10033.8	53279	50056
10034	52712	49199
10034.3	52044	49852
10034.5	52959	49272
10034.8	52354	49821
10035	52788	50101
10035.3	53005	49200
10035.5	51955	49813
10035.8	53187	49381
10036	53295	49798
10036.3	52308	50053
10036.5	52211	49146
10036.8	51941	50073
10037	53779	49441
10037.3	52906	49503
10037.5	51111	50051
10037.8	52522	49595
10038	52935	49591
10038.3	52822	49237
10038.5	52228	49909
10038.8	52299	50497
10039	53641	49093
10039.3	51876	49415
10039.5	52393	49535
10039.8	53086	49910
10040	53072	50336
10040.3	53340	48810
10040.5	50683	49603
10040.8	52697	49951
10041	53547	49717
10041.3	51881	50109
10041.5	52743	49159
10041.8	52130	49765
10042	53531	49750
10042.3	53290	49636
10042.5	51766	50193
10042.8	52730	49074
10043	51363	49529
10043.3	52864	49916
10043.5	53348	49748
10043.8	51820	50096
10044	52828	49075
10044.3	51709	49615
10044.5	53072	50048
10044.8	53923	49596
10045	51031	49732
10045.3	52331	49676
10045.5	53471	49739
10045.8	53504	49740
10046	52741	49378
10046.3	50278	50142
10046.5	53379	49760
10046.8	53547	49185
10047	51547	49786
10047.3	53432	49881
10047.5	51700	49877
10047.8	53396	49587
10048	52218	49178
10048.3	51433	50096
10048.5	54412	49903
10048.8	51903	49588
10049	52805	49624
10049.3	52574	49333
10049.5	51907	50155
10049.8	54086	49679
10050	50953	49738
10050.3	53526	49904
10050.5	53494	49137
10050.8	51475	50032
10051	53231	49746
10051.3	51395	49810
10051.5	53704	49919
10051.8	53302	49129
10052	51462	49928
10052.3	53419	49656
10052.5	51427	49863
10052.8	53875	50122
10053	53416	48853
10053.3	50145	50085
10053.5	54395	50100
10053.8	52869	49411
10054	52404	49742
10054.3	52569	49120
10054.5	50735	50320
10054.8	55546	49862
10055	52048	49072
10055.3	50570	50026
10055.5	53036	49780
10055.8	52772	50010
10056	54030	49316
10056.3	51161	49790
10056.5	52569	49990
10056.8	54075	49299
10057	51405	49705
10057.3	52971	49874
10057.5	52666	49763
10057.8	52649	49663
10058	52979	49281
10058.3	51001	50022
10058.5	53483	49965
10058.8	53317	49704
10059	52439	49320
10059.3	52539	49505
10059.5	51025	50099
10059.8	53485	49851
10060	52789	49510
10060.3	51907	49504
10060.5	53185	49770
10060.8	52317	49849
10061	53058	49565
10061.3	52011	49605
10061.5	51876	49770
10061.8	53997	49857
10062	52537	49768
10062.3	52265	49553
10062.5	52777	49838
10062.8	52813	49525
10063	53157	49633
10063.3	52681	50149
10063.5	53751	49466
10063.8	51658	49357
10064	51687	49818
10064.3	53882	49753
10064.5	52160	49812
10064.8	52669	49611
10065	52256	49665
10065.3	52710	49860
10065.5	54206	49418
10065.8	51509	49925
10066	53580	49936
10066.3	53379	49382
10066.5	51556	49564
10066.8	52846	49861
10067	52615	50087
10067.3	53291	49367
10067.5	51896	49362
10067.8	51675	50037
10068	53542	49629
10068.3	51802	49882
10068.5	52686	49630
10068.8	52406	49482
10069	52280	50048
10069.3	53896	49598
10069.5	52100	49788
10069.8	52616	49548
10070	52803	49748
10070.3	52026	49955
10070.5	54408	49624
