10000	27367	59840
10000.3	29059	60681
10000.5	31839	59414
10000.8	35511	56090
10001	39070	51309
10001.3	31803	48600
10001.5	24682	50517
10001.8	24452	54170
10002	25640	57511
10002.3	27131	59521
10002.5	28762	60664
10002.8	31181	59795
10003	34704	56853
10003.3	38784	52224
10003.5	33762	48662
10003.8	25171	49835
10004	23821	53362
10004.3	24932	56990
10004.5	26382	59443
10004.8	27943	61071
10005	30003	60738
10005.3	33343	58251
10005.5	37277	54072
10005.8	36719	49489
10006	27477	49106
10006.3	23880	52267
10006.5	24984	55929
10006.8	26367	58510
10007	27946	60189
10007.3	29801	60355
10007.5	32959	58344
10007.8	36916	54483
10008	37433	49848
10008.3	28407	48739
10008.5	23480	51646
10008.8	24364	55406
10009	25607	58511
10009.3	27115	60556
10009.5	28814	61396
10009.8	31609	60016
10010	35348	56491
10010.3	39029	51541
10010.5	32499	48528
10010.8	24738	50410
10011	24414	54185
10011.3	25614	57476
10011.5	27116	59546
10011.8	28832	60828
10012	31310	59885
10012.3	34918	56700
10012.5	38844	51898
10012.8	33414	48688
10013	25086	49967
10013.3	23925	53580
10013.5	25111	57139
10013.8	26544	59427
10014	28111	60969
10014.3	30290	60753
10014.5	33731	57933
10014.8	37589	53547
10015	36187	49305
10015.3	26925	49220
10015.5	23996	52576
10015.8	25156	56135
10016	26627	58636
10016.3	28138	60320
10016.5	30048	60464
10016.8	33384	58137
10017	37205	53989
10017.3	36906	49690
10017.5	27816	48966
10017.8	23957	52171
10018	24997	55640
10018.3	26397	58254
10018.5	27916	60007
10018.8	29664	60555
10019	32697	58895
10019.3	36504	55102
10019.5	38395	50259
10019.8	29502	48619
10020	23871	51267
10020.3	24390	54860
10020.5	25691	57891
10020.8	27184	59946
10021	28896	60974
10021.3	31460	60056
10021.5	35116	56627
10021.8	38931	51836
10022	32965	48639
10022.3	24811	50096
10022.5	24042	53710
10022.8	25269	57104
10023	26760	59292
10023.3	28376	60788
10023.5	30606	60330
10023.8	34058	57517
10024	37998	53127
10024.3	35443	49099
10024.5	26511	49413
10024.8	24210	52765
10025	25348	56237
10025.3	26851	58430
10025.5	28474	59878
10025.8	30525	59803
10026	33801	57457
10026.3	37685	53287
10026.5	35883	49343
10026.8	27083	49152
10027	24044	52356
10027.3	25150	55691
10027.5	26524	58096
10027.8	28119	59730
10028	30065	60001
10028.3	33111	58185
10028.5	36943	54290
10028.8	37201	49701
10029	28323	48848
10029.3	24022	51755
10029.5	24992	55178
10029.8	26226	57879
10030	27809	59636
10030.3	29628	60366
10030.5	32405	58967
10030.8	36150	55371
10031	38512	50619
10031.3	30287	48529
10031.5	23913	50854
10031.8	24151	54485
10032	25305	57739
10032.3	26822	59818
10032.5	28537	61129
10032.8	30927	60494
10033	34494	57394
10033.3	38304	52810
10033.5	34996	48975
10033.8	26055	49373
10034	23810	52880
10034.3	24924	56476
10034.5	26365	59153
10034.8	27994	60901
10035	30086	60696
10035.3	33393	58224
10035.5	37233	54082
10035.8	37090	49714
10036	27988	48816
10036.3	23880	51998
10036.5	24883	55658
10036.8	26220	58369
10037	27849	60169
10037.3	29802	60601
10037.5	32940	58531
10037.8	36739	54588
10038	37537	50009
10038.3	28966	48638
10038.5	23574	51426
10038.8	24247	55359
10039	25489	58538
10039.3	27040	60673
10039.5	28859	61595
10039.8	31634	60068
10040	35281	56450
10040.3	38925	51760
10040.5	32730	48609
10040.8	24767	50140
10041	24226	53991
10041.3	25341	57396
10041.5	26846	59679
10041.8	28586	61049
10042	31069	60258
10042.3	34624	57007
10042.5	38574	52416
10042.8	33956	48899
10043	25522	49749
10043.3	24320	53473
10043.5	25412	56632
10043.8	26863	59006
10044	28508	60421
10044.3	30693	60172
10044.5	34195	57255
10044.8	38120	52958
10045	35233	49096
10045.3	26306	49316
10045.5	24055	52851
10045.8	25186	56295
10046	26502	58822
10046.3	28073	60353
10046.5	30080	60542
10046.8	33368	58227
10047	37100	54199
10047.3	37006	49690
10047.5	27837	48793
10047.8	23618	51855
10048	24634	55562
10048.3	25817	58498
10048.5	27224	60606
10048.8	29044	61269
10049	31996	59561
10049.3	35699	55888
10049.5	38810	51188
10049.8	31439	48543
10050	24304	50571
10050.3	24417	54386
10050.5	25567	57610
10050.8	26949	59798
10051	28576	61038
10051.3	31193	60067
10051.5	34878	56697
10051.8	38766	52171
10052	33305	48741
10052.3	25035	49797
10052.5	23996	53640
10052.8	25080	57117
10053	26430	59619
10053.3	27976	61358
10053.5	30249	60985
10053.8	33759	58038
10054	37630	53551
10054.3	35928	49265
10054.5	26833	49139
10054.8	24120	52721
10055	25218	56129
10055.3	26489	58654
10055.5	27960	60548
10055.8	29968	60586
10056	33371	58270
10056.3	37210	54183
10056.5	37137	49629
10056.8	27680	48702
10057	23456	51948
10057.3	24530	55752
10057.5	25699	58657
10057.8	27109	60826
10058	28909	61417
10058.3	31870	59744
10058.5	35653	56034
10058.8	38956	51470
10059	31900	48627
10059.3	24670	50517
10059.5	24752	54381
10059.8	25911	57501
10060	27308	59656
10060.3	29062	60545
10060.5	31664	59305
10060.8	35445	55845
10061	38915	51500
10061.3	32331	48634
10061.5	24701	50160
10061.8	24238	53993
10062	25338	57229
10062.3	26721	59692
10062.5	28309	61031
10062.8	30554	60264
10063	34048	57339
10063.3	37913	53060
10063.5	35274	49090
10063.8	26254	49264
10064	23932	52828
10064.3	25023	56490
10064.5	26339	59113
10064.8	27859	60844
10065	29831	60768
10065.3	33113	58386
10065.5	36978	54345
10065.8	37639	50001
10066	28778	48791
10066.3	24143	51758
10066.5	25098	55499
10066.8	26406	58247
10067	27866	60097
10067.3	29699	60458
10067.5	32742	58416
10067.8	36532	54439
10068	37732	50174
10068.3	28842	48681
10068.5	23809	51412
10068.8	24677	55279
10069	25870	58132
10069.3	27288	60161
10069.5	29026	60970
10069.8	31611	59624
10070	35297	55939
10070.3	38619	51438
10070.5	31966	48666
10070.8	24760	50210
10071	24397	54091
10071.3	25536	57224
10071.5	26969	59592
10071.8	28588	60729
10072	30876	59894
10072.3	34314	56820
10072.5	38207	52554
10072.8	34464	49039
10073	25950	49483
10073.3	24109	53137
10073.5	25240	56563
10073.8	26575	59128
10074	28140	60581
10074.3	30176	60311
10074.5	33474	57872
10074.8	37323	53680
10075	36309	49392
10075.3	27154	48964
10075.5	23642	52254
10075.8	24753	56114
10076	26054	58744
10076.3	27558	60685
10076.5	29389	61132
10076.8	32415	58924
10077	36124	55074
10077.3	38462	50766
10077.5	30433	48517
10077.8	24155	50920
10078	24588	54885
10078.3	25779	57826
10078.5	27295	59902
10078.8	28972	60706
10079	31674	59287
10079.3	35319	55875
10079.5	38676	51527
10079.8	32277	48688
10080	24985	50150
10080.3	24518	53998
10080.5	25735	57211
10080.8	27104	59499
10081	28751	60660
10081.3	31134	59440
10081.5	34657	56522
10081.8	38402	52273
10082	33921	48898
10082.3	25618	49593
10082.5	24028	53316
10082.8	25146	56945
10083	26519	59302
10083.3	28109	60778
10083.5	30174	60338
10083.8	33497	57899
10084	37311	53787
10084.3	36853	49624
10084.5	27624	48816
10084.8	23591	52055
10085	24614	56126
10085.3	25985	58785
10085.5	27490	60668
10085.8	29359	60798
10086	32313	58987
10086.3	36077	55184
10086.5	38472	50715
10086.8	30140	48606
10087	23942	50991
10087.3	24359	55137
10087.5	25678	58105
10087.8	27146	60340
10088	28901	61067
10088.3	31614	59490
10088.5	35246	56012
10088.8	38628	51594
10089	32263	48754
10089.3	24860	50089
10089.5	24259	54079
10089.8	25512	57418
10090	26959	59787
10090.3	28590	60861
10090.5	30984	59748
10090.8	34461	56766
10091	38325	52508
10091.3	34157	48913
10091.5	25759	49568
10091.8	24047	53278
10092	25200	56848
10092.3	26639	59177
10092.5	28234	60650
10092.8	30387	60250
10093	33731	57639
10093.3	37472	53326
10093.5	35905	49384
10093.8	27054	49112
10094	23923	52432
10094.3	25037	56295
10094.5	26501	58629
10094.8	28061	60370
10095	30034	60351
10095.3	33181	58221
10095.5	36847	54296
10095.8	37511	49973
10096	28692	48680
10096.3	23638	51447
10096.5	24456	55612
10096.8	25816	58387
10097	27347	60371
10097.3	29162	60889
10097.5	31974	59239
10097.8	35519	55644
10098	38749	51383
10098.3	31463	48600
10098.5	24302	50455
10098.8	24216	54479
10099	25472	57595
10099.3	26970	59894
10099.5	28672	61114
10099.8	31156	60226
10100	34635	56964
10100.3	38422	52573
10100.5	34098	48795
10100.8	25247	49622
10101	23723	53469
10101.3	24950	57065
10101.5	26429	59512
10101.8	28052	61154
10102	30185	60722
10102.3	33554	58250
10102.5	37191	54224
10102.8	37324	49758
10103	28151	48780
10103.3	23836	52039
10103.5	24940	55945
10103.8	26394	58514
10104	27989	60344
10104.3	29965	60428
10104.5	33108	58315
10104.8	36747	54382
10105	37244	49912
10105.3	28283	48778
10105.5	23646	51720
10105.8	24635	55733
10106	26049	58399
10106.3	27598	60247
10106.5	29449	60691
10106.8	32302	59176
10107	35866	55600
10107.3	38813	51089
10107.5	30887	48443
10107.8	23968	50579
10108	24071	54668
10108.3	25416	57755
10108.5	26964	59926
10108.8	28751	60986
10109	31215	59846
10109.3	34559	56930
10109.5	38160	52739
10109.8	34126	48884
10110	25484	49600
10110.3	23944	53533
10110.5	25252	57065
10110.8	26776	59252
10111	28532	60588
10111.3	30733	59997
10111.5	33986	57302
10111.8	37635	53291
10112	35322	49016
10112.3	26134	49260
10112.5	23581	52855
10112.8	24807	56777
10113	26245	59243
10113.3	27939	60994
10113.5	29979	60733
10113.8	33050	58493
10114	36691	54681
10114.3	37291	49945
10114.5	28345	48664
10114.8	23284	51592
10115	24207	55831
10115.3	25632	58806
10115.5	27178	60911
10115.8	29099	61347
10116	31898	59571
10116.3	35349	56101
10116.5	38602	51577
10116.8	31718	48482
10117	24349	50359
10117.3	24028	54603
10117.5	25395	57876
10117.8	26911	60060
10118	28732	61078
10118.3	31238	59780
10118.5	34560	56811
10118.8	38254	52490
10119	33738	48699
10119.3	25224	49680
10119.5	23713	53657
10119.8	25032	57445
10120	26467	59801
10120.3	28205	61173
10120.5	30479	60558
10120.8	33598	57914
10121	37287	53888
10121.3	36281	49336
10121.5	26973	48968
10121.8	23543	52480
10122	24832	56562
10122.3	26258	59125
10122.5	27883	60895
10122.8	29869	60684
10123	32889	58462
10123.3	36548	54782
10123.5	37963	50160
10123.8	28930	48545
10124	23321	51438
10124.3	24265	55844
10124.5	25684	58663
10124.8	27187	60809
10125	29063	61073
10125.3	31786	59383
10125.5	35233	55953
10125.8	38581	51429
10126	31323	48680
10126.3	24485	50683
10126.5	24790	54788
10126.8	26269	57681
10127	27775	59536
10127.3	29596	60089
10127.5	32168	58544
10127.8	35501	55394
10128	38621	51042
10128.3	30754	48460
10128.5	23772	50480
10128.8	23716	54569
10129	25081	58054
10129.3	26509	60320
10129.5	28198	61384
10129.8	30440	60535
10130	33452	57962
10130.3	37259	54076
10130.5	36376	49373
10130.8	26955	48966
10131	23664	52534
10131.3	24965	56534
10131.5	26460	59151
10131.8	28121	60692
10132	30115	60261
10132.3	33038	58014
10132.5	36669	54267
10132.8	36891	49714
10133	27785	48814
10133.3	23552	51993
10133.5	24711	56126
10133.8	26201	58839
10134	27767	60598
10134.3	29675	60739
10134.5	32396	58803
10134.8	35819	55335
10135	38373	50614
10135.3	29692	48537
10135.5	23801	51032
10135.8	24393	55256
10136	25849	58313
10136.3	27289	60406
10136.5	29105	60826
10136.8	31615	59393
10137	34809	56252
10137.3	38570	52000
10137.5	32482	48499
10137.8	24488	50086
10138	23772	54175
10138.3	25133	57870
10138.5	26537	60192
10138.8	28243	61246
10139	30500	60374
10139.3	33496	57824
10139.5	37198	53774
10139.8	36162	49282
10140	26919	49073
10140.3	23907	52765
10140.5	25150	56731
10140.8	26561	59135
10141	28172	60563
10141.3	30240	60015
10141.5	33188	57811
10141.8	36882	53914
10142	36548	49556
10142.3	27410	48911
10142.5	23601	52260
10142.8	24826	56344
10143	26255	58955
10143.3	27808	60603
10143.5	29703	60439
10143.8	32470	58655
10144	35863	55280
10144.3	38308	50606
10144.5	29889	48563
10144.8	23807	51117
10145	24453	55403
10145.3	25864	58594
10145.5	27336	60453
10145.8	29150	60648
10146	31748	58997
10146.3	34920	55835
10146.5	38314	51412
10146.8	31548	48542
10147	24322	50459
10147.3	24183	54617
10147.5	25563	58216
10147.8	27050	60233
10148	28825	60851
10148.3	31238	59640
10148.5	34254	56691
10148.8	38063	52508
10149	33852	48800
10149.3	25269	49656
10149.5	23829	53555
10149.8	25099	57572
10150	26561	59925
10150.3	28210	61018
10150.5	30340	60248
10150.8	33266	57841
10151	36996	53845
10151.3	36523	49418
