10000	59031	49763
10000.3	60730	47725
10000.5	59808	50012
10000.8	61626	47491
10001	59618	50016
10001.3	61307	47608
10001.5	60213	50124
10001.8	61966	47657
10002	60394	49877
10002.3	60538	47561
10002.5	60271	50141
10002.8	61320	47738
10003	60711	49883
10003.3	60145	47613
10003.5	59618	50123
10003.8	61044	48000
10004	61291	49910
10004.3	59990	47526
10004.5	59253	50145
10004.8	61421	48145
10005	61373	49538
10005.3	59287	47842
10005.5	60463	50117
10005.8	61158	47948
10006	59380	49739
10006.3	59610	48289
10006.5	60949	49902
10006.8	61148	48039
10007	59787	49478
10007.3	59902	48500
10007.5	60873	49767
10007.8	60559	48339
10008	60543	49533
10008.3	59588	48434
10008.5	60727	49677
10008.8	59122	48344
10009	60562	49721
10009.3	59028	48549
10009.5	61599	49550
10009.8	59119	48423
10010	60575	49432
10010.3	59200	48995
10010.5	62422	49033
10010.8	58298	48651
10011	60866	49433
10011.3	60317	49024
10011.5	61516	48706
10011.8	58365	49119
10012	61711	48913
10012.3	59073	48920
10012.5	60995	48956
10012.8	59965	49180
10013	62160	48476
10013.3	57554	48840
10013.5	61285	49077
10013.8	60452	49229
10014	62248	48267
10014.3	57951	49174
10014.5	62262	48959
10014.8	60444	48964
10015	61051	48033
10015.3	57418	49521
10015.5	62492	48762
10015.8	60319	49170
10016	61918	48136
10016.3	58539	49333
10016.5	62000	48447
10016.8	60212	49304
10017	61368	48073
10017.3	59685	49650
10017.5	61525	47978
10017.8	59398	49639
10018	61951	47944
10018.3	59054	49462
10018.5	61428	48281
10018.8	59920	49725
10019	62491	48023
10019.3	59194	49595
10019.5	61468	48208
10019.8	59741	49839
10020	62436	48077
10020.3	58925	49506
10020.5	60766	48342
10020.8	60652	50080
10021	62528	47923
10021.3	59248	49705
10021.5	61183	48155
10021.8	60343	49972
10022	62270	47913
10022.3	59849	49850
10022.5	61298	48020
10022.8	60078	50077
10023	61020	47639
10023.3	58983	50150
10023.5	62761	48306
10023.8	61334	49506
10024	59863	47657
10024.3	58982	50251
10024.5	62654	48380
10024.8	61160	49420
10025	59887	47924
10025.3	59069	49964
10025.5	61867	48169
10025.8	59972	49227
10026	59604	48208
10026.3	60423	49749
10026.5	61298	48080
10026.8	59310	49381
10027	60298	48503
10027.3	60690	49653
10027.5	60999	48219
10027.8	59605	49427
10028	60229	48599
10028.3	60405	49451
10028.5	59940	48326
10028.8	60082	49553
10029	60594	48487
10029.3	60012	49477
10029.5	60779	48614
10029.8	60960	49329
10030	59090	48383
10030.3	59806	49891
10030.5	61458	48701
10030.8	60688	49096
10031	59514	48669
10031.3	60507	49586
10031.5	60636	48788
10031.8	60166	49201
10032	59832	49058
10032.3	61459	49303
10032.5	60054	48547
10032.8	59819	49343
10033	60200	49072
10033.3	61403	49071
10033.5	59272	48789
10033.8	60621	49052
10034	59386	48948
10034.3	61656	49145
10034.5	59533	48440
10034.8	60352	49136
10035	60467	49125
10035.3	62160	48633
10035.5	58719	48798
10035.8	60657	49033
10036	60404	49027
10036.3	61186	48332
10036.5	58744	49197
10036.8	61576	48854
10037	60631	49060
10037.3	61654	48372
10037.5	59154	49148
10037.8	61721	48650
10038	60239	49072
10038.3	61380	48313
10038.5	59641	49391
10038.8	61631	48338
10039	60278	49341
10039.3	61201	48098
10039.5	59096	49416
10039.8	61318	48368
10040	61247	49845
10040.3	62073	47740
10040.5	58588	49482
10040.8	61441	48588
10041	61278	49603
10041.3	61209	47901
10041.5	59786	49701
10041.8	60981	48137
10042	59527	49701
10042.3	60620	48336
10042.5	60269	49600
10042.8	61004	48342
10043	60507	49482
10043.3	60452	48226
10043.5	60515	49834
10043.8	61238	48275
10044	60388	49660
10044.3	60176	48391
10044.5	60898	49776
10044.8	60398	48269
10045	60650	49711
10045.3	60445	48317
10045.5	60432	49631
10045.8	59669	48332
10046	60723	49789
10046.3	60705	48329
10046.5	60124	49519
10046.8	60231	48689
10047	61523	49435
10047.3	60147	48282
10047.5	59920	49563
10047.8	60292	48568
10048	60927	49327
10048.3	60358	48698
10048.5	60517	49031
10048.8	59651	48774
10049	60917	49246
10049.3	60659	48719
10049.5	60660	49078
10049.8	59961	48772
10050	60775	48947
10050.3	59727	48728
10050.5	59843	48876
10050.8	59505	49275
10051	61604	48850
10051.3	59621	48895
10051.5	60453	48893
10051.8	60086	49188
10052	61807	48768
10052.3	59759	48863
10052.5	60153	48697
10052.8	59044	49249
10053	61495	48739
10053.3	59106	48992
