10000	75471	47501
10000.3	78379	46845
10000.5	75298	47489
10000.8	74971	47841
10001	76488	47147
10001.3	76481	47096
10001.5	75688	47996
10001.8	75766	47111
10002	77401	47217
10002.3	76796	47187
10002.5	74595	47790
10002.8	76127	47226
10003	77203	47199
10003.3	75472	47840
10003.5	76298	47371
10003.8	77501	47263
10004	75732	47096
10004.3	74807	48147
10004.5	77602	47141
10004.8	77146	46971
10005	74325	47412
10005.3	74961	47862
10005.5	77836	47460
10005.8	77439	46859
10006	74445	47880
10006.3	76424	47461
10006.5	76931	46948
10006.8	74814	47246
10007	74803	48134
10007.3	76878	47082
10007.5	76355	46818
10007.8	75750	47973
10008	75313	47334
10008.3	77551	47429
10008.5	76215	46873
10008.8	74970	48409
10009	77918	46800
10009.3	76091	46993
10009.5	75680	47683
10009.8	76207	47353
10010	76254	47061
10010.3	76221	47210
10010.5	76078	48069
10010.8	75846	47080
10011	75458	47307
10011.3	77168	47409
10011.5	75076	47599
10011.8	75495	46953
10012	77354	47591
10012.3	76829	47514
10012.5	74613	47386
10012.8	76782	47566
10013	76895	46800
10013.3	74314	47806
10013.5	75735	47075
10013.8	75367	47400
10014	77118	47706
10014.3	76513	47513
10014.5	75818	47158
10014.8	75470	47343
10015	77394	48049
10015.3	76734	46889
10015.5	75079	47636
10015.8	77149	47292
10016	75548	47396
10016.3	75454	47035
10016.5	77613	47402
10016.8	76357	47410
10017	75156	47609
10017.3	77244	47516
10017.5	76611	46957
10017.8	75256	47723
10018	76983	47371
10018.3	76886	46989
10018.5	75932	47631
10018.8	76129	47947
10019	76207	46879
10019.3	76714	47124
10019.5	75688	47844
10019.8	75629	47415
10020	77299	47443
10020.3	77283	46945
10020.5	75098	47675
10020.8	74587	46915
10021	76814	47749
10021.3	77384	47326
10021.5	74905	47520
10021.8	76616	47453
10022	77871	46962
10022.3	75472	47849
10022.5	75098	47201
10022.8	76607	47489
10023	77950	47078
10023.3	74612	47567
10023.5	75338	47343
10023.8	77090	47027
10024	75622	47626
10024.3	75403	47615
10024.5	77089	47454
10024.8	76677	46585
10025	74099	48206
10025.3	75865	47306
10025.5	77754	46949
10025.8	75994	47253
10026	74092	48102
10026.3	77441	47282
10026.5	77258	46593
10026.8	75068	48046
10027	76092	47496
10027.3	77031	47055
10027.5	76117	47156
10027.8	74634	48435
10028	77051	47051
10028.3	76156	46492
10028.5	76144	48132
10028.8	76959	47748
10029	75600	46634
10029.3	75480	46863
10029.5	76921	48808
10029.8	76487	46809
10030	74459	46899
10030.3	76396	47589
10030.5	76130	48057
10030.8	75779	46870
10031	77051	47106
10031.3	77376	48192
10031.5	75908	47368
10031.8	75540	46762
10032	76803	47390
10032.3	76210	48298
10032.5	75226	46841
10032.8	75616	47174
10033	77710	47909
10033.3	76690	47498
10033.5	75264	47038
10033.8	76636	47192
10034	76489	48015
10034.3	73771	47240
10034.5	77113	47405
10034.8	76985	47052
10035	73876	47866
10035.3	75403	47398
10035.5	78393	47053
10035.8	76161	47391
10036	74523	47897
10036.3	77236	47169
10036.5	76684	46956
10036.8	75552	48086
10037	76152	47215
10037.3	77395	47096
10037.5	76186	47284
10037.8	75258	47843
10038	76550	47142
10038.3	76314	46876
10038.5	75405	48252
10038.8	76380	47402
10039	76208	46867
10039.3	75982	47288
10039.5	74917	48152
10039.8	77318	47073
10040	75982	46600
10040.3	75386	47980
10040.5	75711	47926
10040.8	78033	46839
10041	74885	46799
10041.3	75184	48466
10041.5	77421	47015
10041.8	76781	46924
10042	74878	47272
10042.3	75361	48337
10042.5	77743	46633
10042.8	74634	46830
10043	76111	48382
10043.3	76951	47196
10043.5	76111	46870
10043.8	76278	47547
10044	76859	48158
10044.3	75577	46410
10044.5	75413	47095
10044.8	77716	48266
10045	75961	47469
10045.3	75807	46654
10045.5	75279	47530
10045.8	77411	48442
10046	76063	46639
10046.3	74758	47123
10046.5	76212	47691
10046.8	77255	48225
10047	76177	46515
10047.3	74434	47141
10047.5	78291	48327
10047.8	77224	47021
10048	73543	47074
10048.3	76933	47574
10048.5	78355	47702
10048.8	74662	46941
10049	75785	47556
10049.3	78215	47378
10049.5	75718	47546
10049.8	75743	47245
10050	76547	47321
10050.3	77446	47641
10050.5	74597	47298
10050.8	76389	47531
10051	76125	46763
10051.3	76562	48349
10051.5	77378	46804
10051.8	74163	46732
10052	76406	47846
10052.3	77470	47744
10052.5	76131	47016
10052.8	75851	47276
10053	77123	47983
10053.3	75482	46991
10053.5	75333	47588
10053.8	78412	47075
10054	75694	47438
10054.3	75083	47360
10054.5	76974	47034
10054.8	76731	47483
10055	74786	47700
10055.3	75985	47412
10055.5	76797	46833
10055.8	76251	47993
10056	76123	47071
10056.3	76317	47087
10056.5	76883	47525
10056.8	75485	47884
10057	75904	47336
10057.3	77153	46842
10057.5	76442	47812
10057.8	75471	47415
10058	75944	47279
10058.3	76700	46759
10058.5	75875	48227
10058.8	77253	47350
10059	76397	46667
10059.3	75677	47405
10059.5	75048	47889
10059.8	76748	47444
10060	76104	46765
10060.3	76001	48161
10060.5	76474	47343
10060.8	75781	46891
10061	75393	47598
10061.3	76333	48108
10061.5	76570	46869
10061.8	75566	46908
10062	77506	48113
10062.3	75280	47153
10062.5	75146	47455
10062.8	77497	47277
10063	76635	47771
10063.3	75841	47138
10063.5	75641	46798
10063.8	76696	47859
10064	77448	47681
10064.3	75588	46878
10064.5	75166	47332
10064.8	78240	47769
10065	75680	47164
10065.3	74851	47359
10065.5	76838	47306
10065.8	76929	47487
10066	74850	47226
10066.3	76162	47409
10066.5	77744	47744
10066.8	75251	47368
10067	75650	47671
10067.3	77103	47055
10067.5	76397	47550
10067.8	75232	47337
10068	75008	47308
10068.3	77317	47572
10068.5	76532	47274
10068.8	74995	47472
10069	76077	47127
10069.3	76905	47497
10069.5	75463	47390
10069.8	76826	47749
10070	77555	46775
10070.3	75096	47355
10070.5	75986	48041
10070.8	79029	47259
10071	75317	46823
10071.3	74800	48062
10071.5	78535	48040
10071.8	77282	46330
10072	73620	47295
10072.3	77045	48256
10072.5	77220	47081
10072.8	74582	46964
10073	76721	47751
10073.3	77290	47571
10073.5	74821	46963
10073.8	75401	47467
10074	77367	47571
10074.3	77178	47547
10074.5	75328	46713
10074.8	75462	47721
10075	77433	47730
10075.3	75168	47087
10075.5	74390	47193
10075.8	77703	47879
10076	77406	47627
10076.3	74727	46834
10076.5	75451	47545
10076.8	77497	47632
10077	75500	47362
10077.3	75612	46919
10077.5	76850	47206
10077.8	76545	48126
10078	76737	47197
10078.3	76792	46905
10078.5	76885	47575
10078.8	75903	47943
10079	75922	46790
10079.3	75871	47328
10079.5	77617	48126
10079.8	75943	47434
10080	75112	46566
10080.3	76859	47791
10080.5	76606	48026
10080.8	75234	46797
10081	75930	47277
10081.3	77784	47963
10081.5	75304	47026
10081.8	74764	46998
10082	77157	47570
10082.3	75974	47591
10082.5	75515	47523
10082.8	76604	46910
10083	76858	47532
10083.3	75103	47411
10083.5	75657	47299
10083.8	77150	47450
10084	77131	47528
10084.3	75183	47288
10084.5	76407	47084
10084.8	77577	47497
10085	75440	47366
10085.3	74036	47153
10085.5	76388	47554
10085.8	77870	47748
10086	75520	47321
10086.3	74969	46787
10086.5	76405	48103
10086.8	78151	47629
10087	75256	47004
10087.3	75185	47111
10087.5	78114	47714
10087.8	76420	47146
10088	74481	47173
10088.3	76833	47701
10088.5	78053	47381
10088.8	74929	47403
10089	75477	47045
10089.3	76415	47590
10089.5	76910	47662
10089.8	75918	47306
10090	77768	47230
10090.3	76297	47292
10090.5	74780	47691
10090.8	77345	47354
10091	76952	47074
10091.3	75391	47644
10091.5	75101	47625
10091.8	76500	46947
10092	75870	47101
10092.3	75283	48126
10092.5	76914	47255
10092.8	76156	46898
10093	75725	47855
10093.3	75246	47557
10093.5	76891	46918
10093.8	75676	47187
10094	75406	48165
10094.3	76934	47390
10094.5	75715	46537
10094.8	74842	47894
10095	77487	47958
10095.3	76819	46759
10095.5	75247	47099
10095.8	76108	47901
10096	76890	47494
10096.3	75356	46533
10096.5	74770	47713
10096.8	76740	48121
10097	76907	46955
10097.3	75082	47083
10097.5	75554	47820
10097.8	76002	47831
10098	77528	46763
10098.3	75969	47611
10098.5	76724	47410
10098.8	75613	47189
10099	74767	47291
10099.3	76656	47796
10099.5	77530	47399
10099.8	75810	46983
10100	74764	47680
10100.3	76409	47500
10100.5	76714	47412
10100.8	75358	46855
10101	75442	47560
10101.3	76320	47593
10101.5	75160	47234
10101.8	76112	47431
10102	76210	47369
10102.3	75455	47368
10102.5	75960	47300
10102.8	76200	47408
10103	76571	47487
10103.3	75521	47318
10103.5	76854	47533
10103.8	76695	47390
10104	75347	47281
10104.3	76270	47381
10104.5	77133	47641
10104.8	76399	47114
10105	74432	47372
10105.3	77238	47442
10105.5	77311	47411
10105.8	74719	47257
10106	76231	47691
10106.3	78255	47244
10106.5	75410	47392
10106.8	74712	47474
10107	77451	47200
10107.3	76168	47281
10107.5	74654	47708
10107.8	76889	47517
10108	78297	46727
10108.3	74282	47446
10108.5	74696	47750
10108.8	77657	47488
10109	76444	47045
10109.3	74384	47535
10109.5	77482	47818
10109.8	77347	46373
10110	73722	47726
10110.3	76664	48005
10110.5	77245	46964
10110.8	74476	47066
10111	75736	48129
10111.3	77711	47215
10111.5	75308	46876
10111.8	75824	47677
10112	76566	47618
10112.3	76366	47051
10112.5	75386	47107
10112.8	76640	48199
10113	76976	46924
10113.3	74212	46961
10113.5	76244	47885
10113.8	77449	47678
10114	75326	46845
10114.3	76160	47392
10114.5	77368	47903
10114.8	75256	47005
10115	75529	47471
10115.3	77527	47190
10115.5	75334	47633
10115.8	74706	47403
10116	78033	47599
10116.3	76445	47311
10116.5	74254	47492
10116.8	77430	47380
10117	76977	46998
10117.3	75090	47704
10117.5	75443	47260
10117.8	77732	47106
10118	75229	47188
10118.3	74810	47826
10118.5	77263	46999
10118.8	76206	47226
10119	75264	47920
10119.3	78021	47437
10119.5	76234	46613
10119.8	73684	47336
10120	75802	48474
10120.3	77644	46846
10120.5	75965	47052
10120.8	76429	47933
10121	76662	47549
10121.3	76255	46867
10121.5	75851	47506
10121.8	76940	47918
10122	75445	46985
10122.3	76848	47412
10122.5	76804	47459
10122.8	75400	47546
10123	75302	46917
10123.3	76881	47458
10123.5	76675	47867
10123.8	76221	47265
10124	75540	46834
10124.3	76074	47723
10124.5	77262	47915
10124.8	75594	46829
10125	74970	47274
10125.3	76543	47825
10125.5	76051	47549
10125.8	76466	46862
10126	76190	47300
10126.3	75637	47788
10126.5	76688	47204
10126.8	75589	47062
10127	75782	47789
10127.3	75110	47581
10127.5	76245	47160
10127.8	76360	47378
10128	74510	47519
10128.3	75541	47341
10128.5	77125	46864
10128.8	75905	47650
10129	74498	47712
10129.3	77610	47326
10129.5	78062	46935
10129.8	74635	47819
10130	74991	47667
10130.3	77608	46682
10130.5	76875	47366
10130.8	74426	47849
10131	75336	47037
10131.3	76850	46863
10131.5	76660	48191
10131.8	75663	47522
10132	75679	46424
10132.3	76795	47736
10132.5	76732	48030
10132.8	74398	46762
10133	76398	47027
10133.3	78161	48006
10133.5	74871	47661
10133.8	74883	46787
10134	77079	47301
10134.3	77028	48022
10134.5	74359	47359
10134.8	76150	46879
10135	77882	47637
10135.3	75280	47749
10135.5	75106	46960
10135.8	77748	46696
10136	75957	48055
10136.3	75553	47876
10136.5	77411	46613
10136.8	76066	47110
10137	74990	48527
10137.3	76388	47640
10137.5	77232	46407
10137.8	75474	47466
10138	74467	48361
10138.3	77038	46702
10138.5	75750	46760
10138.8	75971	48520
10139	76467	47500
10139.3	75592	46669
10139.5	78028	47427
10139.8	75552	47870
10140	73724	47118
10140.3	77070	47230
10140.5	78980	47670
10140.8	73508	47584
10141	74876	47145
10141.3	77795	46996
10141.5	75621	47924
10141.8	75358	47620
10142	76773	46836
10142.3	77580	47473
10142.5	74636	47698
10142.8	75516	47284
10143	77623	46784
10143.3	75756	47814
10143.5	74653	47753
10143.8	76323	47072
10144	77892	47045
10144.3	74866	47848
10144.5	75283	47447
10144.8	78087	46627
10145	76397	47489
10145.3	73770	47955
10145.5	77114	47300
10145.8	78032	46707
10146	74908	47775
10146.3	76329	47985
10146.5	78151	46443
10146.8	75041	47364
10147	75129	48166
10147.3	77758	47351
10147.5	77439	46553
10147.8	74627	48028
