10000	70899	47253
10000.3	70926	48388
10000.5	70391	47952
10000.8	70365	47644
10001	71086	48202
10001.3	72084	48019
10001.5	70816	47292
10001.8	70743	48189
10002	71406	47577
10002.3	71526	47773
10002.5	71222	47989
10002.8	71686	47417
10003	70615	47808
10003.3	70103	48343
10003.5	72380	47484
10003.8	70237	47822
10004	70082	48796
10004.3	71729	47434
10004.5	70579	47824
10004.8	70179	48811
10005	71117	47328
10005.3	70664	48090
10005.5	71567	48647
10005.8	71531	47349
10006	70372	47819
10006.3	70650	48455
10006.5	71827	47323
10006.8	69730	47855
10007	70844	48384
10007.3	72671	47589
10007.5	71015	47766
10007.8	70573	47669
10008	70996	47808
10008.3	71336	48209
10008.5	72011	47214
10008.8	70595	47927
10009	70163	48239
10009.3	71887	47470
10009.5	71430	47975
10009.8	70750	48290
10010	71890	47608
10010.3	71449	47943
10010.5	70730	48322
10010.8	70728	47426
10011	71675	48326
10011.3	71899	48298
10011.5	70820	47256
10011.8	70319	48190
10012	71705	48347
10012.3	71261	47320
10012.5	69779	47798
10012.8	69781	48187
10013	72059	47852
10013.3	71425	47820
10013.5	70696	47539
10013.8	71360	48044
10014	70799	48194
10014.3	71092	47528
10014.5	70854	48105
10014.8	71883	48600
10015	71894	47042
10015.3	69139	47772
10015.5	69942	48916
10015.8	73228	47424
10016	70647	47514
10016.3	67985	48450
10016.5	71350	47724
10016.8	71980	47808
10017	68859	48112
10017.3	71575	47841
10017.5	73349	47941
10017.8	68867	47701
10018	70889	48098
10018.3	72043	48052
10018.5	69535	47664
10018.8	71904	47945
10019	71133	48054
10019.3	69855	47527
10019.5	71767	48043
10019.8	71544	48125
10020	69869	47090
10020.3	70915	48327
10020.5	71776	48360
10020.8	70992	46991
10021	70219	48277
10021.3	71300	48631
10021.5	72305	46999
10021.8	69831	47936
10022	69769	48705
10022.3	72429	47503
10022.5	71820	47947
10022.8	69225	48263
10023	71983	47542
10023.3	71852	48285
10023.5	69732	47837
10023.8	70081	47554
10024	72031	48758
10024.3	70060	47167
10024.5	70061	47736
10024.8	71653	49134
10025	71544	47045
10025.3	70052	47424
10025.5	69776	49161
10025.8	72115	47202
10026	71496	47614
10026.3	68539	48799
10026.5	71546	47389
10026.8	73477	47701
10027	69110	48495
10027.3	70956	47082
10027.5	71817	48134
10027.8	69299	48413
10028	72280	47196
10028.3	72442	48001
10028.5	68264	48187
10028.8	71777	47519
10029	71758	48351
10029.3	69993	47744
10029.5	70965	47223
10029.8	70599	48701
10030	71090	47655
10030.3	71619	47425
10030.5	70172	48800
10030.8	71283	47350
10031	71980	47723
10031.3	70353	48950
10031.5	71175	46841
10031.8	72052	47929
10032	69714	48718
10032.3	72035	46843
10032.5	71791	48377
10032.8	69836	48369
10033	71836	46953
10033.3	70723	48297
10033.5	69414	48662
10033.8	73649	46996
10034	70855	48075
10034.3	68578	48200
10034.5	72814	47460
10034.8	71951	48510
10035	70038	47309
10035.3	71632	47575
10035.5	71263	48982
10035.8	70219	46950
10036	71939	47916
10036.3	69368	48764
10036.5	70727	47106
10036.8	71771	47895
10037	69236	48498
10037.3	71058	47222
10037.5	72902	47850
10037.8	69110	48362
10038	69897	47104
10038.3	72329	48413
10038.5	69685	48308
10038.8	70280	46940
10039	71444	48539
10039.3	69656	48235
10039.5	72438	47281
10039.8	71620	48139
10040	68508	48063
10040.3	72925	47462
10040.5	71758	48465
10040.8	69624	47501
10041	71255	47438
10041.3	70573	48930
10041.5	70705	47080
10041.8	72452	47832
10042	70086	48867
10042.3	70633	46944
10042.5	72726	48112
10042.8	69554	48778
10043	69898	46637
10043.3	72409	48622
10043.5	70366	48401
10043.8	69791	46529
10044	70884	48624
10044.3	71136	48384
10044.5	71510	46403
10044.8	69991	48866
10045	70655	48219
10045.3	72650	46743
10045.5	69152	48738
10045.8	70722	47921
10046	73075	47057
10046.3	68565	48752
10046.5	70077	47688
10046.8	73239	47547
10047	69289	49020
10047.3	70729	47168
10047.5	73173	48022
10047.8	69965	48701
10048	70058	46846
10048.3	72673	48363
10048.5	69656	48535
10048.8	70438	46866
10049	72918	48422
10049.3	70223	48027
10049.5	69370	46782
10049.8	71996	49010
10050	72077	47917
10050.3	70105	46611
10050.5	69521	49111
10050.8	72327	48026
10051	72569	46635
10051.3	68043	48831
10051.5	70014	47971
10051.8	73834	47356
10052	69653	48854
10052.3	70391	47279
10052.5	71938	47569
10052.8	68719	49367
10053	71457	46911
10053.3	71819	47748
10053.5	69200	48926
10053.8	71518	46934
10054	72406	47703
10054.3	68597	48386
10054.5	70952	47143
10054.8	73491	48298
10055	69347	47827
10055.3	70662	47185
10055.5	71786	48559
10055.8	71332	47712
10056	71093	47177
10056.3	70267	48868
10056.5	70557	47470
10056.8	72570	47667
10057	70213	48571
10057.3	69917	47262
10057.5	72103	47901
10057.8	70256	48648
10058	70220	47052
10058.3	72061	48083
10058.5	70456	48733
10058.8	70464	46620
10059	70831	48271
10059.3	70210	48785
10059.5	71620	46841
10059.8	70623	48345
10060	69974	48581
10060.3	72168	47143
10060.5	71194	48232
10060.8	69759	48163
10061	72724	47620
10061.3	71226	48415
10061.5	69179	47397
10061.8	72406	47897
10062	71284	48851
10062.3	70728	46955
10062.5	71141	47712
10062.8	69834	48997
10063	71014	47043
10063.3	71915	47654
10063.5	69556	48994
10063.8	71264	46966
10064	72470	47812
10064.3	69260	48625
10064.5	71228	46861
10064.8	72805	48168
10065	68927	48760
10065.3	72036	46997
10065.5	71650	48058
10065.8	68246	48409
10066	72135	47194
10066.3	71102	48449
10066.5	69342	47958
10066.8	72848	47245
10067	70724	48571
10067.3	69230	47493
10067.5	72734	47384
10067.8	71862	48900
10068	69983	46964
10068.3	71583	47524
10068.5	69891	49406
10068.8	71540	46809
10069	71627	47577
10069.3	69846	49185
10069.5	71709	46839
10069.8	71019	47500
10070	68963	49075
10070.3	72053	46936
10070.5	70935	47908
10070.8	69679	48514
10071	72600	47176
10071.3	70727	47877
10071.5	68330	48240
10071.8	72056	47460
10072	71369	48132
10072.3	69403	47821
10072.5	71970	47435
10072.8	71269	48650
10073	69459	47522
10073.3	71638	47710
10073.5	72331	49015
10073.8	71213	47143
10074	70225	47284
10074.3	70200	49337
10074.5	72208	47179
10074.8	71381	47402
10075	69207	48963
10075.3	72166	47219
10075.5	71568	47559
10075.8	69489	48807
10076	72109	47253
10076.3	71364	47948
10076.5	69970	48196
10076.8	71130	47118
10077	70998	48478
10077.3	71443	47779
10077.5	71304	47440
10077.8	70935	48523
10078	70334	47546
10078.3	71320	47427
10078.5	70083	48767
10078.8	70494	47544
10079	71408	47530
10079.3	70903	48896
10079.5	71643	47380
10079.8	70879	47375
10080	69338	48988
10080.3	71915	47374
10080.5	71695	47522
10080.8	68756	48663
10081	71330	47514
10081.3	72151	48019
10081.5	69803	48189
10081.8	71090	47375
10082	72036	48396
10082.3	70170	47677
10082.5	70860	47281
10082.8	70418	48790
10083	71572	47533
10083.3	70996	47384
10083.5	69781	48842
10083.8	72566	47613
10084	72221	47182
10084.3	68934	48961
10084.5	73165	47701
10084.8	72191	47139
10085	67288	48576
10085.3	71631	47789
10085.5	72922	47571
10085.8	69384	48230
10086	70293	47443
10086.3	71440	48131
10086.5	71543	48142
10086.8	70795	46890
10087	68385	48325
10087.3	72113	48482
10087.5	72248	46972
10087.8	68021	48263
10088	70281	48338
10088.3	72959	47423
10088.5	69121	48395
10088.8	71202	48020
10089	73437	47501
10089.3	68456	47916
10089.5	70323	47969
10089.8	73496	47796
10090	69665	48081
10090.3	69499	47443
10090.5	71862	48369
10090.8	72170	48218
10091	70732	46913
10091.3	70040	48404
10091.5	71881	48667
10091.8	71759	46756
10092	68650	48364
10092.3	71360	48651
10092.5	72790	47213
10092.8	68594	48054
10093	70601	48475
10093.3	72796	47229
10093.5	68953	48082
10093.8	69826	48014
10094	72724	47777
10094.3	70895	48049
10094.5	70081	47745
10094.8	71581	47989
10095	70964	48308
10095.3	72016	47460
10095.5	69598	47803
10095.8	70050	48765
10096	71894	47330
10096.3	70437	47817
10096.5	70671	48516
10096.8	72057	47328
10097	70708	47715
10097.3	69305	48589
10097.5	71911	47328
10097.8	71596	48129
10098	70956	48079
10098.3	71147	47219
10098.5	70867	48254
10098.8	72174	48141
10099	70928	47041
10099.3	69243	48784
10099.5	71009	48054
10099.8	71599	47361
10100	70256	48638
10100.3	70905	47804
10100.5	71977	47226
10100.8	68806	48706
10101	71522	47723
10101.3	73115	47608
10101.5	69889	48396
10101.8	70480	47481
10102	72019	47924
10102.3	70386	48263
10102.5	70858	47534
10102.8	71216	47981
10103	71074	48339
10103.3	71455	47259
10103.5	70229	48215
10103.8	71248	48501
10104	71938	47046
10104.3	69244	48178
10104.5	70055	48603
10104.8	74600	47257
10105	70130	47635
10105.3	67368	47933
10105.5	72809	47773
10105.8	72161	48447
10106	69079	47360
10106.3	71436	47605
10106.5	71888	49018
10106.8	70479	46917
10107	70198	47499
10107.3	70775	49412
10107.5	72235	47142
10107.8	71077	47212
10108	68227	49052
10108.3	71845	47342
10108.5	72716	47833
10108.8	69603	48023
10109	70464	47509
10109.3	71314	48099
10109.5	70324	48292
10109.8	71749	47314
10110	69984	48205
10110.3	70105	48126
10110.5	72622	47019
10110.8	69943	48638
10111	69668	47635
10111.3	71699	47233
10111.5	71049	48555
10111.8	69577	47190
10112	71006	47668
10112.3	71979	49038
10112.5	70929	46894
10112.8	71241	47934
10113	70430	48767
10113.3	71074	47114
10113.5	71388	47968
10113.8	70135	48669
10114	71325	47147
10114.3	71212	48205
10114.5	70900	48172
10114.8	70861	46917
10115	70116	48729
10115.3	71101	48175
10115.5	72054	47042
10115.8	70364	48771
10116	69751	47788
10116.3	71925	47306
10116.5	70953	48825
10116.8	70819	47432
10117	70230	47199
10117.3	70955	49357
10117.5	72652	47059
10117.8	70678	47307
10118	69572	48816
10118.3	71349	47178
10118.5	71359	47488
10118.8	69576	48828
10119	73374	47218
10119.3	71328	47580
10119.5	68337	48448
10119.8	72509	47423
10120	73025	48243
10120.3	69514	47766
10120.5	71734	47544
10120.8	72717	48920
10121	70702	47291
10121.3	69878	47173
10121.5	70060	49485
10121.8	73029	47513
10122	71623	46927
10122.3	68560	49210
10122.5	72534	47704
10122.8	71911	47249
10123	69246	48728
10123.3	71416	47615
10123.5	72439	47531
10123.8	69380	48291
10124	70429	47571
10124.3	72342	47997
10124.5	70922	47878
10124.8	70457	47094
10125	70144	48190
10125.3	71488	48507
10125.5	71849	46702
10125.8	69946	48293
10126	70301	48315
10126.3	72229	47027
10126.5	69634	48631
10126.8	70339	48019
10127	72843	47402
10127.3	71116	48443
10127.5	70262	47845
10127.8	70943	47469
10128	71111	48809
10128.3	71218	47676
10128.5	71638	47414
10128.8	70923	48573
10129	70411	47269
10129.3	70322	47916
10129.5	71933	48541
10129.8	71033	46925
10130	69178	48099
10130.3	70463	48364
10130.5	71900	47394
10130.8	71389	48031
10131	70514	48036
10131.3	71800	47282
10131.5	70424	48383
10131.8	70127	48036
10132	72686	47549
10132.3	71152	48209
10132.5	68830	47556
10132.8	70064	47778
10133	71659	48992
10133.3	71789	47315
10133.5	70563	47245
10133.8	70694	49222
10134	71314	47138
10134.3	71183	47373
10134.5	70585	49070
10134.8	71080	47040
10135	70532	47735
10135.3	70644	48754
10135.5	72142	47026
10135.8	70605	47862
10136	68890	48627
10136.3	71952	47307
10136.5	71521	48115
10136.8	68771	48144
10137	71698	47418
10137.3	72237	48444
10137.5	70081	47712
10137.8	70172	47379
10138	72588	48959
10138.3	70679	47141
10138.5	69634	47347
10138.8	70967	49358
10139	72144	47264
10139.3	69854	47103
10139.5	70274	49206
10139.8	72124	47351
10140	71252	47362
10140.3	69895	48815
10140.5	72447	47605
10140.8	71904	47590
10141	68904	48529
10141.3	71334	47537
10141.5	72037	48272
10141.8	70263	48233
10142	71977	47415
10142.3	70870	48207
10142.5	69506	48149
10142.8	71900	47302
10143	70236	48812
10143.3	71208	47534
10143.5	72079	47250
10143.8	68970	48738
10144	71967	47783
10144.3	73168	47366
10144.5	68621	48184
10144.8	70598	47715
10145	72671	47901
10145.3	69462	48322
10145.5	72355	47345
10145.8	71463	48054
10146	68489	48390
10146.3	71384	47412
10146.5	71504	48433
10146.8	70627	48198
10147	71058	46836
10147.3	69736	48902
10147.5	71536	47991
10147.8	71617	46965
10148	69514	48819
10148.3	71697	48147
10148.5	73612	46961
10148.8	68484	48409
10149	69905	47796
10149.3	73642	47799
10149.5	70722	48098
10149.8	69670	47007
10150	70365	48264
10150.3	71449	48897
10150.5	72643	46639
10150.8	70900	47825
10151	69122	48879
10151.3	72555	47211
10151.5	70633	47893
10151.8	70367	48838
10152	72945	46830
10152.3	69982	48170
10152.5	69340	48506
10152.8	72913	47251
10153	71101	48272
10153.3	69345	48175
10153.5	71969	47202
10153.8	70749	48682
10154	70493	47787
10154.3	71537	47036
10154.5	70186	48897
10154.8	70290	47330
10155	71726	47267
10155.3	69724	48921
10155.5	70778	47238
10155.8	72018	47541
10156	69289	48674
10156.3	70651	47273
10156.5	71946	48161
10156.8	70328	48476
10157	70470	46861
10157.3	71332	48685
10157.5	70582	48413
10157.8	71441	46636
10158	70560	48951
10158.3	70449	48131
10158.5	72024	46764
10158.8	70105	49101
10159	70472	47836
10159.3	72062	46749
10159.5	69631	49221
10159.8	71758	47651
10160	72018	46646
10160.3	68542	49251
10160.5	71637	47285
10160.8	73025	47232
10161	68667	48870
10161.3	71573	47140
10161.5	72535	47666
10161.8	69606	48761
10162	71470	46889
10162.3	70124	48449
10162.5	69405	48738
10162.8	73277	46991
10163	70319	48580
10163.3	68560	48117
10163.5	72353	47160
10163.8	71190	48885
10164	70671	47579
10164.3	71452	46977
10164.5	69598	49252
10164.8	71884	47616
10165	71755	46900
10165.3	69654	48992
10165.5	71475	47713
10165.8	72785	47162
10166	69290	48501
10166.3	70235	47821
10166.5	72847	47517
10166.8	69268	48370
10167	69831	47575
10167.3	72358	48161
10167.5	71309	48333
10167.8	70340	46880
10168	70568	48684
10168.3	70974	48243
10168.5	71266	46940
10168.8	70532	48505
10169	70895	48252
10169.3	72067	46736
10169.5	69835	48839
10169.8	69664	47882
10170	72043	47016
10170.3	70618	48945
10170.5	70502	47635
10170.8	72372	46806
10171	69479	49016
10171.3	70595	47471
10171.5	72133	47187
10171.8	70449	48849
10172	70794	47143
10172.3	71918	47820
10172.5	70097	48793
10172.8	71582	47160
10173	71698	48043
10173.3	69414	48562
10173.5	72113	47075
10173.8	71144	48280
10174	69574	48040
10174.3	70477	47206
10174.5	71888	49308
10174.8	71142	47692
10175	71199	46654
10175.3	69578	49154
10175.5	70182	47846
10175.8	73252	46880
10176	69571	48819
10176.3	68794	47470
10176.5	72873	47640
10176.8	70771	48744
10177	70009	47098
10177.3	71678	47759
10177.5	70643	48858
10177.8	70325	46823
10178	71223	48034
10178.3	70806	48863
10178.5	71443	46722
10178.8	70582	48181
10179	70527	48508
10179.3	72190	46983
10179.5	72026	48473
10179.8	69625	47982
10180	71757	47052
10180.3	71847	48900
10180.5	69273	47326
10180.8	70811	47447
10181	72954	49496
10181.3	70775	46648
10181.5	69426	47388
10181.8	71324	49665
10182	72028	46876
10182.3	70434	47185
10182.5	70382	49371
10182.8	71309	47122
10183	71065	47271
10183.3	69670	49329
10183.5	71853	47165
10183.8	71318	47616
10184	69499	48988
10184.3	71945	47110
10184.5	72458	48113
10184.8	69064	48107
10185	71291	47267
10185.3	72665	48713
10185.5	69530	47608
10185.8	70694	47035
10186	72385	48985
10186.3	70293	47091
10186.5	70651	47095
10186.8	71480	49391
10187	70671	47086
10187.3	71160	47199
10187.5	70467	49493
10187.8	70528	47297
10188	72448	47477
10188.3	70752	49135
10188.5	69858	47001
10188.8	70951	48114
10189	71682	48986
10189.3	71207	46628
10189.5	69901	48107
10189.8	70515	48952
10190	72962	46765
10190.3	70056	48069
10190.5	69692	48318
10190.8	73426	46957
10191	69878	48307
10191.3	68959	47884
10191.5	73719	47404
10191.8	71152	48853
10192	69188	47087
10192.3	72005	47548
10192.5	72376	49459
10192.8	70305	46632
10193	70508	47921
10193.3	71067	49522
10193.5	71042	46752
10193.8	71652	48087
10194	70199	48824
10194.3	71020	46619
10194.5	70197	48419
10194.8	70152	48721
10195	72453	46693
10195.3	70619	48438
10195.5	68483	48186
10195.8	72652	47070
10196	71300	48711
10196.3	70238	47729
10196.5	72936	46866
10196.8	69717	48847
10197	68985	47555
10197.3	74063	47432
10197.5	69916	48643
10197.8	68342	47118
10198	71974	47881
10198.3	71194	49322
10198.5	71084	46551
10198.8	69950	47781
10199	69673	49459
10199.3	73078	46560
10199.5	70000	48053
10199.8	69207	48974
10200	73070	47033
10200.3	71424	48067
10200.5	69553	48311
10200.8	71826	47151
10201	70418	48333
10201.3	69736	48170
10201.5	71537	47120
10201.8	70931	48898
10202	70669	47546
10202.3	71008	47132
10202.5	70939	49280
10202.8	70597	47112
10203	71126	47178
10203.3	69896	49397
10203.5	72095	47160
10203.8	70847	47146
10204	69532	49160
10204.3	72068	47066
10204.5	71811	47680
10204.8	68773	48360
10205	70896	47516
10205.3	72791	48147
10205.5	69753	47870
10205.8	70686	47274
10206	71606	48720
10206.3	70869	47834
10206.5	70702	47178
10206.8	70953	48922
10207	71745	47533
10207.3	71013	47182
10207.5	70187	49011
10207.8	70531	47223
10208	70856	47471
10208.3	70795	49323
10208.5	71664	47113
10208.8	71329	47474
10209	69707	49002
10209.3	71244	47394
10209.5	72491	47689
10209.8	69341	48170
10210	70663	47396
10210.3	72267	48092
10210.5	70032	47966
10210.8	69715	47279
10211	71977	48701
10211.3	71101	47432
10211.5	69999	46998
10211.8	70533	49068
10212	71274	47572
10212.3	71155	46907
10212.5	69263	49321
10212.8	72141	47642
10213	70972	46966
10213.3	68723	49354
10213.5	72347	47449
10213.8	72130	47339
10214	69000	48807
10214.3	71069	47480
10214.5	72292	47697
10214.8	69093	48804
10215	71553	47217
10215.3	72404	47872
10215.5	68950	48267
10215.8	69774	46981
10216	72572	48707
10216.3	71077	47852
10216.5	70217	46730
10216.8	69815	48989
10217	70848	47825
10217.3	71782	47089
10217.5	69622	49003
10217.8	70722	47631
10218	71613	47182
10218.3	69343	48941
10218.5	70295	47683
10218.8	72375	47567
10219	70380	48953
10219.3	71196	47160
10219.5	71229	47717
10219.8	70384	48962
10220	71468	46973
10220.3	71089	48075
10220.5	70975	48518
10220.8	71593	46907
10221	70373	48208
10221.3	70728	48415
10221.5	71646	46987
10221.8	69631	48394
10222	70567	48196
10222.3	72363	47229
10222.5	70691	48461
10222.8	70577	47742
10223	71694	47277
10223.3	70889	49064
10223.5	71764	47394
10223.8	71346	47288
10224	69571	48871
10224.3	71230	47407
10224.5	71284	47665
10224.8	71090	49118
10225	72217	46818
10225.3	69688	47961
10225.5	71114	48902
10225.8	72503	46989
10226	69924	47795
10226.3	69878	48778
10226.5	73199	47531
10226.8	71448	47730
10227	69811	48075
10227.3	70888	47621
10227.5	71436	48250
10227.8	70920	47765
10228	71182	47457
10228.3	71020	48465
10228.5	71613	47420
10228.8	70206	47393
10229	71057	48861
10229.3	71614	47483
10229.5	70155	47378
10229.8	69947	48728
10230	71656	48007
10230.3	71028	47157
10230.5	69999	48764
10230.8	71074	47929
10231	72077	47576
10231.3	70662	48284
10231.5	69847	47498
10231.8	71976	47976
10232	71487	48021
10232.3	70090	47253
10232.5	70562	48231
10232.8	71440	48162
10233	71419	47140
10233.3	70063	48177
10233.5	70062	48060
10233.8	71137	47322
10234	70838	48580
10234.3	69964	47642
10234.5	70895	47305
10234.8	70625	49078
10235	71870	47655
10235.3	70825	47100
10235.5	69494	48789
10235.8	71769	47781
10236	71812	47271
10236.3	70233	48519
10236.5	70513	47613
10236.8	71962	47762
10237	71009	48343
10237.3	70162	47194
10237.5	70916	47895
