10000	78671	47205
10000.3	78156	45904
10000.5	78290	47068
10000.8	80114	48043
10001	77961	47266
10001.3	78836	46405
10001.5	80353	46701
10001.8	78326	47548
10002	76757	47733
10002.3	79046	46455
10002.5	80580	46715
10002.8	79254	47440
10003	77351	47938
10003.3	79311	46589
10003.5	79626	46409
10003.8	79704	47311
10004	77760	47915
10004.3	77508	46773
10004.5	79650	46660
10004.8	80262	46866
10005	77016	47951
10005.3	77802	47411
10005.5	81822	46136
10005.8	78653	46583
10006	76409	48229
10006.3	78690	47484
10006.5	80626	45907
10006.8	78311	46712
10007	79426	48128
10007.3	78059	47487
10007.5	78873	46218
10007.8	79279	46828
10008	79582	47826
10008.3	77882	47919
10008.5	79605	46350
10008.8	80079	46223
10009	78837	47312
10009.3	76967	48446
10009.5	79622	46663
10009.8	80723	46057
10010	78116	47097
10010.3	77539	48629
10010.5	79275	46682
10010.8	79741	45877
10011	78205	47295
10011.3	78546	48703
10011.5	79402	46592
10011.8	77189	45880
10012	79776	47690
10012.3	80315	47890
10012.5	76039	47160
10012.8	79252	46478
10013	81019	46998
10013.3	78370	47837
10013.5	76897	47790
10013.8	80423	46167
10014	78760	46510
10014.3	78189	48159
10014.5	78596	47980
10014.8	79289	46211
10015	79754	46581
10015.3	79197	47708
10015.5	78816	48004
10015.8	78157	46410
10016	79384	46467
10016.3	79791	47511
10016.5	78554	47689
10016.8	77293	46636
10017	80056	46191
10017.3	79232	47213
10017.5	77974	48326
10017.8	77614	46858
10018	77868	46146
10018.3	78162	47238
10018.5	80226	48521
10018.8	78586	46752
10019	76599	46395
10019.3	81447	47246
10019.5	80230	47486
10019.8	76902	47464
10020	79019	46585
10020.3	79623	46471
10020.5	78627	47777
10020.8	78312	47777
10021	77888	46676
10021.3	79823	46591
10021.5	79949	47188
10021.8	76801	48100
10022	78427	47133
10022.3	81427	46127
10022.5	78400	46716
10022.8	76748	48740
10023	80072	46900
10023.3	79597	45840
10023.5	77688	47199
10023.8	78297	48359
10024	78446	46898
10024.3	78598	46045
10024.5	78893	47050
10024.8	78808	48314
10025	79148	47346
10025.3	78620	46071
10025.5	79521	46705
10025.8	77845	47917
10026	78501	47743
10026.3	79863	46250
10026.5	79520	46560
10026.8	77848	47834
10027	79072	48042
10027.3	79926	46037
10027.5	77980	46265
10027.8	77946	47672
10028	79366	48304
10028.3	79107	46251
10028.5	78344	46408
10028.8	79513	47204
10029	77620	48182
10029.3	77800	47067
10029.5	78979	46541
10029.8	80403	47060
10030	78127	48223
10030.3	76452	46860
10030.5	79110	46942
10030.8	81126	46394
10031	76585	47908
10031.3	77178	47651
10031.5	81317	46224
10031.8	77386	46110
10032	77993	48677
10032.3	80749	47456
10032.5	78232	46047
10032.8	77798	46883
10033	80532	48011
10033.3	79107	47222
10033.5	77898	46585
10033.8	79506	46821
10034	79707	47298
10034.3	79110	47880
10034.5	78679	46563
10034.8	78800	46848
10035	80715	47011
10035.3	78048	47614
10035.5	77755	46907
10035.8	80249	46842
10036	80101	46539
10036.3	76126	47886
10036.5	78843	47432
10036.8	80829	46321
10037	77925	46827
10037.3	77763	48246
10037.5	80781	47269
10037.8	78078	46359
10038	78600	47301
10038.3	79564	47486
10038.5	77432	47270
10038.8	78677	47172
10039	80283	46500
10039.3	77433	47649
10039.5	77569	47717
10039.8	79682	46450
10040	79463	46436
10040.3	77837	47800
10040.5	79097	47728
10040.8	80160	46525
10041	78742	46584
10041.3	78424	47371
10041.5	77663	47911
10041.8	79827	46792
10042	79507	46684
10042.3	78754	47207
10042.5	77374	47886
10042.8	79669	46857
10043	78922	46523
10043.3	79820	47304
10043.5	78857	47585
10043.8	77574	46792
10044	78497	46891
10044.3	80081	46941
10044.5	77902	47571
10044.8	77681	47360
10045	80595	46779
10045.3	79337	46557
10045.5	77943	47899
10045.8	78386	47194
10046	78721	46625
10046.3	79871	46894
10046.5	78465	47634
10046.8	77350	47540
10047	79602	46505
10047.3	79390	46576
10047.5	78296	47642
10047.8	78101	47895
10048	79493	46416
10048.3	78864	46594
10048.5	79013	47492
10048.8	77841	47907
10049	78388	46703
10049.3	80311	47086
10049.5	79868	46938
10049.8	76902	47794
10050	77579	46964
10050.3	80635	46815
10050.5	79435	46845
10050.8	76344	47928
10051	78010	47124
10051.3	80849	46636
10051.5	79363	47011
10051.8	77897	47943
10052	78616	47290
10052.3	79505	46341
10052.5	78535	46956
10052.8	78512	47635
10053	77942	47675
10053.3	79988	46854
10053.5	78794	46593
10053.8	78123	47254
10054	78296	47927
10054.3	79403	46630
10054.5	78276	46561
10054.8	79045	47302
10055	78157	47919
10055.3	78026	47124
10055.5	79895	46974
10055.8	81033	46804
10056	77063	47787
10056.3	77507	47263
10056.5	81088	46683
10056.8	77510	46137
10057	76539	48439
10057.3	80587	47472
10057.5	80751	46223
10057.8	78045	46403
10058	77955	47968
10058.3	79655	47494
10058.5	79823	46618
10058.8	78631	46482
10059	79527	47643
10059.3	77770	47265
10059.5	79341	47031
10059.8	80424	46670
10060	77602	47283
10060.3	77194	48068
10060.5	81410	46766
