10000	86186	46233
10000.3	86148	45469
10000.5	88167	45562
10000.8	86983	46097
10001	86594	46653
10001.3	86553	47131
10001.5	86521	46994
10001.8	84844	46896
10002	86867	46203
10002.3	88348	45025
10002.5	85374	45392
10002.8	86887	46928
10003	88404	46594
10003.3	85377	46746
10003.5	85300	47026
10003.8	85325	46517
10004	86601	45716
10004.3	88762	45552
10004.5	88383	45936
10004.8	85709	46367
10005	85031	47332
10005.3	87517	46917
10005.5	85025	46575
10005.8	85827	46639
10006	87929	45176
10006.3	86693	45821
10006.5	89185	46666
10006.8	86807	46277
10007	84009	46733
10007.3	85099	47259
10007.5	87419	46432
10007.8	85556	45722
10008	86925	45756
10008.3	89691	46043
10008.5	86921	46012
10008.8	84156	47161
10009	87602	47229
10009.3	86070	46460
10009.5	85083	46326
10009.8	88081	46196
10010	89371	45105
10010.3	85380	45880
10010.5	86425	47199
10010.8	88759	46595
10011	83706	46497
10011.3	83626	47251
10011.5	88612	46414
10011.8	87410	45402
10012	86043	45965
10012.3	89533	46412
10012.5	85826	46032
10012.8	82826	47361
10013	88055	47591
10013.3	86409	45654
10013.5	83632	46004
10013.8	89626	46402
10014	90440	45289
10014.3	84205	46247
10014.5	87944	47461
10014.8	86299	46059
10015	82243	46961
10015.3	87493	46723
10015.5	88216	45375
10015.8	85370	45522
10016	89018	46589
10016.3	88496	46150
10016.5	83747	47065
10016.8	86091	47648
10017	86717	46163
10017.3	84467	45891
10017.5	88164	46122
10017.8	91015	45210
10018	85438	45750
10018.3	85170	47215
10018.5	88075	47109
10018.8	85063	46809
10019	84520	46617
10019.3	86962	46037
10019.5	87719	45426
10019.8	87540	45903
10020	87837	46324
10020.3	86705	46950
10020.5	85521	47153
10020.8	86216	46946
10021	86260	46068
10021.3	86190	46087
10021.5	88571	45675
10021.8	87342	45638
10022	86348	46243
10022.3	87004	46964
10022.5	86006	47179
10022.8	85907	46835
10023	86653	46108
10023.3	88057	45688
10023.5	87345	45527
10023.8	87293	46221
10024	86929	46230
10024.3	84776	47171
10024.5	85578	47380
10024.8	85940	46180
10025	86473	46044
10025.3	88667	45343
10025.5	86311	45824
10025.8	88327	46790
10026	87728	46318
10026.3	82902	47061
10026.5	84773	47899
10026.8	89396	45524
10027	83999	45247
10027.3	88473	46378
10027.5	88429	45689
10027.8	84211	46112
10028	86737	47420
10028.3	86568	47283
10028.5	84749	46740
10028.8	86345	45917
10029	88566	45157
10029.3	86988	45636
10029.5	86642	46719
10029.8	88993	46258
10030	83992	46853
10030.3	85128	47825
10030.5	88266	46169
10030.8	85193	45360
10031	86858	46161
10031.3	89795	45879
10031.5	86078	45844
10031.8	84955	47160
10032	86157	47438
10032.3	84751	46670
10032.5	85551	45946
10032.8	87991	45500
10033	87799	45729
10033.3	87443	46203
10033.5	86994	46499
10033.8	85387	46932
10034	84937	47432
10034.3	86217	46549
10034.5	86694	45581
10034.8	86376	45494
10035	87768	46229
10035.3	87699	46017
10035.5	85807	46702
10035.8	85970	47391
10036	85858	47103
10036.3	85930	46198
10036.5	86777	45413
10036.8	88119	45861
10037	87717	46012
10037.3	87586	46601
10037.5	86035	46911
10037.8	85541	47263
10038	86128	46542
10038.3	86169	45656
10038.5	87603	45721
10038.8	89190	45913
10039	86129	46158
10039.3	86198	46825
10039.5	84758	46931
10039.8	86136	47134
10040	85188	46227
10040.3	87379	45852
10040.5	88067	45431
10040.8	87088	46091
10041	87513	46580
10041.3	86410	46661
10041.5	84707	47307
10041.8	87001	47179
10042	87269	45813
10042.3	85269	45416
10042.5	87367	46022
10042.8	88685	45863
10043	86404	46450
10043.3	85833	47325
10043.5	86255	47135
10043.8	84764	46523
10044	85487	45870
10044.3	87648	45528
10044.5	87150	45520
10044.8	86673	46189
10045	87231	46858
10045.3	86303	47329
10045.5	84222	47091
10045.8	85745	46916
10046	87718	45278
10046.3	86357	45296
10046.5	87692	45894
10046.8	87998	46032
10047	85060	47074
10047.3	86080	47613
10047.5	85581	46767
10047.8	84188	46210
10048	87846	45976
10048.3	88123	45185
10048.5	86103	45577
