0.00195312	501	496
2.00195	146	347
4.00195	174	257
6.00195	174	245
8.00195	161	281
10.002	202	286
12.002	198	252
14.002	181	255
16.002	149	278
18.002	180	286
20.002	213	275
22.002	176	255
24.002	215	252
26.002	159	255
28.002	163	268
30.002	185	259
32.002	197	271
34.002	213	256
36.002	171	279
38.002	202	247
40.002	179	268
42.002	164	253
44.002	193	255
46.002	187	267
48.002	127	259
50.002	178	258
52.002	213	250
54.002	186	272
56.002	205	246
58.002	175	255
60.002	157	252
62.002	137	251
64.002	152	281
66.002	134	300
68.002	170	258
70.002	206	245
72.002	151	278
74.002	208	263
76.002	153	269
78.002	181	266
80.002	206	267
82.002	134	269
84.002	150	280
86.002	178	276
88.002	169	297
90.002	208	265
92.002	236	268
94.002	161	247
96.002	215	260
98.002	153	242
100.002	142	273
102.002	148	252
104.002	184	255
106.002	156	305
108.002	215	259
110.002	173	267
112.002	212	261
114.002	153	244
116.002	154	276
118.002	173	294
120.002	194	286
122.002	195	303
124.002	198	269
126.002	140	250
128.002	156	277
130.002	178	303
132.002	206	261
134.002	250	254
136.002	236	271
138.002	193	263
140.002	189	242
142.002	195	272
144.002	234	250
146.002	175	272
148.002	193	259
150.002	178	261
152.002	213	258
154.002	180	240
156.002	164	280
158.002	179	282
160.002	194	247
162.002	186	250
164.002	152	258
166.002	202	256
168.002	237	254
170.002	185	261
172.002	192	278
174.002	217	262
176.002	159	259
178.002	181	280
180.002	229	249
182.002	128	263
184.002	153	268
186.002	192	265
188.002	161	259
190.002	200	252
192.002	143	247
194.002	201	268
196.002	145	240
198.002	152	251
200.002	178	268
202.002	196	257
204.002	181	258
206.002	191	245
208.002	190	258
210.002	161	259
212.002	209	262
214.002	182	243
216.002	137	273
218.002	156	253
220.002	215	261
222.002	194	259
224.002	153	260
226.002	205	267
228.002	243	263
230.002	162	256
232.002	175	257
234.002	206	268
236.002	190	246
238.002	153	253
240.002	188	254
242.002	153	241
244.002	179	247
246.002	169	257
248.002	164	280
250.002	154	328
252.002	141	284
254.002	164	259
256.002	181	251
258.002	205	273
260.002	159	250
262.002	176	277
264.002	217	258
266.002	196	250
268.002	182	267
270.002	198	269
272.002	222	253
274.002	233	253
276.002	153	274
278.002	183	236
280.002	168	254
282.002	197	250
284.002	141	259
286.002	207	262
288.002	195	281
290.002	218	280
292.002	177	240
294.002	155	284
296.002	176	246
298.002	194	260
300.002	153	257
302.002	176	250
304.002	191	274
306.002	211	248
308.002	164	269
310.002	161	250
312.002	181	238
314.002	188	258
316.002	219	249
318.002	174	287
320.002	213	252
322.002	187	248
324.002	162	252
326.002	168	280
328.002	186	280
330.002	171	242
332.002	201	271
334.002	173	260
336.002	200	271
338.002	167	319
340.002	149	307
342.002	221	254
344.002	177	249
346.002	173	257
348.002	205	239
350.002	198	239
352.002	132	258
354.002	143	288
356.002	156	271
358.002	135	275
360.002	199	255
362.002	158	244
364.002	170	284
366.002	175	264
368.002	204	260
370.002	201	261
372.002	173	262
374.002	178	268
376.002	207	279
378.002	200	256
380.002	187	256
382.002	171	275
384.002	157	244
386.002	140	280
388.002	195	274
390.002	156	263
392.002	232	257
394.002	231	283
396.002	172	240
398.002	133	268
400.002	178	268
402.002	143	257
404.002	168	273
406.002	206	263
408.002	204	248
410.002	169	248
412.002	194	268
414.002	169	258
416.002	199	258
418.002	141	248
420.002	168	259
422.002	180	256
424.002	235	255
426.002	197	243
428.002	168	273
430.002	198	255
432.002	201	257
434.002	172	244
436.002	200	263
438.002	210	258
440.002	160	282
442.002	183	274
444.002	152	244
446.002	159	262
448.002	167	242
450.002	244	263
452.002	195	253
454.002	178	262
456.002	174	276
458.002	178	238
460.002	240	257
462.002	182	255
464.002	196	248
466.002	201	293
468.002	215	256
470.002	162	246
472.002	190	255
474.002	182	258
476.002	188	256
478.002	210	242
480.002	137	257
482.002	155	260
484.002	182	247
486.002	161	262
488.002	239	261
490.002	171	250
492.002	191	248
494.002	183	245
496.002	174	259
498.002	175	259
500.002	167	257
502.002	193	257
504.002	176	246
506.002	161	254
508.002	238	257
510.002	195	227
512.002	209	300
514.002	213	259
516.002	217	250
518.002	204	246
520.002	160	250
522.002	131	254
524.002	139	288
526.002	169	267
528.002	180	266
530.002	202	288
532.002	207	282
534.002	215	246
536.002	203	253
538.002	181	302
540.002	196	263
542.002	149	257
544.002	159	267
546.002	212	253
548.002	160	245
550.002	176	263
552.002	222	262
554.002	170	260
556.002	214	248
558.002	161	234
560.002	132	248
562.002	156	257
564.002	203	243
566.002	156	269
568.002	166	281
570.002	177	263
572.002	254	262
574.002	183	249
576.002	215	252
578.002	175	253
580.002	213	254
582.002	178	253
584.002	163	244
586.002	189	262
588.002	178	258
590.002	212	259
592.002	172	248
594.002	178	273
596.002	198	234
598.002	130	257
600.002	182	261
602.002	170	261
604.002	204	243
606.002	196	254
608.002	166	257
610.002	195	267
612.002	183	242
614.002	172	265
616.002	200	263
618.002	134	252
620.002	195	254
622.002	210	275
624.002	229	265
626.002	228	274
628.002	173	268
630.002	217	253
632.002	195	259
634.002	207	242
636.002	147	269
638.002	209	266
640.002	180	273
642.002	213	262
644.002	182	241
646.002	206	252
648.002	173	261
650.002	211	264
652.002	190	275
654.002	218	244
656.002	170	250
658.002	212	247
660.002	185	249
662.002	187	262
664.002	193	250
666.002	168	256
668.002	148	249
670.002	169	273
672.002	166	303
674.002	176	281
676.002	184	263
678.002	217	257
680.002	172	245
682.002	174	256
684.002	206	283
686.002	223	279
688.002	196	247
690.002	159	249
692.002	174	279
694.002	203	275
696.002	226	262
698.002	150	279
700.002	131	294
702.002	132	290
704.002	143	254
706.002	228	255
708.002	209	248
710.002	149	259
712.002	181	261
714.002	189	237
716.002	157	266
718.002	185	272
720.002	169	277
722.002	197	265
724.002	126	282
726.002	191	252
728.002	165	258
730.002	212	236
732.002	151	293
734.002	195	267
736.002	201	261
738.002	174	256
740.002	187	249
742.002	167	283
744.002	181	268
746.002	200	283
748.002	187	235
750.002	190	254
752.002	210	244
754.002	145	260
756.002	182	265
758.002	190	254
760.002	191	262
762.002	174	265
764.002	183	279
766.002	167	261
768.002	181	266
770.002	213	255
772.002	159	247
774.002	202	262
776.002	189	277
778.002	174	239
780.002	153	268
782.002	197	270
784.002	202	262
786.002	200	260
788.002	145	275
790.002	207	257
792.002	145	254
794.002	136	266
796.002	208	253
798.002	167	280
800.002	181	245
802.002	204	270
804.002	177	253
806.002	186	253
808.002	130	266
810.002	161	286
812.002	213	248
814.002	196	251
816.002	218	260
818.002	160	241
820.002	175	270
822.002	186	268
824.002	213	254
826.002	206	236
828.002	144	257
830.002	231	258
832.002	163	264
834.002	213	273
836.002	153	269
838.002	207	249
840.002	168	258
842.002	185	261
844.002	177	239
846.002	166	252
848.002	173	282
850.002	197	259
852.002	179	251
854.002	186	262
856.002	154	248
858.002	211	255
860.002	160	281
862.002	190	252
864.002	156	266
866.002	212	247
868.002	203	279
870.002	196	249
872.002	156	257
874.002	138	252
876.002	134	277
878.002	156	265
880.002	155	259
882.002	153	285
884.002	195	269
886.002	180	249
888.002	210	246
890.002	181	265
892.002	151	262
894.002	208	265
896.002	166	263
898.002	156	257
900.002	226	263
902.002	134	252
904.002	125	253
906.002	176	242
908.002	194	264
910.002	151	281
912.002	171	271
914.002	159	253
916.002	165	248
918.002	199	272
920.002	221	238
922.002	124	248
924.002	161	238
926.002	140	275
928.002	207	268
930.002	174	254
932.002	137	238
934.002	156	267
936.002	168	267
938.002	209	255
940.002	185	259
942.002	220	262
944.002	227	271
946.002	163	258
948.002	155	245
950.002	167	262
952.002	188	269
954.002	144	270
956.002	221	245
958.002	221	249
960.002	163	230
962.002	174	256
964.002	126	311
966.002	136	273
968.002	132	299
970.002	167	259
972.002	178	250
974.002	156	284
976.002	204	267
978.002	147	249
980.002	165	278
982.002	199	253
984.002	171	239
986.002	167	304
988.002	173	288
990.002	187	279
992.002	201	259
994.002	173	247
996.002	187	280
998.002	189	236
1000	218	270
1002	151	257
1004	190	268
1006	201	233
1008	187	234
1010	162	268
1012	194	271
1014	193	257
1016	193	258
1018	201	263
1020	151	253
1022	191	265
1024	182	248
1026	169	264
1028	164	262
1030	217	244
1032	147	270
1034	151	283
1036	198	263
1038	213	224
1040	210	298
1042	217	266
1044	233	268
1046	236	268
1048	179	240
