mode=0
outtype=0
nsam=1
bb=0.5
seed=5968
kk=500
dev=1
10.002	202	286
20.0039	213	275
30.0059	185	259
40.0078	180	267
50.0098	179	259
60.0117	157	253
70.0137	201	244
80.0156	207	271
90.0176	210	263
100.02	143	276
110.021	175	268
120.023	195	288
130.025	181	299
140.027	185	248
150.029	180	260
160.031	187	251
170.033	188	263
180.035	224	247
190.037	200	248
200.039	185	263
210.041	163	259
220.043	220	256
230.045	164	257
240.047	185	252
250.049	159	334
260.051	158	254
270.053	206	271
280.055	167	256
290.057	227	274
300.059	159	264
310.061	158	258
320.062	204	252
330.064	158	244
340.066	151	309
350.068	178	243
360.07	200	256
370.072	205	259
380.074	185	254
390.076	162	263
400.078	186	273
410.08	173	255
420.082	169	260
430.084	190	256
440.086	170	288
450.088	247	259
460.09	225	244
470.092	148	249
480.094	141	265
490.096	169	257
500.098	170	260
510.1	155	227
520.102	156	250
530.104	211	285
540.105	198	261
550.107	185	266
560.109	128	261
570.111	180	259
580.113	194	251
590.115	215	256
600.117	188	258
610.119	203	261
620.121	188	255
630.123	196	244
640.125	188	272
650.127	217	257
660.129	183	252
670.131	176	280
680.133	154	241
690.135	150	258
700.137	141	312
710.139	153	274
720.141	177	276
730.143	177	244
740.145	181	257
750.146	185	263
760.148	194	259
770.15	206	252
780.152	174	276
790.154	196	247
800.156	176	253
810.158	177	277
820.16	188	264
830.162	223	257
840.164	178	269
850.166	174	233
860.168	174	288
870.17	165	245
880.172	166	264
890.174	195	267
900.176	212	240
910.178	160	289
920.18	173	239
930.182	162	252
940.184	196	255
950.186	187	262
960.188	130	253
970.189	177	267
980.191	183	277
990.193	205	264
1000.2	235	256
1010.2	177	275
1020.2	161	263
1030.2	168	243
1040.2	231	282
1050.21	216	264
1060.21	183	256
1070.21	160	265
1080.21	138	282
1090.21	173	306
1100.21	169	235
1110.22	190	277
1120.22	202	250
1130.22	208	254
1140.22	179	261
1150.22	160	282
1160.23	191	245
1170.23	180	248
1180.23	207	259
1190.23	201	245
1200.23	196	275
1210.24	186	247
1220.24	147	253
1230.24	160	256
1240.24	188	256
1250.24	206	242
1260.25	186	259
1270.25	177	266
1280.25	198	243
1290.25	174	280
1300.25	159	291
1310.26	181	271
1320.26	162	261
1330.26	198	264
1340.26	203	258
1350.26	200	291
1360.27	167	276
1370.27	179	261
1380.27	204	260
1390.27	167	263
1400.27	174	274
1410.28	155	247
1420.28	158	267
1430.28	128	248
1440.28	182	241
1450.28	198	273
1460.29	177	250
1470.29	207	252
1480.29	143	239
1490.29	215	260
1500.29	196	252
1510.29	161	251
1520.3	172	247
1530.3	166	253
1540.3	209	252
1550.3	160	320
1560.3	194	245
1570.31	152	266
1580.31	132	252
1590.31	204	245
1600.31	152	294
1610.31	176	253
1620.32	211	259
1630.32	231	262
1640.32	132	255
1650.32	114	252
1660.32	191	255
1670.33	179	247
1680.33	215	265
1690.33	191	263
1700.33	191	268
1710.33	173	254
1720.34	147	269
1730.34	158	273
1740.34	159	278
1750.34	185	259
1760.34	176	263
1770.35	223	266
1780.35	155	251
1790.35	222	245
1800.35	213	281
1810.35	214	246
1820.36	182	286
1830.36	161	245
1840.36	166	240
1850.36	160	247
1860.36	153	239
1870.37	214	274
1880.37	181	283
1890.37	179	291
1900.37	174	272
1910.37	183	243
1920.38	197	237
1930.38	171	265
1940.38	191	273
1950.38	180	265
1960.38	142	266
1970.38	170	286
1980.39	155	263
1990.39	175	275
2000.39	149	257
2010.39	141	251
