0.00195312	39	51
0.0644531	41	50
0.126953	44	53
0.189453	46	52
0.251953	44	49
0.314453	42	51
0.376953	45	53
0.439453	44	49
0.501953	48	52
0.564453	49	51
0.626953	51	51
0.689453	55	53
0.751953	57	53
0.814453	61	54
0.876953	63	55
0.939453	66	53
1.00195	68	56
1.06445	70	57
1.12695	76	56
1.18945	80	53
1.25195	80	50
1.31445	75	47
1.37695	63	43
1.43945	41	41
1.50195	34	43
1.56445	26	42
1.62695	17	44
1.68945	13	45
1.75195	10	45
1.81445	10	47
1.87695	8	52
1.93945	8	54
2.00195	8	57
2.06445	9	60
2.12695	10	67
2.18945	10	73
2.25195	10	76
2.31445	10	80
2.37695	10	83
2.43945	10	86
2.50195	12	90
2.56445	12	92
2.62695	12	92
2.68945	13	93
2.75195	14	94
2.81445	14	102
2.87695	15	99
2.93945	15	97
3.00195	15	100
3.06445	18	99
3.12695	18	98
3.18945	18	94
3.25195	18	93
3.31445	19	89
3.37695	19	89
3.43945	19	88
3.50195	19	90
3.56445	20	96
3.62695	20	96
3.68945	20	96
3.75195	20	95
3.81445	22	96
3.87695	23	99
3.93945	24	94
4.00195	28	90
4.06445	28	90
4.12695	31	90
4.18945	32	89
4.25195	33	81
4.31445	34	82
4.37695	40	77
4.43945	40	70
4.50195	43	66
4.56445	44	63
4.62695	48	60
4.68945	50	55
4.75195	52	53
4.81445	55	52
4.87695	56	52
4.93945	54	54
5.00195	50	45
5.06445	43	45
5.12695	38	46
5.18945	28	46
5.25195	27	52
5.31445	27	52
5.37695	28	53
5.43945	29	55
5.50195	31	59
5.56445	31	58
5.62695	32	59
5.68945	32	61
5.75195	33	65
5.81445	36	64
5.87695	38	60
5.93945	39	62
6.00195	41	59
6.06445	42	57
6.12695	44	59
6.18945	48	62
6.25195	49	59
6.31445	51	55
6.37695	51	58
6.43945	52	53
6.50195	54	53
6.56445	56	52
6.62695	57	54
6.68945	59	54
6.75195	59	52
6.81445	61	55
6.87695	62	52
6.93945	61	50
7.00195	56	50
7.06445	59	49
7.12695	55	45
7.18945	48	45
7.25195	38	43
7.31445	31	45
7.37695	28	46
7.43945	24	47
7.50195	22	48
7.56445	22	50
7.62695	23	51
7.68945	21	53
7.75195	21	55
7.81445	22	57
7.87695	24	58
7.93945	25	62
8.00195	25	62
8.06445	27	65
8.12695	27	65
8.18945	27	65
8.25195	27	67
8.31445	27	68
8.37695	29	68
8.43945	30	69
8.50195	31	71
8.56445	32	71
8.62695	32	76
8.68945	33	71
8.75195	36	71
8.81445	38	72
8.87695	40	68
8.93945	41	71
9.00195	43	69
9.06445	45	68
9.12695	47	70
9.18945	49	62
9.25195	49	61
9.31445	49	56
9.37695	50	53
9.43945	50	53
9.50195	53	53
9.56445	52	51
9.62695	51	50
9.68945	50	50
9.75195	49	49
9.81445	47	46
9.87695	40	45
9.93945	30	44
10.002	23	45
10.0645	22	47
10.127	21	50
10.1895	25	55
10.252	25	56
10.3145	26	55
10.377	28	58
10.4395	29	59
10.502	29	59
10.5645	30	60
10.627	32	61
10.6895	33	63
10.752	33	66
10.8145	34	67
10.877	35	63
10.9395	39	60
11.002	41	57
11.0645	41	57
11.127	41	55
11.1895	43	53
11.252	44	54
11.3145	48	56
11.377	52	56
11.4395	52	53
11.502	52	52
11.5645	53	52
11.627	53	51
11.6895	47	48
11.752	39	43
11.8145	34	45
11.877	30	47
11.9395	26	47
12.002	22	50
12.0645	22	50
12.127	24	55
12.1895	24	55
12.252	25	58
12.3145	25	57
12.377	25	57
12.4395	27	56
12.502	28	56
12.5645	30	56
12.627	32	55
12.6895	32	55
12.752	35	55
12.8145	38	57
12.877	39	57
12.9395	40	58
13.002	42	59
13.0645	42	59
13.127	42	60
13.1895	43	58
13.252	47	55
13.3145	47	53
13.377	46	52
13.4395	45	48
13.502	40	47
13.5645	38	48
13.627	32	47
13.6895	30	47
13.752	26	49
13.8145	23	50
13.877	21	50
13.9395	21	50
14.002	20	52
14.0645	20	54
14.127	21	54
14.1895	21	56
14.252	22	57
14.3145	23	60
14.377	25	62
14.4395	27	65
14.502	28	65
14.5645	30	65
14.627	30	63
14.6895	32	67
14.752	33	65
14.8145	34	65
14.877	36	62
14.9395	39	61
15.002	40	62
15.0645	43	59
15.127	46	59
15.1895	46	60
15.252	47	56
15.3145	49	56
15.377	51	52
15.4395	53	52
15.502	52	52
15.5645	52	49
15.627	47	48
15.6895	43	48
15.752	38	47
15.8145	35	48
15.877	33	48
15.9395	31	48
16.002	25	49
16.0645	27	49
16.127	26	51
16.1895	27	52
16.252	27	53
16.3145	29	56
16.377	31	55
16.4395	35	57
16.502	37	57
16.5645	38	55
16.627	40	58
16.6895	40	59
16.752	43	63
16.8145	44	59
16.877	44	55
16.9395	49	56
17.002	50	58
17.0645	53	56
17.127	54	57
17.1895	56	57
17.252	57	53
17.3145	60	50
17.377	53	47
17.4395	50	45
17.502	45	43
17.5645	44	40
17.627	29	40
17.6895	19	41
17.752	16	44
17.8145	14	45
17.877	12	49
17.9395	12	51
18.002	12	54
18.0645	13	54
18.127	13	57
18.1895	13	61
18.252	13	63
18.3145	13	66
18.377	13	67
18.4395	13	68
18.502	13	71
18.5645	15	74
18.627	15	76
18.6895	15	80
18.752	18	79
18.8145	18	81
18.877	19	80
18.9395	21	81
19.002	21	84
19.0645	21	84
19.127	22	88
19.1895	25	84
19.252	26	83
19.3145	28	81
19.377	29	81
19.4395	30	79
19.502	37	83
19.5645	38	82
19.627	40	82
19.6895	42	79
19.752	43	76
19.8145	43	72
19.877	43	68
19.9395	45	70
20.002	45	65
20.0645	45	64
20.127	50	60
20.1895	51	56
20.252	53	59
20.3145	53	58
20.377	54	57
20.4395	54	55
20.502	53	51
20.5645	51	49
20.627	40	48
20.6895	40	46
20.752	34	47
20.8145	28	47
20.877	25	48
20.9395	23	50
21.002	23	50
21.0645	22	52
21.127	22	54
21.1895	25	58
21.252	25	60
21.3145	29	60
21.377	29	64
21.4395	30	60
21.502	32	61
21.5645	33	63
21.627	33	61
21.6895	35	63
21.752	36	61
21.8145	37	62
21.877	39	60
21.9395	41	59
22.002	42	63
22.0645	45	59
22.127	48	58
22.1895	49	54
22.252	49	52
22.3145	47	50
22.377	43	48
22.4395	37	50
22.502	40	52
22.5645	42	51
22.627	45	52
22.6895	44	51
22.752	45	52
22.8145	48	50
22.877	44	53
22.9395	42	50
23.002	43	51
23.0645	42	50
23.127	36	47
23.1895	30	46
23.252	27	47
23.3145	27	48
23.377	25	50
23.4395	26	50
23.502	26	56
23.5645	27	56
23.627	27	58
23.6895	28	58
23.752	28	58
23.8145	29	62
23.877	29	60
23.9395	29	60
24.002	30	58
24.0645	31	55
24.127	31	56
24.1895	32	58
24.252	33	58
24.3145	34	57
24.377	34	64
24.4395	35	59
24.502	36	61
24.5645	38	62
24.627	39	57
24.6895	41	56
24.752	45	56
24.8145	46	54
24.877	48	53
24.9395	49	52
25.002	47	48
25.0645	42	48
25.127	38	50
25.1895	39	52
25.252	40	50
25.3145	37	49
25.377	32	45
25.4395	24	45
25.502	22	48
25.5645	22	50
25.627	22	51
25.6895	21	54
25.752	22	55
25.8145	24	56
25.877	24	59
25.9395	24	61
26.002	24	58
26.0645	27	60
26.127	29	57
26.1895	29	57
26.252	33	61
26.3145	33	63
26.377	34	62
26.4395	34	61
26.502	34	62
26.5645	34	61
26.627	36	62
26.6895	37	59
26.752	38	59
26.8145	41	58
26.877	42	57
26.9395	42	56
27.002	43	54
27.0645	44	53
27.127	47	52
27.1895	47	51
27.252	45	49
27.3145	40	48
27.377	34	46
27.4395	27	48
27.502	25	53
27.5645	25	55
27.627	26	56
27.6895	28	55
27.752	28	55
27.8145	29	54
27.877	30	53
27.9395	32	54
28.002	33	52
28.0645	34	51
28.127	33	52
28.1895	33	52
28.252	34	53
28.3145	36	56
28.377	36	57
28.4395	38	57
28.502	39	59
28.5645	41	60
28.627	43	59
28.6895	43	57
28.752	44	54
28.8145	45	56
28.877	45	53
28.9395	46	56
29.002	48	52
29.0645	50	51
29.127	49	47
29.1895	42	46
29.252	34	47
29.3145	31	49
29.377	30	51
29.4395	32	54
29.502	34	53
29.5645	35	56
29.627	36	57
29.6895	38	56
29.752	41	56
29.8145	44	55
29.877	48	53
29.9395	50	51
30.002	50	56
30.0645	50	56
30.127	51	54
30.1895	53	51
30.252	48	48
30.3145	44	46
30.377	44	49
30.4395	37	50
30.502	37	52
30.5645	37	51
30.627	38	48
30.6895	35	49
30.752	32	49
30.8145	30	49
30.877	27	52
30.9395	29	51
31.002	30	52
31.0645	30	53
31.127	30	56
31.1895	30	57
31.252	31	61
31.3145	37	56
31.377	38	54
31.4395	39	55
31.502	40	56
31.5645	41	54
31.627	42	55
31.6895	46	53
31.752	47	48
31.8145	43	48
31.877	39	48
31.9395	39	52
32.002	38	54
32.0645	38	54
32.127	40	53
32.1895	42	54
32.252	43	53
32.3145	45	53
32.377	41	49
32.4395	42	49
32.502	42	45
32.5645	30	42
32.627	26	42
32.6895	21	44
32.752	16	46
32.8145	16	46
32.877	15	48
32.9395	14	48
33.002	16	50
33.0645	17	50
33.127	17	51
33.1895	19	53
33.252	20	56
33.3145	22	57
33.377	24	59
33.4395	26	60
33.502	30	61
33.5645	32	64
33.627	33	64
33.6895	35	62
33.752	35	65
33.8145	37	61
33.877	39	61
33.9395	41	62
34.002	43	57
34.0645	43	58
34.127	48	59
34.1895	51	59
34.252	54	56
34.3145	53	50
34.377	49	47
34.4395	43	47
34.502	38	48
34.5645	33	50
34.627	34	53
34.6895	34	55
34.752	38	55
34.8145	38	55
34.877	40	54
34.9395	42	55
35.002	44	52
35.0645	47	52
35.127	49	54
35.1895	51	53
35.252	52	53
35.3145	52	54
35.377	55	53
35.4395	58	51
35.502	56	47
35.5645	55	49
35.627	54	47
35.6895	53	48
35.752	46	47
35.8145	41	48
35.877	40	50
35.9395	41	52
36.002	39	49
36.0645	37	47
36.127	36	50
36.1895	37	50
36.252	39	54
36.3145	41	54
36.377	41	54
36.4395	42	54
36.502	43	54
36.5645	44	55
36.627	46	54
36.6895	46	54
36.752	47	50
36.8145	44	49
36.877	41	45
36.9395	34	46
37.002	33	48
37.0645	31	49
37.127	28	47
37.1895	23	46
37.252	21	47
37.3145	21	52
37.377	21	52
37.4395	21	53
37.502	23	54
37.5645	24	56
37.627	24	59
37.6895	25	59
37.752	28	61
37.8145	29	66
37.877	29	64
37.9395	33	64
38.002	33	62
38.0645	34	62
38.127	35	58
38.1895	37	59
38.252	39	58
38.3145	39	58
38.377	40	57
38.4395	41	55
38.502	44	52
38.5645	42	50
38.627	39	50
38.6895	38	53
38.752	38	55
38.8145	41	55
38.877	42	56
38.9395	44	54
39.002	46	54
39.0645	49	53
39.127	49	49
39.1895	46	48
39.252	43	47
39.3145	39	48
39.377	30	44
39.4395	24	46
39.502	20	48
39.5645	16	51
39.627	17	54
39.6895	20	55
39.752	23	59
39.8145	23	63
39.877	24	66
39.9395	25	67
40.002	25	70
40.0645	27	71
40.127	27	69
40.1895	28	72
40.252	31	71
40.3145	34	71
40.377	37	70
40.4395	37	65
40.502	41	63
40.5645	41	62
40.627	41	61
40.6895	41	60
40.752	41	58
40.8145	42	56
40.877	42	53
40.9395	41	53
41.002	41	55
41.0645	42	54
41.127	44	52
41.1895	46	55
41.252	47	52
41.3145	46	52
41.377	47	47
41.4395	43	46
41.502	36	45
41.5645	31	45
41.627	29	47
41.6895	26	48
41.752	26	52
41.8145	28	54
41.877	29	54
41.9395	31	56
42.002	34	58
42.0645	35	57
42.127	36	56
42.1895	37	55
42.252	37	58
42.3145	40	58
42.377	42	57
42.4395	44	52
42.502	45	49
42.5645	39	49
42.627	36	51
42.6895	37	50
42.752	38	50
42.8145	38	52
42.877	35	51
42.9395	37	52
43.002	36	52
43.0645	35	49
43.127	34	50
43.1895	30	49
43.252	29	49
43.3145	32	50
43.377	34	50
43.4395	34	55
43.502	35	57
43.5645	35	56
43.627	35	52
43.6895	35	53
43.752	36	54
43.8145	36	52
43.877	38	53
43.9395	42	56
44.002	42	54
44.0645	44	53
44.127	48	54
44.1895	47	51
44.252	45	47
44.3145	35	46
44.377	30	46
44.4395	28	51
44.502	28	51
44.5645	27	50
44.627	28	52
44.6895	30	52
44.752	31	53
44.8145	31	53
44.877	33	55
44.9395	33	53
45.002	36	55
45.0645	38	57
45.127	40	57
45.1895	40	54
45.252	42	56
45.3145	43	56
45.377	43	54
45.4395	45	54
45.502	46	54
45.5645	48	52
45.627	49	52
45.6895	45	48
45.752	42	47
45.8145	42	50
45.877	40	46
45.9395	36	47
46.002	33	48
46.0645	33	48
46.127	33	51
46.1895	34	52
46.252	35	53
46.3145	34	51
46.377	34	53
46.4395	34	53
46.502	34	54
46.5645	36	52
46.627	35	52
46.6895	34	50
46.752	32	52
46.8145	32	51
46.877	33	50
46.9395	30	51
47.002	31	48
47.0645	31	49
47.127	31	52
47.1895	32	57
47.252	36	57
47.3145	36	53
47.377	37	54
47.4395	37	53
47.502	38	53
47.5645	40	54
47.627	42	56
47.6895	43	55
47.752	43	52
47.8145	40	49
47.877	40	48
47.9395	38	49
48.002	38	48
48.0645	31	48
48.127	30	50
48.1895	28	49
48.252	30	51
48.3145	29	51
48.377	28	51
48.4395	27	52
48.502	29	55
48.5645	30	54
48.627	32	52
48.6895	34	50
48.752	35	50
48.8145	35	50
48.877	33	50
48.9395	33	49
49.002	31	51
49.0645	32	54
49.127	35	56
49.1895	36	56
49.252	37	55
49.3145	37	57
49.377	40	56
49.4395	40	55
49.502	40	55
49.5645	40	55
49.627	40	50
49.6895	41	53
49.752	41	56
49.8145	44	53
49.877	45	57
49.9395	47	56
50.002	47	54
50.0645	48	56
50.127	48	53
50.1895	49	52
50.252	48	52
50.3145	47	50
50.377	46	50
50.4395	42	51
50.502	42	49
50.5645	41	51
50.627	39	50
50.6895	38	50
50.752	38	51
50.8145	42	50
50.877	39	51
50.9395	39	50
51.002	37	49
51.0645	36	47
51.127	35	50
51.1895	35	51
51.252	34	54
51.3145	34	54
51.377	34	55
51.4395	36	55
51.502	37	53
51.5645	38	56
51.627	39	54
51.6895	39	54
51.752	42	59
51.8145	42	55
51.877	44	54
51.9395	44	54
52.002	47	54
52.0645	48	49
52.127	46	49
52.1895	43	52
52.252	41	50
52.3145	37	49
52.377	35	51
52.4395	34	53
52.502	36	55
52.5645	40	53
52.627	41	52
52.6895	41	49
52.752	32	47
52.8145	32	47
52.877	30	52
52.9395	32	55
53.002	32	56
53.0645	32	57
53.127	32	58
53.1895	33	58
53.252	34	58
53.3145	35	58
53.377	36	58
53.4395	38	59
53.502	38	57
53.5645	38	62
53.627	41	60
53.6895	43	56
53.752	43	55
53.8145	46	53
53.877	50	54
53.9395	51	53
54.002	54	56
54.0645	57	57
54.127	60	56
54.1895	60	54
54.252	59	47
54.3145	50	47
54.377	45	47
54.4395	46	48
54.502	43	48
54.5645	39	50
54.627	38	50
54.6895	36	49
54.752	37	53
54.8145	38	58
54.877	38	62
54.9395	40	62
55.002	41	59
55.0645	43	57
55.127	43	55
55.1895	44	54
55.252	45	51
55.3145	41	51
55.377	39	50
55.4395	34	46
55.502	29	48
55.5645	27	48
55.627	26	51
55.6895	24	51
55.752	24	54
55.8145	24	56
55.877	26	57
55.9395	27	60
56.002	28	62
56.0645	30	64
56.127	31	63
56.1895	32	64
56.252	34	65
56.3145	35	68
56.377	35	65
56.4395	37	66
56.502	37	66
56.5645	39	57
56.627	40	56
56.6895	42	56
56.752	44	59
56.8145	47	56
56.877	48	55
56.9395	46	50
57.002	44	50
57.0645	40	51
57.127	39	53
57.1895	40	58
57.252	42	60
57.3145	43	59
57.377	46	55
57.4395	46	55
57.502	49	51
57.5645	48	48
57.627	46	46
57.6895	45	44
57.752	38	48
57.8145	38	51
57.877	36	52
57.9395	35	52
58.002	36	53
58.0645	39	55
58.127	41	53
58.1895	43	52
58.252	45	49
58.3145	43	49
58.377	43	52
58.4395	42	49
58.502	36	48
58.5645	36	48
58.627	37	47
58.6895	38	49
58.752	34	53
58.8145	37	54
58.877	38	56
58.9395	40	58
59.002	43	58
59.0645	43	58
59.127	46	55
59.1895	48	53
59.252	49	52
59.3145	49	51
59.377	52	51
59.4395	52	50
59.502	52	51
59.5645	52	50
59.627	53	50
59.6895	50	49
59.752	43	46
59.8145	35	45
59.877	33	48
59.9395	32	50
60.002	29	49
60.0645	29	52
60.127	32	54
60.1895	32	56
60.252	34	53
60.3145	35	54
60.377	36	57
60.4395	39	54
60.502	40	54
60.5645	42	59
60.627	43	60
60.6895	45	57
60.752	46	57
60.8145	48	54
60.877	49	55
60.9395	51	56
61.002	53	56
61.0645	56	56
61.127	60	51
61.1895	61	46
61.252	57	44
61.3145	50	44
61.377	44	44
61.4395	32	41
61.502	23	42
61.5645	19	45
61.627	17	47
61.6895	16	51
61.752	18	54
61.8145	20	55
61.877	21	56
61.9395	21	61
62.002	23	63
62.0645	23	64
62.127	25	66
62.1895	27	66
62.252	28	66
62.3145	29	66
62.377	30	63
62.4395	31	67
62.502	31	68
62.5645	32	65
62.627	33	63
62.6895	35	65
62.752	37	61
62.8145	38	60
62.877	38	58
62.9395	42	59
63.002	43	62
63.0645	44	64
63.127	49	62
63.1895	50	56
63.252	54	51
63.3145	54	52
63.377	54	52
63.4395	52	48
63.502	49	44
63.5645	46	47
63.627	43	48
63.6895	37	44
63.752	31	44
63.8145	29	45
63.877	27	47
63.9395	24	47
64.002	21	48
64.0645	18	49
64.127	17	49
64.1895	15	53
64.252	15	54
64.3145	15	55
64.377	15	58
64.4395	15	61
64.502	15	62
64.5645	15	63
64.627	17	64
64.6895	17	68
64.752	18	71
64.8145	19	71
64.877	20	75
64.9395	21	75
65.002	21	76
65.0645	22	77
65.127	23	77
65.1895	23	83
65.252	23	85
65.3145	25	89
65.377	26	88
65.4395	26	88
65.502	27	81
65.5645	28	80
65.627	28	77
65.6895	29	76
65.752	30	77
65.8145	31	78
65.877	31	72
65.9395	31	73
66.002	31	75
66.0645	32	75
66.127	32	76
66.1895	34	71
66.252	36	72
66.3145	38	71
66.377	39	72
66.4395	41	67
66.502	43	67
66.5645	45	64
66.627	47	65
66.6895	48	64
66.752	49	61
66.8145	51	55
66.877	54	51
66.9395	50	50
67.002	44	47
67.0645	41	47
67.127	36	47
67.1895	34	47
67.252	34	49
67.3145	29	48
67.377	29	51
67.4395	30	52
67.502	33	54
67.5645	34	58
67.627	34	59
67.6895	35	56
67.752	35	57
67.8145	36	59
67.877	37	57
67.9395	39	56
68.002	41	57
68.0645	42	59
68.127	43	56
68.1895	45	53
68.252	47	53
68.3145	49	53
68.377	55	53
68.4395	57	49
68.502	51	46
68.5645	44	46
68.627	38	46
68.6895	37	50
68.752	40	50
68.8145	35	50
68.877	35	51
68.9395	36	53
69.002	37	58
69.0645	39	58
69.127	39	57
69.1895	41	56
69.252	43	56
69.3145	46	53
69.377	46	46
69.4395	37	45
69.502	31	46
69.5645	27	48
69.627	27	49
69.6895	30	52
69.752	31	53
69.8145	30	51
69.877	29	53
69.9395	29	53
70.002	29	56
70.0645	32	58
70.127	33	56
70.1895	35	56
70.252	35	57
70.3145	39	56
70.377	41	57
70.4395	41	57
70.502	43	60
70.5645	44	61
70.627	47	61
70.6895	48	59
70.752	49	55
70.8145	52	58
70.877	56	57
70.9395	58	54
71.002	59	54
71.0645	62	53
71.127	67	51
71.1895	70	50
71.252	60	43
71.3145	46	44
71.377	38	44
71.4395	34	48
71.502	33	49
71.5645	33	51
71.627	37	53
71.6895	38	54
71.752	40	53
71.8145	44	51
71.877	41	49
71.9395	38	50
72.002	35	50
72.0645	33	50
72.127	32	50
72.1895	29	50
72.252	29	55
72.3145	29	52
72.377	29	52
72.4395	30	53
72.502	32	54
72.5645	35	53
72.627	36	53
72.6895	38	49
72.752	36	45
72.8145	33	47
72.877	35	47
72.9395	33	48
73.002	30	50
73.0645	30	55
73.127	33	57
73.1895	34	56
73.252	36	54
73.3145	37	56
73.377	39	54
73.4395	45	53
73.502	46	52
73.5645	46	50
73.627	44	51
73.6895	44	54
73.752	50	52
73.8145	49	50
73.877	47	49
73.9395	44	49
74.002	44	45
74.0645	41	45
74.127	39	47
74.1895	38	46
74.252	35	46
74.3145	33	48
74.377	32	49
74.4395	30	50
74.502	26	51
74.5645	25	53
74.627	25	54
74.6895	26	55
74.752	27	56
74.8145	29	59
74.877	31	62
74.9395	31	58
75.002	33	60
75.0645	35	60
75.127	37	59
75.1895	39	61
75.252	41	63
75.3145	43	60
75.377	46	60
75.4395	48	61
75.502	49	57
75.5645	50	55
75.627	53	51
75.6895	48	49
75.752	46	47
75.8145	41	46
75.877	38	46
75.9395	34	50
76.002	34	51
76.0645	35	52
76.127	38	52
76.1895	38	53
76.252	38	56
76.3145	39	55
76.377	39	59
76.4395	41	53
76.502	46	54
76.5645	47	52
76.627	47	52
76.6895	48	52
76.752	49	53
76.8145	49	48
76.877	45	49
76.9395	45	50
77.002	43	53
77.0645	45	52
77.127	45	50
77.1895	44	52
77.252	44	54
77.3145	45	48
77.377	42	47
77.4395	36	46
77.502	38	45
77.5645	35	44
77.627	30	45
77.6895	25	47
77.752	21	47
77.8145	22	49
77.877	22	50
77.9395	20	51
78.002	20	57
78.0645	24	59
78.127	26	59
78.1895	28	61
78.252	28	60
78.3145	30	59
78.377	31	61
78.4395	33	59
78.502	34	61
78.5645	34	63
78.627	35	64
78.6895	38	68
78.752	38	69
78.8145	40	67
78.877	42	64
78.9395	45	68
79.002	49	71
79.0645	54	69
79.127	56	64
79.1895	58	64
79.252	58	62
79.3145	59	57
79.377	62	56
79.4395	64	47
79.502	53	45
79.5645	45	43
79.627	40	43
79.6895	35	44
79.752	28	45
79.8145	18	46
79.877	15	47
79.9395	14	50
80.002	13	51
80.0645	14	54
80.127	14	54
80.1895	16	55
80.252	16	58
80.3145	17	59
80.377	17	61
80.4395	17	65
80.502	18	67
80.5645	19	69
80.627	19	70
80.6895	20	71
80.752	20	70
80.8145	21	70
80.877	21	70
80.9395	21	71
81.002	21	72
81.0645	21	72
81.127	23	75
81.1895	23	75
81.252	24	76
81.3145	25	74
81.377	25	74
81.4395	25	71
81.502	27	73
81.5645	27	74
81.627	29	77
81.6895	30	76
81.752	30	77
81.8145	35	77
81.877	36	76
81.9395	38	72
82.002	39	74
82.0645	39	67
82.127	42	68
82.1895	42	71
82.252	45	70
82.3145	47	66
82.377	49	67
82.4395	49	60
82.502	52	62
82.5645	55	61
82.627	55	57
82.6895	56	51
82.752	56	46
82.8145	48	46
82.877	41	45
82.9395	38	46
83.002	34	45
83.0645	33	47
83.127	29	48
