2000	39702	50957
2000.25	39624	50887
2000.5	39140	50928
2000.75	39175	50916
2001	39433	51121
2001.25	39770	50904
2001.5	39665	51006
2001.75	39588	50891
2002	39283	50922
2002.25	39305	51032
2002.5	39815	51074
2002.75	40078	50997
2003	39604	50851
2003.25	39245	50811
2003.5	39070	51080
2003.75	39783	51108
2004	40080	50894
2004.25	39635	50914
2004.5	39261	50929
2004.75	38784	50964
2005	39629	51427
2005.25	40679	51124
2005.5	40209	50526
2005.75	38712	50776
2006	38735	51276
2006.25	39875	51243
2006.5	40228	50884
2006.75	40040	50843
2007	39842	51006
2007.25	39280	50771
2007.5	38872	50987
2007.75	39257	51088
2008	39381	50858
2008.25	39284	51139
2008.5	39840	51064
2008.75	39738	50796
2009	39302	50855
2009.25	39646	51147
2009.5	40465	51113
2009.75	40129	50807
2010	38988	50807
2010.25	39046	51128
2010.5	39544	51103
2010.75	40047	50969
2011	39609	50827
2011.25	38869	50769
2011.5	39389	51437
2011.75	40501	50981
2012	39425	50644
2012.25	38293	50886
2012.5	38996	51353
2012.75	40057	51114
2013	39706	50802
2013.25	39038	50988
2013.5	39482	51246
2013.75	39934	51000
2014	39177	50756
2014.25	38809	50988
2014.5	39518	51221
2014.75	40228	50912
2015	39670	50763
2015.25	39038	50941
2015.5	39191	51019
2015.75	39272	51146
2016	40327	51057
2016.25	39834	50578
2016.5	38913	50880
2016.75	39281	51142
2017	39882	51035
2017.25	39677	51028
2017.5	39708	50949
2017.75	39552	50895
2018	39699	50908
2018.25	39153	50829
2018.5	39198	51083
2018.75	39919	51103
2019	40014	50966
2019.25	39830	50890
2019.5	39442	50780
2019.75	38863	50902
2020	39296	51172
2020.25	39804	51197
2020.5	40097	50872
2020.75	39007	50683
2021	38835	51135
2021.25	39896	51234
2021.5	40472	50958
2021.75	39524	50661
2022	38925	51105
2022.25	39744	51193
2022.5	40434	50926
2022.75	39832	50701
2023	38885	50803
2023.25	39017	51074
2023.5	39825	51141
2023.75	40090	50898
2024	39374	50777
2024.25	38829	51073
2024.5	39727	51198
2024.75	39705	50907
2025	39554	50902
2025.25	39166	50948
2025.5	39389	50907
2025.75	38660	50902
2026	39283	51366
2026.25	40346	51127
2026.5	40407	50783
2026.75	38869	50645
2027	38584	51207
2027.25	39660	51269
2027.5	40048	51018
2027.75	39311	50878
2028	38754	51025
2028.25	39576	51145
2028.5	39803	50879
2028.75	39164	50729
2029	38761	51131
2029.25	39433	51184
2029.5	40069	51006
2029.75	39464	50657
2030	38801	50956
2030.25	39433	51156
2030.5	39766	50831
2030.75	39462	50889
2031	39566	50908
2031.25	39408	50958
2031.5	39872	51108
2031.75	39832	50904
2032	39236	50709
2032.25	38504	51105
2032.5	39532	51308
2032.75	40551	51036
2033	40262	50742
2033.25	39024	50687
2033.5	38862	51164
2033.75	40008	51316
2034	39935	50768
2034.25	39072	50746
2034.5	39048	51251
2034.75	39961	50848
2035	39314	50708
2035.25	38430	50918
2035.5	39134	51301
2035.75	40363	51201
2036	40212	50644
2036.25	38387	50753
2036.5	38763	51392
2036.75	40206	51301
2037	40472	50699
2037.25	38918	50706
2037.5	38387	51115
2037.75	39825	51528
2038	40662	50853
2038.25	39428	50638
2038.5	38395	51052
2038.75	39724	51370
2039	40645	50853
2039.25	39259	50535
2039.5	38338	50969
2039.75	39279	51352
2040	39947	50900
2040.25	39575	50887
2040.5	39577	51047
2040.75	39920	51021
2041	39710	50980
2041.25	39698	50929
2041.5	39644	50859
2041.75	39202	50956
2042	39253	51045
2042.25	39683	50947
2042.5	38977	50771
2042.75	39093	51012
2043	39508	51247
2043.25	40260	51008
2043.5	39960	50842
2043.75	39423	50727
2044	38792	50899
2044.25	39052	51202
2044.5	39740	51144
2044.75	40314	51108
2045	40026	50723
2045.25	39293	50990
2045.5	39581	51061
2045.75	39900	50753
2046	38992	50813
2046.25	38948	51087
2046.5	39791	51218
2046.75	39866	50874
2047	39579	50826
2047.25	39230	51033
2047.5	39589	51045
2047.75	39903	50897
2048	39444	50872
2048.25	39216	50862
2048.5	38685	51091
2048.75	39471	51157
2049	40131	50994
2049.25	39639	50760
2049.5	38775	50906
2049.75	39140	51201
2050	40369	51179
2050.25	40062	50667
2050.5	39266	50742
2050.75	38719	51050
2051	39364	51150
2051.25	40527	51158
2051.5	40408	50685
2051.75	39653	50932
2052	39548	51005
2052.25	40222	51084
2052.5	39825	50756
2052.75	38966	50877
2053	39007	51107
2053.25	39771	51186
2053.5	40233	50976
2053.75	39381	50697
2054	38992	51025
2054.25	39796	51093
2054.5	40074	50964
2054.75	39625	50842
2055	39404	50920
2055.25	39344	51114
2055.5	39530	50918
2055.75	39373	50995
2056	40111	51144
2056.25	40360	50828
2056.5	39065	50831
2056.75	38950	51083
2057	39436	51170
2057.25	40324	51125
2057.5	39838	50713
2057.75	38852	50725
2058	38713	51145
2058.25	39430	51149
2058.5	39972	50964
2058.75	39276	50734
2059	39016	50907
2059.25	38966	50919
2059.5	39411	51237
2059.75	39958	50971
2060	39692	50857
2060.25	39216	50903
2060.5	39432	50990
2060.75	39271	50974
2061	39627	50985
2061.25	39255	50979
2061.5	39252	50958
2061.75	39343	50889
2062	39301	51000
2062.25	38640	50821
2062.5	38981	51267
2062.75	40302	51220
2063	40134	50832
2063.25	39340	50804
2063.5	39143	51045
2063.75	39901	51059
2064	40337	50982
2064.25	39857	50642
2064.5	39031	50835
2064.75	39271	51008
2065	39640	51216
2065.25	40301	50918
2065.5	39659	50854
2065.75	38985	51001
2066	39560	51216
2066.25	39911	51131
2066.5	40015	50875
2066.75	39411	50761
2067	38986	50994
2067.25	39246	51198
2067.5	39269	51010
2067.75	39655	51111
2068	40188	50968
2068.25	39286	50824
2068.5	38789	50961
2068.75	39367	51210
2069	40213	51027
2069.25	39627	50687
2069.5	38970	50951
2069.75	39465	51197
2070	39735	51046
2070.25	39578	50812
2070.5	39246	51135
2070.75	40064	51067
2071	39696	50825
2071.25	39514	51027
2071.5	39849	50935
2071.75	39526	50851
2072	39215	51014
2072.25	39388	51150
2072.5	40215	51154
2072.75	40145	50789
2073	38617	50705
2073.25	38179	51135
2073.5	39517	51583
2073.75	41199	50991
2074	39633	50294
2074.25	38111	50769
2074.5	38493	51413
2074.75	40275	51272
2075	40145	50700
2075.25	38874	50797
2075.5	39088	51105
2075.75	39467	50997
2076	39579	50938
2076.25	39992	51024
2076.5	39953	50836
2076.75	39375	50749
2077	38776	50962
2077.25	39556	51310
2077.5	39592	50855
2077.75	39271	50948
2078	39531	51029
2078.25	39603	51024
2078.5	39872	51066
2078.75	39433	50721
2079	38908	50964
2079.25	39612	51099
2079.5	39842	50882
2079.75	39543	50890
2080	39674	51013
2080.25	39876	51086
2080.5	40032	50921
2080.75	39522	50844
2081	39363	50921
2081.25	39272	50988
2081.5	39421	51050
2081.75	39697	50906
2082	39667	51018
2082.25	39507	50885
2082.5	39390	50947
2082.75	39824	51052
2083	39730	50811
2083.25	38858	50847
2083.5	38963	51047
2083.75	39632	51147
2084	40192	50886
2084.25	39328	50726
2084.5	39046	51134
2084.75	39816	51151
2085	39991	50978
2085.25	39653	50866
2085.5	39434	51011
2085.75	38992	50830
2086	38890	51182
2086.25	39490	51232
2086.5	40192	50907
2086.75	39568	50795
2087	39018	51051
2087.25	39846	51160
2087.5	40436	50929
2087.75	39790	50741
2088	39059	50784
2088.25	39091	51207
2088.5	40089	50935
2088.75	39594	50882
2089	39120	51060
2089.25	39343	51081
2089.5	39791	51063
2089.75	39637	50937
2090	39203	50883
2090.25	39348	51160
2090.5	39931	50858
2090.75	39013	50839
2091	38998	51214
2091.25	39936	51172
2091.5	39794	50709
2091.75	39165	51038
2092	39928	51147
2092.25	40046	50771
2092.5	39253	50742
2092.75	38993	51072
2093	39662	51203
2093.25	40087	50977
2093.5	39745	50850
2093.75	39440	50910
2094	39447	50915
2094.25	39216	50844
2094.5	39087	51110
2094.75	39842	51170
2095	39820	50807
2095.25	38833	50770
2095.5	38977	51171
2095.75	39675	51189
2096	39699	50928
2096.25	39118	50810
2096.5	38803	51058
2096.75	39350	51150
2097	40023	50981
2097.25	39649	50791
2097.5	38982	51005
2097.75	40014	51213
2098	39633	50806
2098.25	39143	50815
2098.5	38990	51110
2098.75	39313	51092
2099	39373	51122
2099.25	39617	50885
2099.5	39604	50938
2099.75	39390	50975
2100	39367	51054
2100.25	39598	50982
2100.5	39487	50931
2100.75	39056	50958
2101	39203	50952
2101.25	39081	51037
2101.5	39464	50985
2101.75	39539	51042
2102	40103	50948
2102.25	39529	50717
2102.5	38932	50909
2102.75	38999	51040
2103	39466	51051
2103.25	39877	51064
2103.5	39917	50844
2103.75	39420	50900
2104	38918	50846
2104.25	39477	51266
2104.5	39902	51056
2104.75	39828	50900
2105	39410	50806
2105.25	39035	51068
2105.5	39131	50984
2105.75	39431	50944
2106	38885	50921
2106.25	39463	51346
2106.5	40228	51007
2106.75	39592	50729
2107	39068	51003
2107.25	39744	51090
2107.5	39809	50998
2107.75	39764	50999
2108	39471	50823
2108.25	39022	50982
2108.5	38961	51027
2108.75	39385	51287
2109	39930	51029
2109.25	39875	51002
2109.5	39914	50847
2109.75	39605	50972
2110	39488	50983
2110.25	39586	51071
2110.5	39922	50940
2110.75	39288	50665
2111	38417	50871
2111.25	38871	51388
2111.5	40150	51171
2111.75	40448	50800
2112	39558	50724
2112.25	38494	50810
2112.5	38724	51273
2112.75	40304	51273
2113	40558	50805
2113.25	39623	50830
2113.5	39414	50813
2113.75	39172	51007
2114	39959	51170
2114.25	40228	50832
2114.5	39333	50695
2114.75	39113	51079
2115	39697	51037
2115.25	39612	50739
2115.5	38941	51044
2115.75	39317	51024
2116	39246	50927
2116.25	39420	50918
2116.5	38874	50880
2116.75	39179	51209
2117	40127	51159
2117.25	39884	50640
2117.5	39078	50973
2117.75	39252	51098
2118	40374	51026
2118.25	40100	50739
2118.5	38993	50741
2118.75	38560	50956
2119	39149	51067
2119.25	39328	51001
2119.5	39631	51075
2119.75	39988	50956
2120	39563	50694
2120.25	38636	50962
2120.5	38990	51068
2120.75	39275	51218
2121	39782	50845
2121.25	39583	50949
2121.5	39128	50852
2121.75	38916	51095
2122	39125	51041
2122.25	40066	51101
2122.5	39816	50898
2122.75	39398	50857
2123	38877	50898
2123.25	38656	51125
2123.5	39717	51339
2123.75	40074	50925
2124	39351	50726
2124.25	38473	51027
2124.5	39514	51350
2124.75	40494	50892
2125	39832	50729
2125.25	39074	50945
2125.5	39426	51075
2125.75	39626	50914
2126	39326	50905
2126.25	39539	51032
2126.5	39406	50806
2126.75	39080	50947
2127	39239	50935
2127.25	38946	50945
2127.5	39559	51360
2127.75	40594	51135
2128	40029	50624
2128.25	38748	50728
2128.5	38626	51060
2128.75	39644	51267
2129	40020	50810
2129.25	39574	50939
2129.5	39334	50962
2129.75	39368	50999
2130	39389	50977
2130.25	39361	51116
2130.5	40014	51102
2130.75	39715	50726
2131	38817	50806
2131.25	38677	51123
2131.5	39585	51135
2131.75	40122	50868
2132	39414	50769
2132.25	38787	50966
2132.5	39009	51146
2132.75	40292	51236
2133	40019	50866
2133.25	39400	50732
2133.5	38936	50956
2133.75	39239	51206
2134	40204	51136
2134.25	40159	50794
2134.5	39463	50820
2134.75	39196	51080
2135	39663	51043
2135.25	40210	50966
2135.5	39496	50688
2135.75	38561	50811
2136	38396	51044
2136.25	39581	51326
2136.5	40892	51088
2136.75	39774	50464
2137	38222	50779
2137.25	38765	51345
2137.5	39843	51049
2137.75	39647	50863
2138	39239	50889
2138.25	38914	50899
2138.5	39519	51152
2138.75	39652	50860
2139	39418	50957
2139.25	39407	50955
2139.5	39465	51005
2139.75	39546	51060
2140	39725	50977
2140.25	39541	50778
2140.5	38755	50877
2140.75	38665	51163
2141	40058	51275
2141.25	40750	50860
2141.5	39588	50530
2141.75	38457	50893
2142	39150	51429
2142.25	40594	51024
2142.5	39841	50673
2142.75	39317	50961
2143	39657	51112
2143.25	39881	51056
2143.5	39621	50994
2143.75	39659	50955
2144	39806	51002
2144.25	39626	50874
2144.5	39054	51021
2144.75	39226	51071
2145	39466	50923
2145.25	39605	51008
2145.5	39778	50921
2145.75	39485	50862
2146	39061	50917
2146.25	39292	51034
2146.5	39777	50974
2146.75	39763	50907
2147	39637	50930
2147.25	39338	50786
2147.5	38867	50897
2147.75	39106	51031
2148	39451	51125
2148.25	39838	50887
2148.5	39505	50990
2148.75	39572	50930
2149	39641	51060
2149.25	39823	50989
2149.5	39554	50868
2149.75	38607	50901
2150	38898	51143
2150.25	40066	51209
2150.5	40419	50866
2150.75	39392	50617
2151	38550	50801
2151.25	38528	51194
2151.5	40000	51291
2151.75	40027	50890
2152	39043	50682
2152.25	38799	51079
2152.5	39593	51205
2152.75	40010	50883
2153	39371	50747
2153.25	38966	51033
2153.5	39627	51261
2153.75	40603	51050
2154	39812	50529
2154.25	38832	50861
2154.5	39033	51155
2154.75	40172	51151
2155	40099	50760
2155.25	38851	50744
2155.5	38687	51131
2155.75	39256	51119
2156	40130	51099
2156.25	40005	50777
2156.5	39399	50971
2156.75	39766	51068
2157	39660	50869
2157.25	39205	50980
2157.5	39342	51054
2157.75	39496	51086
2158	39636	50936
2158.25	39366	50954
2158.5	39546	51000
2158.75	39678	51026
2159	39545	50927
2159.25	39197	50979
2159.5	39248	51122
2159.75	39688	51089
2160	39585	50876
2160.25	39289	51055
2160.5	39576	50955
2160.75	39479	50904
2161	39307	50955
2161.25	39407	51071
2161.5	39583	51059
2161.75	39751	50900
2162	39232	50824
2162.25	38987	51144
2162.5	39687	51096
2162.75	39673	50712
2163	38681	50985
2163.25	39333	51265
2163.5	40595	51163
2163.75	40219	50700
2164	39375	50833
2164.25	39043	51131
2164.5	39826	51275
2164.75	40174	50836
2165	39232	50764
2165.25	38867	51082
2165.5	39980	51195
2165.75	40079	50790
2166	39437	50792
2166.25	39146	51139
2166.5	39762	51004
2166.75	39592	50659
2167	38637	50939
2167.25	39231	51227
2167.5	39479	50768
2167.75	38693	50847
2168	38625	51103
2168.25	39894	51170
2168.5	39563	50722
2168.75	38651	50805
2169	38791	51143
2169.25	39521	51163
2169.5	40231	51023
2169.75	39508	50680
2170	38569	50990
2170.25	39136	51234
2170.5	40125	50996
2170.75	39811	50821
2171	39308	50942
2171.25	39755	51152
2171.5	40078	50966
2171.75	38959	50657
2172	38450	51003
2172.25	38998	51236
2172.5	40340	51256
2172.75	40079	50675
2173	39104	50794
2173.25	39461	51099
2173.5	39628	50812
2173.75	38864	50953
2174	39033	51107
2174.25	39314	50860
2174.5	39242	51150
2174.75	39983	51154
2175	39947	50765
2175.25	39227	50867
2175.5	39272	51061
2175.75	39470	50946
2176	39290	51080
2176.25	39441	50874
2176.5	39215	50960
2176.75	39421	51067
2177	39460	50965
2177.25	39765	50960
2177.5	39306	50850
2177.75	39160	51206
2178	39812	51011
2178.25	39365	50877
2178.5	38906	50946
2178.75	38787	51139
2179	39563	51191
2179.25	39895	50935
2179.5	39872	50900
2179.75	39234	50776
2180	38775	51101
2180.25	39314	51118
2180.5	40155	51203
2180.75	40400	50785
2181	39062	50616
2181.25	38916	51022
2181.5	39362	51142
2181.75	39772	51005
2182	39626	50860
2182.25	39156	50988
2182.5	39439	51110
2182.75	39194	50796
2183	38934	51020
2183.25	39449	51196
2183.5	40278	50943
2183.75	39722	50805
2184	39104	50939
2184.25	39293	51093
2184.5	39188	50934
2184.75	38985	51025
2185	39337	51118
2185.25	39679	50944
2185.5	39122	50804
2185.75	38670	50927
2186	38968	51167
2186.25	39948	51177
2186.5	40109	50766
2186.75	38974	50737
2187	38776	51053
2187.25	39935	51300
2187.5	40484	50929
2187.75	39673	50696
2188	38438	50639
2188.25	38345	51253
2188.5	39567	51331
2188.75	40476	50877
2189	39424	50521
2189.25	38523	50938
2189.5	39299	51282
2189.75	40136	50984
2190	39873	50693
2190.25	38867	50837
2190.5	39509	51255
2190.75	40197	50889
2191	39332	50761
2191.25	38943	51132
2191.5	39842	51227
2191.75	40192	50966
2192	39573	50776
2192.25	39118	51010
2192.5	39418	51067
2192.75	39493	51046
