2000	61273	48593
2000.25	61962	49035
2000.5	63808	48658
2000.75	62753	48447
2001	62747	48847
2001.25	64119	48711
2001.5	63204	48527
2001.75	62912	48677
2002	62994	48792
2002.25	62949	48867
2002.5	62565	48508
2002.75	62815	48918
2003	63599	48708
2003.25	62117	48282
2003.5	62559	48902
2003.75	63683	48862
2004	63375	48387
2004.25	62009	48684
2004.5	63202	48863
2004.75	63674	48521
2005	62415	48616
2005.25	62798	48855
2005.5	63502	48739
2005.75	63729	48726
2006	62373	48405
2006.25	62967	48911
2006.5	63748	48782
2006.75	63267	48411
2007	62232	48597
2007.25	64132	49030
2007.5	64546	48332
2007.75	61578	48476
2008	62235	48922
2008.25	63026	48675
2008.5	63321	48775
2008.75	63616	48423
2009	62250	48443
2009.25	62371	49045
2009.5	63950	48762
2009.75	62467	48498
2010	62054	48783
2010.25	62782	48713
2010.5	63203	48680
2010.75	62982	48574
2011	63335	48729
2011.25	62518	48513
2011.5	62504	48591
2011.75	62989	48883
2012	63802	48567
2012.25	62790	48541
2012.5	62960	48979
2012.75	64336	48545
2013	63283	48637
2013.25	63477	48571
2013.5	63110	48702
2013.75	63196	48686
2014	63372	48747
2014.25	62759	48502
2014.5	62979	48797
2014.75	63380	48600
2015	63272	48640
2015.25	63222	48683
2015.5	63480	48473
2015.75	62004	48417
2016	62171	48834
2016.25	63594	48854
2016.5	64291	48603
2016.75	62539	48128
2017	60929	48939
2017.25	64292	49091
2017.5	63790	48142
2017.75	61252	48588
2018	62609	49097
2018.25	63983	48485
2018.5	63512	48804
2018.75	63467	48439
2019	63114	48791
2019.25	63481	48615
2019.5	62312	48440
2019.75	61031	48753
2020	64702	49250
2020.25	64894	48154
2020.5	60856	48384
2020.75	63240	49573
2021	65760	48320
2021.25	61570	48030
2021.5	61388	49174
2021.75	64237	48793
2022	63351	48318
2022.25	61820	48546
2022.5	63247	49185
2022.75	64712	48752
2023	63260	48202
2023.25	60473	48667
2023.5	63714	49281
2023.75	64739	48609
2024	63051	48232
2024.25	61843	48724
2024.5	64044	49163
2024.75	64613	48069
2025	60710	48609
2025.25	64207	49612
2025.5	66220	48123
2025.75	61076	47931
2026	60940	49245
2026.25	65831	49448
2026.5	64948	47763
2026.75	60247	48283
2027	62262	49359
2027.25	65358	48858
2027.5	62506	47847
2027.75	60772	48954
2028	64187	49276
2028.25	65240	48250
2028.5	62125	48228
2028.75	62219	48993
2029	64422	48927
2029.25	63658	48221
2029.5	61864	48532
2029.75	62982	49210
2030	64592	48388
2030.25	62488	48533
2030.5	61808	48648
2030.75	63607	48824
2031	63443	48517
2031.25	62877	48792
2031.5	62920	48513
2031.75	63448	48858
2032	64457	48589
2032.25	62119	48375
2032.5	62558	49068
2032.75	65155	48822
2033	63372	48114
2033.25	60677	48446
2033.5	62698	49515
2033.75	65682	48595
2034	62641	48081
2034.25	61461	48836
2034.5	63969	49196
2034.75	64670	48276
2035	61669	48480
2035.25	61988	48972
2035.5	64106	48859
2035.75	62686	48322
2036	62123	48709
2036.25	63132	48841
2036.5	62671	48745
2036.75	63845	48952
2037	64720	48474
2037.25	61107	48173
2037.5	60990	49256
2037.75	65257	49089
2038	64113	47970
2038.25	60994	48664
2038.5	63870	49309
2038.75	64705	48446
2039	61607	48301
2039.25	62382	49348
2039.5	65254	48479
2039.75	62713	48389
2040	62865	48912
2040.25	64368	48677
2040.5	63699	48639
2040.75	62513	48435
2041	62560	48718
2041.25	63707	48723
2041.5	62881	48285
2041.75	61911	48714
2042	64364	49202
2042.25	64705	48162
2042.5	61741	48501
2042.75	62632	49208
2043	64213	48520
2043.25	61929	48410
2043.5	62035	49067
2043.75	64820	49106
2044	64828	48076
2044.25	60970	48442
2044.5	62363	49113
2044.75	65275	48802
2045	63367	48135
2045.25	61390	48698
2045.5	63507	49154
2045.75	63747	48421
2046	61890	48693
2046.25	63242	49020
2046.5	63185	48411
2046.75	62312	48653
2047	64051	48964
2047.25	64415	48272
2047.5	61949	48592
2047.75	62925	49139
2048	63929	48518
2048.25	62328	48407
2048.5	62174	48791
2048.75	63467	48835
2049	62958	48543
2049.25	62533	48833
2049.5	64162	48749
2049.75	63173	48349
2050	62575	48652
2050.25	62879	48827
2050.5	63151	48629
2050.75	62201	48483
2051	61668	48822
2051.25	63308	48879
2051.5	63554	48512
2051.75	62155	48514
2052	62408	49020
2052.25	65392	48808
2052.5	64297	48351
2052.75	61791	48372
2053	62995	49024
2053.25	63746	48589
2053.5	63937	48688
2053.75	62640	48471
