2000	49672	49850
2000.25	49150	50034
2000.5	51061	50222
2000.75	50907	49648
2001	48832	49627
2001.25	49245	50218
2001.5	50331	50120
2001.75	50918	49685
2002	49079	49772
2002.25	49405	50171
2002.5	51004	50086
2002.75	50528	49664
2003	49032	49957
2003.25	49864	50294
2003.5	50111	49806
2003.75	49440	49972
2004	50060	50206
2004.25	51055	49901
2004.5	49676	49716
2004.75	49278	49970
2005	49762	50056
2005.25	50404	50015
2005.5	50078	49833
2005.75	49401	49963
2006	49369	50079
2006.25	49848	50201
2006.5	50491	50086
2006.75	50837	49944
2007	49545	49583
2007.25	49016	50079
2007.5	50282	50344
2007.75	51041	49810
2008	49134	49445
2008.25	48689	50311
2008.5	51328	50362
2008.75	50944	49616
2009	49733	49762
2009.25	49302	49885
2009.5	49989	50222
2009.75	50803	50107
2010	50887	49930
2010.25	50109	49589
2010.5	48672	49695
2010.75	49113	50268
2011	50710	50253
2011.25	50693	49624
2011.5	49068	49704
2011.75	48680	50004
2012	49707	50169
2012.25	50962	50131
2012.5	51192	49794
2012.75	49889	49720
2013	49413	50028
2013.25	49366	50038
2013.5	49891	50276
2013.75	51165	50105
2014	49723	49506
2014.25	49120	50031
2014.5	49744	50049
2014.75	50588	50088
2015	50141	49673
2015.25	49747	49981
2015.5	50019	50114
2015.75	50627	49925
2016	49854	49798
2016.25	49293	49865
2016.5	49748	50153
2016.75	51035	50196
2017	51161	49660
2017.25	49533	49784
2017.5	49142	50084
2017.75	49814	50181
2018	51191	50137
2018.25	50741	49650
2018.5	49446	49671
2018.75	49278	50100
2019	50676	50224
2019.25	50899	49942
2019.5	50188	49739
2019.75	48971	49940
2020	49699	50316
2020.25	52046	50180
2020.5	51000	49294
2020.75	48694	49723
2021	49468	50248
2021.25	49856	49956
2021.5	49804	49897
2021.75	49916	50058
2022	50896	50088
2022.25	49568	49711
2022.5	49515	50248
2022.75	50645	50179
2023	50528	49723
2023.25	49015	49809
2023.5	50220	50471
2023.75	51692	49982
2024	50039	49601
2024.25	48853	49793
2024.5	49791	50253
2024.75	50750	49855
2025	49684	49880
2025.25	50241	50022
2025.5	50166	49766
2025.75	49166	49734
2026	49652	50113
2026.25	50367	49919
2026.5	49753	49686
2026.75	49133	50019
2027	49627	50140
2027.25	50354	50005
2027.5	50115	49885
2027.75	50221	49980
2028	50210	49803
2028.25	49601	49864
2028.5	49487	50042
2028.75	50307	50081
2029	50295	49809
2029.25	49090	49737
2029.5	49319	50084
2029.75	50215	50259
2030	50490	49650
2030.25	48833	49941
2030.5	50007	50408
2030.75	50981	50013
2031	50416	49594
2031.25	49110	49667
2031.5	48796	50134
2031.75	50710	50287
2032	50984	49801
2032.25	49690	49493
2032.5	48355	49996
2032.75	49805	50409
2033	51021	49930
2033.25	49489	49428
2033.5	48447	50202
2033.75	50785	50486
2034	50589	49595
2034.25	49241	49766
2034.5	49281	50309
2034.75	51296	49921
2035	49714	49530
2035.25	49024	50174
2035.5	50630	50171
2035.75	51035	49871
2036	49893	49622
2036.25	48971	50018
2036.5	50067	50269
2036.75	51245	49932
2037	50733	49935
2037.25	50231	49649
2037.5	49573	49904
2037.75	49673	49937
2038	49856	49994
2038.25	50009	49985
2038.5	50481	49864
2038.75	50092	49868
2039	50015	49854
2039.25	49449	49830
2039.5	50218	50151
2039.75	50273	49944
2040	49729	49728
2040.25	48886	50071
2040.5	50008	50037
2040.75	50762	49975
2041	50035	49702
2041.25	49489	49932
2041.5	49308	49887
2041.75	50237	50180
2042	50878	49963
2042.25	49748	49625
2042.5	49104	50008
2042.75	50363	50429
2043	51147	49695
2043.25	49404	49696
2043.5	49153	50146
2043.75	50877	50266
2044	51008	49874
2044.25	50204	49734
2044.5	49517	49793
2044.75	48995	50000
2045	50203	50431
2045.25	51140	49666
2045.5	48969	49533
2045.75	49050	50313
2046	50765	50302
2046.25	50521	49703
2046.5	48586	49746
2046.75	49271	50459
2047	51472	50214
2047.25	50479	49567
2047.5	49064	49926
2047.75	50006	50299
2048	50965	49889
2048.25	50271	49891
2048.5	49944	49840
2048.75	49326	49838
2049	49274	50048
2049.25	49540	49997
2049.5	50120	50171
2049.75	51074	49970
2050	50341	49663
2050.25	49456	49786
2050.5	50130	50344
