2000	45260	50422
2000.25	44562	50361
2000.5	44341	50610
2000.75	44710	50480
2001	45132	50575
2001.25	45038	50370
2001.5	44250	50395
2001.75	44855	50623
2002	45116	50273
2002.25	44591	50279
2002.5	44605	50587
2002.75	45009	50520
2003	44816	50296
2003.25	44490	50616
2003.5	44941	50476
2003.75	45499	50491
2004	44881	50314
2004.25	44020	50203
2004.5	43620	50700
2004.75	45170	50847
2005	45819	50432
2005.25	45383	50233
2005.5	44231	50348
2005.75	44511	50570
2006	44683	50419
2006.25	44428	50480
2006.5	45270	50498
2006.75	44696	50321
2007	44862	50544
2007.25	44800	50451
2007.5	44455	50433
2007.75	44232	50443
2008	44492	50618
2008.25	45066	50584
2008.5	45307	50405
2008.75	44947	50413
2009	44424	50264
2009.25	43815	50667
2009.5	45578	50572
2009.75	44815	50032
2010	43902	50417
2010.25	44714	50765
2010.5	45712	50529
2010.75	45333	50274
2011	44396	50187
2011.25	44273	50736
2011.5	45610	50534
2011.75	44869	50163
2012	43507	50362
2012.25	43930	50720
2012.5	45522	50786
2012.75	45469	50285
2013	44144	50169
2013.25	44006	50579
2013.5	45231	50709
2013.75	45543	50275
2014	44764	50165
2014.25	44213	50475
2014.5	44321	50618
2014.75	45240	50565
2015	45137	50395
2015.25	44747	50368
2015.5	44739	50438
2015.75	44707	50584
2016	44881	50388
2016.25	44606	50445
2016.5	44826	50534
2016.75	44825	50425
2017	44036	50283
2017.25	44236	50759
2017.5	45046	50625
2017.75	45335	50289
2018	44584	50234
2018.25	44077	50545
2018.5	44487	50700
2018.75	45822	50595
2019	45220	50288
2019.25	44201	50409
2019.5	44415	50671
2019.75	45114	50546
2020	44467	50209
2020.25	43867	50588
2020.5	45014	50611
2020.75	45168	50248
2021	44050	50334
2021.25	44310	50593
2021.5	44747	50420
2021.75	44659	50355
2022	44298	50497
2022.25	44225	50560
2022.5	45187	50624
2022.75	45371	50296
2023	44056	50247
2023.25	44073	50690
2023.5	44525	50517
2023.75	44006	50318
2024	44196	50796
2024.25	44929	50495
2024.5	44459	50330
2024.75	44180	50421
2025	44294	50579
2025.25	45132	50591
2025.5	44624	50333
2025.75	44312	50372
2026	43940	50458
2026.25	44410	50667
2026.5	45253	50656
2026.75	45878	50264
2027	44360	50293
2027.25	44041	50592
2027.5	45137	50752
2027.75	45577	50245
2028	44350	50133
2028.25	43691	50596
2028.5	44508	50744
2028.75	45192	50509
2029	44053	50102
2029.25	43737	50714
2029.5	45489	50726
2029.75	45353	50259
2030	44742	50494
2030.25	44827	50427
2030.5	44590	50364
2030.75	44295	50354
2031	43978	50483
2031.25	45079	50752
2031.5	45935	50558
2031.75	45112	50182
2032	44321	50404
2032.25	44656	50553
2032.5	44873	50541
2032.75	44604	50360
2033	44414	50311
2033.25	44382	50548
2033.5	44859	50641
2033.75	44906	50360
2034	44657	50446
2034.25	44808	50460
2034.5	45113	50439
2034.75	44894	50371
2035	44562	50394
2035.25	44493	50402
2035.5	44796	50684
2035.75	45806	50546
2036	45034	50155
2036.25	43922	50276
2036.5	43869	50638
2036.75	44813	50658
2037	45245	50419
2037.25	45139	50512
2037.5	44992	50405
2037.75	44702	50373
2038	44808	50455
2038.25	44892	50580
2038.5	45374	50435
2038.75	45147	50296
2039	44261	50505
2039.25	44533	50628
2039.5	45039	50416
2039.75	45056	50321
2040	44187	50260
2040.25	43737	50722
2040.5	45370	50818
2040.75	45966	50184
2041	43971	50051
2041.25	43004	50490
