2000	33925	51205
2000.25	33293	51559
2000.5	33767	51717
2000.75	34337	51655
2001	34405	51458
2001.25	34250	51553
2001.5	34527	51522
2001.75	34289	51353
2002	33995	51420
2002.25	34020	51589
2002.5	34546	51593
2002.75	34346	51362
2003	33996	51449
2003.25	34128	51581
2003.5	34187	51529
2003.75	34170	51537
2004	34118	51530
2004.25	34308	51599
2004.5	34512	51485
2004.75	34208	51399
2005	34067	51552
2005.25	34492	51631
2005.5	34637	51484
2005.75	34361	51433
2006	34010	51382
2006.25	33877	51483
2006.5	34065	51549
2006.75	34575	51564
2007	34529	51410
2007.25	34345	51426
2007.5	34268	51460
2007.75	34093	51348
2008	33948	51472
2008.25	34239	51617
2008.5	34515	51508
2008.75	34433	51427
2009	33980	51345
2009.25	34077	51537
2009.5	34191	51504
2009.75	33995	51483
2010	34205	51512
2010.25	34324	51446
2010.5	33940	51405
2010.75	33788	51444
2011	34086	51506
2011.25	34258	51462
2011.5	34308	51444
2011.75	33906	51360
2012	33801	51633
2012.25	34618	51735
2012.5	34674	51242
2012.75	33870	51249
2013	33466	51515
2013.25	34187	51866
2013.5	35114	51590
2013.75	34507	51137
2014	33421	51246
2014.25	33315	51722
2014.5	34571	51708
2014.75	34821	51412
2015	34113	51169
2015.25	33698	51547
2015.5	34379	51711
2015.75	34971	51529
2016	34394	51230
2016.25	33866	51444
2016.5	34153	51497
2016.75	34201	51489
2017	34202	51479
2017.25	34136	51467
2017.5	34135	51534
2017.75	34277	51543
2018	34357	51455
2018.25	34139	51350
2018.5	34144	51538
2018.75	34572	51612
2019	34514	51281
2019.25	33860	51277
2019.5	33790	51548
2019.75	34194	51649
2020	34601	51574
2020.25	34379	51317
2020.5	33847	51332
2020.75	33548	51587
2021	34455	51716
2021.25	34680	51412
2021.5	34611	51414
2021.75	34085	51372
2022	33646	51517
2022.25	34226	51718
2022.5	34798	51573
2022.75	34406	51351
2023	33685	51366
2023.25	33902	51673
2023.5	34562	51690
2023.75	34714	51483
2024	34353	51271
2024.25	33852	51419
2024.5	33820	51512
2024.75	33961	51500
2025	34295	51492
2025.25	34465	51533
2025.5	34707	51440
2025.75	34244	51290
2026	33738	51505
2026.25	34093	51554
2026.5	34437	51555
2026.75	34443	51439
2027	33949	51329
2027.25	33818	51551
2027.5	34071	51647
2027.75	34308	51456
2028	33992	51370
2028.25	33896	51611
2028.5	34137	51607
2028.75	34539	51533
2029	34615	51385
2029.25	34091	51332
2029.5	33718	51471
2029.75	34139	51615
2030	34596	51566
2030.25	34541	51428
2030.5	34434	51466
2030.75	34210	51389
2031	34272	51618
2031.25	34336	51290
2031.5	33874	51495
2031.75	34187	51675
2032	34661	51557
2032.25	34717	51434
2032.5	34711	51464
2032.75	34345	51395
2033	34033	51344
2033.25	33982	51526
2033.5	34229	51544
2033.75	34532	51534
2034	34575	51397
2034.25	34296	51451
2034.5	33857	51473
2034.75	34130	51608
2035	34499	51507
2035.25	34373	51283
2035.5	33848	51448
2035.75	34067	51560
2036	34645	51608
2036.25	34750	51465
2036.5	34123	51210
2036.75	33494	51361
2037	33824	51704
2037.25	34501	51545
2037.5	34426	51327
2037.75	34006	51473
2038	34164	51642
2038.25	34474	51549
2038.5	34440	51467
2038.75	34137	51403
2039	34078	51563
2039.25	34469	51506
2039.5	34346	51471
2039.75	34263	51452
2040	34041	51416
2040.25	34113	51621
2040.5	34377	51516
2040.75	34336	51501
2041	33949	51433
2041.25	34029	51678
2041.5	34484	51629
2041.75	34743	51420
2042	34235	51316
2042.25	33901	51478
2042.5	34512	51670
2042.75	34569	51451
2043	34094	51464
2043.25	34070	51490
2043.5	34195	51595
2043.75	34556	51489
2044	34510	51406
2044.25	34273	51389
2044.5	34070	51534
2044.75	34188	51564
2045	34256	51588
2045.25	34676	51595
2045.5	34728	51359
2045.75	34392	51267
2046	33843	51411
2046.25	33896	51543
2046.5	34345	51560
2046.75	34296	51558
2047	34131	51414
2047.25	33787	51435
2047.5	34150	51684
2047.75	34964	51718
2048	35066	51207
2048.25	33903	51122
2048.5	33374	51503
2048.75	34219	51909
2049	35190	51562
2049.25	34564	51221
2049.5	33278	51196
2049.75	33057	51604
2050	34071	51870
2050.25	34609	51514
2050.5	34461	51401
2050.75	33912	51471
2051	33970	51499
2051.25	33908	51538
2051.5	34170	51459
2051.75	33921	51636
2052	34582	51620
2052.25	34710	51388
2052.5	34134	51311
2052.75	33925	51403
2053	33920	51589
2053.25	34748	51728
2053.5	34708	51279
2053.75	34024	51299
2054	34069	51559
2054.25	34036	51457
2054.5	34151	51590
2054.75	34467	51569
2055	34276	51332
2055.25	33619	51480
2055.5	34180	51685
2055.75	34468	51548
2056	34422	51485
2056.25	34357	51403
2056.5	33917	51316
2056.75	33805	51709
2057	34604	51686
2057.25	34773	51431
2057.5	34226	51243
2057.75	33759	51420
2058	33829	51586
2058.25	34171	51633
2058.5	34652	51537
2058.75	34439	51323
2059	33902	51414
2059.25	33962	51610
2059.5	34264	51654
2059.75	34569	51400
2060	33679	51328
2060.25	33678	51570
2060.5	34374	51694
2060.75	34735	51486
2061	34487	51362
2061.25	33832	51345
2061.5	34173	51748
2061.75	34683	51551
2062	34608	51429
2062.25	34358	51339
2062.5	33795	51398
2062.75	33751	51646
2063	34356	51636
2063.25	34474	51433
2063.5	34154	51444
2063.75	33811	51443
2064	34218	51696
2064.25	34313	51450
2064.5	34213	51518
2064.75	34636	51730
2065	34895	51420
2065.25	34212	51305
2065.5	33898	51532
2065.75	34284	51636
2066	34888	51580
2066.25	34900	51328
2066.5	34073	51344
2066.75	33924	51552
2067	34135	51623
2067.25	34476	51535
2067.5	34286	51362
2067.75	33981	51351
2068	33803	51594
2068.25	34168	51555
2068.5	34620	51524
2068.75	34190	51301
2069	33623	51380
2069.25	34059	51769
2069.5	34749	51532
2069.75	34502	51236
2070	33969	51401
2070.25	33895	51555
2070.5	34448	51732
2070.75	34872	51607
2071	34549	51163
2071.25	33613	51403
2071.5	33907	51715
2071.75	34590	51667
2072	34973	51390
2072.25	34508	51263
2072.5	33814	51428
2072.75	34182	51737
2073	34548	51516
2073.25	34679	51550
2073.5	34610	51335
2073.75	33670	51265
2074	33435	51638
2074.25	34390	51897
2074.5	34933	51449
2074.75	34558	51238
2075	33683	51262
2075.25	33798	51678
2075.5	34486	51698
2075.75	34955	51500
2076	34538	51271
2076.25	34200	51249
2076.5	33781	51405
2076.75	33437	51532
2077	34192	51792
2077.25	34730	51566
2077.5	34600	51324
2077.75	34175	51375
2078	33852	51412
2078.25	33901	51591
2078.5	34237	51656
2078.75	34585	51522
2079	34596	51520
2079.25	34340	51222
2079.5	33732	51413
2079.75	33755	51556
2080	34108	51740
2080.25	34706	51575
2080.5	34829	51336
2080.75	33963	51249
2081	33585	51582
2081.25	34242	51714
2081.5	34744	51464
2081.75	34406	51278
2082	33667	51338
2082.25	33823	51673
2082.5	34524	51642
2082.75	34238	51329
2083	34025	51610
2083.25	34406	51642
2083.5	34418	51420
2083.75	33977	51479
2084	34264	51561
2084.25	34513	51647
2084.5	34604	51434
2084.75	33951	51347
2085	33775	51553
2085.25	34054	51619
2085.5	34394	51582
2085.75	34271	51325
2086	33913	51636
2086.25	34355	51519
2086.5	34199	51448
2086.75	33909	51471
2087	33769	51567
2087.25	33991	51582
2087.5	34298	51599
2087.75	34524	51582
2088	34738	51495
2088.25	34162	51219
2088.5	33688	51455
2088.75	33583	51551
2089	34098	51662
2089.25	34379	51499
2089.5	34353	51500
2089.75	34189	51427
2090	34235	51663
2090.25	34547	51479
2090.5	34428	51472
2090.75	34225	51393
2091	33854	51506
2091.25	34012	51498
2091.5	34209	51583
2091.75	34358	51577
2092	34363	51352
2092.25	34122	51439
2092.5	34251	51493
2092.75	34031	51473
2093	33963	51481
2093.25	34401	51671
2093.5	34880	51459
2093.75	34499	51321
2094	33701	51366
2094.25	33888	51635
2094.5	34323	51651
2094.75	34573	51448
2095	34057	51365
2095.25	33891	51528
2095.5	34256	51561
2095.75	34503	51483
2096	34448	51512
2096.25	34185	51411
