2000	79232	47749
2000.25	81459	46658
2000.5	77027	46608
2000.75	78100	47808
2001	80980	46990
2001.25	78550	46950
2001.5	78282	47346
2001.75	80207	47183
2002	79085	46741
2002.25	78200	47298
2002.5	79047	47110
2002.75	78945	47199
2003	79184	47087
2003.25	79352	47327
2003.5	79036	46844
2003.75	77262	47058
2004	79297	47276
2004.25	80431	47056
2004.5	78549	46671
2004.75	77315	47119
2005	79167	47527
2005.25	79326	46869
2005.5	77252	46723
2005.75	78153	47767
2006	81074	47141
2006.25	78425	46640
2006.5	78532	47321
2006.75	80695	47090
2007	77717	46699
2007.25	77729	47568
2007.5	80257	46929
2007.75	77353	46876
2008	79214	47742
2008.25	81537	47007
2008.5	78021	46600
2008.75	77322	47405
2009	81498	47581
2009.25	79375	46420
2009.5	77773	47580
2009.75	81304	47320
2010	78752	46350
2010.25	76720	47698
2010.5	81401	47195
2010.75	78518	46657
2011	77709	47164
2011.25	78513	47543
2011.5	78779	46690
2011.75	76942	47271
2012	80479	47655
2012.25	80407	46652
2012.5	76368	46736
2012.75	76642	47613
2013	80431	47469
2013.25	78977	46673
2013.5	76873	47039
2013.75	78557	47568
2014	80323	46923
2014.25	77135	46921
2014.5	78581	47536
2014.75	80503	47144
2015	78206	46983
2015.25	78755	47348
2015.5	81281	46950
2015.75	77350	46865
2016	78601	47512
2016.25	81357	47445
2016.5	78769	46650
2016.75	77080	47177
2017	81082	47520
2017.25	78163	46294
2017.5	75669	47418
2017.75	80329	47633
2018	79209	46319
2018.25	75401	47320
2018.5	79576	47860
2018.75	80564	46729
2019	76946	46997
2019.25	78814	47695
2019.5	81454	47103
2019.75	77839	46504
2020	77445	47451
2020.25	80402	47388
2020.5	77394	46658
2020.75	77432	47668
2021	79434	46935
2021.25	77971	47086
2021.5	78642	47125
2021.75	79252	47305
2022	79587	46685
2022.25	76947	46870
2022.5	77924	47619
2022.75	80900	46982
2023	77223	46881
2023.25	77670	47610
2023.5	81467	47087
2023.75	77278	46610
2024	77529	47707
2024.25	82540	47122
2024.5	76761	46311
2024.75	76080	47654
2025	80675	47541
2025.25	79666	46568
2025.5	76370	46993
2025.75	79629	47739
2026	80808	46579
2026.25	77172	46740
2026.5	78567	47532
2026.75	79574	46732
2027	76857	47278
2027.25	78953	47382
2027.5	78684	46763
2027.75	78744	47378
2028	80049	47096
2028.25	78221	46986
2028.5	79564	47286
2028.75	78597	46790
2029	77722	47252
2029.25	80254	47232
2029.5	80189	47077
2029.75	78875	47020
2030	78950	46933
2030.25	79385	47298
2030.5	80035	47070
2030.75	77724	46915
2031	78930	47420
2031.25	78785	46885
2031.5	78747	47296
2031.75	78443	47131
2032	77553	46963
2032.25	79354	47630
2032.5	80217	46739
2032.75	75993	46840
2033	78957	48071
2033.25	82051	46721
2033.5	76379	46504
2033.75	76347	47778
2034	81493	47423
2034.25	79010	46368
2034.5	77301	47726
2034.75	82031	47074
2035	78621	46780
2035.25	78241	47282
2035.5	80328	47580
2035.75	80967	46739
2036	75956	47025
2036.25	79271	47730
2036.5	79956	46882
2036.75	78184	46951
2037	78608	47192
2037.25	78564	47178
2037.5	78793	47212
2037.75	79706	46972
2038	78208	47087
2038.25	78593	47442
2038.5	79410	47071
2038.75	77924	47119
2039	79106	47145
2039.25	78756	46999
2039.5	79365	47299
2039.75	78335	46977
2040	79249	47444
2040.25	79497	46910
2040.5	78458	46903
2040.75	77429	47399
2041	80284	47230
2041.25	78416	46702
2041.5	78985	47465
2041.75	80287	46769
2042	77446	46808
2042.25	78383	47855
2042.5	81818	46869
2042.75	76938	46529
2043	76614	47730
2043.25	81289	47342
2043.5	78383	46317
2043.75	76013	47278
2044	80679	47522
2044.25	80470	46619
2044.5	76932	46841
2044.75	77504	47565
2045	80765	47045
2045.25	78820	46657
2045.5	77083	47392
2045.75	80755	47390
2046	79571	46794
2046.25	77441	46955
2046.5	77941	47471
2046.75	80366	47340
2047	79233	46649
2047.25	77105	47110
2047.5	78143	47458
2047.75	80808	47204
2048	79484	46619
2048.25	76357	47025
