2000	63530	48636
2000.25	62934	48671
2000.5	62499	48471
2000.75	62706	48820
2001	63318	48382
2001.25	62940	48562
2001.5	62958	48581
2001.75	62854	48628
2002	62699	48551
2002.25	62907	48892
2002.5	63715	48724
2002.75	63426	48575
2003	62025	48634
2003.25	62706	49057
2003.5	64575	48380
2003.75	62911	48299
2004	62136	48447
2004.25	63122	49045
2004.5	64009	48436
2004.75	62472	48527
2005	61531	48893
2005.25	63505	48998
2005.5	63639	48465
2005.75	62402	48640
2006	62477	49088
2006.25	64304	48687
2006.5	63517	48486
2006.75	62337	48338
2007	62687	48990
2007.25	64542	48444
2007.5	63393	48332
2007.75	61801	48604
2008	63369	48963
2008.25	63320	48597
2008.5	63060	48648
2008.75	63227	48786
2009	62831	48525
2009.25	61994	48724
2009.5	62684	48587
2009.75	63961	48854
2010	63881	48306
2010.25	61431	48481
2010.5	63057	49001
2010.75	64330	48663
2011	62840	48365
2011.25	62359	48992
2011.5	64007	48762
2011.75	62891	48512
2012	62558	49105
2012.25	63652	48607
2012.5	62878	48762
2012.75	63230	48632
2013	64720	49028
2013.25	63765	48060
2013.5	62227	48661
2013.75	63003	48619
2014	63662	48466
2014.25	61792	48548
2014.5	62657	49008
2014.75	63434	49203
2015	63993	48178
2015.25	61997	49168
2015.5	64177	48449
2015.75	63141	48891
2016	63801	48421
2016.25	63096	48779
2016.5	63965	48348
2016.75	62782	48545
2017	62672	48504
2017.25	62867	48915
2017.5	62250	48646
2017.75	63569	48925
2018	63146	48789
2018.25	62467	48601
2018.5	63487	49270
2018.75	64029	48222
2019	62723	48852
2019.25	62579	48153
2019.5	62969	49097
2019.75	63521	48371
2020	62703	48461
2020.25	61031	48531
2020.5	63572	49109
2020.75	64248	48527
2021	62532	48240
2021.25	60939	49281
2021.5	64212	48829
2021.75	63866	48862
2022	62981	47971
2022.25	62071	49071
2022.5	63545	48519
2022.75	64022	48789
2023	62129	48039
2023.25	62506	49185
2023.5	63391	48791
2023.75	63807	48342
2024	61783	49064
2024.25	63605	48628
2024.5	63025	49110
2024.75	63152	48200
2025	62761	49031
2025.25	64027	48281
2025.5	63010	48422
2025.75	61587	48585
2026	63338	49029
2026.25	64444	48361
2026.5	62180	48319
2026.75	62109	49293
2027	64930	48724
2027.25	63573	48646
2027.5	61816	48498
2027.75	62544	49343
2028	64019	48358
2028.25	61907	48633
2028.5	62529	48747
2028.75	64609	48857
2029	63228	48090
2029.25	62624	48712
2029.5	63251	48891
2029.75	63244	48313
2030	62341	49107
2030.25	63495	48341
2030.5	62874	49052
2030.75	63412	48473
2031	63103	48878
2031.25	62602	48183
2031.5	63212	49014
2031.75	63472	48065
2032	62774	48562
2032.25	61855	48884
2032.5	64344	48797
2032.75	62814	48543
2033	62448	48650
2033.25	63142	49291
2033.5	64730	48444
2033.75	62514	48768
2034	62281	48359
2034.25	62804	49379
2034.5	64560	48107
2034.75	62718	48719
2035	62909	48399
2035.25	63769	48768
2035.5	62721	48481
2035.75	62112	48597
2036	63600	49156
2036.25	64030	48418
2036.5	62109	48817
2036.75	63044	48714
2037	63670	49002
2037.25	62715	47994
2037.5	62367	49370
2037.75	64313	48364
2038	63284	48312
2038.25	61841	48622
2038.5	63840	49044
2038.75	64085	48629
2039	62452	48488
2039.25	61847	49291
2039.5	64220	48502
2039.75	62957	48732
2040	63016	48432
2040.25	63233	49125
2040.5	63773	48249
2040.75	62861	48684
2041	62890	48612
2041.25	63640	48762
2041.5	63140	48609
2041.75	63620	48786
2042	63123	48859
2042.25	62521	48333
2042.5	61919	49253
2042.75	64176	48555
2043	63444	48935
2043.25	62823	48298
2043.5	62955	49088
2043.75	63520	48268
2044	64098	48813
2044.25	63333	48434
2044.5	62505	48534
2044.75	62628	48991
2045	63465	48516
2045.25	63052	48848
2045.5	62824	48333
2045.75	61392	49069
2046	64182	48769
2046.25	63673	48641
2046.5	62360	48158
2046.75	62763	49553
2047	65476	48289
2047.25	63363	48342
2047.5	61358	48451
2047.75	63220	48978
2048	63174	48668
2048.25	62772	48371
2048.5	61733	48998
2048.75	63600	48659
2049	63019	48904
2049.25	63612	48456
2049.5	63869	48913
2049.75	63326	48161
2050	61855	48843
2050.25	63118	48993
2050.5	64505	48432
2050.75	62132	48401
2051	61830	48723
2051.25	63346	49057
2051.5	64084	48515
2051.75	62787	48848
2052	63062	48399
2052.25	62805	49069
2052.5	63489	48314
2052.75	62458	49081
2053	63851	48572
2053.25	63317	48837
2053.5	63553	48669
2053.75	63137	48505
2054	62787	48864
2054.25	64071	48344
2054.5	62659	48720
2054.75	62974	48273
2055	62117	49111
2055.25	63808	48479
2055.5	63276	49076
2055.75	63000	48350
2056	63583	49073
2056.25	63307	48437
2056.5	63875	48607
2056.75	62630	48582
2057	63301	48373
2057.25	62796	48849
2057.5	64086	48262
2057.75	61240	48897
2058	64379	48663
2058.25	62623	48853
2058.5	63766	48492
2058.75	62938	49010
2059	62509	48187
2059.25	62837	49274
2059.5	63667	48463
2059.75	63617	48528
2060	61335	48633
2060.25	64030	48837
2060.5	63255	48748
2060.75	63585	48197
2061	61972	49199
2061.25	64518	48378
2061.5	62464	48843
2061.75	63103	48320
2062	62885	49044
2062.25	63778	48342
2062.5	63593	48614
2062.75	61823	48410
2063	63028	49098
2063.25	63402	48923
2063.5	64161	48449
2063.75	62479	48808
2064	62650	48566
2064.25	63438	49099
2064.5	63705	48260
2064.75	62186	48546
2065	63146	48707
2065.25	63384	48668
2065.5	63292	48336
2065.75	62684	48730
2066	62629	48567
2066.25	63183	48978
2066.5	63293	48674
2066.75	63530	48657
2067	62787	48918
2067.25	64716	48532
2067.5	62787	48516
2067.75	62837	48393
2068	62790	48996
2068.25	63920	48328
2068.5	62390	48692
2068.75	63729	48684
2069	63767	48475
2069.25	62469	48608
2069.5	63228	48987
2069.75	63242	48686
2070	63654	48509
2070.25	62547	48572
2070.5	63840	48602
2070.75	62923	48476
2071	62907	48664
2071.25	62056	48482
2071.5	62707	48940
2071.75	63565	48738
2072	63801	48617
2072.25	62615	48614
2072.5	61746	48786
2072.75	63446	49186
2073	64088	48422
2073.25	62578	48384
2073.5	62176	48835
2073.75	64676	48657
2074	63038	48242
