2000	28910	52035
2000.25	28675	51872
2000.5	28317	51999
2000.75	28575	52118
2001	29193	52251
2001.25	29588	51951
2001.5	29272	51823
2001.75	28787	51942
2002	28684	52068
2002.25	29025	52205
2002.5	29605	52062
2002.75	29157	51669
2003	28299	51889
2003.25	28184	52147
2003.5	28924	52260
2003.75	29130	51889
2004	28627	51884
2004.25	28424	52047
2004.5	28930	52351
2004.75	29808	52141
2005	29860	51882
2005.25	29099	51635
2005.5	28275	51939
2005.75	28516	52285
2006	29421	52202
2006.25	29592	51849
2006.5	28759	51745
2006.75	28364	51988
2007	28481	52092
2007.25	28728	52111
2007.5	29100	52089
2007.75	29147	51976
2008	29160	52095
2008.25	29301	52055
2008.5	29390	52013
2008.75	29254	51889
2009	28919	51954
2009.25	28928	52136
2009.5	29200	52029
2009.75	29063	51947
2010	28653	51944
2010.25	28793	52164
2010.5	28933	51925
2010.75	28510	51890
2011	28585	52103
2011.25	29052	52216
2011.5	29557	52152
2011.75	29680	51995
2012	29498	51893
2012.25	29123	51832
2012.5	28705	51900
2012.75	28843	52197
2013	29238	51996
2013.25	28935	51922
2013.5	28730	51951
2013.75	28651	51983
2014	28679	52018
2014.25	28838	52048
2014.5	29042	52047
2014.75	29090	51984
2015	28984	52070
2015.25	29250	52162
2015.5	29635	52010
2015.75	29382	51723
2016	28700	51951
2016.25	28776	52135
2016.5	28969	51974
2016.75	28772	51984
2017	28643	51965
2017.25	28698	52038
2017.5	28728	51988
2017.75	28912	52037
2018	28851	51950
2018.25	28976	52130
2018.5	29276	52131
2018.75	29675	52157
2019	29648	51846
2019.25	29037	51742
2019.5	28599	52013
2019.75	28812	52057
2020	28894	51988
2020.25	28776	51967
2020.5	28630	51978
2020.75	28519	51933
2021	28490	52101
2021.25	28787	52079
2021.5	29042	52012
2021.75	29159	52082
2022	29491	52135
2022.25	29637	51927
2022.5	29444	51812
2022.75	28825	51868
2023	28805	52093
2023.25	29236	52119
2023.5	29115	51816
2023.75	28689	51918
2024	28606	51924
2024.25	28508	52054
2024.5	28768	52201
2024.75	29086	51979
2025	28857	51962
2025.25	28928	52150
2025.5	29377	52262
2025.75	29922	52030
2026	29661	51667
2026.25	28710	51694
2026.5	28386	52084
2026.75	28891	52210
2027	29173	51955
2027.25	28920	51844
2027.5	28634	51932
2027.75	28440	52112
2028	28853	52181
2028.25	29184	51992
2028.5	29176	52017
2028.75	29259	52094
2029	29425	51999
2029.25	29661	52009
2029.5	29521	51814
2029.75	28839	51817
2030	28539	52031
2030.25	28726	52046
2030.5	28969	52180
2030.75	29215	51926
2031	28628	51772
2031.25	28338	52113
2031.5	29027	52256
2031.75	29353	51939
2032	29097	51983
2032.25	29196	52123
2032.5	29444	52060
2032.75	29432	51964
2033	29261	51862
2033.25	28944	51900
2033.5	28888	52037
2033.75	28892	51947
2034	28668	51997
2034.25	28716	52010
2034.5	28865	52029
2034.75	28955	51977
2035	28749	51970
2035.25	28788	52022
2035.5	28952	52202
2035.75	29613	52203
2036	29850	51908
2036.25	29491	51852
2036.5	29021	51839
2036.75	28817	51975
2037	28901	52073
2037.25	29087	52067
2037.5	29058	51982
2037.75	28972	51908
2038	28588	51918
2038.25	28615	52057
2038.5	28727	52059
2038.75	28853	52068
2039	29220	52121
2039.25	29481	52020
2039.5	29344	51952
2039.75	29108	51943
2040	29068	51989
2040.25	28873	52015
2040.5	29006	52055
2040.75	29004	51917
2041	28859	51961
2041.25	28782	51908
2041.5	28624	52016
2041.75	28772	52102
2042	28978	52060
2042.25	28888	51934
2042.5	28851	52135
2042.75	29339	52141
2043	29657	52036
2043.25	29434	51799
2043.5	28909	51837
2043.75	28712	52016
2044	28919	52113
2044.25	28864	51937
2044.5	28792	51932
2044.75	28539	51908
2045	28412	52085
2045.25	28884	52122
2045.5	28976	51937
2045.75	28790	52023
2046	29071	52170
2046.25	29446	52047
