2000	37256	50653
2000.25	35553	50983
2000.5	35848	51573
2000.75	37376	51594
2001	37586	51033
2001.25	36502	50967
2001.5	36167	51469
2001.75	37257	51476
2002	37671	51129
2002.25	36682	50973
2002.5	36582	51197
2002.75	36933	51348
2003	37145	51278
2003.25	37028	51196
2003.5	36609	51015
2003.75	36394	51235
2004	36564	51281
2004.25	36704	51215
2004.5	36768	51244
2004.75	36895	51348
2005	36811	51280
2005.25	37198	51327
2005.5	37143	51149
2005.75	36874	51243
2006	36963	51152
2006.25	36725	51123
2006.5	36329	51194
2006.75	36257	51371
2007	36858	51370
2007.25	36996	51189
2007.5	36681	51059
2007.75	36532	51286
2008	36569	51201
2008.25	36605	51388
2008.5	37005	51369
2008.75	37088	51163
2009	36760	51171
2009.25	36995	51290
2009.5	37226	51238
2009.75	36931	50986
2010	36163	51156
2010.25	36718	51650
2010.5	37758	51316
2010.75	37395	50944
2011	36264	51118
2011.25	36437	51515
2011.5	37612	51274
2011.75	37248	51059
2012	36677	51057
2012.25	36410	51210
2012.5	36690	51400
2012.75	36912	51298
2013	37230	51167
2013.25	36512	51137
2013.5	36593	51317
2013.75	37114	51391
2014	37376	51216
2014.25	37170	51133
2014.5	37005	51249
2014.75	36910	51198
2015	36894	51284
2015.25	37011	51303
2015.5	36703	51026
2015.75	36398	51147
2016	36878	51518
2016.25	37482	51264
2016.5	36692	51008
2016.75	36622	51262
2017	36851	51361
2017.25	36933	51161
2017.5	36580	51061
2017.75	36376	51299
2018	36764	51250
2018.25	37065	51219
2018.5	36408	51091
2018.75	36030	51234
2019	36845	51539
2019.25	37704	51267
2019.5	37128	50987
2019.75	36504	51124
2020	36454	51381
2020.25	36771	51314
2020.5	36981	51249
2020.75	37260	51333
2021	37065	51122
2021.25	36945	51122
2021.5	36448	51381
2021.75	37192	51308
2022	36911	50969
2022.25	36114	51154
2022.5	36139	51329
2022.75	36844	51553
2023	37601	51360
2023.25	37152	51021
2023.5	36049	51017
2023.75	36260	51379
2024	37078	51451
2024.25	37366	51234
2024.5	37146	51088
2024.75	36873	51151
2025	36723	51201
2025.25	36751	51209
2025.5	36874	51397
2025.75	37369	51379
2026	37341	51110
2026.25	36507	51006
2026.5	36281	51442
2026.75	37134	51356
2027	37287	51096
2027.25	36954	51091
2027.5	36632	51254
2027.75	36879	51318
2028	37387	51460
2028.25	37715	51138
2028.5	36836	50952
2028.75	36082	51163
2029	36344	51398
2029.25	36904	51459
2029.5	37252	51171
2029.75	36563	51069
2030	36529	51344
2030.25	37185	51429
2030.5	37701	51120
2030.75	36822	50906
2031	35843	51157
2031.25	36193	51518
2031.5	37351	51348
2031.75	37317	51118
2032	36646	50961
2032.25	36561	51206
2032.5	36770	51267
2032.75	36736	51328
2033	37251	51346
2033.25	37031	51031
2033.5	36451	51116
2033.75	36329	51369
2034	37156	51460
2034.25	37260	50980
2034.5	36387	51043
2034.75	36032	51216
2035	36583	51487
2035.25	37567	51435
2035.5	37216	51104
2035.75	36802	51175
2036	36624	51230
2036.25	37114	51400
2036.5	36732	51077
2036.75	36325	51314
2037	36706	51377
2037.25	37329	51285
2037.5	37079	51160
2037.75	36589	51074
2038	36449	51338
2038.25	36949	51348
2038.5	37356	51265
2038.75	37164	51144
2039	36765	51077
2039.25	36679	51323
2039.5	37188	51309
2039.75	37208	51139
2040	36776	51148
2040.25	36967	51307
2040.5	36972	51156
2040.75	36553	51168
2041	36405	51389
2041.25	37295	51393
2041.5	37680	51150
2041.75	36741	50817
2042	35696	51192
2042.25	36350	51521
2042.5	37712	51531
2042.75	37932	50919
2043	36579	50996
2043.25	36386	51343
2043.5	36978	51449
2043.75	37217	51348
2044	37424	51239
2044.25	36867	51058
2044.5	36177	51125
2044.75	36382	51472
2045	37055	51446
2045.25	37624	51202
2045.5	36850	50973
2045.75	36038	51139
2046	36607	51593
2046.25	37537	51278
2046.5	37052	50836
2046.75	35875	51138
2047	36402	51512
2047.25	37671	51466
2047.5	37538	50935
2047.75	36295	51024
2048	35951	51412
2048.25	37307	51593
2048.5	37756	51141
2048.75	36530	51002
2049	36399	51268
2049.25	36915	51450
2049.5	37333	51239
2049.75	37180	51199
2050	36844	51089
2050.25	36314	51191
2050.5	36799	51419
2050.75	37300	51238
2051	36682	51045
2051.25	36252	51237
2051.5	36446	51301
2051.75	36814	51452
2052	37454	51281
2052.25	37060	51147
2052.5	36815	51277
2052.75	36613	51098
2053	36308	51046
2053.25	36360	51420
2053.5	37053	51372
2053.75	37026	51137
2054	36695	51262
