2000	61671	48436
2000.25	58803	48686
2000.5	60063	49494
2000.75	61638	48979
2001	60758	48432
2001.25	58944	48785
2001.5	60486	49128
2001.75	60559	48823
2002	60100	48907
2002.25	61390	49036
2002.5	61442	48544
2002.75	58938	48671
2003	60326	49388
2003.25	62214	48971
2003.5	59778	48525
2003.75	59383	49294
2004	61652	49102
2004.25	60424	48338
2004.5	58345	49020
2004.75	60915	49199
2005	61813	48937
2005.25	59587	48399
2005.5	59541	49375
2005.75	62233	49168
2006	61423	48441
2006.25	59022	48764
2006.5	60050	49475
2006.75	62294	48989
2007	60461	48539
2007.25	59274	48908
2007.5	61003	49237
2007.75	61976	48796
2008	59709	48563
2008.25	59276	49114
2008.5	60933	49093
2008.75	61399	48785
2009	60407	48704
2009.25	59995	49120
2009.5	60791	49113
2009.75	61052	48726
2010	59589	48553
2010.25	59202	48943
2010.5	60335	49175
2010.75	61234	49014
2011	61049	48805
2011.25	60410	48729
2011.5	60012	48874
2011.75	60037	49088
2012	60669	48976
2012.25	60809	48737
2012.5	58722	48776
2012.75	60168	49410
2013	61864	48922
2013.25	61060	48701
2013.5	59356	48820
2013.75	59688	49148
2014	61232	48995
2014.25	60101	48973
2014.5	60127	48850
2014.75	61034	49156
2015	60972	48693
2015.25	59304	48692
2015.5	59877	49101
2015.75	60566	48879
2016	60456	48943
2016.25	60376	48866
2016.5	60428	49054
2016.75	61332	48996
2017	60659	48707
2017.25	60619	48859
2017.5	60159	49001
2017.75	60539	48987
2018	60489	48679
2018.25	60014	48919
2018.5	59797	49077
2018.75	60916	49036
2019	61560	48973
2019.25	60881	48676
2019.5	60156	49035
2019.75	61804	49200
2020	60023	48353
2020.25	59302	49134
2020.5	61657	49207
2020.75	61168	48443
2021	58776	48795
2021.25	59613	49386
2021.5	61725	48819
2021.75	60413	48749
2022	59463	48993
2022.25	61410	49258
2022.5	61181	48600
2022.75	58812	48698
2023	60699	49644
2023.25	62924	48651
2023.5	58962	48057
2023.75	57450	49342
2024	62159	49780
2024.25	62085	48334
2024.5	58733	48559
2024.75	59604	49545
2025	63159	49082
2025.25	61093	48165
2025.5	58003	48924
2025.75	60540	49410
2026	62363	48767
2026.25	60083	48460
2026.5	58813	49333
2026.75	61954	49100
2027	61249	48604
2027.25	59401	48932
2027.5	59898	49153
2027.75	61676	49046
2028	61482	48626
2028.25	59249	48720
2028.5	60444	49406
2028.75	62281	48875
2029	60560	48526
2029.25	59561	49090
2029.5	61047	49240
2029.75	61552	48778
2030	60028	48553
2030.25	58972	49029
2030.5	60769	49110
2030.75	61143	48897
2031	60461	48810
2031.25	60224	48820
2031.5	60355	48854
2031.75	60644	48991
2032	60819	48977
2032.25	60735	48692
2032.5	60649	48902
2032.75	60698	48893
2033	60681	48828
2033.25	59817	48736
2033.5	59843	49077
2033.75	62022	49283
2034	60921	48358
2034.25	58248	48650
2034.5	60595	49724
2034.75	63129	48654
2035	59964	48272
2035.25	58049	49025
2035.5	60792	49561
2035.75	61793	48657
2036	59530	48556
2036.25	58888	49308
2036.5	61852	49189
2036.75	60834	48445
2037	60069	49167
2037.25	60737	48940
2037.5	60427	48699
2037.75	60636	48948
2038	60896	49038
2038.25	60797	48745
2038.5	59837	48967
2038.75	60224	48940
2039	61227	49165
2039.25	60690	48624
2039.5	60249	48973
2039.75	60683	48804
2040	59951	48951
2040.25	60649	49049
2040.5	60572	48941
2040.75	61137	48971
2041	60620	48787
2041.25	59741	49067
2041.5	61284	49157
2041.75	60531	48407
2042	59101	48910
2042.25	59951	49301
2042.5	60973	48990
2042.75	60330	48633
2043	59624	49002
2043.25	60029	49189
2043.5	60531	48794
2043.75	59040	48781
2044	60223	49268
2044.25	61715	48960
2044.5	60547	48551
2044.75	58396	48875
2045	60127	49426
2045.25	61714	49121
2045.5	61655	48673
2045.75	59844	48440
2046	59346	49254
2046.25	61507	48942
2046.5	60268	48693
2046.75	59768	48938
2047	60657	49240
2047.25	62069	48844
2047.5	60089	48459
2047.75	58971	49106
2048	60948	49172
2048.25	61281	48814
2048.5	59683	48598
2048.75	59931	49362
2049	61352	48837
2049.25	59867	48830
2049.5	59813	49056
2049.75	60399	48950
2050	61040	48899
2050.25	60998	48791
2050.5	59539	48649
2050.75	60679	49409
2051	62030	48860
2051.25	61114	48622
2051.5	59423	48854
2051.75	60300	49429
2052	62213	48905
2052.25	60064	48499
2052.5	59389	49206
2052.75	60789	49187
2053	60635	48680
2053.25	59317	48861
2053.5	59702	49120
2053.75	60442	49034
2054	60844	48922
2054.25	60311	48871
2054.5	59959	48956
2054.75	60742	49115
2055	60313	48627
2055.25	59543	48908
2055.5	61209	49242
2055.75	61074	48526
2056	59313	49055
2056.25	60989	49062
2056.5	60933	48771
2056.75	60093	48849
2057	60875	48966
2057.25	60119	48811
2057.5	60030	49269
2057.75	61881	49084
2058	60495	48433
2058.25	59156	48999
2058.5	61523	49474
2058.75	62114	48577
2059	59326	48609
2059.25	60004	49288
2059.5	61728	48791
2059.75	60280	48842
2060	60179	48892
2060.25	59872	49021
2060.5	60343	49046
2060.75	61841	49036
2061	60750	48632
2061.25	59646	48983
2061.5	61062	49125
2061.75	60758	48761
2062	59033	48955
2062.25	60361	49183
2062.5	61812	49144
2062.75	60928	48485
2063	58751	48895
2063.25	60443	49282
2063.5	61922	48746
2063.75	59627	48580
2064	59262	49177
2064.25	61808	49351
2064.5	60648	48270
2064.75	58417	49116
2065	60673	49389
2065.25	61796	48728
2065.5	60389	48634
2065.75	59418	49064
2066	61710	49206
2066.25	61577	48515
2066.5	59121	48776
2066.75	59798	49287
2067	61471	48892
2067.25	60429	48760
2067.5	59957	48914
2067.75	60380	48917
2068	59997	49011
2068.25	60471	49153
2068.5	60108	48854
2068.75	60768	49089
2069	60478	48601
2069.25	59759	49187
2069.5	61589	49096
2069.75	60693	48440
2070	58572	48960
2070.25	60842	49415
2070.5	62827	48763
2070.75	59438	48264
2071	57645	49202
2071.25	61720	49588
2071.5	62658	48277
2071.75	57568	48392
2072	58830	49698
2072.25	62655	49123
2072.5	60621	48352
2072.75	59082	48827
2073	59683	49190
2073.25	60799	48912
