2000	81895	46541
2000.25	78788	46744
2000.5	83094	47265
2000.75	82763	46455
2001	78625	47046
2001.25	80566	47284
2001.5	82557	46799
2001.75	82304	46453
2002	81141	47274
2002.25	81781	47235
2002.5	81237	46488
2002.75	80155	46694
2003	82508	46830
2003.25	82142	47009
2003.5	80001	46839
2003.75	80302	46863
2004	82350	46716
2004.25	81660	46743
2004.5	80842	47078
2004.75	81973	47228
2005	81248	46240
2005.25	79746	46576
2005.5	82061	47143
2005.75	82312	46833
2006	79790	46990
2006.25	80996	46826
2006.5	82846	46630
2006.75	82708	46599
2007	80344	47323
2007.25	81239	47223
2007.5	81827	46345
2007.75	80230	46712
2008	82817	47275
2008.25	82810	46986
2008.5	79506	46691
2008.75	81268	46959
2009	82895	46516
2009.25	80294	46818
2009.5	80804	47396
2009.75	81319	46757
2010	79715	46530
2010.25	81958	47241
2010.5	82609	46575
2010.75	79119	47185
2011	80800	47085
2011.25	83140	46678
2011.5	81845	46532
2011.75	80761	47380
2012	82015	47204
2012.25	80711	46565
2012.5	81460	46624
2012.75	81909	46884
2013	81807	47250
2013.25	81121	46945
2013.5	80548	46900
2013.75	82505	46517
2014	82387	46456
2014.25	80630	46831
2014.5	80493	47302
2014.75	82969	46917
2015	81271	46448
2015.25	79530	47141
2015.5	82486	47058
2015.75	81757	46933
2016	81083	46744
2016.25	80651	46657
2016.5	81090	47029
2016.75	82603	47001
2017	82408	46860
2017.25	80045	46874
2017.5	80694	46950
2017.75	83219	46802
2018	81825	46733
2018.25	80422	46967
2018.5	81650	47154
2018.75	81587	46324
2019	80967	47087
2019.25	82121	47060
2019.5	81538	46636
2019.75	79447	46724
2020	82031	47172
2020.25	82742	46789
2020.5	80229	46721
2020.75	80248	47505
2021	82609	46814
2021.25	80725	46447
2021.5	80970	47207
2021.75	83417	47085
2022	80863	46726
2022.25	80844	46781
2022.5	81060	46837
2022.75	81980	46952
2023	81102	46995
2023.25	81204	47219
2023.5	81367	46370
2023.75	80702	46799
2024	81717	47188
2024.25	82586	46949
2024.5	80483	46798
2024.75	80886	46996
2025	82066	46785
2025.25	80327	47099
2025.5	81391	47169
2025.75	81751	46652
2026	80256	46454
2026.25	82810	47126
2026.5	82813	46872
2026.75	80863	46960
2027	80521	46974
2027.25	82486	46670
2027.5	82182	46674
2027.75	80288	47225
2028	81632	47272
2028.25	80966	46513
2028.5	80945	46841
2028.75	82667	47072
2029	81715	46668
2029.25	80791	47049
2029.5	81654	46920
2029.75	81608	46733
2030	82201	46960
2030.25	81088	46764
2030.5	81893	47146
2030.75	81997	46734
2031	80113	46675
2031.25	82042	47269
2031.5	82529	46595
2031.75	79626	46551
2032	80106	47461
2032.25	83446	46791
2032.5	81014	46377
2032.75	79419	47116
2033	83760	47150
2033.25	81889	46415
2033.5	79494	47005
2033.75	82481	47255
2034	82875	46451
2034.25	79822	46838
2034.5	81253	47502
2034.75	82392	46227
2035	78516	46859
2035.25	82052	47072
2035.5	83272	46521
2035.75	79003	46710
2036	81633	47167
2036.25	81664	47000
2036.5	81932	46766
2036.75	80879	46589
2037	80994	46958
2037.25	81723	47082
2037.5	82115	46825
2037.75	81805	47118
2038	82103	46865
2038.25	80837	46578
2038.5	81177	46777
2038.75	81213	47083
2039	81576	47024
2039.25	80816	46496
2039.5	79946	46934
2039.75	82595	46815
2040	81225	47081
2040.25	80920	47235
2040.5	82149	46802
2040.75	81332	46483
2041	80873	47141
2041.25	82904	47150
2041.5	80863	46784
2041.75	80386	46759
2042	81797	46851
2042.25	81433	46788
2042.5	81936	47179
2042.75	82060	46875
2043	79700	46648
2043.25	82425	47201
2043.5	83095	46624
2043.75	79207	46857
2044	80479	47398
2044.25	83786	46555
2044.5	80354	46448
2044.75	79398	47380
2045	82837	47173
2045.25	80809	46388
2045.5	79724	47042
2045.75	83501	47111
2046	81319	46568
2046.25	80987	47195
2046.5	82376	46834
2046.75	82003	46353
2047	80350	46901
2047.25	81830	47167
2047.5	81402	46715
2047.75	80553	46844
2048	82521	46883
2048.25	83330	46705
2048.5	80940	47006
2048.75	80161	46756
2049	80995	46849
2049.25	82490	46831
2049.5	82444	46795
2049.75	79946	46963
2050	80346	46991
2050.25	82492	47039
2050.5	81414	46176
2050.75	79405	47118
2051	82605	47479
2051.25	83220	46532
2051.5	79358	46734
2051.75	81584	46799
2052	82700	46907
2052.25	81007	46774
2052.5	80096	47158
2052.75	81794	46918
2053	81460	46679
2053.25	81767	46759
2053.5	82530	47229
2053.75	81453	46981
2054	80475	46712
2054.25	80974	46645
2054.5	81967	46895
2054.75	81315	46768
2055	80521	47060
2055.25	81124	47214
2055.5	83335	46462
2055.75	80323	46447
2056	80971	47563
2056.25	82087	46873
2056.5	80106	46483
2056.75	81341	47216
2057	83244	46714
2057.25	80423	46876
2057.5	81310	47468
2057.75	82947	46676
2058	80634	46315
2058.25	81112	47164
2058.5	83239	47143
2058.75	81761	46867
2059	80315	46633
2059.25	81195	46705
2059.5	82332	47008
2059.75	81821	46757
2060	80240	47198
2060.25	81127	46975
2060.5	82396	46685
2060.75	81109	46505
2061	80463	47116
2061.25	82437	47345
2061.5	81242	46425
2061.75	78851	46761
2062	82808	47050
2062.25	82419	46559
2062.5	79144	47165
2062.75	82520	47430
2063	82437	45944
2063.25	79508	46691
2063.5	82015	47694
2063.75	83035	46963
2064	80132	46462
2064.25	81042	46807
2064.5	82743	46689
2064.75	80952	46903
2065	80611	47273
2065.25	81960	47039
2065.5	81002	46319
2065.75	81426	46819
2066	81726	46959
2066.25	80481	47156
2066.5	81496	46677
2066.75	82065	46746
2067	81950	46670
2067.25	80761	47118
2067.5	82469	47017
2067.75	80130	46635
2068	80921	47029
2068.25	81546	46470
2068.5	80909	47021
2068.75	82303	47162
2069	81291	46868
2069.25	82477	46956
2069.5	81328	46416
2069.75	79753	46987
2070	82876	47242
2070.25	81676	46605
2070.5	80288	46745
2070.75	81144	46875
2071	82700	46857
2071.25	81666	46925
2071.5	80960	47251
2071.75	82188	46714
2072	80989	46452
2072.25	80383	47010
2072.5	82003	47458
