2000	66927	48328
2000.25	68104	47771
2000.5	68541	48163
2000.75	67289	48714
2001	70361	47587
2001.25	67402	48400
2001.5	67139	47966
2001.75	69767	48181
2002	67081	48467
2002.25	69234	47746
2002.5	69742	48437
2002.75	66424	47763
2003	68273	48599
2003.25	68816	48539
2003.5	67701	47285
2003.75	68404	48492
2004	67633	48550
2004.25	69283	47649
2004.5	67515	48668
2004.75	68547	47997
2005	69180	48105
2005.25	67725	48473
2005.5	68588	47554
2005.75	68225	48596
2006	67420	48213
2006.25	68970	48292
2006.5	67964	48326
2006.75	68392	47784
2007	68724	48220
2007.25	66880	48484
2007.5	69459	48155
2007.75	68997	48308
2008	67127	47640
2008.25	67521	48280
2008.5	67623	48729
2008.75	70034	47675
2009	67905	48094
2009.25	66697	48164
2009.5	70063	48338
2009.75	68073	48146
2010	67623	47499
2010.25	68729	48685
2010.5	67648	47779
2010.75	67174	48039
2011	67717	48789
2011.25	69567	47820
2011.5	68974	48230
2011.75	65998	48313
2012	68943	48025
2012.25	68843	48469
2012.5	67931	47790
2012.75	68624	48373
2013	68376	48459
2013.25	68794	47360
2013.5	67492	48515
2013.75	67497	48396
2014	70662	47953
2014.25	67250	48133
2014.5	67461	47889
2014.75	69446	48959
2015	68254	47732
2015.25	67914	47895
2015.5	67667	48907
2015.75	69964	47753
2016	67262	48101
2016.25	66639	48515
2016.5	70502	47874
2016.75	67746	48172
2017	67024	48222
2017.25	70584	48691
2017.5	68686	47629
2017.75	66765	47696
2018	67654	49115
2018.25	69037	47795
2018.5	68095	47984
2018.75	67968	48631
2019	70445	47659
2019.25	67653	48457
2019.5	67113	47960
2019.75	69413	48032
2020	68792	48447
2020.25	67616	47648
2020.5	69165	48803
2020.75	67938	48153
2021	68741	47564
2021.25	67413	48957
2021.5	68682	47818
2021.75	68687	47862
2022	66488	48604
2022.25	70303	47676
2022.5	68472	48279
2022.75	65785	48103
2023	69851	48332
2023.25	69101	48300
2023.5	67032	47397
2023.75	67703	48822
2024	68830	48522
2024.25	69946	47321
2024.5	66634	48588
2024.75	67819	48225
2025	70404	48031
2025.25	67170	48220
2025.5	68019	47963
2025.75	69611	48773
2026	68161	47681
2026.25	67367	47913
2026.5	68220	48602
2026.75	68238	47649
2027	67275	48271
2027.25	68719	48797
2027.5	71124	47535
2027.75	66787	47925
2028	66453	48388
2028.25	70525	48225
2028.5	68222	47952
2028.75	66948	47836
2029	67866	48675
2029.25	68947	48288
2029.5	67924	47559
2029.75	67818	48835
2030	69855	47952
2030.25	67630	47793
2030.5	67094	48679
2030.75	69409	48183
2031	67902	47916
2031.25	68056	48587
2031.5	70017	47999
2031.75	67498	47636
2032	66602	48497
2032.25	69563	48674
2032.5	69857	47827
2032.75	67116	47931
2033	67592	48753
2033.25	70255	47931
2033.5	68022	47973
2033.75	66648	48168
2034	69524	48425
2034.25	69320	48215
2034.5	67418	47567
2034.75	67429	48751
2035	69198	48188
2035.25	69196	47674
2035.5	66898	48248
2035.75	68117	48263
2036	69425	48214
2036.25	67367	48279
2036.5	68864	48057
2036.75	68518	48311
2037	67177	47975
2037.25	68593	48072
2037.5	67828	48466
2037.75	69257	47894
2038	68029	47999
2038.25	66024	48535
2038.5	70266	48038
2038.75	67778	48277
2039	66899	47864
2039.25	69874	48499
2039.5	67581	48113
2039.75	67739	48001
2040	69047	48636
2040.25	68228	47635
2040.5	67779	47868
2040.75	68177	48790
2041	68973	47800
2041.25	68465	48219
2041.5	68340	48399
2041.75	68259	47560
2042	66829	48734
2042.25	69228	48141
2042.5	68833	47744
2042.75	66587	48302
2043	69703	48484
2043.25	69495	47912
2043.5	66219	47778
2043.75	67930	48413
2044	69740	48461
2044.25	67783	47478
2044.5	67050	48202
2044.75	69402	48723
2045	70081	47597
2045.25	66396	48177
2045.5	67948	48412
2045.75	69899	48026
2046	68065	48039
2046.25	68262	48081
2046.5	67950	48183
2046.75	67772	48164
2047	68507	48283
2047.25	68264	48256
2047.5	68600	48097
2047.75	68340	48236
2048	68529	48094
2048.25	68313	48076
2048.5	68332	48402
2048.75	68365	47780
2049	67351	48226
2049.25	67578	48494
2049.5	69410	48066
2049.75	68333	48052
2050	68003	48048
2050.25	67859	48185
2050.5	68302	48323
2050.75	69468	48038
2051	67978	47829
2051.25	68057	48488
2051.5	69024	47986
2051.75	68088	48098
2052	67742	48027
2052.25	68343	48152
2052.5	67437	48432
2052.75	68872	48086
2053	68214	48014
2053.25	67800	48345
2053.5	69678	48183
2053.75	68452	48144
2054	66595	47770
2054.25	67968	48682
2054.5	69745	48471
2054.75	68614	47578
2055	67157	48580
2055.25	68867	47976
2055.5	68577	48147
2055.75	67946	48345
2056	68490	47928
2056.25	68176	48302
2056.5	68775	48196
2056.75	68925	48005
2057	67479	48377
2057.25	69456	48136
2057.5	69500	47891
2057.75	67462	47858
2058	68630	48496
2058.25	68689	48124
2058.5	68891	47780
2058.75	67798	48373
2059	68551	48292
2059.25	69266	48023
2059.5	66806	48274
2059.75	68743	48130
2060	69714	48212
2060.25	68362	47930
2060.5	69204	47975
2060.75	67233	48470
2061	68658	48091
2061.25	69166	48493
2061.5	68255	47918
2061.75	67917	47998
2062	67983	48431
2062.25	68307	47914
2062.5	68636	48275
2062.75	67804	48318
2063	68899	47900
2063.25	67847	48318
2063.5	67499	48178
2063.75	69691	48103
2064	68342	48363
2064.25	68397	47834
2064.5	68134	48183
2064.75	67790	48201
2065	69949	48020
2065.25	68287	48150
2065.5	67373	48051
2065.75	69128	48456
2066	67819	47989
2066.25	68105	47990
2066.5	67966	48349
2066.75	68204	48059
2067	68693	47948
2067.25	66723	48442
2067.5	69714	48316
2067.75	68928	48012
2068	66420	48089
2068.25	69751	48320
2068.5	69317	47972
2068.75	66618	47626
2069	67617	48736
2069.25	69988	48452
2069.5	69685	47184
2069.75	65682	48428
2070	68424	48808
2070.25	71636	47636
2070.5	65704	47741
2070.75	66789	48462
2071	70795	48655
2071.25	68550	47526
2071.5	67310	47950
2071.75	68302	48704
2072	68790	47987
2072.25	67998	47936
2072.5	66542	48414
2072.75	69605	48073
2073	69202	48047
2073.25	66306	48100
2073.5	68100	48291
2073.75	69398	48318
2074	68169	47646
2074.25	67552	48541
2074.5	69540	48325
2074.75	69042	47531
2075	67233	48203
2075.25	68310	48419
2075.5	69780	48228
2075.75	67432	47772
2076	68105	47982
2076.25	68359	48450
2076.5	68439	48161
2076.75	68730	48031
2077	68021	48069
2077.25	67977	48098
2077.5	68460	48362
2077.75	67443	47997
2078	67929	48102
2078.25	68982	48245
2078.5	68041	47871
2078.75	66879	48420
2079	68927	48362
2079.25	68891	47679
2079.5	67483	48323
2079.75	68691	48393
2080	69277	48023
2080.25	68140	48029
2080.5	67778	48129
2080.75	68494	48315
2081	67750	47925
2081.25	67788	48280
2081.5	69081	48210
2081.75	68508	48006
2082	68861	48421
2082.25	68660	47981
2082.5	68525	47982
2082.75	69225	48316
2083	68067	47943
2083.25	68344	48181
2083.5	68409	48308
2083.75	68587	47909
2084	67507	48127
2084.25	68048	48130
2084.5	68840	48088
2084.75	67543	48167
2085	68775	48261
2085.25	68171	48319
2085.5	69002	47896
2085.75	68014	47908
2086	67032	48412
2086.25	68703	48008
2086.5	68834	48258
2086.75	68056	47753
2087	68260	48296
2087.25	68328	48401
2087.5	68821	47890
2087.75	68843	48177
2088	67342	48058
2088.25	68216	48199
2088.5	68323	48377
2088.75	68509	47816
2089	68243	48114
2089.25	67629	48418
2089.5	69589	47985
2089.75	67246	48022
2090	67325	48174
2090.25	69700	48326
2090.5	67028	48100
2090.75	69061	48201
2091	69156	48153
2091.25	68164	47698
2091.5	67818	48338
2091.75	68333	48682
2092	70168	47438
2092.25	67385	48091
2092.5	67733	48366
2092.75	70322	48182
2093	68608	47848
2093.25	66213	47694
2093.5	68547	48788
2093.75	70073	48250
2094	68955	47419
2094.25	66813	48497
2094.5	69149	48332
2094.75	69347	47861
2095	65942	48137
2095.25	68436	48035
2095.5	68645	48261
2095.75	67588	48125
2096	69471	48310
2096.25	68657	48265
2096.5	66861	47862
2096.75	68899	48754
2097	67435	47893
2097.25	68607	48065
2097.5	68389	48593
2097.75	68481	47645
2098	68799	48578
2098.25	67911	48116
2098.5	68250	47601
2098.75	68291	48918
2099	68236	47723
2099.25	68459	47868
2099.5	66392	48526
2099.75	70949	48063
2100	69422	48244
2100.25	65836	47690
2100.5	69863	48503
2100.75	68217	48243
2101	67745	47699
2101.25	69029	48871
2101.5	68613	47853
2101.75	68805	47697
2102	67763	48709
2102.25	67995	47858
2102.5	69083	48453
2102.75	67656	48360
2103	69625	47709
2103.25	67226	48457
2103.5	67029	48043
2103.75	70312	48425
2104	69180	47789
2104.25	67508	47666
2104.5	68042	48922
2104.75	69217	47953
2105	68312	47792
2105.25	66362	48609
2105.5	69527	48354
2105.75	69224	48057
2106	67532	47968
2106.25	68447	48219
2106.5	68357	48379
2106.75	68831	47851
2107	68781	48117
2107.25	67803	48006
2107.5	68330	48001
2107.75	68468	48572
2108	68985	48024
2108.25	67803	48077
2108.5	67929	48377
2108.75	68916	48126
2109	68288	48157
2109.25	68064	48138
2109.5	68273	48076
2109.75	67811	48166
2110	68269	48254
2110.25	68139	48075
2110.5	68353	47761
2110.75	67705	48464
2111	68786	47912
2111.25	67851	48206
2111.5	67198	48120
2111.75	68297	48161
2112	69038	48361
2112.25	67681	47849
2112.5	67788	48284
2112.75	68741	48364
2113	68852	48054
2113.25	68807	48043
2113.5	66294	48029
2113.75	68038	48419
2114	69792	48247
2114.25	68399	47777
2114.5	66823	48209
2114.75	69082	48688
2115	68843	47687
2115.25	67063	48128
2115.5	69216	48486
2115.75	69563	48246
2116	68095	47684
2116.25	67542	48450
2116.5	68770	48258
2116.75	68445	48036
2117	67539	48224
2117.25	68242	48206
2117.5	69498	48076
2117.75	66581	47793
2118	66899	48591
2118.25	70267	48574
2118.5	68023	47500
2118.75	67074	48007
2119	67993	48835
2119.25	70158	48036
2119.5	68243	47884
2119.75	66997	48525
2120	69649	48054
2120.25	68688	48036
2120.5	66658	48090
2120.75	70381	48552
2121	68754	47791
2121.25	66177	48004
2121.5	69881	48734
2121.75	70941	48018
2122	67913	47302
2122.25	66443	48731
2122.5	69317	48359
2122.75	69239	47645
2123	65890	48418
2123.25	70185	48386
2123.5	70053	47871
2123.75	65443	48031
2124	69351	48532
2124.25	69429	48130
2124.5	67547	47618
2124.75	68065	48701
2125	68198	47872
2125.25	68017	48044
2125.5	67793	48432
2125.75	68637	48139
2126	68849	48019
2126.25	66785	48079
2126.5	69333	48233
2126.75	68570	48117
2127	67942	48167
2127.25	69031	48107
2127.5	67317	48179
2127.75	68310	48282
2128	69705	48126
2128.25	67138	47758
2128.5	68395	48550
2128.75	68687	48540
2129	68659	47997
2129.25	67930	48262
2129.5	67946	48266
2129.75	69239	47726
2130	67948	48198
2130.25	67751	48170
2130.5	68941	48369
2130.75	67134	48167
2131	68335	47999
2131.25	69452	48261
2131.5	67222	47726
2131.75	67160	48392
2132	69468	48838
2132.25	68487	47271
2132.5	66415	48079
2132.75	67902	48840
2133	70271	47858
2133.25	68078	48051
2133.5	66651	48098
2133.75	69107	48380
2134	68650	48449
2134.25	67478	47717
2134.5	67481	48504
2134.75	69909	48418
2135	69132	47360
2135.25	66245	48506
2135.5	67865	48390
2135.75	70432	47937
2136	67484	48071
2136.25	67015	48267
2136.5	68934	48548
2136.75	68850	47913
2137	67599	47963
2137.25	68310	48402
2137.5	67973	48028
2137.75	67892	48116
2138	68782	48427
2138.25	69013	47879
2138.5	68208	48285
2138.75	67863	47978
2139	68008	48156
2139.25	68640	48396
2139.5	68695	47771
2139.75	67672	48364
2140	67985	48183
2140.25	67773	48129
2140.5	67664	48339
2140.75	68796	47903
2141	67261	48186
2141.25	68461	48512
2141.5	69772	47926
2141.75	66792	48038
2142	67397	48285
2142.25	69257	48470
2142.5	68964	47837
2142.75	67703	47865
2143	67168	48329
2143.25	69384	48197
2143.5	68261	48053
2143.75	68132	48301
2144	68712	47820
2144.25	67183	48213
2144.5	68486	48263
2144.75	68787	48316
2145	68090	48291
2145.25	68174	47811
2145.5	68081	48540
2145.75	68450	48143
2146	69010	48118
2146.25	67933	48226
2146.5	68475	48074
2146.75	68321	48463
2147	67391	48209
2147.25	68416	48006
2147.5	67905	48309
2147.75	67949	47780
2148	68430	48637
2148.25	68163	48108
2148.5	68573	47759
2148.75	67669	48582
2149	69013	47978
2149.25	68908	48143
2149.5	66998	48183
2149.75	68811	48135
2150	69802	48348
2150.25	66072	47615
2150.5	67823	48579
2150.75	69161	48391
2151	69332	47215
2151.25	66542	48687
2151.5	67791	48385
2151.75	70910	48035
2152	68065	47979
2152.25	66880	47839
2152.5	68277	48971
2152.75	69289	48124
2153	70183	47497
2153.25	66758	48474
2153.5	67581	48134
2153.75	70921	48481
2154	67162	47577
2154.25	66771	48032
2154.5	69644	49250
2154.75	69837	47612
2155	66967	47401
2155.25	66271	48896
2155.5	71329	48200
2155.75	69652	47831
2156	65591	48073
2156.25	69661	48320
2156.5	68593	48101
2156.75	66692	48054
2157	68843	48625
2157.25	69511	47897
2157.5	68001	47761
2157.75	67711	48727
2158	69664	48196
2158.25	68138	47589
2158.5	67706	48416
2158.75	68388	48149
2159	68207	48392
2159.25	67798	48012
2159.5	68631	48096
2159.75	68487	48260
2160	68780	48317
2160.25	68816	47751
2160.5	66175	48237
2160.75	69271	48448
2161	69789	48311
2161.25	66858	47694
2161.5	68231	48311
2161.75	69296	48529
2162	69569	47552
2162.25	66149	48336
2162.5	68161	48585
2162.75	70236	47751
2163	67460	48044
2163.25	67337	48048
2163.5	69166	48427
2163.75	68267	47848
2164	69518	48048
2164.25	67916	48426
2164.5	68140	48133
2164.75	69297	48171
2165	68249	48015
2165.25	67928	48006
2165.5	68199	48560
2165.75	68667	48191
2166	69350	47952
2166.25	67255	48194
2166.5	67929	47994
2166.75	69223	48461
2167	67687	47911
2167.25	67906	48259
2167.5	69591	48686
2167.75	68275	47445
2168	68004	48491
2168.25	68558	48155
2168.5	69155	47972
2168.75	68219	48331
2169	67748	47824
2169.25	69308	48322
2169.5	68675	48142
2169.75	68170	47874
2170	68586	48471
2170.25	67516	47864
2170.5	69111	48057
2170.75	67170	48336
2171	68463	47957
2171.25	68971	48410
2171.5	67716	47990
2171.75	69335	48044
2172	68034	48515
2172.25	68915	47557
2172.5	68770	48541
2172.75	67553	48122
2173	68942	47741
2173.25	67427	48628
2173.5	67729	47802
2173.75	68965	48362
2174	67267	48284
2174.25	68624	47832
2174.5	69579	48689
2174.75	68077	47683
2175	67931	47952
2175.25	68410	49040
2175.5	70155	47488
2175.75	67954	48060
2176	66867	48501
2176.25	70031	48028
2176.5	68095	48372
2176.75	66780	47852
2177	69440	48567
2177.25	67973	48343
2177.5	69011	47542
2177.75	68020	48510
2178	67973	47984
2178.25	69579	47926
2178.5	67443	48437
2178.75	69507	47996
2179	69441	47915
2179.25	66671	48332
2179.5	69464	48141
2179.75	68759	48499
2180	67438	47725
2180.25	67853	48410
2180.5	68848	48600
2180.75	68768	47591
2181	68045	48314
2181.25	67122	48122
2181.5	69956	48201
2181.75	68082	48223
2182	67612	47771
2182.25	68404	48754
2182.5	67950	48055
2182.75	69456	47788
2183	66776	48401
2183.25	68400	48116
2183.5	69626	48430
2183.75	67873	48214
2184	68565	47528
2184.25	68229	48739
2184.5	68073	47915
2184.75	70009	48199
2185	66935	48375
2185.25	68409	47672
2185.5	68887	48547
2185.75	67348	47990
2186	68752	47991
2186.25	67796	48686
2186.5	69498	47880
2186.75	68079	47963
2187	66511	48864
2187.25	70405	47860
2187.5	68143	48139
2187.75	67060	48043
2188	69696	48571
2188.25	68875	48135
2188.5	68335	47825
2188.75	67750	48266
2189	67554	48337
2189.25	70590	48244
2189.5	68321	47691
2189.75	66346	48017
2190	68806	48693
2190.25	68665	48104
2190.5	67292	47837
