2000	88747	45787
2000.25	87256	45968
2000.5	90948	46603
2000.75	90075	45341
2001	85972	46129
2001.25	89554	46733
2001.5	90597	45549
2001.75	87087	46047
2002	90291	46688
2002.25	90491	45663
2002.5	88416	46253
2002.75	89976	46171
2003	90074	46021
2003.25	88546	45920
2003.5	89675	46411
2003.75	89286	45788
2004	88993	46247
2004.25	89793	46007
2004.5	88869	45953
2004.75	87322	46253
2005	90754	46529
2005.25	92059	45734
2005.5	87370	45345
2005.75	88683	46730
2006	92502	46015
2006.25	87944	45663
2006.5	90063	46537
2006.75	91539	45855
2007	88946	45679
2007.25	86755	46550
2007.5	91525	46443
2007.75	89613	45527
2008	87450	46036
2008.25	91184	46608
2008.5	89775	45385
2008.75	86132	46112
2009	90321	46721
2009.25	90259	45567
2009.5	88103	46426
2009.75	88784	46102
2010	90568	46580
2010.25	89766	45344
2010.5	86990	46238
2010.75	91051	46354
2011	89807	45713
2011.25	89092	46151
2011.5	88862	46271
2011.75	90190	45886
2012	88869	46185
2012.25	88452	45894
2012.5	87878	46101
2012.75	89845	46196
2013	88755	46041
2013.25	88498	46264
2013.5	90318	46324
2013.75	89409	45865
2014	88460	46419
2014.25	90462	46260
2014.5	90335	45712
2014.75	87278	46064
2015	89264	46435
2015.25	89944	45926
2015.5	88040	45885
2015.75	87367	46292
2016	92072	46208
2016.25	88598	45315
2016.5	87019	46714
2016.75	92817	46098
2017	87656	45346
2017.25	87238	46744
2017.5	92702	46172
2017.75	87406	45539
2018	85841	46854
2018.25	94187	46560
2018.5	88637	44726
2018.75	84534	46741
2019	93370	47056
2019.25	91248	45068
2019.5	84931	46136
2019.75	91077	47105
2020	91864	45562
2020.25	86914	45837
2020.5	88605	46624
2020.75	92102	45816
2021	85171	45511
2021.25	88359	47237
2021.5	95334	45826
2021.75	85007	45070
2022	86765	47529
2022.25	96400	45884
2022.5	86435	45028
2022.75	85261	47219
2023	93912	46356
2023.25	89113	45307
2023.5	87184	46567
2023.75	91285	46402
2024	89266	45518
2024.25	86788	46259
2024.5	88557	46373
2024.75	89469	45973
2025	89480	45953
2025.25	88237	46069
2025.5	90310	46310
2025.75	89333	45830
2026	89269	46069
2026.25	90047	45914
2026.5	88473	46035
2026.75	90215	46358
2027	90896	46047
2027.25	87399	45653
2027.5	87546	46433
2027.75	91326	46132
2028	88186	45579
2028.25	87467	46568
2028.5	91053	46163
2028.75	89725	46003
2029	88999	46369
2029.25	89699	45937
2029.5	89253	46160
2029.75	89994	46127
2030	89503	46082
2030.25	89794	46175
2030.5	87338	45947
2030.75	90384	46506
2031	90431	45597
2031.25	86665	45817
2031.5	90222	46567
2031.75	91520	45849
2032	87942	45867
2032.25	88795	46520
2032.5	90617	45846
2032.75	87616	45873
2033	90078	46636
2033.25	90166	45541
2033.5	88356	46329
2033.75	90000	46219
2034	89930	45589
2034.25	88254	46250
2034.5	90432	46129
2034.75	89493	45948
2035	87284	46258
2035.25	91589	46570
2035.5	90839	45498
2035.75	87118	46298
2036	92418	46638
2036.25	90070	45346
2036.5	86265	46182
2036.75	91759	46598
2037	92071	45726
2037.25	87648	45708
2037.5	89556	46710
2037.75	89854	45381
2038	87272	46446
2038.25	91599	46042
2038.5	89631	45808
2038.75	89274	46409
2039	89455	45815
2039.25	89393	46255
2039.5	91396	46108
2039.75	88686	45934
2040	89048	46289
2040.25	87946	45872
2040.5	88940	46367
