2000	83586	46487
2000.25	84751	47094
2000.5	85673	46617
2000.75	82322	46416
2001	82673	46695
2001.25	85517	46719
2001.5	84119	46292
2001.75	83738	46938
2002	83917	46489
2002.25	83923	46809
2002.5	84531	46507
2002.75	84150	46471
2003	84372	46749
2003.25	83718	46427
2003.5	82965	46707
2003.75	84519	46700
2004	83768	46265
2004.25	82305	46361
2004.5	85295	47162
2004.75	84638	46471
2005	83377	46531
2005.25	84589	46434
2005.5	84656	46284
2005.75	83547	46364
2006	82652	47013
2006.25	84134	46776
2006.5	83342	46459
2006.75	83722	46701
2007	84966	46591
2007.25	84240	46449
2007.5	82622	47019
2007.75	84560	46775
2008	85046	46150
2008.25	84218	46334
2008.5	85285	46795
2008.75	84318	46565
2009	81856	46882
2009.25	85401	47048
2009.5	85398	45877
2009.75	81935	46376
2010	84607	47251
2010.25	87012	46517
2010.5	81906	46296
2010.75	83173	47319
2011	86460	46385
2011.25	83483	46158
2011.5	83336	46771
2011.75	84218	46868
2012	83879	46856
2012.25	84142	46349
2012.5	82349	46439
2012.75	84380	46593
2013	85253	46258
2013.25	83030	46844
2013.5	85285	47180
2013.75	84693	46310
2014	82189	46376
2014.25	83656	46954
2014.5	85090	46273
2014.75	83003	46597
2015	84474	47236
2015.25	85764	46543
2015.5	82532	46213
2015.75	83376	46820
2016	85227	46420
2016.25	83494	46477
2016.5	83057	47156
2016.75	84983	46697
2017	83561	46422
2017.25	84310	46667
2017.5	85309	46538
2017.75	83421	46590
2018	84295	46763
2018.25	82629	46662
2018.5	83500	46523
2018.75	84308	46540
2019	83422	46762
2019.25	83302	46549
2019.5	84331	46712
2019.75	84220	46775
2020	82724	46337
2020.25	82403	46683
2020.5	86400	46899
2020.75	83386	45956
2021	82536	46968
2021.25	85415	47222
2021.5	84367	46217
2021.75	82274	46373
2022	85286	46977
2022.25	85154	46226
2022.5	82710	46720
2022.75	83785	47274
2023	85583	46297
2023.25	82361	46080
2023.5	83444	46834
2023.75	86070	46897
2024	83089	46486
2024.25	82901	47250
2024.5	85276	46306
2024.75	83572	46313
2025	83285	47030
2025.25	85628	46659
2025.5	83080	46428
2025.75	84276	46921
2026	83963	46362
2026.25	82979	46540
2026.5	83876	46664
2026.75	85101	46589
2027	83055	46295
2027.25	83327	46904
2027.5	84714	46325
2027.75	83512	46584
2028	83545	46836
2028.25	84328	46614
2028.5	83874	46584
2028.75	84185	46624
2029	85142	46398
2029.25	82348	46467
2029.5	82232	47033
2029.75	84871	46547
2030	85760	46476
2030.25	83554	46371
2030.5	83060	46812
2030.75	85228	46960
2031	84183	46305
2031.25	83111	46807
2031.5	85193	46442
2031.75	84034	46470
2032	82350	46611
2032.25	83435	47114
2032.5	85210	46732
2032.75	83787	46219
2033	82779	46462
2033.25	85143	46573
2033.5	84533	46422
2033.75	82539	46618
2034	84147	47133
2034.25	86056	46446
2034.5	82571	45859
2034.75	82412	47091
2035	86179	46614
2035.25	84158	46632
2035.5	83514	46753
2035.75	84155	46484
2036	83501	46564
2036.25	83945	46595
2036.5	82345	46505
2036.75	84558	47197
2037	85704	46475
2037.25	81821	46251
2037.5	83429	46923
2037.75	85289	46714
2038	84105	46530
2038.25	83410	46772
2038.5	84258	46809
2038.75	84121	46306
2039	83664	46570
2039.25	84411	46626
2039.5	84458	46787
2039.75	84371	46622
2040	83410	46881
2040.25	84409	46418
2040.5	83187	46154
2040.75	84099	46808
2041	84942	46498
2041.25	83965	46784
2041.5	83822	46984
2041.75	83965	46651
2042	84180	46329
2042.25	83330	46223
2042.5	82901	46574
2042.75	85083	47044
2043	83718	46487
2043.25	82826	46838
2043.5	84799	46669
2043.75	83658	46143
2044	83948	46636
2044.25	85095	46878
2044.5	83792	46691
2044.75	83471	46989
2045	84158	46541
2045.25	83184	46391
2045.5	84874	46223
2045.75	83661	46657
2046	84122	46931
2046.25	84510	47038
2046.5	82745	46303
2046.75	82788	46551
2047	85389	46427
2047.25	84110	46601
2047.5	83934	46912
2047.75	84695	47000
2048	84334	46265
2048.25	83163	46150
2048.5	84004	46733
2048.75	86296	46946
2049	84417	46150
2049.25	81971	46989
2049.5	85118	46782
2049.75	84166	45714
2050	82504	46698
2050.25	84618	47362
2050.5	84843	46649
2050.75	83743	46505
2051	82314	46429
2051.25	84694	46623
2051.5	85562	46530
2051.75	83347	46894
2052	85068	46906
2052.25	84195	46217
2052.5	81644	46217
2052.75	85009	47040
2053	87814	46349
2053.25	80979	46548
2053.5	82673	47438
2053.75	85970	46222
2054	82330	45995
2054.25	84291	46704
2054.5	85736	46775
2054.75	83241	46855
2055	82966	47009
2055.25	84698	46317
2055.5	84089	45947
2055.75	83595	46381
2056	83736	47312
2056.25	84314	47352
2056.5	82530	46493
2056.75	83780	46425
2057	83808	46055
2057.25	84968	46602
2057.5	84415	46869
2057.75	82735	47215
2058	83472	46649
2058.25	84672	46326
2058.5	84879	45939
2058.75	82964	46465
2059	85663	47222
2059.25	83452	46854
2059.5	82175	46947
2059.75	83709	46409
2060	83438	45927
2060.25	84662	46446
2060.5	84906	47087
2060.75	83954	47089
2061	83848	46585
2061.25	84133	46206
2061.5	83139	45986
2061.75	84226	46348
2062	85001	46940
2062.25	83905	47339
2062.5	84395	46739
2062.75	82404	45908
2063	82563	46355
2063.25	85330	46401
2063.5	85090	46858
2063.75	83786	47161
2064	82443	46757
2064.25	83198	46280
2064.5	84678	46066
2064.75	85209	46492
2065	84652	46767
2065.25	83195	47305
2065.5	83352	46493
2065.75	82531	46315
2066	85011	46286
2066.25	85260	46402
2066.5	84480	46935
2066.75	84854	47370
2067	83760	46602
2067.25	83219	46230
2067.5	83840	46196
2067.75	84680	46279
2068	84162	46944
2068.25	84417	47459
2068.5	84083	46500
2068.75	82891	46195
2069	83957	46297
2069.25	84481	46418
2069.5	84985	46997
2069.75	84388	47081
2070	82765	46397
2070.25	82502	46708
2070.5	85571	46165
2070.75	84878	46089
2071	83205	46930
2071.25	84998	47136
2071.5	83246	46369
2071.75	83462	46797
2072	86738	46326
2072.25	84866	45841
2072.5	82883	47085
2072.75	84696	47163
2073	83937	46422
2073.25	83640	46430
2073.5	83300	46498
2073.75	83734	46544
2074	84656	46786
2074.25	82693	46708
2074.5	83924	47014
2074.75	84782	46488
2075	83955	46327
2075.25	84448	46456
2075.5	84066	46568
2075.75	83080	47034
2076	84278	47110
2076.25	84495	46313
2076.5	82830	46479
2076.75	84768	46439
2077	84599	46504
2077.25	84264	46910
2077.5	83768	46748
2077.75	84217	46678
2078	85117	46457
2078.25	84574	46141
2078.5	82899	46692
2078.75	84425	47249
2079	84529	46640
2079.25	83002	46555
2079.5	85051	46630
2079.75	84239	46145
2080	83876	46831
2080.25	84366	47133
2080.5	84808	46974
2080.75	84450	46419
2081	83764	46145
2081.25	84649	46306
2081.5	85208	46334
2081.75	83322	46906
2082	84273	47437
2082.25	84471	46529
2082.5	83450	46011
2082.75	83559	46546
2083	86152	46800
2083.25	84716	47081
2083.5	81822	46645
2083.75	83725	47076
2084	84756	45727
2084.25	82628	46263
2084.5	85803	46993
2084.75	84412	46812
2085	83572	47053
2085.25	83541	46451
2085.5	83367	46052
2085.75	84906	46469
2086	85681	46635
2086.25	83884	47106
2086.5	83383	46990
2086.75	83546	46247
2087	82618	46222
2087.25	85333	46361
2087.5	85459	46545
2087.75	82306	47044
2088	83307	47465
2088.25	83880	46192
2088.5	83483	46208
2088.75	85234	46320
2089	83531	46495
2089.25	83777	47581
2089.5	84754	46642
2089.75	82260	46479
2090	84311	46533
2090.25	86148	46232
2090.5	84360	46528
2090.75	83108	47166
2091	84707	46704
2091.25	82373	46380
2091.5	83522	46470
2091.75	85896	46365
2092	83652	46338
2092.25	82850	47232
2092.5	85091	46839
2092.75	83989	46402
2093	81923	46205
2093.25	85076	46654
2093.5	85449	46359
2093.75	82088	46930
2094	84326	47316
2094.25	84063	46494
2094.5	82890	46451
2094.75	84697	46374
2095	84254	46240
2095.25	81859	46800
2095.5	84178	47118
2095.75	84577	46527
2096	82925	46376
2096.25	84384	46434
2096.5	86067	46544
2096.75	83392	46529
2097	83884	47087
2097.25	84233	46706
2097.5	83960	46350
2097.75	83647	46382
2098	84865	46905
2098.25	85252	46720
2098.5	83118	46586
2098.75	83306	47050
2099	85318	46416
2099.25	83741	46084
2099.5	83502	47021
2099.75	84246	46592
2100	83748	46643
2100.25	82722	46995
2100.5	83663	46474
2100.75	85271	46161
2101	83426	46410
2101.25	83439	47200
2101.5	85365	47107
2101.75	83826	46275
2102	82230	46355
2102.25	84510	46546
2102.5	83998	46535
2102.75	83724	46742
2103	84445	46859
2103.25	83445	46337
2103.5	83052	46490
2103.75	85162	46782
2104	84311	46387
2104.25	82764	46616
2104.5	84632	46990
2104.75	85109	46454
2105	83528	46594
2105.25	84943	46543
2105.5	84590	46643
2105.75	84218	46688
2106	82633	46556
2106.25	83948	47220
2106.5	85341	46290
2106.75	81888	45995
2107	84287	47431
2107.25	86267	46292
2107.5	81757	46399
2107.75	83399	47273
2108	86001	46161
2108.25	83110	46399
2108.5	84015	47014
2108.75	85206	46720
2109	83758	46488
2109.25	83114	47048
2109.5	85543	46417
2109.75	82958	46120
2110	82278	47263
2110.25	85813	46811
2110.5	84261	46017
2110.75	82350	47145
2111	85714	46829
2111.25	84402	46183
2111.5	81770	46432
2111.75	83625	47066
2112	86759	46497
2112.25	82890	46338
2112.5	83458	47123
2112.75	85898	46358
2113	82585	46425
2113.25	83886	46848
2113.5	85998	46659
2113.75	84516	46542
2114	82919	46799
2114.25	85051	46663
2114.5	83231	46523
2114.75	83733	46411
2115	83355	46609
2115.25	84914	47076
2115.5	83308	46190
2115.75	83148	46821
2116	85357	46752
2116.25	84911	46123
2116.5	82810	46292
2116.75	83225	47302
2117	85276	46579
2117.25	84305	46256
2117.5	82007	47042
2117.75	84753	47034
2118	86745	46278
2118.25	81919	46153
2118.5	83377	47286
2118.75	87632	46495
2119	82503	46351
2119.25	83279	46897
2119.5	86475	46681
2119.75	84408	46395
2120	82587	46624
2120.25	84552	46780
2120.5	84826	46278
2120.75	83414	46751
2121	86803	46656
2121.25	83653	46493
2121.5	82550	46788
2121.75	84347	46859
2122	83949	46315
2122.25	82927	46635
2122.5	85853	46953
2122.75	86029	46322
2123	82518	46564
2123.25	84270	46892
2123.5	84342	46316
2123.75	83036	46283
2124	84342	46898
2124.25	85480	46859
2124.5	84616	46604
2124.75	83760	46502
2125	83419	46300
2125.25	84330	46378
2125.5	84720	46806
